label,predicted_raw,scores
1,1,0.9859
0,0,1.0
1,0,0.7004
1,1,1.0
1,1,0.9899
0,0,1.0
0,0,0.7614
1,1,0.736
1,1,0.9936
1,1,0.9885
1,1,0.8041
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,0.9207
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9972
1,1,0.9998
1,1,0.9993
1,1,0.9999
1,1,0.9997
1,1,1.0
1,1,1.0
1,1,0.9999
0,0,1.0
1,1,0.9995
1,1,0.9887
1,1,0.9991
1,1,0.9856
0,0,0.9999
1,1,0.9518
1,1,0.9991
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.9991
1,1,1.0
1,1,0.9967
1,1,1.0
1,1,0.9975
1,1,0.9922
1,1,0.9794
0,0,0.9968
1,1,0.9997
1,1,0.9967
0,0,1.0
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,0.9975
1,1,0.9999
1,1,0.9997
1,1,0.9995
0,0,1.0
1,1,0.9999
1,1,0.9999
1,1,1.0
1,1,0.9484
0,0,0.9994
1,1,1.0
1,1,0.9992
1,1,0.9608
0,0,0.9945
1,1,0.9997
1,1,0.9971
0,0,0.9998
1,1,0.9999
1,1,1.0
1,1,0.9965
1,1,0.9996
1,1,1.0
1,1,1.0
0,0,0.9998
1,1,0.993
1,1,1.0
0,0,0.9921
1,1,1.0
1,1,0.9991
1,1,0.9669
1,1,0.9335
1,1,0.9941
0,0,0.9963
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9993
1,1,1.0
1,1,0.9779
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9927
0,0,0.9925
1,1,1.0
1,1,1.0
1,1,0.9989
1,1,0.9993
1,1,1.0
1,1,1.0
0,0,0.9999
0,0,0.9998
1,1,1.0
1,1,0.9995
1,1,0.6469
1,1,1.0
1,1,1.0
1,1,0.9992
1,1,0.9974
1,1,1.0
1,1,1.0
0,1,0.6544
1,1,0.9951
1,1,0.8852
1,1,0.9994
1,1,1.0
1,1,0.9893
1,1,1.0
1,1,0.9904
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9997
0,0,0.9958
1,1,0.9999
1,1,0.9939
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9979
0,0,1.0
1,1,0.999
1,1,0.9999
1,1,1.0
1,1,0.99
0,0,0.9665
1,1,0.9992
1,1,1.0
1,1,0.6681
1,1,0.9989
0,0,1.0
1,1,0.8362
1,1,0.9984
1,1,0.9978
1,1,0.6344
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,0.999
1,1,1.0
1,1,0.9826
1,1,1.0
1,1,0.9805
1,1,1.0
1,1,0.9906
0,0,0.9994
1,1,0.9712
1,1,0.9998
1,1,0.5515
1,1,0.9995
1,1,0.9962
1,1,1.0
1,1,0.9996
1,1,1.0
1,1,0.9999
1,1,0.9793
1,1,1.0
0,0,1.0
1,1,0.9998
1,1,0.9837
1,1,1.0
1,1,0.983
1,1,0.7039
1,1,0.9998
1,1,0.9996
1,1,0.9999
1,1,1.0
1,0,0.7316
1,1,1.0
1,1,0.538
1,1,1.0
1,1,1.0
1,1,0.999
1,1,0.9994
1,1,1.0
1,1,0.9992
1,1,0.9814
0,0,0.9985
1,1,1.0
1,1,0.9952
1,1,1.0
1,0,0.5718
1,1,0.9994
1,1,0.9937
0,0,0.9866
1,1,1.0
1,1,0.9996
1,1,0.9998
1,1,1.0
1,1,1.0
1,0,0.5175
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9995
1,1,0.9989
1,1,0.9906
0,0,0.9988
1,1,1.0
1,1,0.9982
1,1,1.0
1,1,1.0
1,1,0.9973
1,1,0.9997
1,1,0.7032
1,1,0.9988
0,0,0.9999
1,1,0.9995
1,1,0.9995
1,1,0.9999
0,0,0.9999
1,1,1.0
1,1,0.9998
1,1,0.9999
1,1,0.9926
1,1,0.764
1,1,0.9914
0,0,0.997
1,1,1.0
1,1,0.9974
1,1,0.9262
1,1,0.9954
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.985
1,1,1.0
1,1,1.0
1,1,0.9629
1,1,1.0
1,1,0.9658
1,1,1.0
1,1,0.9997
1,1,0.9992
1,1,0.9995
1,1,0.999
1,1,0.9992
1,1,0.9884
1,1,1.0
1,1,0.9826
1,1,1.0
1,1,0.9999
1,1,0.9915
1,1,0.9984
1,1,1.0
1,1,0.9998
1,1,0.8935
1,1,0.9989
1,1,1.0
0,0,0.9889
1,1,0.9993
1,1,0.7039
1,1,1.0
0,0,0.9997
1,1,0.7183
0,0,1.0
1,1,0.9917
1,1,1.0
1,1,0.9941
1,1,1.0
1,1,1.0
1,1,0.9993
1,1,0.9985
1,1,0.9999
1,1,0.9518
1,1,0.9349
1,1,1.0
1,1,0.9995
1,1,1.0
1,1,0.9777
1,1,0.9713
1,1,1.0
0,0,0.9963
1,1,0.9987
1,1,0.9999
0,0,0.997
1,1,0.9993
1,1,0.998
1,1,0.9996
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9997
1,1,0.5758
1,1,0.9996
0,0,0.9997
1,1,0.9939
1,1,0.5592
1,1,0.9962
1,1,0.9981
0,0,0.9998
0,0,1.0
1,1,0.9995
1,1,0.8457
1,1,0.9261
0,0,0.9997
1,1,0.9999
1,1,0.9999
1,1,0.9389
1,1,0.9771
0,0,0.8369
1,1,1.0
1,1,0.9998
1,1,0.9999
1,1,0.9016
0,0,0.9203
0,0,0.9736
1,1,0.9939
1,1,1.0
0,0,1.0
1,1,0.703
1,1,0.5653
1,1,1.0
1,1,0.9987
1,1,0.9993
1,1,0.9852
1,1,1.0
1,1,0.9997
1,0,0.9435
1,1,0.9999
1,1,1.0
1,1,0.9215
1,1,0.9965
1,0,0.9898
0,0,0.8137
1,1,0.7243
1,1,0.9999
1,1,1.0
1,1,0.999
1,1,1.0
1,1,0.9521
1,1,0.9999
1,1,0.9938
1,1,1.0
1,1,0.9989
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.9997
0,0,1.0
1,1,0.9975
1,1,0.9999
1,1,0.9996
0,0,1.0
1,1,0.9998
1,1,0.9596
1,1,1.0
1,1,0.9999
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,0.9919
1,1,0.9948
0,0,0.9982
0,0,0.9938
1,1,0.9999
1,0,0.7047
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.9749
1,1,0.9782
1,1,1.0
1,1,0.9999
1,1,0.6981
1,1,0.9913
1,1,1.0
1,1,0.9999
1,1,0.9999
1,1,0.7707
1,1,0.9999
0,0,1.0
1,1,0.995
0,0,1.0
1,1,0.9999
0,0,0.9954
1,1,0.7606
0,0,0.9913
1,1,0.9995
1,1,1.0
0,0,0.999
1,1,0.9998
0,0,0.9987
1,1,0.9993
1,1,1.0
1,0,0.7542
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9991
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9655
1,1,1.0
1,1,1.0
1,1,0.9953
1,1,0.9408
1,1,0.9999
0,0,0.9947
1,1,0.5105
1,1,0.9998
1,1,0.9991
1,1,0.9944
1,1,0.9994
1,1,0.9999
1,1,0.9991
0,0,0.9956
1,1,0.9937
1,1,1.0
1,0,0.6504
0,0,0.9691
1,1,0.9998
1,1,1.0
1,1,1.0
0,0,0.9999
1,1,0.6311
1,1,1.0
1,1,0.9987
1,1,1.0
0,0,1.0
1,1,0.9811
1,1,1.0
1,1,0.9996
1,1,0.9364
1,1,0.9649
1,1,1.0
1,1,0.9996
0,0,0.9966
1,1,0.97
1,1,0.9984
1,1,0.9988
1,1,1.0
1,1,0.9999
1,1,0.9999
1,1,0.9996
0,0,1.0
1,1,0.541
1,1,0.9915
0,0,0.719
1,1,0.6803
1,1,1.0
1,1,0.9998
0,0,0.9968
1,1,0.9508
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9869
0,0,0.9993
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9996
1,1,0.9994
0,0,0.7102
1,1,0.9963
0,0,0.9158
1,1,0.9986
1,1,0.587
1,1,1.0
1,1,0.9975
1,1,1.0
1,1,0.9848
1,1,0.9621
1,1,0.9981
1,1,0.9998
1,1,0.9959
1,1,0.9999
1,1,1.0
0,0,0.9997
1,1,0.9998
1,1,0.9999
1,1,1.0
1,1,0.9964
1,1,0.9986
1,1,0.7641
1,1,0.989
1,1,0.7962
1,1,0.9884
1,1,0.9998
1,1,0.9953
1,1,1.0
1,1,0.9667
0,0,0.9251
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9996
1,1,0.9996
1,1,0.988
1,0,0.6773
1,1,0.9978
0,0,0.8575
1,1,0.6022
0,0,0.9998
0,0,1.0
0,0,0.9944
1,1,1.0
1,1,0.9991
1,1,1.0
1,1,0.9996
1,1,0.9963
0,0,1.0
1,1,1.0
1,1,0.9999
1,1,0.9871
1,1,0.9996
1,1,0.9993
1,1,0.9994
1,1,1.0
1,1,0.9998
1,1,0.9945
1,1,1.0
1,1,0.8841
1,1,0.9987
0,0,0.9988
1,1,0.9978
1,1,0.9548
1,1,0.9996
1,1,0.9812
1,1,0.9977
1,1,1.0
1,1,0.947
1,1,0.9996
0,0,0.9992
1,1,0.9998
1,1,0.9999
1,1,0.9333
1,1,0.993
1,1,1.0
1,1,0.9732
1,1,1.0
1,1,0.9521
1,1,1.0
0,0,0.9996
0,0,1.0
0,0,0.9989
1,1,0.9996
1,1,0.9994
1,1,0.9985
1,1,0.9904
1,1,1.0
1,1,1.0
0,0,0.9977
0,0,0.9999
1,1,0.9996
1,1,1.0
1,1,1.0
1,1,0.8843
1,1,0.9997
1,1,0.9999
0,0,0.9991
1,1,0.9965
1,1,0.9988
1,1,0.8105
1,1,1.0
1,1,0.9999
0,0,1.0
1,1,0.9985
1,1,0.9888
0,0,1.0
0,0,1.0
1,1,0.9965
1,1,1.0
1,1,0.9883
1,1,0.9977
1,1,0.9922
1,1,0.9989
1,1,0.999
1,1,0.9735
1,1,1.0
1,1,0.8814
1,1,1.0
0,0,0.9999
0,0,1.0
1,1,0.9856
1,1,0.9979
1,1,0.997
1,1,0.9273
1,1,1.0
1,1,1.0
1,1,0.9942
1,1,1.0
1,1,0.7078
1,1,0.9996
0,0,1.0
1,1,0.9905
1,1,1.0
1,1,0.9969
1,1,1.0
1,1,0.9998
1,1,0.9983
1,1,1.0
1,1,1.0
1,1,0.9974
1,1,0.9999
1,1,1.0
1,1,0.9581
1,1,1.0
1,1,0.9995
1,1,0.9998
0,0,0.9998
1,1,0.9999
1,1,0.8735
1,1,0.7358
1,1,0.9973
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.5306
1,1,0.8228
1,1,0.9257
0,0,0.9999
1,1,1.0
1,1,0.987
1,1,0.9869
1,1,0.9994
1,1,0.9919
1,1,1.0
1,1,1.0
1,1,0.5859
1,1,1.0
1,1,0.9998
1,1,0.9999
1,1,0.9152
1,1,0.9997
1,1,0.998
1,1,0.9991
1,1,0.9999
1,1,0.9999
0,0,1.0
1,1,0.999
1,1,0.9999
1,1,1.0
0,0,0.573
0,0,0.9631
1,1,0.9999
1,1,1.0
1,1,0.9992
1,1,0.9982
1,1,0.9992
1,1,0.9961
1,1,0.9924
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.8115
1,1,0.998
1,1,1.0
1,1,0.9997
0,0,1.0
1,1,0.8535
1,1,1.0
1,1,1.0
1,1,0.9978
1,1,1.0
1,1,0.9999
1,1,0.9473
0,0,0.9998
1,1,1.0
1,1,1.0
1,1,0.9995
1,1,0.9996
1,1,0.9994
0,0,1.0
1,1,0.9999
1,1,1.0
1,1,0.999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.9906
1,1,1.0
1,1,0.9994
0,0,0.9996
1,1,1.0
1,1,0.9858
1,1,0.9998
1,1,0.9997
1,1,0.9998
1,1,0.9339
1,1,0.9952
1,1,0.9974
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.9956
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,0.9996
1,1,0.9854
1,1,0.9999
1,1,0.7209
1,1,0.9948
0,0,0.9999
0,0,1.0
1,1,0.9979
1,1,1.0
1,1,0.9464
1,1,0.9988
1,1,1.0
1,1,0.9991
1,1,1.0
1,1,1.0
1,1,0.8809
1,0,0.8999
1,1,1.0
1,1,0.9961
1,1,0.998
0,0,0.9999
1,1,0.9996
1,1,0.9999
1,1,0.9198
1,1,0.9999
1,1,0.9998
1,1,0.9235
1,1,0.9995
1,1,0.9997
1,1,0.9986
1,1,0.7284
0,0,0.9982
0,0,1.0
0,0,0.9996
0,0,0.9999
1,1,0.9972
1,1,0.9985
0,0,0.9991
1,1,0.9911
1,1,0.9996
1,1,0.7561
1,1,0.9998
1,1,0.995
1,1,1.0
0,0,0.9133
1,1,0.9999
1,1,0.9703
1,1,0.9952
1,0,0.5046
1,1,1.0
0,0,0.9144
1,1,0.9963
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.9994
1,1,0.9863
1,1,0.9997
1,1,0.9992
1,1,0.9998
0,0,1.0
1,1,0.9986
1,1,0.9997
1,1,1.0
1,1,1.0
0,0,0.9998
1,1,0.9999
1,1,0.9998
1,1,0.9997
0,0,0.9996
1,1,0.9083
1,1,0.9994
1,1,1.0
1,1,0.9974
1,1,0.996
1,1,0.9992
1,1,0.8601
1,1,1.0
1,1,0.9808
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9978
0,0,0.9918
1,1,1.0
1,1,0.9999
1,1,0.9825
0,0,0.9947
1,1,0.9922
1,1,0.6468
1,0,0.6693
1,1,1.0
1,1,0.9961
0,0,0.9879
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.9994
1,1,1.0
1,1,0.9671
1,1,0.9897
1,1,0.9991
1,1,1.0
1,1,1.0
1,1,0.6966
1,1,0.9991
1,1,1.0
1,1,0.9966
1,1,0.9144
1,1,0.9988
0,0,1.0
0,0,0.9974
1,1,1.0
1,0,0.9835
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9968
1,1,1.0
1,1,1.0
1,1,0.9014
0,0,0.9877
1,1,1.0
0,0,0.9999
1,1,0.999
1,1,1.0
0,0,0.9998
1,1,1.0
0,0,0.9918
1,1,0.9893
1,1,1.0
1,1,0.9999
1,1,0.9994
1,1,0.9995
1,1,1.0
1,1,0.9947
1,1,0.9942
1,1,1.0
1,1,0.9972
1,1,0.997
1,1,1.0
1,1,1.0
1,1,0.9999
1,0,0.512
1,1,0.9918
0,0,0.9988
1,0,0.8442
1,1,0.9998
1,1,0.9996
1,1,1.0
0,0,0.9994
1,1,0.6336
1,1,0.9462
1,1,1.0
1,1,0.9983
1,1,0.9995
1,1,0.9999
1,1,1.0
1,0,0.5533
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9988
1,1,1.0
0,0,0.9945
1,1,1.0
0,0,0.9998
1,1,0.9973
1,1,0.9998
1,1,0.9996
1,1,0.9937
0,0,1.0
1,1,1.0
1,1,0.9998
1,1,0.9445
1,1,0.9996
1,1,0.9902
1,1,0.9933
1,1,1.0
1,1,0.7764
0,0,0.9956
0,0,0.9998
0,0,0.9942
1,1,0.9938
1,1,0.9993
1,0,0.7234
1,1,1.0
0,0,0.734
1,1,0.9983
1,1,1.0
1,1,0.9999
1,1,0.9997
1,1,0.9848
1,1,0.9976
1,0,0.6532
1,1,0.9999
1,1,0.7333
1,1,0.9976
1,1,1.0
1,1,0.996
1,1,0.9999
1,1,0.9998
1,1,0.9163
1,1,1.0
1,1,0.9936
1,1,1.0
0,1,0.6625
1,1,0.9927
1,1,0.9974
1,1,1.0
1,1,0.9992
1,1,0.9792
0,0,0.9919
1,1,1.0
1,1,0.9998
0,0,0.9994
1,1,0.9594
1,1,0.998
1,1,0.9908
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9515
1,1,1.0
1,1,0.9678
1,1,0.9999
1,1,0.7345
1,1,0.9996
1,1,0.8788
1,1,0.9576
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9206
0,0,1.0
1,1,0.998
1,1,1.0
1,1,0.9999
1,1,0.9927
0,0,0.9998
1,1,1.0
1,1,0.9999
1,0,0.5059
1,1,1.0
1,1,0.9673
1,1,0.9999
1,1,1.0
1,1,0.9997
1,1,0.9999
1,1,0.9996
1,1,1.0
0,1,0.6611
1,1,0.9998
1,1,1.0
1,1,0.9918
1,1,0.7899
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.9913
1,1,1.0
1,1,0.9969
1,1,1.0
1,1,0.9999
1,1,0.9995
1,1,1.0
1,1,0.9992
1,1,1.0
1,1,0.9856
1,1,0.9998
1,1,0.9998
0,0,0.997
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
0,0,0.972
1,1,0.982
1,1,0.9999
1,1,1.0
0,0,0.9978
1,1,0.5621
1,1,1.0
1,1,0.9913
0,0,0.999
1,1,1.0
1,1,0.8695
1,1,0.9989
1,1,0.9958
1,1,0.9999
1,1,0.9997
1,1,1.0
1,1,1.0
1,1,0.9988
1,1,0.9989
0,0,0.9994
0,0,0.9999
1,1,0.9707
0,0,0.9999
1,1,0.9992
1,1,1.0
