label,predicted_raw,scores
0,0,0.8708
0,1,0.5674
1,1,0.9293
0,1,0.8965
0,0,0.9446
1,1,0.8734
1,1,0.9524
0,1,0.6117
1,1,0.7912
0,0,0.9576
1,1,0.7405
0,0,0.9217
0,0,0.9296
1,1,0.8979
0,0,0.8407
1,1,0.7394
1,0,0.6905
0,0,0.9772
1,1,0.6007
1,1,0.7353
1,0,0.8356
1,1,0.9177
0,1,0.5715
1,0,0.7375
0,0,0.9631
0,1,0.7138
1,1,0.8577
0,0,0.9117
1,0,0.6295
1,1,0.6992
1,0,0.7614
0,0,0.9698
0,0,0.5136
0,0,0.6925
0,1,0.5174
0,0,0.8643
0,0,0.8247
1,0,0.5022
0,0,0.916
0,0,0.7671
0,0,0.9495
0,0,0.9447
1,1,0.9093
1,1,0.7292
1,1,0.844
0,1,0.5089
1,0,0.6509
0,0,0.7754
0,1,0.5364
1,1,0.855
1,0,0.5282
0,0,0.7427
0,0,0.8839
1,1,0.9642
0,1,0.7226
1,1,0.938
0,0,0.7147
1,1,0.586
1,1,0.9345
0,0,0.8535
0,0,0.8422
1,1,0.886
0,1,0.9199
1,1,0.6445
1,1,0.8768
0,0,0.6617
0,0,0.9768
1,0,0.8391
0,0,0.9434
0,0,0.7065
0,0,0.8378
1,1,0.7721
1,1,0.8482
0,1,0.6893
1,1,0.9886
0,0,0.9351
0,0,0.8624
0,1,0.5211
1,0,0.5402
1,0,0.7174
0,0,0.702
0,0,0.9316
1,1,0.8312
0,1,0.5557
1,1,0.8356
0,0,0.7934
0,0,0.7633
1,0,0.8261
0,0,0.9351
0,0,0.9408
0,0,0.9305
1,1,0.9757
1,1,0.9022
0,0,0.6368
1,1,0.9455
0,0,0.6546
1,1,0.8542
1,1,0.8651
0,1,0.7523
1,1,0.9024
1,0,0.6037
1,1,0.5448
1,1,0.7308
0,0,0.5868
0,0,0.8832
1,1,0.9246
1,1,0.9009
1,0,0.599
1,1,0.9562
1,0,0.726
0,0,0.9612
1,1,0.8323
1,1,0.9503
0,0,0.5728
0,0,0.6519
1,1,0.7297
0,1,0.8822
0,0,0.633
0,0,0.9907
0,0,0.8623
1,1,0.7697
1,1,0.9196
0,0,0.8499
1,1,0.9657
1,0,0.5632
0,0,0.9212
1,1,0.9703
1,1,0.7768
0,0,0.9351
0,0,0.9795
1,1,0.7246
0,1,0.5238
0,0,0.6976
1,1,0.9217
0,0,0.7608
1,0,0.5856
1,1,0.6229
0,0,0.9724
1,0,0.8718
1,0,0.6276
1,1,0.7256
0,0,0.9097
0,0,0.884
0,0,0.5268
0,0,0.7056
1,1,0.7694
1,1,0.5621
0,0,0.681
0,0,0.789
0,0,0.9545
1,1,0.6895
1,0,0.9634
1,1,0.6384
0,0,0.9283
1,1,0.971
1,1,0.9433
0,0,0.9575
0,0,0.9469
1,1,0.862
1,0,0.8884
0,0,0.6716
0,0,0.7379
1,1,0.9132
1,1,0.8827
1,0,0.5208
0,0,0.7374
0,1,0.7477
0,0,0.9574
1,0,0.7385
1,1,0.6165
1,0,0.9216
0,0,0.8164
1,1,0.7117
1,1,0.7896
0,0,0.9465
0,0,0.9619
1,0,0.7626
0,1,0.5513
1,0,0.5616
1,0,0.794
0,0,0.8942
1,1,0.9669
1,1,0.9527
1,1,0.7964
0,0,0.653
1,1,0.9891
0,0,0.9924
0,0,0.6267
1,0,0.6397
1,1,0.6954
0,0,0.9511
1,0,0.7027
0,0,0.7308
0,0,0.6824
1,0,0.9346
1,0,0.8738
0,0,0.9216
1,1,0.7633
1,1,0.7806
0,0,0.9712
1,1,0.8472
1,1,0.7763
0,0,0.9508
1,1,0.7755
0,0,0.8897
0,1,0.6345
0,0,0.7945
1,1,0.8067
1,0,0.5138
0,0,0.9188
1,1,0.7086
0,1,0.557
0,0,0.752
0,0,0.8579
0,0,0.7743
1,1,0.7837
1,1,0.5904
1,1,0.8496
0,1,0.5082
1,0,0.6409
1,1,0.679
0,1,0.6654
0,0,0.9927
0,0,0.9771
1,1,0.6544
1,1,0.8657
0,1,0.6489
0,0,0.5785
1,1,0.832
0,0,0.956
1,1,0.8395
1,1,0.9515
1,1,0.9621
0,0,0.8908
1,1,0.9508
1,1,0.6799
1,0,0.6948
0,0,0.502
0,0,0.9308
1,1,0.5344
0,0,0.9041
0,1,0.9003
0,0,0.7296
0,0,0.9144
1,1,0.6711
1,1,0.7693
1,1,0.6527
1,1,0.6762
0,0,0.8795
1,1,0.9007
1,1,0.6977
0,0,0.9756
1,0,0.7532
1,1,0.977
1,1,0.7636
0,1,0.8589
0,0,0.912
1,1,0.6012
0,0,0.7016
0,1,0.7719
0,0,0.9179
0,0,0.7457
0,0,0.9193
1,0,0.8039
1,0,0.5798
0,1,0.565
1,1,0.693
1,1,0.7657
0,1,0.9329
0,1,0.5009
0,0,0.5622
1,1,0.8589
0,0,0.9553
1,1,0.5948
0,0,0.9588
0,1,0.8344
1,1,0.9795
1,1,0.7861
1,0,0.5968
0,0,0.8425
1,1,0.7082
1,0,0.6299
1,0,0.7712
0,0,0.6563
0,0,0.9144
1,1,0.5078
0,0,0.9197
0,0,0.8516
1,1,0.7056
1,1,0.9771
1,1,0.9585
1,1,0.6526
1,1,0.7441
1,1,0.8921
1,1,0.7569
0,1,0.6211
0,0,0.9592
1,1,0.9169
1,0,0.5086
1,0,0.6815
0,0,0.6399
1,1,0.6472
1,1,0.9537
1,1,0.8982
0,0,0.9459
1,0,0.7787
1,0,0.6798
0,1,0.6903
0,0,0.8263
0,0,0.9062
0,0,0.8839
0,0,0.9424
0,0,0.9795
1,1,0.8249
1,1,0.6603
1,0,0.6123
1,1,0.8003
0,0,0.9679
0,1,0.8499
0,0,0.5959
0,0,0.9478
0,0,0.5517
0,0,0.8789
0,0,0.8054
1,0,0.5999
0,0,0.6405
1,1,0.7607
0,0,0.8757
0,0,0.9748
1,0,0.7348
0,0,0.9744
1,1,0.7887
0,0,0.6081
1,1,0.7126
1,1,0.9413
1,1,0.5977
0,0,0.5648
0,1,0.5446
1,1,0.7299
0,1,0.8024
0,0,0.7839
1,1,0.9143
0,0,0.7604
0,0,0.5692
1,1,0.8372
1,1,0.6128
0,0,0.6542
0,0,0.9529
1,0,0.5861
1,1,0.7727
0,0,0.9596
1,1,0.8182
0,0,0.8975
0,0,0.9257
0,0,0.5866
0,0,0.9272
0,0,0.9704
0,0,0.5546
0,0,0.8178
0,0,0.7597
0,0,0.8859
0,0,0.8781
1,1,0.5466
0,0,0.7912
0,0,0.9149
1,0,0.643
1,1,0.8186
0,0,0.8855
0,0,0.969
1,0,0.5726
0,0,0.658
0,0,0.9056
1,0,0.5027
1,1,0.942
0,0,0.8623
1,1,0.7497
1,1,0.6035
0,0,0.7182
1,0,0.9063
1,1,0.6054
1,0,0.7048
1,1,0.8929
0,0,0.8098
1,1,0.7493
1,1,0.7722
1,1,0.8498
0,0,0.9893
1,0,0.738
0,0,0.9254
0,1,0.6278
1,0,0.9253
0,0,0.8603
0,0,0.8443
1,1,0.7019
0,0,0.5622
0,0,0.7673
0,0,0.8939
0,0,0.8786
0,0,0.5974
0,0,0.6373
1,1,0.5063
1,1,0.8288
1,0,0.6573
1,1,0.9276
0,0,0.8437
1,1,0.8197
1,1,0.9856
1,1,0.855
1,0,0.7731
1,1,0.8638
1,1,0.9699
0,0,0.9081
1,1,0.7544
1,1,0.9545
0,0,0.7926
1,1,0.8978
0,0,0.8699
0,1,0.6994
0,0,0.8208
1,1,0.8678
1,1,0.8066
0,0,0.9911
0,0,0.5687
1,1,0.8347
0,0,0.6302
1,1,0.9412
1,1,0.9789
0,0,0.5702
1,0,0.6351
1,1,0.8713
0,0,0.756
0,0,0.6877
0,0,0.8958
0,0,0.9881
0,0,0.8397
1,0,0.5131
0,0,0.8947
0,0,0.7338
1,1,0.9425
1,1,0.6005
0,0,0.9279
1,1,0.9347
1,1,0.7137
0,0,0.5873
1,1,0.9831
0,0,0.6838
0,1,0.6556
0,0,0.9767
0,0,0.9652
0,0,0.9758
0,1,0.8328
0,0,0.9855
0,0,0.5566
0,0,0.6504
1,1,0.8622
1,1,0.9326
1,1,0.8971
0,0,0.6737
1,1,0.9659
0,0,0.661
0,0,0.9235
0,1,0.5656
0,0,0.5865
0,0,0.6407
0,0,0.9905
0,0,0.6346
0,0,0.838
1,0,0.6195
1,1,0.5667
1,1,0.5043
1,1,0.8745
1,1,0.871
1,0,0.7779
1,1,0.8816
1,1,0.6213
0,0,0.5705
1,1,0.5734
0,1,0.5776
1,0,0.6926
0,0,0.7385
1,1,0.7314
1,1,0.6311
1,0,0.5053
0,0,0.9643
0,0,0.8753
1,1,0.6099
1,1,0.8007
0,0,0.9445
0,0,0.9615
1,1,0.804
0,1,0.6313
1,0,0.6028
1,0,0.6631
1,0,0.8341
0,0,0.9731
0,1,0.6557
0,0,0.9159
0,1,0.6658
0,0,0.8789
1,0,0.5519
0,0,0.5113
1,1,0.863
1,1,0.6263
1,1,0.7821
1,1,0.9348
0,1,0.8134
1,1,0.698
1,1,0.905
1,1,0.9569
0,0,0.9588
1,1,0.9206
0,0,0.7818
0,0,0.8925
0,0,0.5225
0,1,0.5215
1,1,0.7902
1,1,0.7327
0,0,0.8348
1,0,0.5078
0,0,0.9599
1,1,0.8818
1,1,0.8166
1,0,0.6748
1,1,0.9706
0,1,0.5816
1,1,0.8848
1,1,0.7457
1,1,0.8222
0,0,0.5848
0,0,0.7633
0,0,0.9646
1,1,0.6834
0,0,0.8753
1,1,0.6968
0,1,0.5981
1,0,0.5201
0,0,0.9662
0,0,0.9004
0,0,0.8984
1,1,0.5571
1,1,0.5626
0,0,0.8109
1,0,0.7286
0,0,0.9729
0,1,0.7967
0,0,0.9801
0,0,0.5837
0,0,0.9768
1,1,0.9382
0,1,0.886
0,0,0.8932
1,0,0.571
0,0,0.8675
1,0,0.5835
1,1,0.6571
1,1,0.7067
1,0,0.6209
0,0,0.9595
0,0,0.9279
0,0,0.5872
1,1,0.8059
1,0,0.5687
1,1,0.5307
0,0,0.9742
0,0,0.9754
0,0,0.7621
0,0,0.8529
0,0,0.8345
0,0,0.5964
1,1,0.5609
1,1,0.6541
0,0,0.8445
1,0,0.6995
0,1,0.6052
1,0,0.6217
0,0,0.8273
1,1,0.5345
1,0,0.556
1,1,0.5819
0,0,0.9839
0,0,0.9677
0,0,0.9269
1,0,0.6613
1,1,0.8198
1,0,0.6262
1,1,0.9409
0,0,0.9168
1,1,0.6004
1,1,0.5415
0,1,0.7729
1,1,0.5289
1,1,0.9292
1,1,0.8244
0,0,0.7057
1,1,0.7749
1,1,0.9555
1,1,0.531
0,0,0.7394
1,1,0.9415
1,1,0.825
1,1,0.7694
1,1,0.8457
1,1,0.643
0,0,0.8126
0,0,0.9598
0,0,0.8248
1,1,0.9506
1,1,0.9105
1,1,0.6998
0,0,0.6911
0,0,0.8458
1,1,0.7518
1,1,0.5106
1,0,0.592
1,1,0.7032
1,1,0.9163
0,1,0.7067
0,0,0.557
0,0,0.9189
0,1,0.872
1,1,0.8137
0,0,0.6346
1,1,0.8648
1,0,0.5413
0,0,0.6031
1,1,0.8354
1,0,0.5494
1,1,0.9202
1,1,0.7379
1,1,0.8998
0,0,0.9242
1,1,0.5799
1,1,0.8424
1,0,0.5339
1,1,0.5569
0,1,0.531
1,0,0.6282
0,0,0.8826
1,1,0.6939
0,1,0.6608
1,1,0.6444
1,0,0.7417
1,1,0.5685
1,1,0.7463
1,0,0.947
0,0,0.918
1,1,0.9488
0,0,0.9814
0,0,0.9339
0,0,0.9718
0,0,0.8322
1,1,0.9492
1,0,0.769
1,1,0.7426
1,1,0.7104
0,0,0.9376
0,0,0.5438
0,1,0.6384
0,0,0.8216
0,0,0.9362
0,0,0.7826
0,0,0.9431
1,1,0.9371
0,0,0.7506
1,1,0.5447
1,1,0.7296
1,0,0.7111
1,1,0.6896
1,1,0.5386
0,1,0.6912
1,1,0.9377
0,0,0.9619
0,0,0.9509
1,1,0.9298
1,1,0.9091
1,0,0.9568
0,0,0.7045
0,0,0.8408
0,0,0.7607
0,0,0.9741
1,1,0.6532
0,0,0.8323
0,0,0.8448
1,0,0.7372
1,0,0.6999
1,1,0.6401
0,0,0.8436
1,1,0.7218
1,1,0.8984
0,1,0.7038
0,0,0.5229
1,1,0.7837
1,1,0.7806
0,0,0.573
0,0,0.7914
0,0,0.6164
0,1,0.5257
1,0,0.6906
0,0,0.8983
0,0,0.9194
1,0,0.5352
1,1,0.9505
1,1,0.9773
0,0,0.8058
1,1,0.6783
0,1,0.9403
1,1,0.729
1,1,0.9854
1,1,0.8912
1,1,0.6042
0,0,0.9568
1,1,0.821
0,1,0.6758
1,1,0.5574
0,0,0.9687
1,0,0.5461
0,0,0.9274
0,0,0.9737
1,1,0.9863
0,0,0.5732
1,0,0.708
0,0,0.8094
1,1,0.9147
1,1,0.5757
0,0,0.7987
0,0,0.9747
1,1,0.8751
1,0,0.6574
1,1,0.5916
0,0,0.7878
1,0,0.616
1,1,0.7625
0,0,0.9319
1,1,0.5006
0,0,0.9851
0,0,0.682
0,0,0.6889
0,0,0.7102
0,1,0.5998
0,0,0.5599
0,0,0.5811
0,0,0.6856
0,0,0.5415
0,1,0.5167
1,1,0.5006
1,1,0.9454
1,0,0.7778
0,1,0.7786
1,1,0.7903
1,1,0.8517
0,1,0.8862
1,0,0.7685
1,1,0.6944
0,0,0.5301
0,0,0.856
0,0,0.9817
1,1,0.9679
0,0,0.7785
0,0,0.9819
1,1,0.9501
0,0,0.9329
0,0,0.5943
0,0,0.7026
1,1,0.9015
0,1,0.5128
0,0,0.8644
1,0,0.8628
0,0,0.9692
0,0,0.9553
1,0,0.9036
1,0,0.5139
1,1,0.6867
1,1,0.6259
0,0,0.9187
0,0,0.5685
0,0,0.6394
1,1,0.7166
1,1,0.8881
0,0,0.975
0,0,0.914
0,1,0.6245
0,0,0.9157
1,1,0.8636
1,0,0.7217
1,0,0.5755
0,1,0.7156
1,0,0.5413
0,0,0.9552
0,0,0.7752
1,1,0.6843
1,1,0.7919
1,1,0.9675
1,1,0.5664
1,0,0.6058
1,0,0.7689
0,0,0.8894
0,1,0.568
0,1,0.6882
1,1,0.8929
0,0,0.9188
1,1,0.8267
1,1,0.9766
1,0,0.6517
0,0,0.9344
0,1,0.6928
1,1,0.782
0,0,0.9901
0,0,0.9085
0,0,0.6852
1,1,0.7625
0,1,0.7288
0,0,0.9768
1,1,0.5674
1,1,0.9311
0,1,0.6787
1,0,0.6508
0,0,0.9613
0,0,0.8132
1,1,0.6015
1,1,0.6151
0,1,0.5875
1,1,0.912
1,1,0.6436
1,1,0.7204
1,1,0.6495
1,0,0.7069
0,0,0.8885
1,1,0.7806
1,1,0.9254
1,1,0.9472
0,1,0.6007
0,0,0.8038
0,0,0.9868
0,0,0.5793
1,0,0.5961
1,1,0.8919
1,1,0.6891
1,0,0.5339
0,0,0.9411
1,1,0.9858
0,0,0.9304
1,1,0.8056
1,0,0.5984
1,1,0.8405
1,0,0.5384
1,0,0.8184
0,0,0.8029
0,1,0.9349
1,1,0.9086
0,0,0.9574
0,0,0.5852
1,1,0.9305
1,1,0.8698
1,1,0.6524
0,0,0.7579
1,0,0.8636
0,0,0.6535
1,1,0.6757
1,1,0.8905
1,1,0.8799
1,1,0.6355
0,0,0.9163
0,0,0.5352
1,1,0.7321
0,1,0.5575
1,0,0.7867
0,0,0.6711
1,1,0.9445
0,0,0.6164
1,0,0.7506
1,1,0.8169
0,0,0.9075
1,1,0.7015
1,0,0.6663
0,0,0.9509
0,1,0.6408
1,1,0.7613
0,0,0.7767
0,0,0.6359
0,0,0.9833
0,0,0.7783
0,1,0.7542
1,1,0.6842
0,0,0.9563
1,1,0.601
1,1,0.9517
1,1,0.9327
1,0,0.8609
1,0,0.5875
0,1,0.5343
1,1,0.8535
1,1,0.5392
0,0,0.9684
0,0,0.9017
0,0,0.8929
0,1,0.5116
1,0,0.724
1,1,0.917
0,1,0.6954
1,1,0.9452
0,0,0.6488
1,1,0.9175
0,1,0.7056
1,0,0.6124
0,1,0.7583
1,1,0.7671
1,1,0.9595
1,0,0.6032
1,1,0.8812
1,1,0.8875
0,0,0.9734
0,0,0.9456
1,1,0.8265
0,0,0.9635
0,0,0.8369
1,1,0.5378
1,0,0.696
0,0,0.7763
1,1,0.6593
0,0,0.9667
1,1,0.8359
0,0,0.7385
0,1,0.5696
0,0,0.8444
0,0,0.6216
0,0,0.9225
0,0,0.8481
1,1,0.8808
1,1,0.9795
0,0,0.8408
0,0,0.703
1,0,0.6211
0,0,0.9427
0,0,0.8295
0,0,0.8395
0,0,0.9757
0,0,0.5219
1,1,0.9011
0,0,0.7386
1,1,0.7945
0,1,0.529
1,0,0.6835
0,1,0.6187
1,1,0.9319
1,1,0.8239
1,1,0.7103
1,1,0.8536
0,0,0.8035
0,0,0.9197
0,0,0.7208
1,1,0.7311
1,1,0.828
0,0,0.8635
0,0,0.5717
0,0,0.9856
0,0,0.8325
0,0,0.7639
0,0,0.8729
1,1,0.5471
0,0,0.9418
0,0,0.6112
0,0,0.704
0,0,0.9176
1,1,0.5093
1,1,0.9907
0,0,0.9524
0,0,0.6295
0,0,0.6804
1,0,0.5991
1,1,0.9182
1,1,0.7176
0,0,0.9789
0,0,0.9523
1,0,0.6324
0,0,0.8401
1,1,0.6818
1,1,0.8402
1,0,0.6261
0,0,0.8538
0,0,0.7555
1,1,0.847
1,0,0.6764
0,0,0.5418
1,1,0.6184
1,1,0.7917
1,1,0.6456
1,1,0.5656
0,0,0.9134
0,0,0.8169
0,0,0.9064
0,1,0.6668
1,1,0.6764
1,1,0.8335
0,0,0.6465
1,1,0.7603
0,0,0.8664
1,1,0.9799
1,1,0.5835
1,1,0.7366
0,0,0.8874
0,0,0.9668
0,0,0.9575
0,0,0.9956
0,0,0.5743
1,1,0.9026
0,0,0.7904
0,0,0.7886
0,0,0.791
1,1,0.9878
0,0,0.9582
0,0,0.71
1,1,0.9736
1,1,0.6845
1,1,0.8632
0,0,0.9521
1,0,0.6125
0,1,0.856
1,1,0.9118
0,0,0.9171
0,0,0.7686
1,0,0.5637
0,0,0.9334
0,0,0.8815
0,0,0.7588
1,0,0.7958
0,0,0.9791
1,1,0.6989
0,1,0.7725
1,1,0.9865
1,0,0.8262
1,1,0.8534
1,1,0.9876
1,1,0.77
0,1,0.7242
1,1,0.6425
0,0,0.7276
1,0,0.546
0,0,0.9855
1,1,0.6218
0,0,0.5403
0,0,0.6842
1,1,0.9191
0,1,0.809
0,0,0.7667
0,1,0.7716
1,1,0.5594
1,1,0.7413
0,0,0.9515
1,1,0.721
1,1,0.8329
0,0,0.542
0,0,0.9484
1,1,0.5001
1,1,0.9232
0,0,0.9906
0,0,0.7452
0,0,0.6435
0,0,0.9414
0,0,0.9126
1,1,0.714
0,0,0.9033
0,0,0.5204
0,0,0.9783
0,0,0.8056
0,0,0.8431
1,1,0.6589
0,0,0.9901
0,0,0.5914
0,0,0.6581
1,0,0.7948
1,1,0.5655
0,0,0.9112
1,0,0.7841
1,1,0.9403
0,0,0.9657
0,0,0.9686
0,0,0.9505
