label,predicted_raw,scores
1,1,0.8836
0,0,0.9868
1,0,0.7432
1,0,0.5328
1,1,0.9774
1,1,0.9779
1,0,0.71
0,1,0.785
1,1,0.9616
1,1,0.7913
1,1,0.9274
0,0,0.9961
0,0,0.9892
0,0,0.9603
0,1,0.6228
0,0,0.9413
0,0,0.5571
0,0,0.9932
0,0,0.992
1,1,0.919
0,0,0.8863
1,1,0.9625
1,1,0.9802
1,1,0.8175
1,1,0.5098
0,1,0.5545
0,0,0.6362
0,0,0.975
1,1,0.9566
1,1,0.7849
0,1,0.783
1,1,0.8309
0,0,0.9822
0,0,0.8914
1,1,0.7519
0,0,0.6782
1,1,0.7057
1,1,0.729
0,0,0.5058
1,1,0.9452
1,0,0.5398
0,0,0.9863
0,0,0.9864
0,0,0.9047
0,0,0.5862
1,1,0.8821
0,0,0.9621
0,0,0.9969
0,1,0.5913
1,0,0.8549
0,0,0.6151
1,1,0.7875
0,1,0.7762
1,1,0.91
0,0,0.9901
1,1,0.9659
1,1,0.8732
1,1,0.8895
1,1,0.8609
1,1,0.919
1,1,0.5486
1,1,0.9665
0,0,0.875
0,0,0.9296
0,0,0.9874
1,0,0.5862
1,0,0.6933
0,0,0.996
1,1,0.9336
1,0,0.6216
1,1,0.7686
1,1,0.8666
0,0,0.7631
1,1,0.9739
0,0,0.6142
1,1,0.8367
1,1,0.6782
0,0,0.9692
0,0,0.5049
1,0,0.593
0,1,0.5147
0,0,0.9818
0,0,0.9866
0,0,0.543
0,1,0.5571
1,0,0.5951
0,1,0.5849
1,0,0.6482
1,1,0.6943
1,1,0.6127
0,0,0.8655
1,1,0.7295
0,0,0.9868
1,1,0.9702
1,1,0.945
0,0,0.5225
0,0,0.9835
1,1,0.9882
0,0,0.8545
1,0,0.7694
1,1,0.8109
1,1,0.825
1,1,0.8855
1,1,0.6351
0,0,0.6959
1,1,0.9248
0,1,0.6765
1,1,0.8004
1,1,0.9111
1,1,0.588
1,1,0.632
0,0,0.8608
1,0,0.7881
1,1,0.53
0,0,0.9917
1,1,0.7433
0,0,0.9974
0,0,0.9956
1,0,0.7028
1,0,0.7689
1,1,0.9691
1,1,0.6772
0,0,0.56
0,1,0.9294
0,0,0.9734
1,1,0.9487
0,0,0.9634
0,0,0.8199
0,1,0.8359
0,0,0.6524
0,0,0.933
0,0,0.5364
1,1,0.8816
1,1,0.9832
1,1,0.9142
0,0,0.9726
1,1,0.5338
1,1,0.7574
1,1,0.7975
1,1,0.8509
0,0,0.9431
1,0,0.8277
0,0,0.8098
1,1,0.8009
0,0,0.9261
0,0,0.7384
0,0,0.876
1,1,0.9842
1,1,0.718
1,1,0.9464
1,1,0.9752
0,0,0.8957
1,1,0.8107
1,1,0.9127
0,0,0.7652
0,0,0.5915
0,0,0.9471
0,0,0.8463
0,1,0.8108
1,1,0.9678
1,1,0.8893
0,0,0.9851
0,0,0.5663
1,0,0.9619
1,1,0.9535
1,1,0.5067
1,1,0.9234
0,0,0.8802
1,1,0.7563
0,0,0.9849
0,0,0.985
0,0,0.986
1,1,0.9412
0,0,0.9432
1,1,0.8964
0,0,0.9421
1,1,0.9679
0,0,0.8927
0,1,0.6272
1,0,0.5268
0,0,0.743
1,1,0.6803
1,0,0.5502
0,0,0.8929
0,0,0.9955
1,1,0.7112
0,0,0.9985
1,1,0.9305
0,0,0.9923
1,0,0.8612
1,1,0.8625
1,0,0.5186
0,1,0.7406
0,1,0.7121
0,0,0.5662
1,1,0.9376
0,0,0.9897
1,0,0.5171
1,0,0.7891
1,0,0.9732
0,1,0.7821
1,1,0.8348
1,1,0.5997
1,1,0.7047
1,1,0.7124
0,0,0.8941
1,1,0.5124
0,0,0.9895
1,0,0.7742
0,1,0.5597
0,0,0.906
0,0,0.8517
1,1,0.9687
0,0,0.7647
1,1,0.7922
1,1,0.9796
0,0,0.9852
1,1,0.5978
0,0,0.7109
1,1,0.6446
0,0,0.9985
0,0,0.7841
0,0,0.5323
1,1,0.8965
0,0,0.9997
0,0,0.9556
0,0,0.7875
1,0,0.8066
1,1,0.9258
0,0,0.9923
0,0,0.8591
1,1,0.9625
1,0,0.7287
1,1,0.7605
1,0,0.9459
0,0,0.993
1,0,0.5643
0,0,0.9444
0,1,0.5453
0,0,0.7188
0,0,0.7089
1,0,0.5201
0,0,0.8803
1,0,0.815
1,1,0.7787
1,1,0.6698
1,1,0.984
0,0,0.5792
0,0,0.7451
1,1,0.7015
0,0,0.9768
0,1,0.575
1,1,0.7464
1,1,0.823
0,0,0.8016
1,0,0.5899
1,1,0.8982
0,0,0.8382
0,0,0.8901
0,0,0.9836
0,0,0.9301
0,1,0.628
1,1,0.8683
1,0,0.6809
0,0,0.8923
1,1,0.7556
1,1,0.5975
0,0,0.6592
1,1,0.8324
1,1,0.637
1,0,0.515
1,1,0.8787
0,0,0.9725
0,0,0.7835
0,0,0.9981
1,1,0.925
1,1,0.9312
0,0,0.7462
1,1,0.9311
0,0,0.8668
1,1,0.5849
0,0,0.9863
0,0,0.9881
0,0,0.6634
0,0,0.9611
0,0,0.501
1,1,0.6432
0,0,0.9796
1,1,0.876
1,0,0.8499
0,0,0.6912
0,1,0.703
0,0,0.9573
0,0,0.9816
0,0,0.6575
1,0,0.6203
0,0,0.7214
1,0,0.5177
0,1,0.5098
0,0,0.995
1,1,0.8991
1,1,0.7339
1,0,0.9072
1,0,0.8138
0,0,0.943
0,0,0.842
1,0,0.55
0,0,0.9325
0,0,0.5615
0,0,0.824
0,0,0.7151
1,1,0.6385
0,0,0.9934
0,0,0.8912
1,1,0.9446
1,0,0.8023
1,0,0.7518
1,1,0.8759
1,1,0.61
0,0,0.9971
0,0,0.7633
1,1,0.9792
0,0,0.9157
0,0,0.882
1,1,0.8745
0,0,0.98
0,0,0.9777
0,0,0.9145
0,1,0.6801
0,0,0.9843
0,0,0.983
1,1,0.7086
0,0,0.678
1,1,0.9681
0,0,0.7402
1,1,0.9392
1,0,0.7176
1,1,0.9884
0,0,0.7225
0,1,0.5748
1,1,0.7496
1,1,0.9114
1,1,0.9486
1,1,0.9169
1,1,0.9612
0,0,0.9983
0,0,0.9665
0,0,0.8212
0,0,0.9228
0,0,0.9484
1,1,0.9461
0,0,0.8453
1,1,0.9717
1,1,0.6332
1,1,0.8205
0,0,0.9513
0,0,0.9941
0,0,0.9495
0,0,0.6792
0,1,0.7247
1,1,0.9239
1,1,0.9985
1,1,0.984
0,0,0.7735
1,1,0.9745
0,0,0.6881
0,1,0.6359
1,1,0.6815
1,1,0.9968
1,1,0.6882
0,0,0.6362
0,1,0.8129
0,0,0.7257
1,1,0.897
0,0,0.9406
1,1,0.9193
1,1,0.908
0,0,0.9985
0,0,0.733
1,1,0.8051
0,0,0.6644
0,0,0.9947
1,1,0.9524
0,0,0.8529
1,1,0.965
1,1,0.9906
1,1,0.9408
1,1,0.9209
0,0,0.9965
1,1,0.9431
1,1,0.9744
0,0,0.5215
0,0,0.9051
1,1,0.6908
0,0,0.7913
1,1,0.8221
0,0,0.9816
0,0,0.9442
1,0,0.5526
1,1,0.814
1,1,0.9494
1,1,0.985
1,1,0.9118
1,1,0.9531
1,1,0.5548
1,1,0.6387
0,1,0.7139
1,1,0.8536
0,1,0.7038
0,0,0.5567
0,0,0.5153
1,1,0.9602
0,0,0.9957
1,1,0.9644
1,0,0.8392
0,0,0.9542
0,0,0.7247
1,1,0.7143
0,1,0.5816
0,0,0.8707
0,0,0.7278
0,0,0.9663
1,1,0.9728
1,1,0.8228
1,1,0.8064
0,0,0.9868
1,0,0.6398
0,1,0.5526
0,0,0.5415
1,1,0.7457
1,1,0.9056
1,1,0.8835
0,0,0.9686
0,0,0.9743
1,0,0.5247
0,0,0.6312
1,1,0.9738
0,1,0.6312
0,0,0.9142
1,1,0.9958
1,1,0.9761
0,0,0.8816
0,0,0.534
0,0,0.8652
0,0,0.9903
0,0,0.9347
