label,predicted_raw,scores
0,0,0.8003526329994202
4,0,0.9905183911323547
0,0,0.9933210015296936
0,0,0.9814855456352234
0,0,0.9795845746994019
4,0,0.9388899207115173
2,1,0.9548403024673462
0,0,0.973568856716156
0,0,0.9673281908035278
0,0,0.9819672107696533
0,1,0.9572532176971436
0,0,0.973496675491333
2,1,0.7472859621047974
0,0,0.9875061511993408
1,1,0.8806168437004089
3,1,0.7563978433609009
4,0,0.9758802652359009
2,1,0.7928211092948914
1,0,0.9349485635757446
4,0,0.9767239093780518
3,0,0.7540518641471863
2,0,0.9722601175308228
0,0,0.8903167247772217
1,0,0.9692521691322327
1,0,0.8382951021194458
0,0,0.9955666661262512
0,0,0.967924177646637
0,0,0.9772467613220215
3,1,0.733970046043396
4,0,0.9369072914123535
4,0,0.9915837049484253
0,0,0.966491162776947
0,0,0.9959205389022827
3,0,0.9922795295715332
2,0,0.9795701503753662
4,0,0.992952287197113
2,1,0.9709591269493103
0,0,0.8655613660812378
2,0,0.9859323501586914
1,0,0.9851160645484924
0,0,0.988707423210144
0,0,0.8883212208747864
0,0,0.9699554443359375
4,0,0.9965143799781799
0,0,0.9873526096343994
2,0,0.9936603903770447
1,0,0.981521725654602
2,0,0.9479862451553345
1,0,0.9798866510391235
2,0,0.8785908818244934
4,0,0.9718380570411682
1,0,0.9915921688079834
0,0,0.9238882660865784
4,0,0.9884296655654907
3,0,0.9214600920677185
0,0,0.9505865573883057
0,0,0.9940557479858398
1,0,0.9951720833778381
3,0,0.9734077453613281
0,0,0.9697032570838928
2,1,0.8670720458030701
4,0,0.951124370098114
0,0,0.9881578087806702
1,0,0.9558100700378418
0,0,0.9598312973976135
2,1,0.9527117609977722
1,0,0.9907209873199463
4,0,0.9845127463340759
0,1,0.9891570806503296
0,0,0.9833109378814697
4,0,0.8901671171188354
0,0,0.8732395172119141
1,0,0.9819672107696533
2,0,0.9446421265602112
1,0,0.9863265752792358
1,0,0.9956766963005066
4,0,0.9577766060829163
0,0,0.9812337160110474
0,0,0.8570004105567932
4,0,0.9302472472190857
3,0,0.9926295280456543
0,0,0.9913778305053711
2,0,0.9686756134033203
2,0,0.9374719858169556
0,0,0.9934932589530945
0,0,0.9769972562789917
4,0,0.9728958606719971
0,0,0.9855866432189941
0,0,0.979669451713562
4,1,0.8796122670173645
2,1,0.9792343378067017
3,0,0.9143888354301453
0,0,0.8821224570274353
0,0,0.9979694485664368
0,0,0.9624729156494141
0,0,0.9883500337600708
0,1,0.8125330209732056
3,0,0.9265808463096619
4,0,0.9875274300575256
4,0,0.9221898913383484
1,0,0.9481815695762634
2,0,0.9677244424819946
0,0,0.8851603269577026
1,0,0.9699025750160217
4,0,0.9908267855644226
3,0,0.8412968516349792
0,0,0.9897509217262268
0,0,0.9784867763519287
3,0,0.9702881574630737
0,0,0.9487888813018799
1,0,0.9272911548614502
0,0,0.9264216423034668
2,0,0.7808747291564941
0,0,0.9179275035858154
0,0,0.986684262752533
0,0,0.9944581985473633
0,0,0.9582265019416809
0,0,0.7764323949813843
0,0,0.8313243389129639
0,0,0.9886542558670044
4,0,0.9493856430053711
0,0,0.9846574664115906
4,0,0.977691650390625
0,0,0.944463312625885
0,0,0.7508940100669861
0,0,0.970392107963562
3,0,0.9806910753250122
4,0,0.9924962520599365
0,0,0.8074294924736023
0,1,0.8115282654762268
2,0,0.87059485912323
4,0,0.9697830677032471
0,0,0.991787850856781
0,0,0.9156375527381897
0,0,0.9782966375350952
0,0,0.9405955076217651
0,0,0.931937575340271
0,0,0.9743362069129944
2,1,0.8285065293312073
2,0,0.9541869759559631
0,0,0.8633297085762024
0,0,0.9591771960258484
0,0,0.9544491767883301
0,0,0.9828985929489136
2,0,0.990319013595581
0,0,0.9648470282554626
0,0,0.9885824918746948
2,0,0.9566594362258911
1,0,0.9871007204055786
3,0,0.9059876203536987
4,0,0.980930745601654
0,0,0.9850671291351318
0,0,0.7897914052009583
3,0,0.9198840856552124
3,0,0.9943501353263855
4,0,0.9829391241073608
0,0,0.9090544581413269
0,0,0.9945870637893677
4,0,0.951653003692627
4,0,0.9825002551078796
3,0,0.9684971570968628
0,0,0.9433661699295044
0,0,0.7532485127449036
1,0,0.9359713792800903
3,0,0.9547597765922546
0,0,0.9786648154258728
0,0,0.9733260869979858
2,0,0.9833216667175293
0,0,0.9788616895675659
4,0,0.9726865291595459
0,0,0.9856036901473999
0,0,0.8860856890678406
0,0,0.98078453540802
0,0,0.9906795620918274
0,0,0.9958070516586304
4,0,0.9733203053474426
0,0,0.9483030438423157
4,0,0.9331190586090088
2,1,0.8720322251319885
2,0,0.6870662569999695
1,1,0.8403958082199097
3,0,0.8542937636375427
3,0,0.769156813621521
0,0,0.7906976938247681
0,0,0.9843093156814575
4,0,0.9910557270050049
4,0,0.7244886755943298
1,0,0.9489232897758484
0,0,0.9641150832176208
2,0,0.9891675710678101
0,0,0.9845830202102661
0,0,0.7607434988021851
0,0,0.9758850932121277
0,0,0.7454070448875427
1,0,0.9930241107940674
0,1,0.9149442911148071
3,0,0.9229647517204285
0,0,0.9979368448257446
1,0,0.9282701015472412
0,0,0.9888975024223328
1,0,0.9413610100746155
2,0,0.8776097893714905
0,0,0.9416211247444153
0,0,0.949385404586792
0,0,0.9795535802841187
0,0,0.9952490329742432
0,0,0.9457874894142151
0,1,0.8142844438552856
3,0,0.7232999205589294
0,0,0.9802321195602417
4,0,0.9890902638435364
2,1,0.9763246774673462
0,0,0.987797200679779
3,0,0.9945933222770691
2,1,0.8254034519195557
0,0,0.9947379231452942
0,0,0.7643547654151917
3,0,0.9213016629219055
0,0,0.9067946076393127
0,0,0.980504035949707
0,0,0.974668025970459
0,0,0.9866923689842224
4,0,0.9863400459289551
0,0,0.9718407988548279
0,0,0.9558966755867004
0,0,0.9772531390190125
0,0,0.8523549437522888
2,1,0.9894106984138489
0,0,0.9916240572929382
0,0,0.9550710916519165
0,0,0.9668444991111755
0,0,0.8924838900566101
2,0,0.8308670520782471
0,0,0.978339433670044
0,0,0.8464584350585938
0,0,0.9374572038650513
0,0,0.99491947889328
3,1,0.9722540378570557
0,1,0.8913042545318604
2,0,0.994692862033844
0,0,0.9684903025627136
0,0,0.9790148138999939
0,0,0.9718503355979919
3,1,0.9507986307144165
0,0,0.9806217551231384
0,0,0.9971503615379333
3,0,0.9610987305641174
0,0,0.9886088371276855
3,1,0.8291717767715454
0,0,0.9960975646972656
2,0,0.9546509981155396
0,0,0.9060027599334717
0,0,0.9914878606796265
2,0,0.7350662350654602
0,1,0.862793505191803
0,0,0.9930194020271301
2,0,0.9908114671707153
0,0,0.9872057437896729
1,0,0.9790096282958984
4,0,0.9890024662017822
0,0,0.974939227104187
1,0,0.9068287014961243
0,0,0.9287446141242981
0,0,0.9426282644271851
4,0,0.9903314113616943
0,0,0.7939884066581726
1,0,0.9862760305404663
0,0,0.9831495881080627
4,0,0.9891325831413269
3,0,0.6545188426971436
2,0,0.9632282853126526
0,0,0.93857342004776
4,0,0.9573796987533569
0,0,0.9952191710472107
3,0,0.9671356678009033
1,0,0.9914147257804871
0,0,0.9368028044700623
0,0,0.9776251912117004
2,1,0.8455877900123596
0,0,0.9923772811889648
0,0,0.9330308437347412
1,0,0.9878571033477783
0,0,0.9884536862373352
2,0,0.9396989345550537
2,0,0.9583552479743958
0,0,0.7526063323020935
4,0,0.9942413568496704
2,1,0.8068290948867798
0,0,0.9908344745635986
1,0,0.9836962223052979
0,0,0.9613385796546936
1,0,0.9875982403755188
1,0,0.9012974500656128
0,0,0.8827143907546997
3,0,0.8570246696472168
1,0,0.9547178149223328
1,0,0.9903123378753662
0,0,0.9972072243690491
3,1,0.9912844896316528
4,0,0.8446022272109985
4,0,0.987859308719635
1,0,0.9910010695457458
1,0,0.993091344833374
0,0,0.9938380122184753
4,0,0.9896582961082458
0,0,0.9933478236198425
0,1,0.7312914729118347
0,0,0.9932479858398438
1,0,0.9062206149101257
0,0,0.9937268495559692
1,0,0.9916372895240784
3,0,0.8717225790023804
0,0,0.9901588559150696
0,0,0.9943565726280212
4,0,0.992294430732727
2,0,0.9789534211158752
0,0,0.8564133048057556
4,0,0.7653471827507019
3,0,0.7502542734146118
0,0,0.9657254219055176
0,0,0.8955790996551514
0,0,0.9750110507011414
0,0,0.9496570825576782
0,0,0.9983659386634827
4,0,0.9834023714065552
3,1,0.9674065709114075
4,0,0.9774762988090515
1,0,0.9353007078170776
3,0,0.8941206932067871
4,0,0.9951936602592468
2,0,0.9384883046150208
0,0,0.9709339141845703
0,0,0.9214808940887451
0,0,0.9491226673126221
2,0,0.9410532712936401
0,0,0.809341311454773
2,0,0.985079288482666
0,0,0.9859492182731628
3,0,0.9570302963256836
2,0,0.894168496131897
0,0,0.9879645109176636
3,0,0.9920759201049805
4,0,0.9558227062225342
1,0,0.9161561727523804
4,0,0.989095151424408
2,1,0.9851186871528625
1,0,0.9905571937561035
2,0,0.9724472165107727
3,0,0.9966546297073364
0,0,0.9947562217712402
0,0,0.9930116534233093
0,0,0.7841432690620422
0,0,0.9771057367324829
1,0,0.9036704897880554
2,1,0.8778773546218872
0,0,0.9235092997550964
0,0,0.9696537256240845
0,1,0.8742299675941467
0,0,0.9698918461799622
4,0,0.9883469939231873
3,0,0.9166589975357056
0,0,0.9940251708030701
0,1,0.9161843657493591
0,0,0.9931341409683228
0,0,0.9774248600006104
3,0,0.9478499889373779
0,0,0.9903383851051331
0,0,0.9827955365180969
0,0,0.919477641582489
0,0,0.9787013530731201
3,0,0.9587926268577576
0,0,0.9474009275436401
0,1,0.9479331374168396
1,0,0.9287496209144592
4,0,0.9838586449623108
1,0,0.9824960231781006
0,0,0.9510090351104736
0,0,0.9504390358924866
0,0,0.9672994017601013
0,0,0.9882023930549622
0,0,0.9535213708877563
4,0,0.9879450798034668
1,0,0.9916272163391113
0,0,0.996076762676239
0,0,0.9947004318237305
0,0,0.7190926671028137
0,0,0.9935010075569153
0,0,0.9924156665802002
2,0,0.8042614459991455
1,0,0.9962826371192932
3,0,0.9379623532295227
0,0,0.9845747351646423
4,0,0.9844463467597961
0,0,0.953472375869751
1,0,0.9404298663139343
0,0,0.9843688011169434
2,0,0.8513581156730652
0,0,0.9634262323379517
1,0,0.9438707828521729
0,0,0.9955183267593384
2,0,0.8938037157058716
2,1,0.8296142220497131
0,0,0.9349130392074585
4,0,0.9933918118476868
1,0,0.9205672144889832
4,0,0.9442666172981262
0,0,0.7920582890510559
4,0,0.9835323095321655
0,0,0.8937705755233765
1,0,0.9513649344444275
3,1,0.9098644256591797
0,0,0.9907259941101074
0,0,0.9815593957901001
4,0,0.9726137518882751
2,0,0.7595899701118469
0,0,0.9872840642929077
0,0,0.977217972278595
0,0,0.8481738567352295
0,0,0.9661329984664917
0,0,0.9934840798377991
0,0,0.9880025386810303
2,0,0.7233209609985352
2,1,0.8258104920387268
0,0,0.9136297106742859
2,0,0.9645978808403015
3,0,0.840462863445282
0,0,0.9474130272865295
0,0,0.9805686473846436
0,0,0.9765154123306274
4,0,0.9232472777366638
4,0,0.9842045903205872
1,0,0.9859975576400757
0,0,0.9883599281311035
0,0,0.8862062096595764
4,0,0.9955475330352783
0,0,0.9846579432487488
3,0,0.9568518400192261
0,0,0.9052311778068542
4,0,0.9901838898658752
0,1,0.8200636506080627
0,0,0.9726302623748779
0,0,0.9929860234260559
0,0,0.993354082107544
0,0,0.7758665084838867
2,1,0.9612522125244141
0,0,0.9784310460090637
0,0,0.9962254762649536
0,1,0.8082205653190613
0,0,0.983834981918335
4,0,0.9503281116485596
3,0,0.9894506335258484
0,0,0.9654643535614014
0,0,0.9619200825691223
2,0,0.896896481513977
4,0,0.9846084713935852
2,0,0.9380823373794556
0,0,0.9668547511100769
3,1,0.9445291757583618
4,0,0.9686092138290405
4,0,0.9752364158630371
0,0,0.9674345850944519
3,0,0.8785978555679321
3,0,0.9970021843910217
0,0,0.9459224939346313
0,0,0.9939042925834656
0,0,0.9901995062828064
0,0,0.8881115317344666
3,0,0.9767934083938599
2,1,0.7366065382957458
0,0,0.8745636343955994
4,0,0.9892443418502808
0,0,0.7219448685646057
0,0,0.9934449195861816
1,0,0.9894528388977051
0,0,0.9487383365631104
0,0,0.9810693264007568
0,0,0.9279484152793884
0,0,0.9669063687324524
0,0,0.9745931625366211
3,0,0.9579069018363953
1,0,0.9161290526390076
0,0,0.9794831275939941
0,0,0.7339950799942017
4,0,0.9747483134269714
0,0,0.9959670305252075
4,0,0.9940348267555237
1,0,0.9743776321411133
3,0,0.9941577911376953
1,0,0.9715437293052673
3,0,0.8173011541366577
0,0,0.9194039106369019
2,0,0.8789194822311401
2,0,0.7403956055641174
1,0,0.9794419407844543
3,0,0.9028335809707642
1,0,0.9576200246810913
4,0,0.9873242378234863
0,0,0.959549069404602
0,0,0.982238233089447
0,0,0.9359813928604126
0,0,0.9463174939155579
0,0,0.9858860969543457
0,0,0.9537587761878967
2,0,0.9263150095939636
1,0,0.8049694895744324
4,0,0.9823822379112244
0,0,0.9845660328865051
0,0,0.9767325520515442
1,0,0.9818860292434692
0,0,0.9854072332382202
0,0,0.9681839346885681
1,0,0.9530972242355347
1,0,0.9183677434921265
0,0,0.9938638210296631
1,0,0.9891865849494934
3,0,0.9737066030502319
3,0,0.8935562968254089
0,0,0.9936104416847229
4,0,0.9957334399223328
1,0,0.9257534146308899
4,0,0.9661712646484375
2,0,0.9894620776176453
2,1,0.896462619304657
2,0,0.9604427814483643
3,0,0.7621802091598511
4,0,0.9569056630134583
3,0,0.9646275043487549
0,0,0.8844108581542969
3,0,0.8497586846351624
4,0,0.9616521596908569
1,0,0.9731745719909668
1,0,0.8286473751068115
0,0,0.9939563870429993
0,0,0.9884583353996277
0,0,0.9594168066978455
0,0,0.9178211092948914
0,0,0.9955103397369385
2,0,0.9020804762840271
1,0,0.9795919060707092
1,0,0.9769003391265869
0,0,0.9829201102256775
2,0,0.970625638961792
0,0,0.9593116044998169
2,0,0.9957036375999451
3,1,0.9392366409301758
0,0,0.7773181796073914
0,0,0.9836677312850952
0,0,0.9785242080688477
0,0,0.9903074502944946
4,0,0.9951134324073792
0,1,0.7795056104660034
3,0,0.9903642535209656
0,0,0.9857650399208069
4,0,0.9687899947166443
2,1,0.9592844843864441
0,0,0.7619327306747437
4,0,0.9784643650054932
0,0,0.7752056121826172
0,0,0.9975482821464539
0,0,0.989989161491394
4,0,0.9919075965881348
2,1,0.7814909219741821
2,1,0.9900619983673096
4,0,0.9811100959777832
2,0,0.9409968852996826
4,0,0.9963370561599731
0,0,0.913090705871582
1,0,0.9856944680213928
1,0,0.9874640703201294
0,0,0.9693294167518616
0,0,0.9865890741348267
2,0,0.9577975273132324
0,0,0.9391912221908569
4,0,0.9179751873016357
2,0,0.9257845878601074
0,0,0.98075932264328
2,0,0.8424766063690186
1,0,0.9659672379493713
3,0,0.9896260499954224
4,0,0.9786056876182556
1,0,0.9649434089660645
0,0,0.9778168797492981
3,1,0.9347999691963196
0,1,0.9650017619132996
4,0,0.9841593503952026
0,0,0.9729761481285095
4,0,0.9538020491600037
1,0,0.8053317666053772
2,1,0.7278593182563782
0,0,0.9776856303215027
0,0,0.9552189707756042
1,0,0.8968251943588257
0,0,0.962780237197876
0,1,0.7347302436828613
0,0,0.7379841208457947
0,0,0.9826329946517944
0,1,0.751615047454834
2,0,0.9797089695930481
3,0,0.8201462030410767
0,0,0.7873281836509705
0,0,0.9452866315841675
4,0,0.9602654576301575
0,0,0.9949526786804199
3,0,0.9645826816558838
0,0,0.9114980101585388
2,0,0.9701015949249268
0,0,0.9830375909805298
0,0,0.9883201122283936
0,0,0.9978281855583191
0,0,0.9144666194915771
0,0,0.9719846844673157
0,0,0.9878943562507629
0,0,0.8819531202316284
4,0,0.9791450500488281
0,0,0.9934654831886292
0,0,0.9394170045852661
3,0,0.8216486573219299
0,0,0.9692009687423706
1,0,0.9063553810119629
2,0,0.7602317929267883
0,0,0.9336358308792114
2,0,0.8016186952590942
0,0,0.9744768142700195
2,0,0.9821779727935791
0,0,0.9920969009399414
1,0,0.934219241142273
4,0,0.9641304612159729
0,0,0.914337158203125
2,0,0.7809361219406128
0,0,0.8996580839157104
2,1,0.890281617641449
0,0,0.9707486629486084
2,0,0.9811112284660339
3,0,0.972652792930603
0,0,0.9737932085990906
2,0,0.9539744257926941
0,0,0.9739946722984314
3,0,0.992830216884613
2,0,0.9345325231552124
1,1,0.8742586374282837
3,0,0.9799469113349915
0,0,0.9807931184768677
4,1,0.7458053231239319
1,0,0.9727487564086914
2,1,0.8105899095535278
2,0,0.9878974556922913
2,0,0.9856418967247009
0,0,0.9785176515579224
0,0,0.9863729476928711
0,1,0.7998537421226501
2,0,0.8664563894271851
0,0,0.9690989851951599
0,0,0.9127990007400513
0,0,0.9534730315208435
0,0,0.9709285497665405
0,1,0.8120283484458923
1,0,0.8531678318977356
4,0,0.9702783226966858
4,0,0.9969659447669983
2,1,0.9703961610794067
3,1,0.7129244208335876
1,0,0.98062664270401
0,0,0.9857708215713501
3,0,0.8823541402816772
2,0,0.9864088296890259
0,0,0.9914693236351013
1,0,0.9214805364608765
0,0,0.9789682030677795
0,0,0.9949353337287903
0,0,0.917279064655304
4,0,0.9947728514671326
0,0,0.9495123028755188
0,0,0.9847397804260254
0,0,0.7322360873222351
0,0,0.9810431003570557
0,0,0.9458369612693787
1,0,0.9898118376731873
4,0,0.9938285946846008
4,0,0.9714430570602417
4,0,0.9737454652786255
3,0,0.8460070490837097
3,0,0.9768999814987183
2,0,0.9739354252815247
0,0,0.9023230075836182
0,0,0.9356369972229004
1,0,0.9835085272789001
1,0,0.9937052130699158
0,0,0.9667475819587708
1,0,0.9580326080322266
0,0,0.9908291101455688
3,0,0.9783012270927429
2,0,0.9818191528320312
2,1,0.9203620553016663
2,1,0.9203388690948486
0,1,0.8298691511154175
0,0,0.995535135269165
2,0,0.9874594211578369
1,0,0.956377387046814
0,0,0.9159783720970154
0,0,0.9083603620529175
0,0,0.9535204768180847
1,0,0.9565314650535583
0,0,0.9734125137329102
0,1,0.7857740521430969
0,0,0.9749806523323059
3,0,0.9767423272132874
3,0,0.8596095442771912
2,1,0.9883641004562378
4,0,0.9929753541946411
0,0,0.9878679513931274
4,0,0.9966239929199219
3,0,0.9286237955093384
0,0,0.9656116366386414
0,0,0.957926332950592
1,0,0.9465404748916626
4,0,0.9781593084335327
0,0,0.918475329875946
0,0,0.8131771683692932
3,0,0.8619993329048157
0,0,0.9652247428894043
0,0,0.8890388607978821
1,0,0.9770864844322205
0,0,0.9760547876358032
3,1,0.9835754632949829
0,0,0.9944703578948975
0,0,0.9869884252548218
3,0,0.9434258937835693
0,1,0.9713385701179504
3,0,0.9759824275970459
0,0,0.9687404036521912
0,0,0.8014336228370667
0,0,0.9123891592025757
0,0,0.9832651019096375
0,0,0.9349631071090698
2,1,0.9544690251350403
1,0,0.9247285723686218
0,0,0.9878937602043152
2,0,0.7768183946609497
0,0,0.9248652458190918
3,0,0.9944087862968445
4,0,0.9911508560180664
3,0,0.8668951392173767
1,0,0.9822710752487183
2,1,0.9810411334037781
0,0,0.7721976637840271
1,0,0.7901380658149719
0,0,0.9797170758247375
0,0,0.9651797413825989
0,0,0.9905465841293335
0,0,0.9977477192878723
4,0,0.9887536764144897
0,0,0.8765305876731873
3,0,0.98787921667099
3,0,0.9712609648704529
4,0,0.9916722178459167
0,0,0.9876444935798645
0,0,0.9892383813858032
3,0,0.8255468010902405
0,0,0.9906924366950989
0,0,0.8796825408935547
4,0,0.9737034440040588
0,0,0.9960746765136719
0,0,0.8487088084220886
0,0,0.9170271754264832
2,0,0.8470727205276489
1,0,0.9840270280838013
1,0,0.9600669741630554
0,0,0.9553350806236267
0,0,0.9810264706611633
0,0,0.9791288375854492
3,0,0.708552360534668
3,0,0.9644874930381775
0,0,0.9847756028175354
0,0,0.7986901998519897
0,0,0.9874388575553894
2,1,0.9890895485877991
0,0,0.9141928553581238
2,1,0.901039183139801
4,0,0.9034740924835205
0,0,0.9927888512611389
0,0,0.9934470057487488
1,0,0.9712453484535217
4,0,0.9210766553878784
0,0,0.9868574142456055
3,0,0.9259023666381836
0,0,0.9309856295585632
0,0,0.8496795296669006
0,0,0.9262813925743103
3,0,0.950838029384613
0,0,0.9955663084983826
0,0,0.9795605540275574
0,0,0.9463521242141724
1,0,0.9853715300559998
0,0,0.9587105512619019
0,0,0.989656925201416
0,0,0.9815969467163086
0,0,0.9893236756324768
0,0,0.9865211248397827
0,0,0.9759951233863831
3,0,0.9769236445426941
3,0,0.9633629322052002
4,0,0.983451247215271
2,0,0.9502147436141968
2,0,0.7590965032577515
0,0,0.8613663911819458
0,0,0.9924587607383728
2,0,0.9692520499229431
0,0,0.8783732056617737
0,0,0.9984363913536072
4,0,0.8802679777145386
0,0,0.9967607855796814
1,0,0.9914986491203308
2,0,0.9368725419044495
0,1,0.9672081470489502
0,0,0.9684045910835266
3,1,0.822778582572937
0,0,0.883438766002655
0,0,0.9888373613357544
3,0,0.8650614619255066
0,0,0.9733431339263916
0,0,0.983250081539154
3,1,0.8570150136947632
0,0,0.9917541742324829
0,0,0.9599317312240601
0,0,0.836753249168396
3,0,0.9665980935096741
1,0,0.8988545536994934
1,0,0.9933993816375732
3,0,0.9709996581077576
2,0,0.9844426512718201
0,0,0.9901345372200012
0,0,0.9925457835197449
3,0,0.9868081212043762
3,0,0.9206253886222839
3,0,0.7187960147857666
1,0,0.9796234965324402
0,0,0.9375169277191162
3,0,0.9880826473236084
0,0,0.9933618307113647
3,0,0.955136775970459
0,0,0.9328934550285339
2,1,0.9762338995933533
0,0,0.9855842590332031
0,0,0.9969178438186646
0,0,0.957358717918396
3,0,0.8910515904426575
0,0,0.9940978288650513
4,0,0.9901784658432007
0,0,0.9931930899620056
2,0,0.9962413311004639
1,0,0.9244678020477295
0,0,0.9919825196266174
1,0,0.9390978217124939
3,0,0.9915124773979187
4,0,0.9601513147354126
3,0,0.8798049092292786
0,0,0.8701879978179932
3,0,0.937389612197876
1,0,0.9404541850090027
2,1,0.9915908575057983
4,0,0.9916515946388245
0,0,0.9374111890792847
2,0,0.7913222908973694
0,0,0.9549159407615662
4,0,0.9862548112869263
0,0,0.9665423035621643
0,1,0.9033837914466858
0,0,0.9857003688812256
1,0,0.9825668931007385
1,0,0.9918103814125061
0,0,0.9936516284942627
3,0,0.915224552154541
2,0,0.8475555181503296
3,0,0.9750779271125793
0,0,0.9847936034202576
0,0,0.9486658573150635
3,1,0.676035463809967
1,0,0.9611365795135498
0,0,0.992482602596283
0,0,0.9007216691970825
4,0,0.9650176763534546
0,0,0.9673652052879333
0,0,0.9647836089134216
3,0,0.9763382077217102
4,0,0.9796767830848694
0,0,0.9959189295768738
3,0,0.911708414554596
3,0,0.8936268091201782
0,0,0.9947585463523865
0,0,0.9978066086769104
0,0,0.9724085927009583
0,1,0.6567375063896179
0,0,0.9170453548431396
0,0,0.9792308807373047
4,0,0.9881618618965149
0,0,0.9774439930915833
1,0,0.9948934316635132
0,0,0.9847121238708496
4,0,0.9852617383003235
0,0,0.9891002774238586
0,0,0.9580848813056946
0,0,0.9950441122055054
0,0,0.9814441204071045
2,1,0.9422420859336853
1,0,0.9086185097694397
0,0,0.9849329590797424
0,0,0.9850587844848633
3,0,0.9602349996566772
3,0,0.9872280359268188
3,0,0.7683995366096497
2,0,0.9605849981307983
0,0,0.9538542032241821
4,1,0.7663971781730652
3,0,0.9650170803070068
0,0,0.9893894791603088
0,0,0.9180349111557007
2,0,0.9092124104499817
1,0,0.9927899837493896
4,0,0.9725489616394043
2,0,0.7635853290557861
0,0,0.9500462412834167
1,0,0.7431548237800598
0,0,0.9854750633239746
4,0,0.8847126364707947
0,0,0.956088125705719
4,0,0.9509775042533875
0,0,0.9979054927825928
4,0,0.9861018657684326
0,0,0.9889658093452454
0,0,0.8742199540138245
4,0,0.7659912109375
0,0,0.9792197942733765
4,0,0.9887345433235168
3,0,0.9530425667762756
1,0,0.9831109046936035
1,0,0.9925333261489868
0,0,0.9744639992713928
0,0,0.9919231534004211
4,0,0.826040506362915
1,1,0.9838287830352783
0,0,0.9573162198066711
0,1,0.862031102180481
2,0,0.9450709819793701
0,0,0.9786018133163452
0,0,0.9688662886619568
0,0,0.9751840233802795
0,0,0.8487034440040588
3,0,0.9808565378189087
4,0,0.7492528557777405
0,0,0.9464050531387329
0,0,0.9694358706474304
0,0,0.9854169487953186
2,0,0.9116077423095703
0,0,0.8531371355056763
0,1,0.9904139637947083
1,0,0.994999885559082
0,0,0.8079492449760437
0,0,0.9922404289245605
0,0,0.9578421115875244
4,0,0.9940415024757385
4,0,0.9982035160064697
1,0,0.9216576218605042
4,1,0.8929933309555054
1,0,0.9716705679893494
0,0,0.8492531776428223
1,0,0.9872809052467346
0,0,0.9956274032592773
3,0,0.9799736738204956
0,0,0.8201367259025574
4,0,0.9904844760894775
0,0,0.9108394384384155
1,1,0.8805906772613525
0,0,0.9893872737884521
