label,predicted_raw,scores
1,1,0.9984
1,0,0.8582
1,1,0.9563
0,1,1.0
0,0,0.7035
1,1,0.611
1,1,0.9978
1,1,0.9999
1,1,0.9963
1,1,0.909
0,0,0.9784
1,1,0.9778
0,1,0.7929
0,0,0.8257
1,1,0.9799
1,1,1.0
0,1,0.9996
1,0,0.5804
0,0,0.9291
1,0,0.9974
1,1,0.9998
1,0,0.6537
1,1,0.935
0,0,0.9544
1,1,0.7165
0,1,0.9952
1,1,0.9712
1,1,0.9995
0,1,1.0
1,1,0.9973
1,1,0.8776
0,0,0.9863
0,1,0.9986
1,1,0.9633
1,0,0.7747
0,1,0.9924
1,1,0.9914
1,1,0.9985
1,0,0.9982
1,1,0.9981
0,0,0.5686
0,0,0.8063
1,1,0.571
1,1,1.0
0,1,0.9994
0,1,0.9986
0,0,0.7753
0,0,0.999
1,0,0.9953
1,1,0.996
1,0,0.8484
1,1,0.9953
1,1,0.8041
0,1,0.6453
0,0,0.9915
0,1,0.984
0,1,0.997
0,0,0.9349
1,1,0.9972
1,1,0.9998
0,0,0.9463
1,0,0.9588
0,1,0.8224
0,0,0.9925
0,1,0.8479
1,1,0.9988
0,1,0.9524
1,0,0.7326
0,1,0.9766
0,0,0.7948
0,1,0.9608
1,1,0.9815
0,1,0.8007
1,1,0.9758
1,1,1.0
1,0,0.6501
1,1,0.9998
1,1,0.6069
1,1,0.9581
1,1,0.9247
1,0,0.9609
1,1,0.9044
0,1,0.9964
1,1,0.9887
1,1,0.9901
1,1,0.9995
1,1,0.9982
0,1,0.9943
0,1,0.8275
0,1,0.9877
1,1,0.9997
0,1,0.9012
0,0,0.9984
0,1,0.9999
1,1,0.9971
1,1,0.9999
1,1,0.9356
0,1,0.9998
1,1,0.9908
1,1,0.9942
1,0,0.953
1,1,0.6954
1,1,0.9983
1,0,0.9212
1,0,0.9997
0,0,0.7004
0,0,0.9737
0,1,0.9993
0,1,0.9985
1,0,0.8297
1,1,0.9737
1,1,0.6096
1,0,0.6764
0,1,0.8818
1,1,0.9228
1,1,0.9877
0,1,0.8958
0,1,0.997
0,0,0.9851
1,0,0.946
1,1,0.9891
0,1,0.9335
1,1,0.9952
1,0,0.7486
1,0,0.8577
1,0,1.0
1,1,0.9998
0,1,0.6026
1,0,0.9053
1,1,0.9987
1,1,0.999
1,1,0.5954
0,1,0.9964
1,1,0.8494
0,0,0.7116
0,0,0.7294
1,0,0.9922
0,1,0.995
1,1,0.9911
0,1,0.9792
0,0,0.9966
0,0,0.9036
1,0,0.9873
1,1,0.8911
1,1,1.0
0,1,0.9972
0,1,0.9577
1,1,1.0
0,1,0.963
1,1,0.8881
0,1,0.9816
1,0,0.8782
0,0,0.6378
1,1,0.9586
0,1,0.9998
1,0,0.5715
1,1,0.9883
1,1,0.9984
1,1,0.9999
1,1,0.9992
0,1,0.9981
1,0,0.6075
1,1,0.9984
1,1,0.8876
0,1,0.9988
1,1,0.9996
0,0,0.6096
0,0,0.9364
1,1,0.9956
1,1,0.9995
0,1,0.5254
0,1,0.9982
0,0,0.7153
1,1,0.9909
1,1,0.8047
1,1,0.8718
1,1,0.6986
0,1,0.9816
1,1,0.8284
0,1,0.9972
1,1,0.8643
0,0,0.941
0,0,0.6525
1,1,0.9988
0,1,0.9954
1,0,0.9728
1,0,0.9366
0,1,0.9892
1,1,0.6698
1,0,0.9286
0,1,0.8526
0,1,0.9823
0,1,0.9996
1,1,0.8866
1,1,0.7011
1,1,0.7854
0,1,0.9896
0,1,0.6453
1,1,0.9548
0,1,0.9937
0,1,0.9697
0,1,0.9227
0,0,0.5315
1,1,0.9978
1,1,0.887
1,1,0.9995
1,1,0.9983
1,1,0.9909
0,1,0.7874
0,0,0.9993
1,1,0.9998
1,1,0.9945
1,1,0.9123
0,1,0.9914
1,1,0.783
0,1,0.9888
0,0,0.8436
0,0,0.9753
0,0,0.9259
1,1,0.7762
0,1,0.6335
1,0,0.719
0,1,0.9977
1,0,0.9273
0,1,0.9589
0,0,0.8516
1,0,0.9946
0,0,0.6382
1,0,0.87
0,1,0.9992
0,0,0.9974
0,1,0.9988
1,1,0.9999
0,1,0.8358
1,1,0.9969
1,1,0.9253
1,0,0.7703
0,1,0.862
0,0,0.5805
0,0,0.8771
0,1,0.8568
0,1,0.5771
0,1,0.9762
1,1,0.7142
1,1,0.9984
1,1,0.7142
1,0,0.9999
0,0,0.9235
0,0,0.9893
0,0,0.9232
0,1,0.9868
0,1,0.9817
1,0,0.9601
1,0,0.9736
1,1,0.8772
0,1,0.9683
1,0,0.9562
0,1,0.9885
0,1,0.8881
1,1,0.7517
1,1,1.0
1,1,0.9966
1,1,0.9853
1,0,0.9947
0,1,0.7837
0,1,0.9975
0,1,0.8309
1,0,0.9972
1,1,0.992
0,0,0.5935
0,1,0.6219
0,1,0.9948
0,0,0.9357
0,1,0.9996
0,0,0.9065
0,0,0.8739
0,0,0.9988
0,0,0.6952
0,1,0.9998
1,1,0.9996
0,1,0.982
0,0,0.9219
1,1,0.9742
0,1,0.5601
1,1,0.9994
0,1,0.8754
0,0,0.6821
0,0,0.5678
1,1,0.9999
1,1,0.9878
1,0,0.8658
1,1,0.7806
0,0,0.9921
0,1,0.6545
0,1,0.8369
0,1,0.7716
0,0,0.7215
0,1,0.8882
0,0,0.9641
0,0,0.9943
1,1,0.9982
0,1,0.9999
0,1,0.9746
0,1,0.7431
1,1,0.9987
0,1,0.6731
1,1,0.9926
0,0,0.8171
1,1,0.9975
1,0,0.6375
1,1,0.9985
0,1,0.9297
1,1,0.9997
0,1,0.8607
0,1,0.9815
1,1,0.8789
0,1,0.9967
1,1,0.9877
0,1,0.9839
0,1,0.9996
1,1,0.9986
0,0,1.0
0,0,0.5985
1,1,0.6162
0,1,0.9984
0,1,0.974
1,0,0.9873
1,1,0.7449
0,1,0.9946
0,1,0.9629
1,1,0.9782
0,1,0.8023
1,0,0.9983
0,0,0.8187
1,1,0.8475
0,0,0.9888
1,1,0.9998
1,1,0.9863
1,1,0.9529
1,1,0.9996
0,0,0.9977
1,1,0.9997
0,0,0.704
0,0,0.9839
1,0,0.9836
1,0,0.9862
1,1,0.9985
0,1,0.9793
0,1,0.9602
1,1,0.8672
1,1,0.9986
0,1,0.9625
0,1,0.7592
1,0,0.9998
1,1,0.9941
0,1,0.9997
0,1,0.9248
0,1,0.8628
1,0,0.8132
0,0,0.6896
0,0,0.8734
0,0,0.7877
0,0,0.7492
0,1,0.9974
0,1,0.9992
0,0,0.9189
1,1,0.9977
0,1,0.9975
0,0,0.9981
1,1,0.9991
0,1,0.7993
0,0,0.9581
1,0,0.6315
1,0,0.9998
0,0,0.9695
1,1,0.9963
1,1,0.8774
0,1,0.8721
0,1,0.9965
0,1,0.9788
0,0,0.825
1,1,0.8957
1,1,0.9999
0,0,0.9824
0,0,0.689
0,0,0.9996
0,1,0.8936
0,1,0.8998
1,0,0.9954
0,1,0.9637
1,1,0.9917
0,1,0.9937
0,0,0.799
0,1,0.9611
1,0,0.9436
1,1,0.9984
1,1,0.8415
1,1,0.8582
0,1,0.9807
0,0,0.9853
0,0,0.9698
1,0,0.9692
1,1,0.9997
0,0,0.6997
1,1,0.9973
1,1,0.9525
1,1,0.5712
1,1,0.8338
0,0,0.5181
0,0,0.9999
0,0,0.5147
1,0,0.8322
1,1,0.8601
0,1,0.8625
1,1,0.9971
0,1,0.7249
0,1,0.9987
1,1,0.7518
1,1,0.9999
1,1,0.9446
0,0,0.6073
1,1,0.9998
0,1,1.0
1,1,1.0
0,1,0.8794
1,1,0.9288
1,1,0.9999
0,1,0.9929
0,1,0.9936
0,1,0.998
0,1,0.9889
1,1,0.9977
1,0,0.531
1,1,0.9957
1,1,1.0
1,1,0.563
0,1,0.9889
0,1,0.857
1,1,0.9571
1,1,0.9972
0,1,0.9483
0,0,0.6683
1,0,0.5113
1,1,1.0
1,1,0.764
1,1,0.969
0,1,0.9811
1,1,0.9992
1,1,0.9985
0,1,0.9997
0,0,0.9994
0,1,0.9743
1,1,0.9862
1,1,0.9632
0,1,0.9804
1,1,0.9001
0,1,0.9756
1,1,0.9958
0,1,0.9952
1,1,0.9294
0,1,0.9996
1,1,0.9151
0,1,0.9999
1,1,0.9984
0,1,0.9617
0,0,0.5975
0,1,0.5818
0,1,0.9986
1,1,0.9978
1,1,0.9993
1,1,0.8211
1,1,0.9889
0,1,0.6936
1,1,0.9798
0,1,0.9929
1,1,0.9947
0,1,0.9534
0,0,0.8791
0,0,0.9054
0,1,0.5259
0,0,0.9983
1,1,0.9898
0,1,0.6722
0,1,0.8771
0,1,0.6818
0,0,0.9996
1,1,0.9983
1,1,1.0
0,1,0.9954
0,0,0.9664
0,0,0.9298
0,1,0.9999
1,1,0.998
0,0,0.6546
1,1,0.9206
1,1,0.994
1,0,0.9625
0,0,0.7919
0,1,0.9709
0,1,0.9994
1,1,0.9876
1,1,0.999
1,1,0.9999
0,1,0.9992
0,1,0.9839
0,0,0.57
1,0,0.7361
1,1,0.9997
0,1,0.9616
0,0,0.718
1,0,0.6981
0,1,0.8357
0,1,0.8353
0,0,0.9807
1,0,0.9274
0,0,0.6291
0,0,0.7147
1,1,0.9997
0,0,0.6856
0,0,0.9213
0,0,0.9758
0,1,0.9715
1,1,0.9989
1,0,0.983
1,1,0.9351
1,1,1.0
0,1,0.798
1,0,0.5361
0,1,0.6096
1,1,0.9239
1,0,0.9286
1,0,0.9268
1,1,0.907
0,0,0.794
1,1,0.8252
0,1,0.8166
1,1,0.9999
0,1,0.9856
0,1,0.7154
1,1,0.8649
1,0,0.6317
1,1,0.6068
0,0,0.9657
0,0,0.9106
0,1,0.9963
1,0,0.9999
0,1,0.9828
1,1,0.9815
1,1,0.9998
1,1,0.9995
0,0,0.9969
1,1,0.9923
1,1,1.0
1,1,0.824
1,1,0.9983
1,0,0.6374
0,1,0.9975
0,0,0.6647
0,1,0.958
0,0,0.9592
0,1,0.9983
0,1,0.9901
0,1,0.9715
1,1,0.8443
1,1,0.9992
0,0,0.9376
0,1,0.9551
0,0,0.6234
1,1,0.9929
1,1,0.9823
0,1,0.9998
0,1,0.9968
1,1,0.9984
1,1,0.998
0,1,1.0
0,1,0.8983
0,0,0.5389
1,1,0.7687
1,1,0.9356
1,1,0.5193
0,0,0.7525
1,1,0.9587
1,1,0.9998
1,1,1.0
1,0,0.5117
1,0,0.9251
1,1,0.8442
1,0,0.9905
1,0,0.6661
1,0,0.6059
1,1,0.9886
0,1,0.8292
1,1,0.9839
0,1,0.5787
1,1,0.9979
0,0,0.5464
1,0,0.5922
1,0,0.9581
0,0,0.9587
1,1,0.8051
1,1,0.9722
0,1,0.9988
1,1,0.9999
0,1,0.8829
1,1,1.0
1,1,0.82
1,1,0.999
1,1,0.8503
0,0,0.9836
1,0,0.6695
0,1,0.9997
0,1,0.7346
1,1,0.9714
1,0,0.9745
1,1,0.9825
1,0,0.9985
0,1,0.9914
0,1,0.8936
1,1,0.9989
0,1,0.9841
0,1,0.9973
0,1,0.9995
0,0,0.9817
0,1,0.9982
0,1,0.9571
0,0,0.9944
0,0,0.8803
0,1,0.9793
0,1,0.9559
0,1,0.9914
0,1,0.9986
1,0,0.8757
1,0,0.9315
1,1,0.9983
1,0,0.9739
1,0,0.812
0,0,0.8978
0,1,0.9876
0,0,0.9876
0,1,0.9965
1,1,0.9996
0,1,0.997
0,1,0.6115
0,1,0.8736
0,1,0.9625
0,1,0.9961
1,0,0.8898
1,1,0.9885
0,1,0.9587
0,0,0.6074
0,1,0.9798
0,0,0.6653
0,0,0.9672
0,0,0.9999
0,0,0.6599
0,1,0.9833
0,1,0.5398
0,0,0.9996
0,1,0.9865
0,0,0.9536
0,1,0.8488
0,1,0.9763
1,0,0.8203
0,0,0.5148
1,1,0.9833
1,0,0.7661
0,0,0.7406
0,1,0.7928
0,1,0.5559
0,0,0.6445
0,1,0.5593
1,1,0.8307
1,1,1.0
0,0,0.9341
0,1,0.999
0,1,0.9607
1,1,0.9795
1,1,0.8264
1,1,0.984
1,1,0.969
1,1,0.9904
1,1,0.8017
1,0,0.9223
1,1,0.9965
0,0,0.98
0,1,0.9843
1,0,0.6741
1,0,0.9947
0,1,0.6461
1,1,0.7527
0,1,0.9946
1,0,0.6681
1,1,0.9997
0,1,0.9999
1,1,0.9992
0,1,0.9848
1,1,0.9991
0,1,0.7182
1,1,0.8511
1,1,0.9974
1,1,0.9966
1,1,0.9995
0,1,0.9213
1,0,0.5075
0,0,0.9938
1,1,0.9961
1,0,0.5191
1,0,0.9217
1,0,0.9093
1,1,0.9994
0,1,0.95
0,1,0.588
0,0,0.6946
0,1,0.9686
0,1,0.999
0,1,0.6822
1,1,0.9999
0,0,0.7518
0,1,0.9667
0,1,0.9809
0,1,0.99
1,1,0.9919
0,0,0.6761
0,0,0.9733
0,0,0.8882
0,0,0.9995
1,0,0.9786
1,0,0.5084
1,0,0.909
0,1,0.6069
0,1,0.9881
0,0,0.9201
1,1,0.9999
0,1,0.9922
1,0,0.5866
0,1,0.7407
0,1,0.994
1,0,0.7826
1,0,0.9199
1,0,0.984
1,1,0.7949
1,1,1.0
1,1,0.9989
0,0,0.9951
0,0,0.987
1,1,0.9441
0,0,0.5881
1,0,0.5023
