label,predicted_raw,scores
1,1,0.5971
1,0,0.4937
0,0,0.8847
4,4,0.8909
0,2,0.5191
0,0,0.8554
1,1,0.8455
0,0,0.4536
0,1,0.6355
2,3,0.5256
0,0,0.5151
0,0,0.8875
2,4,0.4219
4,4,0.8014
0,1,0.6206
0,0,0.3399
2,2,0.9854
0,2,0.3331
1,1,0.8599
3,3,0.8889
0,1,0.5365
3,2,0.4931
1,1,0.7133
3,3,0.592
4,4,0.9201
1,3,0.4195
2,2,0.6696
0,0,0.9258
1,1,0.7408
0,0,0.7569
0,4,0.3328
0,0,0.8774
0,3,0.6343
1,1,0.86
0,0,0.7139
4,1,0.5992
3,2,0.441
0,3,0.4158
3,3,0.9309
4,4,0.7443
0,3,0.5035
0,0,0.3931
0,0,0.7121
3,3,0.5327
0,4,0.6633
0,0,0.9615
0,0,0.6503
4,4,0.8101
1,1,0.6666
0,1,0.472
3,3,0.9521
3,3,0.4531
1,1,0.7859
2,2,0.7278
2,2,0.8583
0,1,0.5182
4,1,0.4484
3,3,0.5465
4,4,0.6133
3,4,0.408
0,0,0.7897
4,4,0.9854
3,4,0.3931
2,2,0.9038
0,1,0.5276
0,0,0.3724
2,2,0.8971
4,4,0.9484
1,1,0.8961
0,1,0.7193
1,1,0.8568
0,1,0.4334
3,3,0.7698
1,1,0.9184
0,1,0.6008
0,3,0.5632
4,4,0.8467
1,1,0.7155
4,1,0.5189
0,1,0.4875
4,2,0.5685
3,3,0.4347
0,0,0.396
0,0,0.5404
3,3,0.5788
3,4,0.5287
3,3,0.5098
0,3,0.4178
2,2,0.9433
0,0,0.6566
0,0,0.6823
2,2,0.9312
0,0,0.7933
0,0,0.5912
0,0,0.8397
0,0,0.8374
0,0,0.8918
2,0,0.3528
3,3,0.7354
0,0,0.9479
4,4,0.8247
0,0,0.6183
1,1,0.393
0,0,0.9525
0,1,0.6114
3,0,0.899
1,1,0.7456
4,0,0.385
0,0,0.5788
0,0,0.9477
0,0,0.8037
3,0,0.5675
0,0,0.579
0,1,0.7227
0,0,0.4728
0,0,0.5386
4,4,0.4484
0,0,0.8294
2,2,0.6378
0,0,0.7338
0,0,0.7974
3,4,0.4036
4,4,0.6343
4,1,0.5591
3,2,0.9628
0,0,0.7812
0,0,0.9345
2,0,0.5867
3,3,0.6895
1,1,0.87
0,0,0.9223
1,1,0.9729
0,0,0.4261
0,0,0.8541
0,3,0.4215
2,1,0.4924
3,3,0.671
0,0,0.6209
1,3,0.3588
0,4,0.5238
2,2,0.9788
0,2,0.397
2,2,0.9104
0,4,0.696
2,3,0.4854
0,3,0.5951
3,3,0.7151
0,0,0.439
0,0,0.7934
0,0,0.9046
0,0,0.8114
0,0,0.8436
4,0,0.3534
0,0,0.4642
0,1,0.7629
3,3,0.6079
4,0,0.2664
1,1,0.638
1,1,0.6728
1,1,0.7687
1,1,0.681
0,0,0.4544
0,0,0.9554
0,0,0.8599
0,4,0.4807
0,1,0.5246
0,3,0.7231
1,1,0.5161
0,0,0.6121
2,2,0.9773
0,0,0.6525
2,2,0.6791
0,0,0.724
1,3,0.3024
1,1,0.4675
2,0,0.8221
3,3,0.3848
1,1,0.8037
0,0,0.3672
0,0,0.4899
3,0,0.6478
2,2,0.4508
0,0,0.5887
3,3,0.6546
0,0,0.6132
0,0,0.8926
3,3,0.4839
0,0,0.7494
0,0,0.9717
2,2,0.7363
3,3,0.4392
0,0,0.8861
0,2,0.2816
3,2,0.819
1,1,0.7456
0,0,0.6994
0,0,0.9318
4,4,0.976
0,0,0.6886
3,4,0.4452
0,0,0.5938
3,3,0.4938
3,4,0.5188
3,3,0.4473
1,1,0.6443
0,0,0.3305
0,2,0.3277
4,1,0.4344
0,0,0.6823
0,0,0.7631
0,0,0.791
0,0,0.4548
0,0,0.4083
0,4,0.7633
0,0,0.6464
4,4,0.899
0,0,0.7585
3,1,0.3764
2,2,0.7599
0,0,0.7104
4,4,0.9421
4,4,0.7291
0,0,0.4366
0,4,0.4377
4,4,0.8181
0,0,0.7826
1,1,0.6549
2,2,0.5922
0,0,0.5394
2,2,0.4219
1,1,0.6898
0,3,0.8425
2,3,0.5296
0,0,0.8911
0,0,0.4781
2,2,0.5073
4,3,0.4452
0,2,0.7033
0,0,0.69
1,1,0.5911
1,1,0.8276
2,2,0.8213
0,0,0.9606
1,1,0.6293
0,1,0.4275
2,2,0.6604
3,3,0.8229
0,0,0.7362
1,0,0.4789
4,0,0.4779
4,4,0.797
1,1,0.893
4,4,0.6544
0,3,0.5361
3,3,0.4324
0,0,0.4966
3,3,0.8012
3,3,0.7181
0,4,0.7705
0,0,0.5815
0,0,0.5732
0,0,0.5906
2,0,0.2636
0,2,0.2952
2,2,0.7247
2,2,0.4058
0,0,0.6576
0,3,0.6339
0,0,0.5432
4,1,0.4532
4,4,0.4113
0,0,0.5156
0,4,0.3458
0,0,0.5937
3,2,0.4494
1,1,0.5839
3,0,0.4719
2,2,0.8549
0,0,0.6747
4,4,0.5261
0,0,0.7943
0,0,0.402
4,3,0.4943
4,4,0.6372
0,0,0.3778
2,2,0.509
1,1,0.7421
0,0,0.6565
2,2,0.7354
0,3,0.4637
2,2,0.9823
2,2,0.975
0,0,0.8124
0,1,0.7425
2,2,0.922
2,2,0.9772
0,0,0.7272
0,0,0.8774
3,3,0.3357
0,0,0.3762
2,2,0.6378
0,0,0.8141
0,0,0.7714
0,0,0.9099
2,2,0.9494
1,1,0.8655
2,2,0.8514
0,0,0.5531
3,4,0.5963
1,1,0.3812
0,0,0.6997
0,4,0.5542
0,0,0.7183
3,2,0.5507
2,4,0.3716
0,0,0.8362
1,1,0.5429
2,3,0.6747
0,0,0.5408
3,2,0.3753
0,3,0.7116
0,0,0.4659
4,4,0.4931
2,2,0.6278
1,3,0.3582
0,0,0.956
0,0,0.9233
1,1,0.9571
3,3,0.8134
2,2,0.6913
0,0,0.8372
0,4,0.7969
4,4,0.6973
0,3,0.5826
0,0,0.4587
0,0,0.5234
0,0,0.4401
0,0,0.4884
2,2,0.9104
4,2,0.3377
2,2,0.9371
0,0,0.6809
4,4,0.8674
4,4,0.5819
2,2,0.7947
1,1,0.8769
0,1,0.6199
0,0,0.7102
4,4,0.795
0,0,0.708
4,4,0.9722
0,0,0.5582
1,1,0.8502
0,2,0.7688
0,0,0.8494
4,3,0.4712
0,3,0.6238
0,0,0.8945
1,1,0.8553
0,0,0.536
0,0,0.8919
0,3,0.4345
1,1,0.8157
0,0,0.6714
0,0,0.8343
0,0,0.9407
0,0,0.7329
2,2,0.6261
0,0,0.674
0,0,0.8572
2,2,0.9449
3,1,0.4913
0,0,0.7983
2,3,0.5061
0,0,0.7504
0,0,0.4574
0,0,0.8233
0,0,0.6877
0,1,0.4244
0,0,0.5199
0,1,0.7768
2,2,0.5645
0,0,0.8948
0,4,0.6392
1,0,0.6021
3,2,0.8388
0,4,0.7305
0,0,0.7118
0,0,0.3678
0,0,0.6624
3,2,0.8241
2,3,0.4
0,0,0.8001
0,0,0.726
0,0,0.9719
4,0,0.367
0,0,0.6397
0,0,0.7114
0,0,0.6673
3,0,0.4681
0,3,0.49
4,4,0.8379
0,0,0.9807
3,3,0.5122
3,3,0.9195
4,4,0.6089
1,3,0.4473
0,0,0.4545
0,0,0.8767
0,0,0.4235
0,4,0.5901
4,4,0.5407
1,1,0.7488
0,0,0.4318
0,0,0.879
1,4,0.9079
3,3,0.4804
2,4,0.539
0,0,0.5023
2,2,0.5252
3,2,0.5005
1,1,0.9258
0,3,0.7175
0,0,0.8146
0,4,0.5313
1,1,0.683
0,3,0.479
0,0,0.9234
1,0,0.461
1,0,0.7779
3,2,0.7101
3,3,0.3287
3,2,0.5859
4,4,0.8057
2,2,0.8896
0,3,0.495
0,2,0.5811
