label,predicted_raw,scores
1,1,0.6385
1,0,0.6933
1,1,0.7918
1,0,0.6943
0,0,0.8585
1,1,0.5669
1,0,0.6153
1,1,0.9343
1,1,0.9499
0,0,0.9965
1,0,0.7645
1,0,0.9219
1,0,0.5241
1,1,0.9371
1,0,0.8394
0,0,0.9954
0,0,0.8536
1,1,0.9174
1,1,0.7324
1,0,0.888
1,0,0.9599
1,1,0.6744
0,0,0.9431
1,1,0.9933
1,0,0.9531
1,0,0.7717
1,0,0.8418
0,0,0.7993
0,0,0.995
1,1,0.6047
1,0,0.9436
0,0,0.8159
1,1,0.7025
1,0,0.5899
1,1,0.7329
0,0,0.9458
1,1,0.7147
1,1,0.6252
1,0,0.9802
0,0,0.7491
1,1,0.9072
1,0,0.6214
1,0,0.7541
1,1,0.5289
1,0,0.9289
1,1,0.8582
1,0,0.6141
1,0,0.9004
1,0,0.9944
1,1,0.7721
1,0,0.5117
1,0,0.7654
1,0,0.8198
1,1,0.7748
0,0,0.9224
0,0,0.9961
1,1,0.6341
1,0,0.9378
1,1,0.6884
0,1,0.5041
1,0,0.7748
0,0,0.7016
1,0,0.9795
1,1,0.8981
1,1,0.6219
1,0,0.9768
0,1,0.568
1,1,0.8214
1,0,0.7236
1,1,0.8341
1,1,0.8878
0,0,0.968
1,0,0.9796
1,0,0.839
1,0,0.8552
1,1,0.6817
0,0,0.653
1,0,0.6853
1,0,0.8601
1,0,0.5789
1,0,0.9604
0,0,0.9422
0,0,0.664
1,1,0.5
1,1,0.8552
1,1,0.5636
1,0,0.7998
1,1,0.9735
1,1,0.9827
0,0,0.9678
1,0,0.8546
1,0,0.9154
1,0,0.7949
1,0,0.8852
1,1,0.8102
1,1,0.8806
1,0,0.8832
1,1,0.6941
1,0,0.7748
1,0,0.903
1,0,0.5827
1,1,0.8663
0,0,0.9915
1,0,0.8201
1,0,0.9428
1,1,0.7838
0,0,0.9278
1,0,0.7053
1,0,0.9661
0,0,0.9227
0,0,0.9051
1,0,0.705
1,0,0.6342
1,0,0.5174
1,0,0.9729
1,1,0.5849
1,0,0.792
1,1,0.9692
1,1,0.7834
1,0,0.8675
1,0,0.6034
1,1,0.8632
1,1,0.5689
1,1,0.7557
1,0,0.6459
0,0,0.7942
1,0,0.8593
1,1,0.9753
1,1,0.7821
0,0,0.8877
1,1,0.6608
0,1,0.5365
1,0,0.8842
1,1,0.5806
1,1,0.6511
0,0,0.8097
0,0,0.7953
1,0,0.9956
1,0,0.5476
1,1,0.6123
1,1,0.901
1,1,0.864
0,0,0.9783
1,1,0.961
1,1,0.6938
1,1,0.8114
1,1,0.9338
1,0,0.6216
0,0,0.6612
1,0,0.6044
1,1,0.909
1,1,0.7712
1,0,0.9943
1,0,0.5574
1,0,0.8982
1,1,0.7647
0,0,0.9857
1,0,0.6414
1,0,0.9442
0,0,0.9844
1,0,0.8536
1,0,0.6974
0,0,0.8891
1,1,0.8102
1,0,0.5899
1,0,0.7345
1,1,0.9357
1,0,0.9467
1,1,0.7333
0,0,0.6133
1,1,0.6926
1,0,0.6686
0,0,0.897
1,1,0.9044
1,0,0.8608
1,1,0.8322
1,0,0.6476
1,0,0.6502
1,1,0.7134
1,0,0.7527
1,0,0.67
1,0,0.836
1,1,0.9318
1,0,0.8597
1,0,0.5672
1,1,0.5126
1,0,0.8884
1,0,0.8882
1,0,0.5296
1,0,0.5457
1,1,0.5556
1,0,0.7696
1,1,0.8671
1,1,0.6978
1,0,0.92
1,1,0.7805
1,1,0.7961
1,0,0.6789
1,1,0.6675
1,0,0.6915
1,0,0.7812
1,0,0.7462
1,0,0.5277
1,0,0.8429
1,1,0.5407
1,0,0.549
1,0,0.5693
1,0,0.538
1,0,0.7761
1,0,0.5897
1,1,0.7188
0,0,0.9692
1,0,0.5349
1,1,0.5383
1,0,0.5961
1,0,0.7406
1,0,0.533
1,0,0.652
1,1,0.9359
1,1,0.5975
1,1,0.7548
1,1,0.5326
1,0,0.602
1,1,0.7628
1,1,0.9161
1,1,0.8194
1,1,0.8545
0,0,0.9361
0,0,0.8541
1,0,0.9508
1,1,0.9694
1,0,0.5807
1,0,0.8684
1,1,0.544
1,0,0.9478
1,0,0.7721
1,0,0.6352
0,0,0.9632
1,1,0.9773
1,1,0.8374
1,0,0.6406
1,0,0.6704
1,1,0.6349
1,1,0.691
0,0,0.9865
1,1,0.8228
1,1,0.7609
1,1,0.6209
1,1,0.8634
0,0,0.9697
1,1,0.5427
1,0,0.9673
1,0,0.7912
1,0,0.5909
1,0,0.7417
1,0,0.9688
1,0,0.6326
1,1,0.9103
1,0,0.7741
1,0,0.8974
1,1,0.8521
1,0,0.607
1,1,0.5934
1,0,0.536
1,0,0.9925
1,0,0.7937
1,0,0.7418
0,0,0.9126
1,0,0.572
0,0,0.9446
0,0,0.6854
1,1,0.8535
1,1,0.5644
1,0,0.6127
1,0,0.8725
1,0,0.8658
1,1,0.6782
1,1,0.8186
1,0,0.8676
1,0,0.9314
0,0,0.8986
0,0,0.7662
1,1,0.542
1,0,0.9354
0,0,0.9545
1,1,0.7218
1,1,0.9846
1,0,0.8709
1,0,0.8922
1,0,0.8007
1,0,0.942
1,0,0.6929
1,0,0.9406
1,1,0.9585
1,0,0.8176
1,0,0.8567
1,0,0.9199
1,1,0.8527
1,0,0.5695
1,0,0.5453
1,1,0.8703
1,1,0.6099
0,0,0.991
1,0,0.7989
1,0,0.9457
1,0,0.8004
1,1,0.9617
1,1,0.7593
1,0,0.7092
0,0,0.7193
1,0,0.6468
1,0,0.8554
1,1,0.6845
1,0,0.714
0,0,0.7692
1,1,0.9448
0,0,0.9493
0,0,0.9455
1,1,0.7203
1,1,0.7884
1,1,0.8825
1,0,0.6756
1,1,0.6534
1,0,0.9103
0,0,0.851
0,0,0.8632
1,0,0.997
1,1,0.8302
1,1,0.6087
1,0,0.8361
1,0,0.5322
1,0,0.9435
1,0,0.5942
1,0,0.8095
1,0,0.9241
1,1,0.8342
1,1,0.9276
1,0,0.7925
1,0,0.715
1,0,0.9888
1,0,0.896
1,0,0.8817
0,0,0.6531
1,1,0.5932
0,0,0.584
1,0,0.9714
1,0,0.8432
1,0,0.5469
1,0,0.8899
1,1,0.5015
0,0,0.9231
1,1,0.9145
1,1,0.6516
1,1,0.8877
1,0,0.5134
1,1,0.6318
0,0,0.5049
0,0,0.8324
1,1,0.6843
1,1,0.7909
1,0,0.8749
1,0,0.9502
1,0,0.5547
1,0,0.8861
1,0,0.9951
0,0,0.9834
1,1,0.9584
1,1,0.8064
1,1,0.9023
1,1,0.9836
1,0,0.9892
1,0,0.7912
1,0,0.8651
1,1,0.8715
1,0,0.8685
1,1,0.5107
1,1,0.6605
1,1,0.8159
1,0,0.9779
1,1,0.8811
1,1,0.7746
1,1,0.8615
1,1,0.801
1,0,0.962
1,0,0.6309
1,1,0.9395
1,0,0.569
1,1,0.5754
1,0,0.9698
0,0,0.9456
1,1,0.6417
1,0,0.6819
1,1,0.5114
1,1,0.9445
1,0,0.8672
1,1,0.8432
0,0,0.966
1,1,0.7969
1,0,0.7635
0,0,0.8534
1,0,0.8985
1,0,0.9043
1,0,0.6316
1,1,0.6912
1,0,0.5883
0,0,0.9222
1,1,0.5993
1,0,0.5949
1,1,0.629
1,0,0.5443
1,1,0.8383
1,1,0.8933
1,0,0.8993
1,1,0.6488
0,0,0.9485
1,0,0.7253
1,1,0.5066
1,0,0.997
1,1,0.7196
1,0,0.5167
1,1,0.5174
0,0,0.9936
1,1,0.854
1,0,0.9545
1,1,0.9669
1,1,0.8773
0,0,0.8988
1,0,0.7843
0,0,0.9069
1,1,0.8239
1,1,0.5315
1,1,0.7771
1,0,0.7173
1,1,0.5066
1,0,0.6596
1,1,0.6794
1,0,0.7102
1,1,0.5366
1,0,0.9782
1,1,0.6739
1,1,0.9919
1,1,0.67
1,0,0.7441
1,0,0.8035
1,0,0.9604
0,0,0.9392
1,1,0.5798
1,0,0.5606
0,0,0.9705
1,1,0.6447
1,0,0.6398
1,0,0.9752
1,1,0.6599
1,1,0.8737
1,0,0.842
1,1,0.732
0,0,0.7002
1,0,0.6941
1,1,0.6808
1,1,0.9736
1,0,0.9655
1,1,0.6333
1,1,0.9761
1,0,0.574
1,1,0.7879
1,0,0.7532
1,1,0.5922
1,1,0.7602
1,0,0.758
0,0,0.587
1,1,0.7408
1,0,0.6007
1,1,0.7534
0,0,0.9829
1,0,0.7802
0,0,0.9233
1,1,0.7663
1,1,0.8759
1,0,0.741
1,0,0.6325
1,0,0.5158
1,0,0.9495
1,1,0.7006
1,0,0.9242
0,0,0.9835
1,0,0.9213
1,0,0.991
1,0,0.8689
1,0,0.7256
1,0,0.8917
0,0,0.6828
1,1,0.7501
1,1,0.9431
0,0,0.9968
1,1,0.6094
1,0,0.9769
0,0,0.9835
0,0,0.8707
0,0,0.8498
1,1,0.6915
1,0,0.6105
1,0,0.6902
1,1,0.8982
1,1,0.5904
0,0,0.9294
1,0,0.9709
1,0,0.6594
1,0,0.5465
0,0,0.9815
1,0,0.7856
1,0,0.5128
0,0,0.9421
1,1,0.52
1,0,0.5052
1,1,0.7922
1,0,0.5109
1,0,0.8823
1,1,0.5585
1,0,0.9608
1,0,0.6257
0,0,0.9213
1,1,0.773
1,0,0.8183
1,1,0.8542
0,1,0.5839
1,0,0.9681
1,1,0.9044
1,0,0.764
1,1,0.7748
1,1,0.6761
1,1,0.5648
1,1,0.5319
1,1,0.9572
0,0,0.9491
1,0,0.9937
1,1,0.9542
1,1,0.5981
1,0,0.9645
1,1,0.7421
1,0,0.52
1,0,0.8972
1,0,0.8688
1,1,0.9373
1,1,0.9781
1,0,0.9508
1,1,0.8609
0,0,0.9289
1,1,0.8837
1,0,0.7309
1,0,0.5259
0,0,0.9338
1,0,0.7932
1,0,0.9701
1,1,0.8985
1,1,0.9168
1,1,0.5825
1,0,0.6046
1,0,0.9826
1,1,0.7989
0,0,0.8902
0,0,0.7085
1,1,0.9822
0,0,0.9268
1,0,0.9375
0,0,0.9764
0,0,0.8833
0,0,0.9917
1,1,0.8536
0,0,0.9572
1,0,0.5695
1,1,0.629
0,0,0.9166
1,0,0.5729
1,1,0.6011
1,1,0.9247
1,0,0.9857
1,0,0.901
1,1,0.9246
1,1,0.7979
1,0,0.5325
1,1,0.8665
1,1,0.6482
1,0,0.6988
0,0,0.9263
1,0,0.7042
1,1,0.77
1,0,0.652
1,1,0.9842
1,0,0.6219
1,0,0.5221
1,0,0.5796
1,0,0.5115
1,0,0.5737
1,0,0.656
1,0,0.534
0,0,0.7593
1,0,0.6185
1,1,0.8883
1,0,0.5323
1,1,0.6101
1,1,0.8948
0,0,0.8686
1,0,0.5838
1,1,0.9055
0,0,0.9687
1,0,0.8426
1,0,0.5853
1,0,0.8871
1,0,0.9209
1,1,0.5966
1,0,0.9366
1,0,0.7283
1,0,0.5807
1,1,0.5837
1,0,0.9159
1,0,0.9214
1,0,0.7681
1,1,0.5773
1,0,0.7953
1,0,0.878
0,0,0.9768
1,1,0.7158
1,0,0.6685
1,0,0.9643
1,0,0.8125
1,1,0.8812
0,0,0.8576
0,0,0.9952
0,0,0.7136
1,0,0.5925
1,0,0.8271
1,1,0.5364
1,0,0.8273
1,0,0.7884
1,0,0.9043
1,0,0.5658
1,1,0.9025
1,0,0.6714
1,0,0.7903
1,0,0.9251
1,0,0.5548
0,0,0.9487
1,1,0.6946
1,1,0.9758
1,0,0.7983
1,1,0.6647
1,1,0.7089
1,1,0.6436
1,0,0.6678
0,0,0.9646
0,0,0.99
1,0,0.7743
1,1,0.9368
1,1,0.6813
1,1,0.831
1,1,0.8081
0,0,0.915
1,0,0.9467
1,0,0.6853
1,0,0.9554
1,0,0.9099
0,0,0.9968
1,0,0.7315
1,0,0.5659
1,0,0.7877
1,0,0.9316
1,1,0.6587
1,0,0.7224
1,1,0.7291
0,0,0.943
1,1,0.9795
1,1,0.878
1,1,0.8658
1,1,0.7473
1,1,0.546
1,0,0.8724
1,1,0.7319
1,0,0.9899
1,0,0.873
1,1,0.9628
0,0,0.7882
1,0,0.515
1,1,0.5353
0,0,0.96
1,0,0.9727
0,0,0.9145
1,0,0.9416
1,0,0.858
1,0,0.8078
1,1,0.9227
1,0,0.7155
1,1,0.9062
1,1,0.8546
0,0,0.7881
1,0,0.6643
1,0,0.9504
1,1,0.8531
1,0,0.7977
1,1,0.911
1,1,0.7434
1,1,0.5408
1,0,0.8307
1,1,0.7972
1,1,0.8796
0,0,0.8925
0,0,0.9286
1,0,0.635
1,1,0.922
1,0,0.8341
0,0,0.9913
1,0,0.9766
1,1,0.9961
1,0,0.9483
0,0,0.9139
0,0,0.7714
1,0,0.9216
1,0,0.605
1,1,0.604
1,1,0.5383
1,1,0.5854
1,1,0.8237
1,1,0.9145
0,0,0.9743
1,0,0.8064
1,0,0.7425
1,1,0.9128
1,0,0.8692
1,0,0.7319
1,1,0.9576
1,1,0.6983
1,0,0.8516
0,0,0.9986
1,0,0.5947
1,1,0.6655
1,0,0.943
1,0,0.546
0,0,0.9288
1,1,0.6233
1,0,0.7965
1,1,0.9162
1,1,0.8399
1,0,0.5314
1,1,0.8851
1,1,0.8387
0,0,0.9205
1,0,0.9923
1,0,0.8716
1,0,0.6365
0,0,0.9911
1,1,0.9086
1,0,0.9825
1,0,0.7383
1,0,0.5229
1,0,0.5065
0,0,0.9635
1,1,0.9763
1,1,0.5384
1,0,0.8259
1,1,0.6453
1,0,0.6158
0,1,0.911
1,0,0.8945
1,0,0.9005
1,0,0.9072
1,1,0.7977
1,1,0.7746
1,0,0.8192
1,1,0.6948
1,0,0.9939
1,0,0.9352
1,1,0.6984
1,1,0.5666
1,0,0.6664
1,0,0.8607
1,1,0.8443
1,1,0.777
1,1,0.9305
1,1,0.7817
1,0,0.7705
1,1,0.8154
1,1,0.7721
1,1,0.7315
1,0,0.6878
1,0,0.8167
1,0,0.9295
1,0,0.5148
1,1,0.9893
1,0,0.9624
0,1,0.5333
1,1,0.5551
0,0,0.9222
0,0,0.9576
1,0,0.9047
1,1,0.532
1,0,0.5538
1,0,0.727
1,1,0.7758
0,0,0.9706
1,1,0.8234
1,0,0.9731
1,0,0.5468
1,0,0.9482
1,0,0.9243
1,0,0.9986
1,0,0.7956
1,1,0.503
1,1,0.77
1,1,0.8974
1,1,0.5177
1,0,0.9948
1,1,0.9685
1,0,0.9532
1,0,0.9199
1,1,0.8619
1,0,0.6229
1,0,0.9121
1,1,0.7106
1,1,0.8904
1,1,0.6881
1,0,0.5197
0,0,0.9857
1,0,0.6334
0,0,0.9738
1,0,0.6975
1,0,0.7723
0,1,0.7308
1,0,0.8146
1,1,0.7613
1,1,0.8966
1,1,0.6648
1,0,0.929
1,0,0.993
1,0,0.7283
1,1,0.525
1,0,0.9605
1,1,0.9631
1,0,0.8006
1,1,0.5572
1,0,0.7233
1,0,0.8252
1,1,0.5959
0,0,0.9822
1,1,0.5021
0,0,0.9358
1,0,0.5974
0,0,0.9535
1,1,0.9664
1,0,0.5714
1,0,0.6171
1,0,0.9189
1,0,0.9886
1,1,0.7752
0,0,0.9913
1,0,0.9075
1,0,0.7895
1,0,0.6438
1,0,0.7293
0,0,0.9264
1,1,0.7503
1,0,0.6122
1,0,0.7032
1,0,0.7061
1,1,0.7476
1,1,0.9316
0,1,0.5016
1,0,0.5478
1,0,0.781
1,1,0.9036
1,0,0.7742
1,0,0.9723
1,0,0.5497
1,0,0.9169
1,0,0.9172
0,1,0.5908
0,0,0.9731
0,0,0.8322
1,0,0.5394
1,1,0.9353
1,1,0.7232
0,0,0.9614
1,0,0.9259
1,1,0.5726
1,0,0.9861
1,1,0.8767
1,0,0.6781
1,1,0.7544
1,1,0.821
1,1,0.98
1,1,0.943
1,1,0.5038
1,0,0.708
0,0,0.9708
1,0,0.8374
1,0,0.705
1,1,0.52
1,1,0.9103
1,1,0.8878
1,0,0.5896
1,1,0.8145
1,1,0.8314
1,1,0.6947
1,1,0.5354
1,1,0.9142
0,0,0.8292
1,0,0.8273
1,0,0.6061
0,0,0.9834
1,1,0.638
1,1,0.5166
0,1,0.6917
1,1,0.6808
1,0,0.6782
1,0,0.5802
1,0,0.7883
1,0,0.789
1,0,0.6449
1,0,0.963
0,0,0.871
1,1,0.8617
1,1,0.7547
1,1,0.971
1,0,0.599
1,1,0.9567
1,1,0.7757
0,0,0.8593
0,0,0.8021
0,0,0.9935
1,1,0.8387
1,0,0.5271
1,0,0.7612
1,1,0.5431
1,1,0.6425
1,0,0.7058
0,0,0.9898
1,1,0.7099
0,0,0.897
1,0,0.5658
1,0,0.7032
1,0,0.5714
1,1,0.7342
1,0,0.7524
1,0,0.5879
1,1,0.8641
1,0,0.9579
1,0,0.8589
1,1,0.8988
1,1,0.7879
1,0,0.9754
0,0,0.7911
1,0,0.5154
0,0,0.938
1,1,0.8326
1,0,0.9117
1,1,0.7581
1,0,0.7119
1,1,0.7216
1,0,0.6782
1,0,0.5374
1,1,0.8583
1,0,0.9446
1,0,0.9557
1,0,0.8976
1,1,0.5237
1,1,0.8055
1,0,0.5382
1,1,0.7249
0,0,0.9844
1,0,0.5195
1,0,0.7603
0,0,0.9932
1,0,0.7972
1,1,0.8834
0,0,0.8478
0,0,0.9219
1,0,0.691
1,1,0.7648
1,0,0.6042
1,0,0.586
0,0,0.9284
1,0,0.984
1,0,0.9054
1,0,0.8712
1,0,0.789
1,1,0.9475
1,1,0.9475
1,1,0.8979
1,1,0.8332
1,1,0.6335
0,0,0.7848
1,0,0.8501
1,1,0.6588
1,1,0.625
0,0,0.7735
1,1,0.5872
1,0,0.9423
1,0,0.7992
1,0,0.8449
1,1,0.8361
1,1,0.5235
1,1,0.6214
1,1,0.6584
1,1,0.69
1,0,0.6629
1,1,0.9027
1,1,0.5077
1,1,0.7149
1,1,0.9455
0,0,0.9935
1,1,0.7122
1,0,0.6617
1,0,0.7666
1,0,0.9188
0,0,0.9837
1,0,0.8602
1,1,0.6381
1,0,0.7789
1,1,0.7375
1,0,0.5632
1,1,0.9291
0,0,0.8169
1,1,0.7081
1,1,0.8237
1,0,0.8616
1,1,0.7163
1,0,0.8917
1,1,0.7537
1,1,0.5857
0,0,0.873
1,0,0.7824
0,0,0.9722
1,1,0.8608
1,0,0.7551
1,1,0.7561
1,0,0.6855
0,0,0.999
1,1,0.9401
1,0,0.7596
1,1,0.5436
0,0,0.9932
1,0,0.8467
1,0,0.8883
1,0,0.8669
1,1,0.5178
1,1,0.8903
1,0,0.7334
1,0,0.8849
1,0,0.9937
0,0,0.7008
1,0,0.8735
1,0,0.9989
1,1,0.6526
1,0,0.6572
0,0,0.9877
1,1,0.9618
1,0,0.9018
1,0,0.8154
1,1,0.5754
0,0,0.971
1,1,0.6976
1,0,0.6071
0,0,0.877
1,1,0.6684
1,1,0.9217
1,1,0.7555
1,1,0.9483
0,0,0.9254
1,1,0.7462
1,0,0.8803
1,1,0.7525
1,1,0.9186
1,0,0.7921
1,1,0.6797
1,1,0.9415
1,0,0.9234
1,0,0.9749
1,1,0.7213
1,0,0.8549
1,1,0.7858
1,1,0.5905
1,0,0.56
1,0,0.6951
1,0,0.8732
1,0,0.5444
1,0,0.9745
1,0,0.6027
1,1,0.7305
1,1,0.8201
1,1,0.7842
1,0,0.8504
0,0,0.5229
0,0,0.815
1,1,0.7714
1,1,0.9098
0,0,0.9436
1,0,0.6929
1,0,0.8984
1,1,0.9339
1,0,0.8577
1,1,0.9035
1,1,0.7302
1,0,0.9153
1,0,0.5349
1,1,0.8552
1,1,0.6876
1,1,0.5336
0,0,0.7466
1,0,0.9013
1,0,0.9701
1,0,0.8061
1,1,0.931
1,0,0.8951
1,1,0.8252
1,1,0.9202
1,0,0.537
1,0,0.9021
0,0,0.5541
0,0,0.9665
1,1,0.6678
0,0,0.814
1,0,0.9665
0,0,0.9744
1,0,0.9688
1,1,0.7756
1,0,0.9486
1,1,0.5753
1,1,0.6463
1,1,0.9226
1,0,0.9099
1,0,0.7157
1,1,0.6197
0,0,0.8653
1,0,0.724
1,1,0.8228
1,0,0.7578
1,1,0.7648
0,0,0.8069
1,0,0.779
0,0,0.8134
1,0,0.5183
1,1,0.7162
1,1,0.586
0,0,0.9087
1,1,0.5676
0,0,0.9896
1,0,0.8713
1,1,0.5203
1,1,0.6408
1,0,0.8092
1,1,0.5131
1,0,0.7415
1,1,0.5485
1,0,0.9702
1,0,0.9679
1,1,0.5797
1,1,0.5678
1,1,0.8894
1,1,0.979
1,1,0.6108
0,0,0.9725
1,1,0.9113
1,1,0.9034
1,1,0.5296
0,0,0.9913
1,0,0.8619
1,0,0.7283
1,1,0.6873
0,0,0.9686
0,0,0.9386
1,1,0.774
1,0,0.7766
1,0,0.9205
1,0,0.7111
1,1,0.5004
1,0,0.8588
1,1,0.9643
0,0,0.983
1,0,0.5023
1,1,0.8184
1,0,0.9439
1,0,0.6385
0,0,0.8916
1,1,0.6452
1,0,0.654
1,0,0.6423
0,0,0.9551
0,0,0.9403
1,1,0.9485
1,0,0.5526
0,0,0.9095
1,1,0.6625
1,0,0.6763
1,0,0.5964
0,0,0.9864
0,0,0.5514
1,1,0.6699
1,0,0.9852
1,0,0.6561
1,1,0.6255
1,1,0.9704
1,1,0.8943
1,1,0.7013
1,1,0.6766
1,1,0.9396
1,0,0.7105
1,1,0.6044
1,0,0.975
1,1,0.7972
1,1,0.6114
1,1,0.6759
1,1,0.5031
0,0,0.9576
1,1,0.5839
1,1,0.8151
1,1,0.9776
1,0,0.9959
1,0,0.9883
0,0,0.8738
0,0,0.8309
1,0,0.8325
1,1,0.9071
1,1,0.6955
1,0,0.864
1,1,0.6949
1,0,0.9953
1,0,0.881
1,0,0.9603
1,0,0.8912
1,0,0.9486
1,1,0.5968
1,1,0.8327
1,0,0.5585
1,1,0.5393
1,0,0.5798
1,0,0.9641
1,1,0.5327
0,0,0.9733
1,1,0.6347
1,0,0.8716
1,0,0.9728
1,1,0.9384
1,1,0.8195
1,1,0.8462
0,0,0.9793
1,0,0.7095
1,0,0.9753
1,0,0.9367
1,0,0.8188
1,1,0.8334
1,1,0.612
1,1,0.7505
0,0,0.951
1,0,0.8742
1,1,0.6839
1,0,0.7568
0,1,0.5717
1,0,0.9021
1,0,0.6331
1,1,0.8401
1,1,0.8269
1,1,0.5042
1,0,0.9471
1,1,0.9053
1,1,0.682
1,1,0.7373
0,1,0.6035
1,0,0.6551
1,0,0.5281
1,0,0.8304
0,1,0.8131
1,0,0.6326
1,0,0.8518
1,0,0.7397
1,0,0.9819
1,1,0.8077
1,1,0.5662
1,0,0.617
1,1,0.6135
1,0,0.9582
1,0,0.7437
1,1,0.6487
1,0,0.8605
1,0,0.5296
1,0,0.5003
1,1,0.9082
1,1,0.9581
1,0,0.6748
1,1,0.8454
1,0,0.8689
1,1,0.9775
1,0,0.6625
1,1,0.5831
1,0,0.6941
1,1,0.6551
1,1,0.6271
1,0,0.9142
1,1,0.8132
0,0,0.8531
1,1,0.7561
1,0,0.9281
1,0,0.7618
0,0,0.9804
1,1,0.7145
1,1,0.8608
1,1,0.5357
1,1,0.6895
1,1,0.9134
1,0,0.6018
0,0,0.9871
0,0,0.9905
0,0,0.8639
1,1,0.8098
0,0,0.9919
1,1,0.587
1,0,0.8517
1,1,0.7938
1,1,0.659
1,1,0.8086
1,0,0.9667
0,0,0.8953
1,0,0.942
0,0,0.9803
1,0,0.9486
1,0,0.8292
1,0,0.6518
1,0,0.6787
1,0,0.9932
1,1,0.6153
1,0,0.7083
1,0,0.8213
0,0,0.9432
1,0,0.8632
1,0,0.8394
1,0,0.883
1,0,0.819
1,0,0.9583
1,1,0.821
0,0,0.9242
0,1,0.9557
1,0,0.5335
1,1,0.8009
1,0,0.9742
1,1,0.5965
0,0,0.6904
0,0,0.9752
1,0,0.7928
