label,predicted_raw,scores
0,0,0.5387
3,5,0.9915
0,4,0.6498
0,5,0.5975
0,5,0.9748
0,0,0.4457
4,5,0.9484
4,5,0.9596
4,5,0.4824
2,5,0.9928
0,5,0.8561
4,5,0.8526
4,5,0.9379
3,0,0.9442
0,5,0.9122
0,5,0.8207
3,5,0.936
0,5,0.9406
2,5,0.8967
0,5,0.7349
1,5,0.9751
0,5,0.6258
3,5,0.9564
0,0,0.9356
0,5,0.9656
0,4,0.6774
0,5,0.9876
0,0,0.7263
0,5,0.9597
2,4,0.7816
3,5,0.5913
0,5,0.879
0,0,0.8912
4,5,0.9921
3,5,0.9952
0,2,0.5625
3,5,0.9773
0,5,0.9796
1,0,0.5993
3,5,0.9639
3,5,0.5591
0,5,0.9842
0,5,0.996
0,5,0.9308
1,5,0.7063
0,5,0.9975
0,5,0.9989
4,5,0.9996
0,5,0.9887
0,5,0.6507
0,5,0.9444
0,5,0.9966
3,0,0.5207
3,5,0.9265
1,5,0.499
1,5,0.7935
0,5,0.9994
4,5,0.9752
0,5,0.9973
3,0,0.8718
0,5,0.7697
2,5,0.9717
1,2,0.4007
3,5,0.9136
0,5,0.9029
4,0,0.6378
0,5,1.0
0,0,0.9236
3,5,0.7376
0,5,0.946
0,0,0.6938
3,5,0.9646
0,5,0.7418
1,5,0.8295
1,5,0.9969
4,5,0.9834
1,5,0.4812
4,5,0.878
1,5,0.9949
1,5,0.6028
4,5,0.9009
2,5,0.998
1,5,0.975
1,5,0.9947
0,5,0.9588
2,5,0.9962
1,5,0.9996
0,5,0.9799
2,5,0.9852
1,5,0.9274
1,0,0.9257
0,5,0.7829
2,5,0.9964
0,5,0.9935
0,0,0.9944
3,5,0.8278
0,5,0.983
1,5,0.9991
2,5,0.8749
4,5,0.979
0,5,0.9987
1,5,0.9781
0,5,0.9953
0,0,0.6003
2,5,0.9453
0,0,0.9839
0,5,0.9456
1,5,0.9289
0,5,0.9963
1,5,0.9011
0,5,0.757
0,5,0.9964
0,5,0.9446
0,5,0.7966
0,5,0.8918
0,5,0.7491
2,5,0.9912
1,5,0.9549
0,5,0.9898
0,5,0.9982
0,5,0.7975
1,5,0.9951
0,5,0.7177
0,5,0.8591
0,5,0.7506
3,5,0.972
0,5,0.9863
1,5,0.9791
0,5,0.9992
4,5,0.9735
0,5,0.9888
0,5,0.8253
0,5,0.8175
1,0,0.9861
0,5,0.7646
0,5,0.9928
0,5,0.5198
4,5,0.7358
0,5,0.7504
4,5,0.9812
0,5,0.9989
0,5,0.9659
4,5,0.7597
0,5,0.546
0,0,0.9774
3,5,0.9995
4,5,0.9664
1,0,0.9602
4,5,0.9978
0,5,0.9919
4,5,0.8573
2,5,0.9999
3,0,0.9436
1,5,0.8821
0,0,0.7591
4,5,0.9592
0,5,0.9414
4,5,0.9872
4,5,0.987
4,5,0.5946
0,5,0.6734
4,0,0.8025
0,5,0.9972
0,5,0.8609
2,5,0.9915
1,5,0.8395
0,5,0.5502
0,5,0.6108
0,5,0.996
0,5,0.8923
0,5,0.9266
0,5,0.9968
3,5,0.9839
0,5,0.8505
3,5,0.9684
0,0,0.5017
1,0,0.6332
0,0,0.7564
3,5,0.9557
0,5,0.9981
4,5,0.8842
0,0,0.7645
0,5,0.974
0,0,0.9044
1,5,0.6892
4,5,0.9375
0,5,0.925
2,2,0.9117
0,0,0.9841
3,5,0.9599
0,5,0.6977
1,5,0.9999
0,5,0.7937
0,5,0.9948
0,0,0.7922
3,5,0.9233
0,5,0.9868
0,0,0.5553
3,5,0.9952
1,0,0.9536
0,5,0.9954
1,5,0.948
4,5,0.9702
2,5,0.8866
0,5,0.9165
0,0,0.9635
1,5,0.9983
2,5,0.9953
2,2,0.8387
0,4,0.5367
0,5,0.9949
3,5,0.9946
0,2,0.7042
0,5,0.5286
2,5,0.9952
4,5,0.9626
0,5,0.993
3,5,0.8076
1,5,0.9374
3,5,0.9975
0,5,0.7716
0,5,0.9782
3,5,0.9248
0,5,0.989
2,5,0.9116
1,5,0.911
0,5,0.7534
1,0,0.6473
4,5,0.9848
3,5,0.6524
0,5,0.9232
0,5,0.9996
0,5,0.9262
0,5,0.9643
0,5,0.9773
0,5,0.9958
3,5,0.9957
0,5,0.9835
4,5,0.8558
2,5,0.9993
0,5,0.997
1,0,0.4883
0,5,0.6028
3,5,0.9922
2,5,0.9799
1,5,0.9761
0,2,0.8482
0,0,0.6719
1,5,0.9972
0,5,0.502
0,5,0.9983
0,5,0.9169
1,5,0.9951
3,5,0.9728
1,5,0.9715
0,5,0.9457
2,5,0.7662
0,0,0.5708
1,5,0.9808
4,5,0.9911
3,5,0.999
0,5,0.542
0,5,0.9752
0,5,0.9915
3,0,0.9959
0,5,0.8909
3,5,0.9418
0,5,0.9996
0,5,0.8885
0,5,0.9302
0,5,0.899
0,5,0.8409
1,0,0.6748
0,5,0.892
3,5,0.8526
0,5,0.9007
2,5,0.985
0,5,0.9785
0,5,0.9593
0,5,0.9817
2,5,0.9959
2,5,0.9832
2,4,0.534
0,5,0.9997
1,5,0.9901
1,5,0.9979
4,5,0.9982
0,5,0.9972
0,2,0.5036
4,5,0.9985
0,5,0.8983
2,5,0.9921
0,5,0.9604
0,0,0.8792
4,5,0.9818
3,5,0.9659
0,5,0.9952
4,5,0.8828
1,5,0.9342
0,0,0.498
4,4,0.8812
0,5,0.9933
3,5,0.818
3,5,0.9353
3,5,0.9282
0,5,0.9041
0,5,0.996
0,5,0.9642
0,5,0.9901
2,4,0.9878
1,5,0.9934
0,5,0.9432
0,5,0.9997
0,5,0.8914
4,5,0.8044
2,5,0.801
4,5,0.9775
1,5,0.5614
2,5,0.9914
0,0,0.9849
2,5,0.8261
2,2,0.9866
0,5,0.9889
0,4,0.9007
4,5,0.9921
2,5,0.9982
0,0,0.5094
0,5,0.9418
0,0,0.9364
0,5,0.5309
0,5,0.9976
0,5,0.8766
0,5,0.8743
0,5,0.9816
2,5,0.5517
3,5,0.7924
2,5,0.9819
0,5,0.9261
1,5,0.9796
0,5,0.961
2,5,0.9984
0,0,0.5105
3,5,0.5437
0,5,0.9741
0,0,0.5966
0,5,0.5326
0,5,0.8249
4,5,0.9909
0,5,0.6774
0,5,0.9342
1,5,0.3708
3,0,0.9362
0,5,0.672
0,5,0.9832
0,0,0.9997
0,5,0.6483
0,5,0.4001
0,5,0.988
4,5,0.8256
1,4,0.5533
2,5,0.9842
0,5,0.7112
2,5,0.991
0,5,0.9999
0,5,0.9815
0,0,0.6054
4,5,0.9175
2,5,0.9077
0,5,0.9683
4,5,0.8632
0,5,0.5107
0,5,0.9817
4,5,0.9867
4,5,0.8994
2,5,0.9776
0,5,0.9891
0,5,0.86
4,5,0.8806
0,5,0.975
4,5,0.9978
0,5,0.9709
2,5,0.5971
4,5,0.9947
0,5,0.9999
0,0,0.9989
4,5,0.9569
2,2,0.8216
2,5,0.9872
1,5,0.9982
2,4,0.6111
0,5,0.981
2,5,0.8714
3,5,0.9945
0,5,0.8053
2,5,0.9837
2,5,0.9842
0,5,0.8598
0,5,0.9011
0,5,0.8355
2,5,0.9984
1,5,0.9942
4,5,0.9809
0,5,0.9808
0,5,0.7904
0,0,0.5763
0,5,0.9899
0,5,0.6024
3,5,0.7829
3,5,0.9965
3,5,0.9958
1,5,0.9891
2,5,0.9898
0,5,0.98
0,5,0.9956
0,5,0.9291
0,5,0.9897
1,5,0.3251
1,5,0.9651
4,5,0.7093
3,5,0.9903
0,5,0.7958
4,5,0.9903
0,4,0.612
1,5,0.9973
0,5,0.7747
1,5,0.9997
4,5,0.6817
3,5,0.8357
0,0,0.9088
0,5,0.9973
0,5,0.9299
2,5,0.9982
0,5,0.9972
1,5,0.9929
0,4,0.5777
0,5,0.6289
0,0,0.5977
0,5,0.9924
0,5,0.9996
0,5,0.9189
0,5,0.9043
0,5,0.5198
4,5,0.8344
4,5,0.9934
3,5,0.9922
0,5,0.9858
3,5,0.8657
3,5,0.9442
0,5,0.9615
2,5,0.9979
0,5,0.9551
0,5,0.9999
2,4,0.6858
2,5,0.9975
0,5,0.9093
0,5,0.9978
2,5,0.9953
0,5,0.9711
4,5,0.8777
0,5,0.9074
3,5,0.8932
1,5,0.7556
0,5,0.8477
0,5,0.7164
0,5,0.7264
4,5,0.9886
0,0,0.7349
0,0,0.9726
0,5,0.9935
0,5,0.5921
0,5,0.9199
3,0,0.6017
0,5,0.9648
3,5,0.8732
4,5,0.9833
0,5,0.9928
4,5,0.9957
0,5,0.9445
3,5,0.8395
0,5,0.8349
0,5,0.9854
0,5,0.9999
0,5,0.6842
3,5,0.9967
0,5,0.9716
4,2,0.4964
2,5,0.9668
1,5,0.8254
2,5,0.7815
0,5,0.9911
1,5,0.9987
2,5,0.968
0,5,0.9457
0,0,0.527
0,5,0.9632
1,5,0.9969
0,2,0.3856
0,5,0.9995
0,0,0.8299
1,5,0.9758
3,5,0.9984
0,5,0.9697
4,5,0.9428
0,5,0.9969
1,5,0.7835
0,5,0.859
4,5,0.7317
0,0,0.864
0,5,0.9583
1,5,0.998
0,5,0.9859
0,5,0.9887
0,5,0.9803
0,5,0.8792
0,5,0.9974
0,5,0.9987
4,5,0.8066
0,5,0.9958
0,2,0.4878
0,5,0.9898
0,5,0.9779
1,5,0.9998
0,5,0.9617
0,5,0.7887
3,5,0.7542
0,5,0.9281
1,5,0.9969
0,5,0.9756
2,5,0.9416
1,5,0.9871
2,5,0.8762
4,5,0.9985
3,5,0.5632
2,5,0.9535
0,5,0.9568
4,5,0.8876
0,5,0.6027
3,0,0.6774
0,5,0.9845
3,0,0.8845
0,5,0.9972
0,4,0.7199
1,5,0.88
0,5,0.9999
3,5,0.987
1,5,0.9178
2,5,0.9887
2,5,0.9751
0,5,0.9544
0,5,0.9218
0,5,0.8375
0,5,0.9477
3,5,0.9985
0,5,0.9989
0,5,0.7406
1,5,0.9865
2,5,0.9279
0,5,0.9699
0,5,0.5507
0,5,0.9923
0,5,0.5693
2,5,0.999
2,5,0.8249
0,5,0.9772
0,5,0.9772
0,5,0.9967
2,5,0.9935
2,4,0.6538
4,5,0.8889
0,5,0.9865
0,5,0.9721
3,5,0.9318
2,5,0.9959
0,5,0.9856
4,5,0.9953
4,0,0.9766
1,5,0.9627
0,5,0.843
1,5,0.9094
0,5,0.9876
0,0,0.9968
0,5,0.6535
2,5,0.9946
1,5,0.4673
2,5,0.9977
0,5,0.4746
2,5,0.9911
2,5,0.936
3,5,0.8966
0,0,0.9978
0,5,0.9991
3,5,0.9979
1,5,0.9262
0,5,0.8206
0,5,0.9634
0,5,0.9942
4,5,0.9882
0,5,0.9969
0,5,0.6884
0,5,0.9466
2,5,0.9944
0,5,0.998
1,5,0.8083
0,5,0.8201
0,5,0.9994
0,5,0.9992
3,5,0.9423
0,5,0.8897
1,5,0.8329
0,0,0.7834
0,0,0.9574
0,5,0.9595
0,5,0.995
1,5,0.7042
0,5,0.9997
0,5,0.5729
4,5,0.8764
0,5,0.7753
1,5,0.9599
0,0,0.4976
0,0,0.7943
4,5,0.9482
4,5,0.9226
0,5,0.9039
0,5,0.9972
3,5,0.9991
3,0,0.6035
0,5,0.942
0,5,0.9897
0,5,0.945
4,5,0.9971
0,5,0.9993
0,5,0.9969
0,5,0.9608
1,5,0.8473
2,5,0.9856
0,5,0.9895
0,5,0.9994
0,5,0.824
0,5,0.7816
1,5,0.9899
3,5,0.9854
0,0,0.8208
0,5,0.882
3,5,0.9579
1,5,0.9832
4,5,0.991
3,5,0.9908
0,5,0.9917
3,5,0.9868
0,5,0.9995
3,0,0.7294
0,5,0.99
0,5,0.9835
0,5,0.6297
1,5,0.9922
0,5,0.9843
2,5,0.8759
3,5,0.9786
1,5,0.8233
3,5,0.9936
0,5,0.9997
4,5,0.7838
4,5,0.9737
0,5,0.9708
2,5,0.9464
4,5,0.9935
0,5,0.9982
0,5,0.994
0,4,0.7692
2,5,0.9975
0,5,0.9417
0,5,0.999
3,5,0.8006
0,5,0.9709
3,5,0.9914
0,5,0.9482
0,5,0.9996
0,5,0.9244
4,5,0.9533
1,5,0.9984
0,5,0.7874
2,5,0.9646
0,5,0.9996
2,5,0.9976
1,5,0.9669
1,0,0.4166
3,5,0.9971
0,5,0.9832
0,5,0.9877
0,2,0.8786
4,5,0.5942
2,5,0.9249
0,5,0.9998
0,5,0.9876
0,5,0.9772
4,5,0.9936
0,5,0.9979
3,5,0.5006
0,5,0.9871
0,5,0.8133
0,5,0.9663
3,5,0.9445
2,5,0.9687
0,5,0.4927
2,5,0.9735
4,5,0.9744
2,2,0.9504
2,5,0.9992
3,5,0.834
2,5,0.9941
1,5,0.9883
0,5,0.9864
3,5,0.9977
3,5,0.7405
2,5,0.9699
4,5,0.9902
4,5,0.6695
0,5,0.9902
2,4,0.9446
3,5,0.8927
1,5,0.9887
4,5,0.6376
0,5,0.9549
0,5,0.9956
4,5,0.7524
0,5,0.946
4,5,0.5584
1,5,0.9809
3,5,0.9966
3,0,0.8521
3,5,0.9859
0,5,0.9435
0,5,0.5605
0,0,0.9955
0,0,0.9853
0,5,0.7946
0,5,0.9997
4,5,0.753
0,5,0.9627
2,5,0.7218
4,5,0.9953
4,5,0.6466
2,5,0.6564
0,5,0.9407
2,5,0.9947
1,5,0.9929
0,5,0.9997
2,5,0.9604
1,5,0.9942
0,5,0.6822
2,5,0.9824
0,5,0.853
1,0,0.7855
3,5,0.9963
4,5,0.9446
0,5,0.9948
0,0,0.8373
0,5,0.9284
4,0,0.8411
3,5,0.9619
3,5,0.8245
4,5,0.7304
4,5,0.982
2,5,0.9882
0,5,0.9994
2,5,0.8351
0,5,0.4656
1,5,0.7551
0,5,0.7905
0,5,0.8645
4,5,0.9818
0,5,0.9988
0,0,0.9785
1,5,0.9854
0,5,0.9636
0,0,0.5222
0,5,0.7673
0,0,0.9555
3,0,0.8324
3,5,0.7696
2,5,0.9969
0,5,0.8899
0,4,0.6852
4,5,0.9932
0,5,0.9719
0,5,0.9703
4,5,0.9656
2,4,0.8216
1,5,0.9871
0,5,0.9866
0,5,0.829
1,5,0.9997
0,5,0.8503
0,5,0.745
0,5,0.7524
2,5,0.9702
0,5,0.991
0,5,0.8828
1,5,0.9769
3,5,0.9415
1,5,0.7534
3,0,0.7519
0,5,0.9623
0,0,0.9738
4,4,0.6217
4,5,0.693
4,5,0.7018
0,5,0.9675
0,5,0.9404
4,5,0.9904
0,5,0.9912
0,5,0.9929
4,5,0.9818
4,5,0.9962
3,5,0.9883
1,0,0.7783
0,5,0.9985
0,5,0.9959
0,5,0.8708
1,5,0.9975
3,5,0.9984
3,0,0.9693
1,5,0.8443
3,5,0.9835
0,5,0.9988
2,5,0.9864
0,5,0.9783
2,5,0.9881
0,5,0.9643
2,5,0.9869
3,5,0.976
1,5,0.8798
1,5,0.9232
