label,predicted_raw,scores
1,0,0.9920856356620789
0,0,0.9764344692230225
0,0,0.991375744342804
0,0,0.9933505654335022
1,0,0.9935054779052734
1,0,0.9904666543006897
0,1,0.9165126085281372
1,0,0.9864203929901123
1,0,0.9841060042381287
0,0,0.9938173890113831
1,0,0.993070662021637
0,0,0.9926630258560181
1,1,0.9769560694694519
0,0,0.9885313510894775
0,0,0.9940349459648132
1,0,0.9931765198707581
0,0,0.9910145401954651
1,0,0.9930819869041443
0,0,0.9883868098258972
1,0,0.993316650390625
1,0,0.9938616752624512
1,0,0.9341396689414978
0,0,0.9931966066360474
0,0,0.9929513335227966
0,1,0.9762068390846252
0,0,0.9938443899154663
0,0,0.9323468208312988
1,0,0.9934338331222534
1,0,0.9934735894203186
0,0,0.9916150569915771
0,0,0.9769013524055481
1,1,0.9916518330574036
1,0,0.9904520511627197
1,0,0.9113280773162842
0,0,0.9730991721153259
1,1,0.9329700469970703
0,0,0.9940702319145203
0,0,0.9938342571258545
0,0,0.9819283485412598
0,1,0.9855092167854309
0,0,0.9932268261909485
1,0,0.9928795695304871
1,0,0.9302709102630615
0,0,0.993590235710144
1,0,0.9836033582687378
0,0,0.9934046864509583
0,0,0.9939821362495422
0,0,0.990728497505188
0,0,0.9940947890281677
0,0,0.993655800819397
0,0,0.9922598004341125
0,0,0.9353983998298645
1,0,0.9926188588142395
0,1,0.8878464102745056
1,0,0.9916521906852722
1,0,0.9925857186317444
0,0,0.9768834710121155
1,0,0.9816794395446777
1,0,0.9925321936607361
0,0,0.9939596652984619
0,0,0.9893966317176819
0,1,0.9914412498474121
0,0,0.9932305812835693
0,0,0.993886411190033
0,1,0.9761745929718018
1,1,0.9870563745498657
1,0,0.9928625226020813
1,0,0.9939308166503906
1,0,0.9922389984130859
1,0,0.9931178092956543
1,0,0.9934658408164978
0,0,0.9610022902488708
0,0,0.9873145222663879
0,0,0.988527774810791
0,0,0.9921138286590576
0,0,0.9938138723373413
0,0,0.9914134740829468
0,0,0.8847019672393799
0,0,0.9843047261238098
1,0,0.9268929362297058
1,0,0.9788116812705994
1,1,0.8179013133049011
0,0,0.9871384501457214
0,0,0.9937399625778198
1,0,0.9554716348648071
0,0,0.9930649399757385
1,0,0.9921703934669495
1,0,0.993720531463623
1,0,0.9922906756401062
0,0,0.9933179616928101
0,0,0.987784206867218
0,0,0.9497668743133545
0,0,0.9864237904548645
1,1,0.9926910996437073
1,1,0.9767407178878784
1,1,0.9806458353996277
0,0,0.9866089224815369
1,0,0.9482101202011108
1,0,0.9927229285240173
0,0,0.9938766360282898
0,0,0.9936838150024414
1,0,0.9938222169876099
0,0,0.9919466376304626
0,0,0.993721604347229
0,0,0.9823076725006104
1,1,0.9929389953613281
1,0,0.9847212433815002
0,0,0.993686854839325
0,0,0.9936687350273132
0,0,0.9934013485908508
1,0,0.9937065243721008
0,0,0.9936262369155884
1,0,0.9938014149665833
0,0,0.9130071997642517
1,1,0.976621687412262
0,0,0.9929742813110352
0,0,0.9938482642173767
0,0,0.9931469559669495
1,0,0.994013249874115
1,1,0.9854599833488464
1,1,0.9769322872161865
0,0,0.9939616322517395
0,0,0.9908349514007568
0,0,0.98760986328125
1,0,0.9937507510185242
0,1,0.9577214121818542
1,0,0.9925276041030884
1,0,0.9936715364456177
0,1,0.9198747277259827
0,1,0.9864783883094788
0,0,0.9899419546127319
1,0,0.9634479284286499
0,0,0.9937738180160522
1,0,0.9921842217445374
1,0,0.9933702945709229
1,0,0.9931509494781494
0,0,0.9700438976287842
0,0,0.9939874410629272
0,0,0.9919249415397644
0,0,0.9892270565032959
1,0,0.9786496758460999
1,1,0.9385425448417664
0,0,0.9916775226593018
0,0,0.9917426705360413
0,0,0.9613298177719116
1,0,0.9923145174980164
0,1,0.786378800868988
0,0,0.9874118566513062
1,0,0.9926599860191345
0,0,0.9906896352767944
1,0,0.9940497875213623
1,1,0.9505621194839478
0,0,0.9939538836479187
1,0,0.9634619355201721
0,0,0.9939152598381042
0,0,0.9939467906951904
0,0,0.9920077323913574
0,0,0.9926996827125549
1,0,0.9934026598930359
1,0,0.5868631601333618
1,0,0.9915408492088318
1,0,0.9929256439208984
1,1,0.9425853490829468
0,0,0.9634846448898315
1,0,0.9886804819107056
0,1,0.9858726263046265
0,0,0.9938325881958008
0,1,0.8750613927841187
0,0,0.988062858581543
1,0,0.9935817718505859
1,1,0.9933644533157349
1,1,0.9847173094749451
1,0,0.9504933953285217
0,0,0.9935778379440308
1,0,0.9928469061851501
1,0,0.9770168662071228
1,0,0.9319753646850586
1,0,0.9457037448883057
0,0,0.9925177097320557
0,0,0.9496273398399353
1,0,0.9937331080436707
1,0,0.9880572557449341
0,0,0.9936872124671936
1,0,0.9920865893363953
1,0,0.9934141039848328
0,0,0.9937872886657715
1,0,0.9932403564453125
0,0,0.958694338798523
1,0,0.993309736251831
0,1,0.8195515871047974
1,0,0.9939388036727905
0,0,0.9159517884254456
0,0,0.9875667095184326
0,0,0.9937825798988342
0,0,0.9940906167030334
0,0,0.9920809864997864
1,1,0.977814257144928
0,1,0.7642154693603516
1,0,0.9883054494857788
0,0,0.9938687682151794
1,1,0.9866081476211548
1,0,0.9923364520072937
0,0,0.9935235977172852
0,0,0.9581798911094666
1,1,0.945121705532074
0,0,0.9935212731361389
0,0,0.9358209371566772
0,0,0.961553692817688
0,0,0.9937738180160522
0,0,0.960226833820343
0,0,0.9929481744766235
0,0,0.9938918352127075
1,0,0.9933781027793884
0,0,0.9937566518783569
0,0,0.9922837615013123
0,1,0.9859927892684937
0,0,0.9891923069953918
0,1,0.7074524760246277
1,1,0.9560545682907104
1,0,0.9777674078941345
0,0,0.9915168285369873
1,0,0.9927074313163757
0,0,0.9931212067604065
0,0,0.9939263463020325
1,0,0.9731964468955994
0,0,0.9940027594566345
1,0,0.9856900572776794
1,0,0.9938585162162781
0,1,0.9729909896850586
1,0,0.9890323281288147
0,0,0.9932389259338379
1,0,0.9939489364624023
0,0,0.9930807948112488
1,1,0.9902915358543396
1,0,0.9894819259643555
1,0,0.9834111332893372
1,0,0.9880693554878235
1,1,0.917005717754364
1,1,0.9910408854484558
0,0,0.9931328892707825
1,0,0.9937551021575928
1,0,0.9914953708648682
0,0,0.9663751721382141
0,1,0.7881277799606323
1,0,0.9933428764343262
0,0,0.9938831329345703
1,1,0.9912273287773132
1,1,0.9928925037384033
1,0,0.8949534296989441
0,1,0.9707946181297302
0,0,0.993708610534668
0,0,0.9926145076751709
0,0,0.6721946001052856
1,0,0.9217401742935181
0,0,0.9932865500450134
0,0,0.9940762519836426
1,0,0.9894785284996033
0,0,0.9920085668563843
0,0,0.9765360951423645
1,0,0.9932676553726196
0,0,0.7841605544090271
1,0,0.9692450761795044
0,0,0.9932611584663391
0,0,0.9938189387321472
0,0,0.9919053316116333
0,0,0.9941083192825317
1,1,0.991327702999115
1,0,0.9819396138191223
1,0,0.9779052138328552
1,0,0.9914112091064453
0,0,0.9915652275085449
1,0,0.9937229752540588
1,0,0.9862710237503052
1,0,0.9932436347007751
0,0,0.9924141764640808
0,0,0.8170994520187378
1,0,0.9918680787086487
1,0,0.9704309701919556
0,0,0.993846595287323
0,1,0.6997861266136169
1,0,0.9930276274681091
0,0,0.9938653111457825
1,0,0.9936912059783936
1,0,0.9927582740783691
1,0,0.9919446110725403
1,0,0.9934735894203186
0,0,0.9935711622238159
0,0,0.9894453883171082
1,0,0.9698265790939331
1,0,0.9882495403289795
0,0,0.9940661191940308
0,0,0.9853804707527161
1,1,0.5530362129211426
0,0,0.9931045174598694
1,0,0.9456307291984558
0,0,0.9451771378517151
1,0,0.9916149377822876
1,0,0.9936907291412354
1,0,0.9887569546699524
1,0,0.9929094314575195
1,1,0.9930526614189148
0,1,0.9560957551002502
1,0,0.7836187481880188
1,0,0.9935790300369263
0,0,0.9878424406051636
0,0,0.993920087814331
0,0,0.9888681173324585
0,0,0.9691058993339539
1,0,0.993213415145874
0,0,0.9938257932662964
1,0,0.9918940663337708
1,1,0.6645803451538086
0,0,0.9940431714057922
0,0,0.9900872111320496
1,0,0.9938133955001831
0,0,0.9937682151794434
0,0,0.993598222732544
1,0,0.9854075312614441
0,0,0.9931145310401917
0,0,0.9938177466392517
0,0,0.9932511448860168
1,0,0.9930443167686462
0,0,0.9932592511177063
1,0,0.8197404146194458
1,0,0.9929729700088501
0,0,0.9937938451766968
1,0,0.9940098524093628
0,0,0.9918869137763977
0,0,0.9930241107940674
1,1,0.9879958033561707
1,1,0.9768379926681519
0,1,0.8362215757369995
1,0,0.9769758582115173
1,1,0.9333776235580444
0,0,0.9936624765396118
1,0,0.9939730763435364
0,0,0.9907538890838623
1,0,0.9920561909675598
1,0,0.9931532144546509
1,0,0.9939643740653992
0,0,0.9939495325088501
0,1,0.9533807039260864
0,0,0.7789250016212463
0,0,0.9939272403717041
0,0,0.9936509728431702
1,0,0.9937970638275146
1,0,0.9933233857154846
1,0,0.99237459897995
0,0,0.9925031661987305
0,0,0.9938050508499146
0,0,0.9939382076263428
1,0,0.993811309337616
0,0,0.9930893778800964
1,0,0.99357008934021
0,0,0.9938743710517883
1,1,0.9423954486846924
0,0,0.9897702932357788
1,1,0.99089115858078
1,0,0.9934781789779663
1,0,0.9937157034873962
0,0,0.9937186241149902
0,0,0.9916839599609375
1,0,0.9921607375144958
0,0,0.994065523147583
0,0,0.9936175346374512
0,0,0.9938936829566956
1,0,0.9896034002304077
1,1,0.9022255539894104
1,0,0.9893968105316162
0,0,0.9936403632164001
1,0,0.9679440855979919
0,1,0.7266681790351868
1,0,0.9875574111938477
1,0,0.9913302659988403
0,0,0.9922609925270081
0,0,0.932029664516449
0,0,0.9921566247940063
0,0,0.9834913611412048
0,0,0.9357702136039734
0,0,0.9938156604766846
1,1,0.9036613702774048
1,0,0.9889021515846252
1,0,0.9917986392974854
0,0,0.9937272071838379
1,0,0.9930487871170044
1,1,0.9884814023971558
1,1,0.9871773719787598
1,0,0.9844367504119873
1,0,0.9916180968284607
1,1,0.7325725555419922
1,0,0.9735828638076782
0,0,0.9940322041511536
0,0,0.9934733510017395
1,0,0.9908185601234436
0,1,0.9316349625587463
0,0,0.9928129315376282
1,0,0.9828543663024902
1,0,0.993744432926178
0,0,0.9939634203910828
1,0,0.9861149787902832
0,0,0.8691949248313904
1,0,0.9687421917915344
0,0,0.9884963035583496
0,0,0.9813483357429504
0,0,0.9939179420471191
0,1,0.988913357257843
0,0,0.9939835667610168
0,0,0.993267297744751
1,0,0.9935251474380493
0,0,0.9585705399513245
1,0,0.9897011518478394
1,0,0.9610958695411682
1,0,0.9936851859092712
1,0,0.9917631149291992
1,0,0.9937319159507751
1,0,0.9660617709159851
1,0,0.9933248162269592
0,0,0.9938479065895081
1,0,0.9936716556549072
1,0,0.9709218144416809
1,0,0.899722695350647
1,0,0.9858729839324951
1,0,0.916752815246582
1,0,0.982805073261261
0,0,0.9939472675323486
1,0,0.9935093522071838
1,0,0.9928668737411499
0,0,0.9933456182479858
0,1,0.9869409203529358
1,1,0.9812383055686951
0,0,0.9597902297973633
1,0,0.9930483102798462
1,1,0.9913498163223267
1,1,0.9781033992767334
1,0,0.9914884567260742
0,0,0.8771141171455383
1,0,0.9933740496635437
0,0,0.9920035004615784
0,0,0.9900098443031311
0,0,0.9026890397071838
0,0,0.9937762022018433
0,0,0.993868887424469
1,1,0.9773491024971008
1,0,0.9875455498695374
0,0,0.9940728545188904
0,0,0.9938796758651733
0,0,0.9776790142059326
1,0,0.990626335144043
0,0,0.9938499927520752
0,1,0.9701099991798401
1,0,0.9917301535606384
1,0,0.9711678624153137
1,1,0.9820177555084229
0,0,0.992998480796814
0,0,0.993158757686615
0,1,0.965650737285614
1,0,0.9936375617980957
1,0,0.9935142993927002
1,0,0.9936652183532715
1,0,0.9928643703460693
1,1,0.9330437183380127
0,0,0.9921274185180664
1,0,0.9930652379989624
1,0,0.993719220161438
1,0,0.9938172698020935
0,0,0.9349987506866455
0,0,0.9777274131774902
0,0,0.9882871508598328
1,0,0.9861261248588562
1,1,0.9839751124382019
0,0,0.9930365681648254
1,0,0.8255603909492493
0,0,0.9934567809104919
0,0,0.9937226176261902
1,0,0.9938331842422485
1,0,0.9900684952735901
1,0,0.9581979513168335
0,0,0.9919751286506653
0,1,0.8775351643562317
0,0,0.9889744520187378
1,0,0.990614652633667
0,0,0.9930475354194641
0,0,0.9937888979911804
0,0,0.9932605624198914
0,0,0.9924157857894897
1,0,0.9920256733894348
0,0,0.9938176274299622
0,1,0.9858365058898926
0,0,0.8113255500793457
0,0,0.9903380274772644
1,0,0.9881437420845032
1,0,0.9937851428985596
1,1,0.93013596534729
0,0,0.9422076940536499
1,0,0.9939828515052795
1,0,0.9768561720848083
0,0,0.993787407875061
1,0,0.9926273226737976
1,0,0.9921625256538391
0,0,0.993977427482605
1,0,0.9938998222351074
1,0,0.9908578991889954
0,0,0.9862078428268433
0,1,0.9263256788253784
1,0,0.9895700216293335
1,0,0.9930413961410522
0,1,0.8364827632904053
0,0,0.9935160875320435
1,1,0.984551727771759
0,0,0.9852149486541748
1,0,0.9935024380683899
1,0,0.9866167306900024
0,0,0.9930819869041443
0,0,0.9938724040985107
1,0,0.993468165397644
0,1,0.8932166695594788
0,0,0.9919114708900452
0,0,0.99382483959198
1,0,0.9935433864593506
1,0,0.9935150146484375
0,0,0.9895607233047485
0,1,0.9901697039604187
1,0,0.9927817583084106
0,1,0.8880652189254761
0,0,0.9937572479248047
1,0,0.9940459728240967
1,1,0.9462548494338989
1,0,0.9940425753593445
1,0,0.993648111820221
1,0,0.9884711503982544
1,0,0.9936502575874329
1,1,0.9792299866676331
1,0,0.9940020442008972
0,0,0.9910611510276794
0,1,0.8485428690910339
1,0,0.9935924410820007
1,0,0.9814558029174805
0,1,0.683919370174408
1,1,0.7679368257522583
1,0,0.9938395619392395
1,0,0.9939873218536377
0,1,0.9861457943916321
0,1,0.8895750045776367
1,0,0.970974862575531
1,0,0.9842048287391663
0,0,0.993822455406189
1,0,0.9908181428909302
0,1,0.9573849439620972
1,0,0.9930103421211243
1,0,0.9939457774162292
1,0,0.9932849407196045
0,0,0.9900453686714172
1,1,0.9904582500457764
0,0,0.993540346622467
1,1,0.993286669254303
1,0,0.9939566850662231
1,1,0.9923883080482483
1,0,0.9832852482795715
0,0,0.8144903779029846
0,0,0.8859920501708984
1,0,0.9934738278388977
1,0,0.9229592680931091
0,0,0.9815660715103149
1,0,0.92041015625
1,0,0.9877106547355652
1,0,0.9940260648727417
1,1,0.9894128441810608
0,0,0.9938471913337708
0,0,0.9938415288925171
1,0,0.9924448132514954
1,0,0.993812084197998
0,0,0.9809255003929138
0,0,0.9928243160247803
0,0,0.9625582098960876
1,1,0.92649906873703
1,1,0.9917615652084351
1,0,0.9934042096138
1,0,0.9932457804679871
0,1,0.9257878065109253
1,0,0.9568008780479431
0,1,0.9127941131591797
1,0,0.9820443391799927
1,0,0.9918285012245178
1,1,0.9844347834587097
1,0,0.9910526871681213
1,0,0.9935816526412964
0,0,0.9937606453895569
0,0,0.9868043661117554
0,0,0.8589493036270142
0,0,0.9940770864486694
1,0,0.9847704172134399
0,0,0.9878358244895935
1,0,0.9694031476974487
1,0,0.9921863079071045
0,0,0.910664975643158
0,0,0.9861901998519897
0,0,0.9818236231803894
0,0,0.9939422011375427
1,0,0.9730091691017151
0,0,0.9939965009689331
0,0,0.9937286376953125
0,0,0.9932177662849426
1,0,0.9938356280326843
1,0,0.9930993318557739
0,0,0.9933299422264099
1,0,0.9931427240371704
0,0,0.9918105602264404
1,1,0.9926361441612244
0,0,0.991729199886322
1,1,0.9273005127906799
0,0,0.9934110045433044
0,0,0.9939836859703064
1,0,0.9933661818504333
1,0,0.9925001263618469
0,0,0.9909748435020447
0,0,0.9849460124969482
1,0,0.9925883412361145
0,0,0.992442786693573
1,0,0.9679595232009888
0,0,0.9940436482429504
1,1,0.9337946772575378
1,0,0.9931875467300415
1,0,0.882469654083252
0,0,0.993707001209259
1,1,0.9921889305114746
1,0,0.9940081834793091
1,0,0.9751555919647217
1,0,0.9886004328727722
0,0,0.9938628673553467
0,1,0.7698742747306824
0,0,0.9916901588439941
0,0,0.981806755065918
0,0,0.9903994202613831
0,0,0.9934085607528687
0,0,0.9933093786239624
0,0,0.9932820796966553
1,0,0.9914514422416687
0,0,0.9903738498687744
1,0,0.9913755059242249
0,1,0.757305383682251
0,1,0.9495081305503845
0,0,0.9939245581626892
0,1,0.9305946230888367
0,0,0.9870973825454712
0,0,0.9756802320480347
1,0,0.9556176662445068
1,0,0.9937267303466797
1,0,0.9937851428985596
1,1,0.9808293581008911
1,1,0.9094020128250122
0,0,0.993394672870636
0,0,0.9921769499778748
1,1,0.9764865040779114
1,1,0.9875273108482361
1,0,0.9918603301048279
0,0,0.9862939119338989
0,0,0.9913777112960815
0,1,0.7654620409011841
1,0,0.9884313344955444
1,0,0.9722213745117188
1,0,0.9906929135322571
0,0,0.9938581585884094
1,0,0.994027853012085
0,0,0.9932591915130615
1,1,0.9831304550170898
0,0,0.9936326146125793
1,1,0.9846888780593872
1,0,0.992274820804596
0,0,0.8252444267272949
1,0,0.9939056038856506
0,0,0.916149377822876
0,0,0.9936416745185852
1,1,0.9848892688751221
1,0,0.9936503767967224
0,0,0.983733594417572
0,0,0.9637588262557983
0,0,0.9883258938789368
0,0,0.9861702919006348
1,0,0.9937613606452942
0,0,0.9939656853675842
0,0,0.9934290051460266
0,0,0.9935010075569153
0,1,0.7715505957603455
0,0,0.9900027513504028
1,1,0.9802297353744507
1,0,0.9216581583023071
0,0,0.9938904047012329
1,0,0.9865663647651672
0,0,0.9939581155776978
0,1,0.8982981443405151
0,0,0.993346095085144
0,0,0.9939411878585815
0,0,0.9805207252502441
0,0,0.9932992458343506
1,0,0.9888484477996826
1,0,0.9928129315376282
1,0,0.9326598048210144
0,0,0.9931150078773499
0,0,0.9939720034599304
0,0,0.9934582114219666
0,1,0.991139829158783
1,0,0.9905253052711487
1,0,0.9726041555404663
0,0,0.92180997133255
0,0,0.9692777991294861
0,0,0.9938767552375793
0,0,0.991211473941803
1,0,0.9940475225448608
1,0,0.9933398365974426
0,0,0.9935896396636963
1,0,0.953618586063385
0,0,0.9835809469223022
1,0,0.9938062429428101
1,0,0.9916324019432068
0,0,0.9926803708076477
1,0,0.9937220215797424
1,0,0.9926872253417969
1,0,0.9931142926216125
1,0,0.9926869869232178
0,0,0.9649870991706848
1,0,0.9937891364097595
1,1,0.9782640337944031
0,0,0.994077205657959
0,0,0.9904007315635681
1,0,0.9847976565361023
0,0,0.9326725602149963
0,0,0.9112181663513184
0,0,0.8690685629844666
1,0,0.9851191639900208
1,1,0.9825789928436279
0,0,0.960761308670044
1,1,0.9748435616493225
1,0,0.9880762100219727
1,0,0.9936378598213196
1,0,0.9842310547828674
1,1,0.9728062152862549
0,0,0.9894343018531799
1,0,0.860581636428833
0,1,0.9255840182304382
1,1,0.990125298500061
1,0,0.9924464821815491
1,0,0.9848030805587769
0,0,0.9938765168190002
1,0,0.9935891628265381
0,0,0.9863675236701965
0,1,0.8228192925453186
1,0,0.9937938451766968
1,0,0.9822705388069153
1,0,0.9916130304336548
0,0,0.9923312664031982
0,1,0.9726620316505432
1,0,0.9934137463569641
0,0,0.9912859797477722
1,1,0.9441007375717163
0,0,0.9929609894752502
1,0,0.9920879006385803
0,0,0.9924894571304321
0,0,0.9924948215484619
1,0,0.9930470585823059
0,0,0.9935903549194336
1,0,0.9673311710357666
1,0,0.9936202168464661
0,0,0.9455615878105164
0,0,0.9929172992706299
0,1,0.8715510964393616
1,0,0.9891891479492188
0,0,0.9937028288841248
0,0,0.9939795732498169
1,0,0.9880666732788086
1,1,0.920941174030304
0,1,0.9707807898521423
1,0,0.9931859970092773
0,0,0.9919290542602539
0,0,0.9929530024528503
0,0,0.9009695649147034
0,0,0.9916102290153503
0,0,0.993915855884552
0,0,0.9346157312393188
1,0,0.9931216835975647
0,0,0.9901429414749146
1,0,0.9886161684989929
0,0,0.9912619590759277
1,0,0.9906428456306458
1,0,0.9931029081344604
1,0,0.9751214385032654
1,1,0.9869138598442078
1,1,0.9854686856269836
1,0,0.9425313472747803
0,0,0.902554452419281
1,0,0.8518047332763672
1,0,0.9919482469558716
1,0,0.9604787230491638
0,0,0.9938439130783081
0,1,0.9654763340950012
1,0,0.99320387840271
0,0,0.9917330741882324
1,0,0.9662836790084839
0,0,0.9938509464263916
0,0,0.9926551580429077
0,0,0.9932149648666382
0,1,0.9575581550598145
0,0,0.9935542345046997
0,0,0.9936510920524597
0,0,0.993617057800293
0,0,0.993923008441925
1,0,0.9934419393539429
1,0,0.9940243363380432
1,0,0.9816879630088806
0,0,0.9923791885375977
0,0,0.9925668239593506
1,1,0.86483234167099
0,0,0.9931311011314392
1,0,0.9927835464477539
0,0,0.8784204721450806
0,0,0.9084835052490234
1,0,0.9930684566497803
1,0,0.9939862489700317
