label,predicted_raw,scores
0,0,0.791
0,0,0.8868
1,0,0.5717
0,0,0.9047
0,0,0.5895
0,0,0.9889
0,0,0.6222
0,0,0.5143
0,0,0.7276
1,1,0.7137
0,0,0.6471
1,0,0.5819
1,1,0.7709
1,0,0.8786
1,0,0.7272
0,0,0.8503
1,1,0.6828
1,1,0.9611
1,0,0.6857
0,0,0.9052
1,1,0.7221
0,1,0.5279
0,1,0.6512
0,1,0.5757
0,0,0.9564
1,1,0.5067
0,1,0.6615
1,0,0.7695
0,1,0.9305
1,0,0.7566
1,0,0.9498
1,0,0.743
0,0,0.72
0,0,0.5559
1,0,0.8989
0,1,0.5055
0,0,0.7669
1,0,0.8618
0,1,0.5037
1,0,0.7885
0,0,0.7977
1,0,0.6406
1,0,0.9805
1,0,0.754
0,1,0.6643
1,0,0.5719
1,0,0.7678
1,0,0.6083
1,1,0.5808
1,0,0.5872
1,1,0.7678
1,0,0.6752
1,1,0.7624
0,1,0.8237
1,0,0.6615
1,0,0.9312
0,0,0.7744
1,0,0.9216
0,1,0.7833
1,1,0.8426
0,0,0.7856
0,0,0.9222
0,1,0.7036
1,0,0.5929
0,0,0.5717
1,0,0.5524
1,0,0.5076
0,0,0.6734
0,0,0.9582
1,0,0.9873
1,0,0.5182
1,1,0.9549
1,1,0.5348
1,1,0.6059
0,0,0.5637
0,0,0.7683
1,0,0.7053
1,1,0.937
0,0,0.8526
1,1,0.7448
0,0,0.6789
1,0,0.7488
0,0,0.6246
1,1,0.8566
1,0,0.7122
1,1,0.6858
0,1,0.5175
0,1,0.6758
0,0,0.5045
0,0,0.868
1,1,0.6647
0,0,0.8484
1,0,0.963
1,0,0.7522
0,0,0.638
0,0,0.8343
1,1,0.9243
1,0,0.9489
0,0,0.7456
0,0,0.5633
1,0,0.7706
1,1,0.6787
1,1,0.8607
1,1,0.8885
0,0,0.7492
1,1,0.6242
0,0,0.7264
1,0,0.8933
1,0,0.6014
1,1,0.7133
1,0,0.769
1,0,0.5975
0,0,0.5147
0,0,0.5085
1,0,0.767
1,0,0.599
0,0,0.746
1,0,0.788
1,0,0.6853
1,1,0.7089
0,0,0.9263
0,0,0.8082
1,0,0.9799
0,1,0.6703
0,0,0.6119
0,0,0.7803
1,0,0.6224
1,1,0.6596
1,0,0.8303
1,1,0.6398
1,0,0.6199
0,0,0.707
1,1,0.758
0,0,0.7264
1,1,0.7108
1,1,0.7295
1,1,0.711
0,0,0.518
1,0,0.8515
0,0,0.9077
0,1,0.5804
1,0,0.9485
1,1,0.5523
0,1,0.7857
1,0,0.5276
0,1,0.5759
1,0,0.5231
1,1,0.5124
1,0,0.9461
0,0,0.7664
0,1,0.7584
0,1,0.7953
1,0,0.5597
0,1,0.5853
1,1,0.7113
0,0,0.84
0,1,0.5376
1,1,0.7795
0,0,0.8265
0,1,0.6559
0,0,0.6548
0,0,0.8318
0,1,0.5541
1,0,0.5024
1,1,0.7793
1,1,0.8975
0,0,0.7684
1,1,0.6947
1,0,0.6552
0,0,0.6675
0,0,0.9148
0,0,0.6797
0,0,0.5621
1,1,0.8675
0,0,0.9372
1,1,0.8577
1,0,0.8667
0,0,0.6976
0,1,0.5994
1,0,0.5429
0,0,0.7935
1,0,0.6341
1,1,0.7569
0,0,0.6969
0,0,0.9943
1,1,0.7688
0,0,0.8317
1,1,0.5021
0,0,0.6371
1,1,0.732
1,0,0.6308
1,0,0.6167
1,0,0.5509
1,0,0.5523
0,0,0.9285
0,0,0.731
1,1,0.5221
0,0,0.5462
1,1,0.7735
1,1,0.755
1,0,0.5913
0,1,0.5393
0,1,0.7062
1,1,0.98
1,1,0.6356
0,0,0.6518
1,0,0.7571
1,0,0.7015
0,1,0.6099
1,1,0.5832
0,1,0.5798
0,0,0.5987
0,0,0.5331
1,1,0.6408
1,0,0.7935
1,0,0.5065
1,0,0.7958
0,0,0.5926
1,0,0.7512
1,0,0.5529
0,0,0.7516
0,0,0.9135
1,0,0.7256
0,0,0.6905
1,0,0.5667
0,0,0.9575
0,1,0.5657
1,0,0.8903
0,0,0.8221
0,0,0.7742
0,0,0.8027
0,0,0.6704
0,0,0.827
0,0,0.8421
1,1,0.5681
0,1,0.5776
1,1,0.7694
1,0,0.9705
1,1,0.5963
0,0,0.8135
1,1,0.7407
0,1,0.5122
1,0,0.9053
0,0,0.8654
0,1,0.5528
1,0,0.8666
0,0,0.5689
1,1,0.8295
1,0,0.7061
1,0,0.9544
1,1,0.6502
0,0,0.9328
1,0,0.6566
1,0,0.8513
0,0,0.7594
0,1,0.6636
0,0,0.6307
1,1,0.5376
0,0,0.868
1,1,0.7949
0,1,0.6017
1,1,0.8382
0,1,0.5919
1,0,0.7242
1,0,0.8436
1,1,0.6566
1,1,0.7101
1,0,0.6758
1,1,0.5186
0,0,0.9639
0,0,0.7592
0,0,0.7869
0,0,0.7076
1,0,0.7894
1,0,0.7379
0,0,0.9059
1,0,0.6614
1,0,0.626
1,1,0.6159
0,0,0.9268
0,0,0.6572
0,1,0.5821
1,1,0.586
1,0,0.7117
1,0,0.5774
0,0,0.8486
1,0,0.6906
0,0,0.6746
0,1,0.6378
0,1,0.6946
0,0,0.7454
1,1,0.9362
0,0,0.8358
0,0,0.652
1,0,0.7199
1,0,0.656
0,0,0.9564
0,0,0.9256
0,1,0.8253
1,0,0.8281
0,0,0.6705
0,0,0.9739
0,0,0.8123
0,0,0.9653
0,0,0.5601
1,1,0.6352
1,0,0.9804
1,0,0.6527
0,0,0.9427
0,0,0.7672
1,1,0.5909
0,1,0.5427
1,0,0.936
1,0,0.7447
1,0,0.7196
1,0,0.9296
1,1,0.5689
1,0,0.5491
1,0,0.9421
1,1,0.5536
1,1,0.9009
1,0,0.6488
1,0,0.83
0,0,0.6616
0,0,0.6481
0,0,0.8231
1,0,0.7898
1,0,0.7888
1,0,0.8446
1,0,0.7987
0,0,0.5202
1,0,0.819
1,0,0.8209
1,1,0.6737
0,1,0.5709
0,0,0.835
0,0,0.9493
0,0,0.8685
1,0,0.8574
0,0,0.9263
0,0,0.9093
0,0,0.5367
1,0,0.7657
0,0,0.597
0,0,0.6471
0,0,0.5488
1,1,0.6504
1,0,0.652
0,0,0.9325
1,0,0.7942
1,0,0.5158
0,0,0.5188
1,0,0.8686
1,0,0.5216
0,1,0.6177
0,0,0.749
1,0,0.5948
0,0,0.5581
0,0,0.73
0,0,0.5627
1,0,0.8709
1,0,0.6728
1,0,0.5249
0,0,0.8046
1,1,0.6274
1,0,0.8692
1,1,0.5368
1,1,0.5795
0,0,0.6505
0,0,0.7325
1,0,0.5179
1,1,0.5864
1,0,0.5189
1,0,0.5472
0,0,0.8405
1,0,0.7113
0,0,0.9708
1,1,0.5619
1,0,0.9309
1,0,0.8235
1,1,0.6218
1,1,0.6184
1,0,0.5366
0,1,0.6124
0,0,0.896
0,1,0.9312
1,0,0.6439
1,0,0.8321
1,0,0.7479
0,1,0.5718
1,1,0.8837
0,0,0.6457
1,0,0.7566
1,0,0.8004
0,0,0.7286
0,0,0.6073
1,1,0.7266
0,0,0.7898
0,1,0.6066
1,1,0.5572
0,0,0.6035
1,1,0.57
1,0,0.799
0,1,0.6355
0,0,0.8389
0,0,0.5572
1,1,0.5375
1,1,0.5875
0,0,0.9303
1,1,0.5003
1,0,0.8916
1,0,0.6133
0,0,0.6719
1,0,0.9378
0,0,0.5403
0,0,0.9561
1,0,0.8202
0,0,0.9475
1,0,0.9625
1,1,0.7891
1,0,0.5178
1,1,0.749
0,0,0.6865
1,1,0.7032
1,0,0.6358
0,0,0.9755
1,1,0.9014
1,0,0.9411
0,0,0.7057
0,0,0.7779
1,0,0.9125
0,1,0.646
0,1,0.9412
1,1,0.6191
0,0,0.8834
1,1,0.5357
1,0,0.8903
0,0,0.5911
0,1,0.6499
0,1,0.9294
0,0,0.9853
0,0,0.5559
0,0,0.9262
0,0,0.5766
1,1,0.636
1,0,0.7053
0,0,0.9683
1,0,0.8879
0,0,0.7715
1,0,0.6422
0,1,0.8034
1,0,0.5823
1,0,0.7339
1,0,0.9768
1,0,0.7596
1,0,0.9496
0,0,0.8741
1,0,0.9337
0,0,0.7824
0,0,0.8592
0,0,0.9342
0,1,0.5219
0,1,0.9253
0,1,0.607
0,0,0.6736
1,0,0.8902
1,0,0.8734
0,0,0.7833
1,0,0.889
0,1,0.6392
0,1,0.5719
1,0,0.5079
0,1,0.508
0,1,0.7025
0,0,0.8873
0,1,0.5738
0,0,0.993
0,0,0.8982
1,0,0.7737
0,0,0.7379
1,0,0.9022
1,1,0.6249
1,1,0.7049
1,0,0.5046
0,0,0.7997
0,0,0.5571
0,0,0.9212
0,0,0.9968
1,0,0.8253
0,1,0.7679
1,0,0.5003
1,1,0.7714
0,0,0.9717
0,1,0.5498
0,0,0.6391
0,1,0.6157
1,0,0.692
0,0,0.7556
0,0,0.8854
1,1,0.6298
0,0,0.8843
1,1,0.5461
1,1,0.587
1,1,0.6546
0,0,0.719
1,0,0.5296
1,0,0.8424
1,0,0.77
1,0,0.9037
0,1,0.7056
0,0,0.6299
1,1,0.8451
1,0,0.8017
0,0,0.718
0,1,0.5385
0,1,0.7736
1,1,0.6903
1,1,0.7121
0,0,0.9666
1,0,0.9303
0,1,0.7738
1,0,0.9304
0,1,0.6202
0,0,0.9764
0,1,0.9353
1,0,0.6731
0,1,0.7277
0,0,0.5613
1,1,0.5996
1,0,0.696
0,0,0.9905
1,0,0.7404
0,1,0.826
0,1,0.8695
0,0,0.8422
1,0,0.6649
0,1,0.6388
1,0,0.9295
0,0,0.8397
1,1,0.8543
1,1,0.8621
1,0,0.5786
1,0,0.5557
0,0,0.9305
1,0,0.7949
0,0,0.7924
0,1,0.6754
0,1,0.7625
1,0,0.9085
1,0,0.7217
1,0,0.6883
0,0,0.5797
0,1,0.8049
0,1,0.647
0,0,0.879
1,0,0.5966
1,0,0.6934
0,0,0.579
1,1,0.5531
1,1,0.6852
1,1,0.5064
1,0,0.8275
0,0,0.9224
1,0,0.6931
1,0,0.6027
1,1,0.8501
0,0,0.9646
1,0,0.9203
1,0,0.6204
0,0,0.6793
1,1,0.7244
1,0,0.6245
1,1,0.9038
1,1,0.8165
0,1,0.507
1,0,0.7821
0,0,0.5364
0,0,0.8851
0,0,0.6424
0,1,0.7544
0,1,0.5316
0,0,0.9786
1,0,0.5308
0,1,0.5055
1,0,0.5589
1,0,0.5932
0,0,0.558
1,0,0.6132
0,0,0.5416
0,1,0.6358
0,0,0.6799
0,0,0.9331
0,0,0.6049
1,1,0.8508
0,0,0.8364
0,0,0.9144
0,0,0.9601
1,0,0.6907
1,0,0.5844
1,0,0.6894
1,0,0.6555
1,0,0.9364
0,0,0.8549
1,0,0.6133
1,0,0.5409
1,1,0.5902
1,1,0.7876
1,0,0.7036
1,0,0.6649
1,0,0.8298
1,0,0.7901
1,0,0.7988
1,1,0.733
1,0,0.8128
1,1,0.8989
0,1,0.754
1,0,0.553
1,1,0.9007
0,0,0.9776
1,0,0.7121
0,0,0.5522
1,1,0.8812
0,0,0.5939
0,0,0.8046
1,1,0.7439
0,0,0.9852
0,0,0.7561
1,0,0.8378
0,0,0.7231
1,0,0.8347
0,1,0.6278
0,0,0.8857
0,0,0.9137
0,0,0.8235
1,0,0.7202
1,0,0.8574
0,1,0.791
1,0,0.5262
0,0,0.7702
0,0,0.9901
0,0,0.8409
0,1,0.816
1,1,0.5979
0,0,0.6252
0,0,0.8721
0,0,0.6973
1,1,0.9083
0,0,0.7781
1,0,0.7105
1,0,0.9365
0,0,0.812
0,0,0.8159
0,0,0.9364
1,1,0.7786
0,0,0.8945
1,0,0.8746
1,0,0.5856
0,1,0.653
1,1,0.8994
1,0,0.5655
0,0,0.5717
0,0,0.9476
1,0,0.8349
1,1,0.7511
0,0,0.5437
0,1,0.7011
0,1,0.7526
0,0,0.7779
0,1,0.8972
1,1,0.7448
0,1,0.7189
0,0,0.7268
1,0,0.9562
1,0,0.7614
0,1,0.5076
1,0,0.8113
1,0,0.5026
0,0,0.8771
1,1,0.5378
1,0,0.7533
1,0,0.6017
0,1,0.8944
1,1,0.9155
0,0,0.9012
1,1,0.8123
1,1,0.704
1,1,0.6042
1,0,0.6069
1,0,0.7133
1,0,0.7756
0,1,0.676
0,1,0.739
1,0,0.9851
0,0,0.7636
0,1,0.5036
0,1,0.5611
1,0,0.6648
1,1,0.6152
0,0,0.8043
1,0,0.9301
0,0,0.5955
1,1,0.6207
1,0,0.9808
1,0,0.7345
0,0,0.5656
1,1,0.8017
0,0,0.6465
0,0,0.9532
1,0,0.6131
0,0,0.9039
0,0,0.7564
1,0,0.8466
1,0,0.9316
0,1,0.8165
1,1,0.6584
1,1,0.5591
1,0,0.9785
0,1,0.5925
0,0,0.9935
0,0,0.8216
1,1,0.7036
0,0,0.8026
0,0,0.8671
1,0,0.6913
0,0,0.9927
1,0,0.6894
1,0,0.6672
1,0,0.8684
1,1,0.5781
0,0,0.63
1,0,0.9526
1,0,0.6319
1,0,0.8217
1,1,0.7689
0,0,0.9277
0,1,0.5264
1,1,0.6825
1,0,0.7156
0,0,0.7998
0,1,0.7914
1,0,0.648
0,0,0.9228
0,0,0.7649
0,1,0.512
0,0,0.7691
1,1,0.8295
1,1,0.8802
1,1,0.6314
1,0,0.839
1,0,0.6918
0,0,0.6029
0,0,0.6835
1,0,0.8696
1,0,0.5495
0,1,0.5829
1,0,0.5376
0,1,0.8544
0,1,0.5177
0,0,0.6325
1,1,0.795
0,1,0.6172
1,0,0.8734
0,0,0.7557
0,1,0.6545
0,0,0.9619
0,0,0.5634
0,1,0.5306
0,0,0.9378
0,0,0.7503
0,0,0.8461
0,0,0.6066
0,1,0.6782
1,0,0.86
1,1,0.6173
1,1,0.8558
1,1,0.6146
1,0,0.7102
1,1,0.7646
0,1,0.6771
1,0,0.8374
0,0,0.8419
1,1,0.7942
0,0,0.9167
0,0,0.7479
0,0,0.5984
0,0,0.9948
1,0,0.5508
0,0,0.6309
0,0,0.8693
0,0,0.8062
0,0,0.8227
0,1,0.5746
0,0,0.9551
0,0,0.991
0,1,0.5918
1,1,0.9004
1,1,0.6702
1,0,0.7277
0,0,0.8159
0,1,0.6321
1,1,0.7617
1,0,0.9593
0,0,0.6415
0,0,0.6903
1,0,0.714
1,1,0.6078
0,1,0.8785
1,0,0.7212
1,0,0.6754
1,0,0.5853
1,0,0.6643
1,0,0.7865
0,1,0.9379
0,0,0.5968
1,1,0.8115
1,0,0.5096
1,0,0.6069
1,0,0.6416
0,0,0.9685
1,1,0.777
0,0,0.7322
1,1,0.6519
0,0,0.637
0,0,0.9008
1,1,0.7521
0,0,0.9754
0,0,0.742
0,1,0.5635
0,1,0.9029
1,1,0.9338
0,1,0.8772
0,1,0.5078
0,1,0.7374
1,0,0.8227
0,0,0.8052
0,0,0.7217
1,1,0.6601
1,0,0.7827
1,0,0.941
0,0,0.5504
1,0,0.9034
0,1,0.534
1,0,0.8338
0,0,0.9758
1,0,0.799
1,0,0.5103
1,0,0.6726
1,1,0.793
1,0,0.5482
1,0,0.5029
1,0,0.8908
1,0,0.8883
0,1,0.548
1,1,0.6183
1,0,0.5161
1,1,0.6177
1,0,0.8439
0,1,0.5174
0,0,0.9767
0,1,0.6591
1,0,0.8065
1,0,0.946
1,0,0.9098
0,1,0.6227
1,1,0.5959
0,0,0.6716
1,0,0.8941
0,0,0.7229
1,0,0.5822
0,1,0.5322
0,1,0.8423
0,0,0.5839
1,1,0.8728
1,0,0.9507
1,1,0.5451
0,0,0.8625
0,1,0.6045
0,0,0.8479
0,1,0.6981
0,0,0.5564
0,0,0.7125
1,1,0.5813
1,0,0.6421
1,1,0.8693
0,0,0.7641
1,1,0.8956
1,1,0.6542
0,0,0.8084
0,0,0.5314
0,1,0.7371
1,1,0.7655
0,1,0.5575
1,0,0.5285
0,1,0.5579
0,1,0.8117
0,0,0.7831
1,0,0.7012
1,0,0.6447
1,0,0.765
0,1,0.7188
1,0,0.7722
1,0,0.7878
0,0,0.9857
1,0,0.8346
0,0,0.6128
0,0,0.9713
0,0,0.686
0,0,0.6316
1,1,0.5167
1,1,0.7884
0,0,0.5364
1,1,0.5388
0,0,0.6895
0,0,0.6362
1,0,0.651
1,0,0.8454
0,0,0.639
1,1,0.688
1,1,0.6766
1,1,0.9171
0,1,0.5015
1,1,0.5561
1,1,0.6344
1,1,0.6013
1,1,0.7153
1,1,0.7636
1,1,0.9201
1,0,0.9443
1,0,0.6969
0,1,0.5121
0,0,0.7256
0,1,0.8242
0,1,0.5963
1,0,0.56
1,1,0.5339
0,0,0.882
0,0,0.945
1,0,0.7651
1,1,0.6643
1,0,0.665
1,0,0.7684
1,0,0.7556
1,0,0.696
0,0,0.9012
1,0,0.642
0,0,0.7544
1,1,0.5596
1,0,0.5895
0,1,0.5075
1,0,0.8404
1,1,0.5074
0,0,0.5565
0,1,0.6264
0,0,0.5663
1,1,0.7323
0,0,0.6233
1,1,0.7949
0,0,0.8168
0,1,0.7247
0,1,0.6195
0,1,0.5207
1,0,0.8203
1,0,0.9111
0,0,0.9885
1,1,0.7452
0,0,0.9542
1,0,0.6285
0,1,0.8074
0,0,0.8697
1,0,0.9424
1,0,0.9567
1,0,0.6014
0,0,0.9439
