label,predicted_raw,scores
1,2,0.7836
0,3,0.6322
0,2,0.6194
0,0,0.6489
0,0,0.6154
0,0,0.7495
0,3,0.5429
0,3,0.6433
1,2,0.5776
1,2,0.7973
0,0,0.9518
1,2,0.6762
1,2,0.382
1,2,0.9545
1,2,0.8612
1,2,0.8507
0,3,0.7483
0,3,0.4877
1,2,0.5725
1,0,0.5596
0,0,0.9077
0,3,0.6522
1,2,0.7123
1,2,0.8553
1,0,0.4776
1,0,0.879
1,0,0.4821
1,3,0.6871
0,3,0.5312
1,2,0.508
0,2,0.6045
1,2,0.7325
1,0,0.5596
0,2,0.4768
1,2,0.945
0,0,0.6086
1,2,0.8768
1,2,0.9708
0,3,0.613
1,2,0.5675
0,2,0.6886
1,3,0.4186
1,2,0.9932
1,2,0.8134
1,3,0.7144
1,0,0.4148
1,3,0.669
0,2,0.8151
1,2,0.7971
1,3,0.5098
1,2,0.9278
1,2,0.9754
1,2,0.9156
0,2,0.8417
0,2,0.7008
1,2,0.8223
0,2,0.5191
0,0,0.9695
0,0,0.5679
0,2,0.6639
1,0,0.6292
1,2,0.6057
1,2,0.9603
1,3,0.569
0,2,0.4867
0,2,0.3805
0,3,0.5524
0,2,0.6186
1,2,0.8569
1,2,0.7589
1,2,0.5694
1,3,0.5349
0,3,0.8178
0,2,0.5907
1,2,0.8749
0,0,0.6659
1,2,0.4065
1,2,0.6587
1,3,0.5518
0,2,0.6051
0,0,0.9346
1,2,0.9616
0,3,0.8576
0,2,0.4611
1,2,0.8498
0,0,0.6277
0,2,0.4628
0,0,0.5047
0,0,0.9516
1,0,0.5374
0,0,0.7728
1,2,0.8696
0,2,0.8549
1,3,0.4383
0,2,0.5554
1,2,0.8707
0,2,0.8141
0,0,0.7723
1,2,0.9478
1,2,0.5462
1,2,0.543
1,3,0.6136
1,2,0.6406
0,3,0.3878
1,0,0.357
0,2,0.7311
1,3,0.618
0,3,0.4162
1,2,0.9743
0,2,0.4016
1,2,0.6094
1,2,0.801
0,3,0.8196
0,3,0.7135
1,2,0.5829
0,2,0.7592
1,2,0.918
0,3,0.8757
1,2,0.7424
1,2,0.9065
1,2,0.7871
0,0,0.7291
0,2,0.878
0,2,0.4685
1,2,0.885
0,0,0.4993
0,3,0.8604
0,0,0.484
1,2,0.6091
1,2,0.6747
1,0,0.6218
1,2,0.7784
0,2,0.7414
1,3,0.8433
1,2,0.9524
1,2,0.9237
0,0,0.7619
0,0,0.5825
0,2,0.8557
1,2,0.7285
1,2,0.7676
1,2,0.4898
0,2,0.4896
0,2,0.7978
1,2,0.7633
1,2,0.8565
0,3,0.4619
1,3,0.7891
1,2,0.6509
1,2,0.7505
1,2,0.9307
0,0,0.9002
0,2,0.9023
1,3,0.5594
1,0,0.9116
0,0,0.7708
0,2,0.7971
0,3,0.3979
1,2,0.8027
1,0,0.7386
0,3,0.6097
0,0,0.7176
0,0,0.5749
1,2,0.5819
0,3,0.7053
0,3,0.7772
1,2,0.7683
1,0,0.5636
1,2,0.5891
0,0,0.7013
1,2,0.5181
0,0,0.5015
0,3,0.5243
1,2,0.6224
1,2,0.8685
0,2,0.6728
0,3,0.48
1,2,0.9931
0,3,0.7374
0,3,0.4888
0,3,0.5507
1,3,0.6274
1,2,0.8259
0,0,0.5749
1,0,0.4581
0,3,0.8421
1,0,0.6101
0,2,0.5931
1,3,0.6464
0,0,0.507
1,2,0.8633
0,2,0.4695
0,2,0.7978
1,2,0.8561
1,2,0.8329
1,2,0.6017
0,0,0.725
0,3,0.5881
0,0,0.8824
0,0,0.7807
1,3,0.4515
0,3,0.5149
1,0,0.6523
0,0,0.9144
0,0,0.5323
1,3,0.4773
0,0,0.6929
0,0,0.6465
1,0,0.5857
1,2,0.8858
1,2,0.9682
0,0,0.8407
1,2,0.9648
0,3,0.5824
1,3,0.5222
0,2,0.4562
1,2,0.9478
1,0,0.8782
0,3,0.5775
0,2,0.9052
1,3,0.4895
1,0,0.5806
0,0,0.4713
1,2,0.8285
1,2,0.9431
1,2,0.7044
1,2,0.6088
0,3,0.883
0,2,0.8836
0,0,0.5072
1,2,0.5791
0,3,0.6247
1,2,0.5213
1,2,0.8545
1,0,0.4463
0,2,0.8123
0,0,0.3892
1,2,0.8356
0,2,0.9217
1,2,0.982
1,2,0.7038
0,2,0.7837
1,2,0.7584
1,2,0.5543
1,0,0.9199
0,3,0.3663
1,2,0.8481
0,0,0.4146
0,2,0.9346
0,0,0.6879
0,0,0.3833
1,2,0.9323
0,0,0.7381
1,0,0.6964
1,2,0.6407
0,2,0.979
1,2,0.8571
0,0,0.4758
0,3,0.7714
1,2,0.9113
0,0,0.5952
1,2,0.716
1,3,0.4998
0,0,0.9126
0,2,0.8623
0,2,0.5006
0,2,0.4233
0,3,0.496
1,2,0.8083
1,3,0.6014
1,2,0.8891
0,2,0.861
1,3,0.9494
1,2,0.9368
1,2,0.6413
0,3,0.7156
1,0,0.7661
1,2,0.6235
0,0,0.9255
0,2,0.9244
1,2,0.9145
1,3,0.618
0,2,0.4183
1,2,0.5141
0,0,0.8657
1,0,0.627
1,2,0.6713
0,0,0.8513
0,2,0.5718
1,2,0.7882
0,2,0.5449
1,0,0.4762
1,2,0.9307
0,2,0.752
0,2,0.7786
0,3,0.446
1,2,0.8862
1,2,0.6016
1,2,0.8431
1,0,0.7902
1,2,0.8538
0,0,0.7795
1,2,0.6496
1,2,0.7297
0,3,0.7184
0,2,0.9535
1,2,0.5589
0,3,0.3992
0,2,0.8616
1,2,0.5856
0,2,0.5363
1,3,0.5711
0,2,0.8491
0,2,0.6154
0,2,0.3945
0,0,0.9557
1,2,0.7718
1,0,0.6098
0,0,0.4167
1,2,0.8144
0,3,0.6365
0,2,0.6386
0,0,0.6852
0,2,0.6171
0,3,0.5212
1,0,0.8612
1,0,0.555
0,0,0.8348
1,2,0.9134
1,2,0.6794
0,2,0.75
1,3,0.701
0,2,0.7655
1,2,0.9014
1,0,0.589
1,0,0.5253
1,2,0.5708
0,2,0.7154
1,2,0.9163
0,3,0.6696
1,2,0.8907
0,2,0.6392
1,2,0.8191
1,2,0.7783
1,2,0.4592
0,2,0.7251
1,2,0.6725
0,3,0.8016
1,2,0.8506
0,0,0.8484
1,2,0.8531
1,3,0.5146
0,2,0.7854
0,2,0.913
1,2,0.674
0,0,0.8315
1,2,0.7461
1,2,0.9039
1,0,0.9042
0,2,0.4856
0,2,0.9173
0,2,0.708
0,0,0.8408
1,2,0.9186
0,2,0.9011
0,3,0.453
0,0,0.9286
1,2,0.6228
1,2,0.8905
1,2,0.9684
0,2,0.6887
0,2,0.8665
1,2,0.4179
0,2,0.6047
0,2,0.6234
1,2,0.7178
1,2,0.9038
0,2,0.5464
0,2,0.7369
0,2,0.5866
0,2,0.6704
1,2,0.7036
0,2,0.4018
1,2,0.8866
1,2,0.7477
1,0,0.4121
1,2,0.9695
0,2,0.6604
1,0,0.5522
0,0,0.6612
1,2,0.9351
0,2,0.6199
1,2,0.9619
0,3,0.6485
0,0,0.6088
0,2,0.9795
1,2,0.7261
1,4,0.5594
0,2,0.4787
0,2,0.9264
0,3,0.3417
0,2,0.6111
1,3,0.3525
1,2,0.5
0,2,0.5678
1,2,0.8067
1,2,0.8429
0,2,0.9733
1,2,0.4355
0,3,0.5029
1,2,0.5085
1,3,0.5545
1,2,0.7848
0,3,0.4859
1,3,0.4828
0,2,0.8846
0,0,0.9675
0,0,0.6222
0,2,0.5686
1,2,0.9548
0,2,0.4462
1,2,0.7684
1,2,0.8504
0,2,0.6264
0,3,0.5968
1,2,0.8898
0,3,0.5655
1,2,0.7829
0,2,0.6444
0,2,0.4945
1,0,0.7354
0,0,0.4336
0,3,0.6165
1,0,0.3863
0,2,0.5605
0,2,0.4925
1,0,0.5128
1,0,0.4706
0,3,0.4998
0,2,0.9391
1,2,0.9675
0,0,0.6588
0,3,0.2551
0,0,0.5566
1,2,0.7803
0,3,0.4213
1,2,0.7826
1,2,0.757
0,2,0.9717
0,2,0.8717
0,2,0.6765
0,0,0.7084
1,2,0.7447
1,2,0.9799
0,2,0.7829
0,2,0.4334
1,2,0.89
1,2,0.8719
1,3,0.7384
1,2,0.7742
1,2,0.7122
0,2,0.4601
0,2,0.8383
1,2,0.7993
0,2,0.8634
1,2,0.9674
0,3,0.3611
1,2,0.7002
0,0,0.4661
1,2,0.9583
0,2,0.4902
0,2,0.6079
0,2,0.9585
0,0,0.6678
0,3,0.7353
1,2,0.9047
1,3,0.4951
0,3,0.6512
1,2,0.9723
1,2,0.7732
0,3,0.5373
0,2,0.5241
0,3,0.7186
0,0,0.7724
0,0,0.9018
1,2,0.6086
0,0,0.8441
0,2,0.6396
1,2,0.5572
0,0,0.7761
1,2,0.9247
0,0,0.8273
1,2,0.7592
1,2,0.6665
1,2,0.9096
1,0,0.4619
1,2,0.9757
0,2,0.8953
1,3,0.8419
0,0,0.8446
0,2,0.5966
1,2,0.9505
1,2,0.7536
0,0,0.8831
0,0,0.8581
0,2,0.9767
0,2,0.5236
1,2,0.7413
0,0,0.4784
0,3,0.927
1,2,0.9517
1,3,0.44
1,2,0.8579
1,2,0.3678
1,2,0.9815
0,2,0.7572
1,2,0.9803
1,0,0.5177
0,2,0.5708
1,2,0.7334
1,2,0.6622
1,2,0.9833
1,2,0.9099
0,3,0.5
1,3,0.6509
0,0,0.5224
0,2,0.6228
1,2,0.6382
0,0,0.4742
0,2,0.8258
1,2,0.7074
1,2,0.7401
0,3,0.6087
1,2,0.7296
1,2,0.9863
1,2,0.6077
1,2,0.8948
1,2,0.9569
0,2,0.807
0,2,0.6106
0,0,0.8709
0,2,0.8699
1,3,0.6776
0,3,0.8451
1,0,0.4551
0,2,0.5483
0,0,0.954
1,2,0.5118
0,0,0.7649
1,0,0.535
0,2,0.4936
1,2,0.5085
0,2,0.3965
1,0,0.38
1,2,0.5371
0,3,0.8645
1,0,0.4732
0,0,0.9787
0,3,0.6707
1,0,0.5014
0,0,0.7282
1,2,0.587
1,0,0.6176
0,2,0.5051
1,0,0.6377
1,2,0.7075
1,2,0.8818
0,3,0.476
1,3,0.4804
1,3,0.6948
1,0,0.5944
1,2,0.9604
1,2,0.8578
0,0,0.8837
1,3,0.4818
1,2,0.8873
0,3,0.7133
0,0,0.8511
1,2,0.6259
0,2,0.659
0,2,0.8112
0,2,0.7403
0,0,0.743
0,0,0.8617
0,2,0.9153
1,3,0.6066
0,0,0.6944
1,3,0.5379
1,2,0.6972
1,2,0.5624
1,2,0.7366
0,2,0.4724
0,2,0.4462
1,0,0.5903
1,2,0.5382
0,3,0.5489
1,2,0.827
1,0,0.3308
1,2,0.9256
1,2,0.4774
0,0,0.6063
0,2,0.8161
1,2,0.6187
0,0,0.8192
0,0,0.89
0,0,0.9021
0,2,0.675
1,2,0.8771
1,0,0.6155
1,2,0.7511
1,3,0.4298
0,2,0.8433
0,3,0.5636
1,0,0.6488
0,0,0.5044
1,2,0.9092
1,2,0.7658
0,0,0.3421
1,2,0.7688
0,3,0.464
0,0,0.4323
0,0,0.8882
1,2,0.8826
0,0,0.7796
0,0,0.6744
0,3,0.6762
1,3,0.7049
1,3,0.7324
0,2,0.7414
1,2,0.8398
1,0,0.7104
0,3,0.3948
1,2,0.5122
0,3,0.3503
1,2,0.839
1,0,0.6435
0,0,0.8565
1,2,0.5081
0,0,0.8518
1,2,0.9384
0,2,0.643
0,3,0.9025
0,0,0.6184
1,2,0.9361
0,0,0.8625
0,0,0.4825
0,2,0.6979
1,2,0.5958
1,3,0.5997
1,2,0.7841
1,2,0.5753
1,2,0.9114
1,2,0.6186
1,2,0.9694
1,0,0.9475
1,2,0.988
1,2,0.894
1,2,0.5392
0,0,0.9265
0,3,0.4483
1,0,0.4129
1,3,0.5582
1,2,0.9213
0,2,0.7727
1,2,0.4767
0,0,0.4538
1,0,0.8852
0,2,0.9029
1,0,0.5269
1,2,0.8454
0,0,0.8383
0,3,0.5703
1,0,0.5087
1,0,0.5348
1,2,0.7805
1,2,0.9041
1,2,0.6286
1,2,0.922
1,2,0.6411
1,2,0.8704
1,2,0.9381
1,2,0.8871
1,2,0.93
1,2,0.8003
0,2,0.4957
1,2,0.6231
0,0,0.6446
1,2,0.9025
0,2,0.6654
1,2,0.9791
1,2,0.7346
1,2,0.5453
0,0,0.7804
0,3,0.7183
1,2,0.6341
0,2,0.5661
1,3,0.8224
1,2,0.4538
0,2,0.5868
1,0,0.5822
1,2,0.8012
0,2,0.8074
1,3,0.8007
0,1,0.4899
1,2,0.9779
0,2,0.7205
0,2,0.732
0,3,0.553
1,2,0.8713
1,2,0.9149
1,2,0.9842
1,2,0.749
0,3,0.7355
1,2,0.7945
0,3,0.6409
1,3,0.4971
1,3,0.571
1,2,0.9322
0,2,0.8587
0,3,0.7109
0,2,0.9611
0,0,0.9365
0,2,0.5462
0,0,0.7007
1,2,0.4416
0,3,0.7532
0,0,0.9517
0,3,0.5695
1,2,0.6927
1,2,0.9064
1,0,0.8798
1,2,0.7828
1,0,0.8725
0,0,0.5089
0,2,0.5749
1,2,0.891
1,2,0.6826
1,2,0.6238
1,2,0.5008
0,2,0.6861
0,0,0.4355
1,2,0.8743
1,0,0.6248
1,2,0.9639
1,3,0.8827
1,2,0.8441
1,0,0.8052
0,3,0.5269
0,2,0.574
1,2,0.8856
0,2,0.7279
1,2,0.4992
1,2,0.89
1,2,0.7513
1,2,0.9321
1,2,0.8125
0,0,0.9245
1,2,0.9755
0,0,0.4939
1,0,0.4541
1,0,0.8734
1,2,0.6624
1,0,0.8027
0,2,0.4611
0,0,0.646
0,0,0.7212
1,2,0.7576
0,3,0.541
0,3,0.691
1,2,0.8179
0,3,0.4013
0,2,0.7492
0,3,0.7657
0,2,0.4935
0,0,0.8701
1,2,0.9491
0,0,0.9589
0,0,0.9415
0,3,0.3903
0,3,0.5878
0,0,0.8812
1,2,0.8621
1,2,0.8344
1,2,0.9182
1,3,0.7831
1,2,0.9154
1,2,0.7615
0,3,0.5872
1,2,0.8699
1,2,0.9053
0,0,0.7706
0,2,0.4224
1,2,0.7049
0,2,0.5602
1,0,0.7186
1,2,0.9462
0,3,0.483
0,3,0.7092
1,0,0.7432
0,3,0.7
0,2,0.4727
1,0,0.5643
0,2,0.5911
0,0,0.5476
1,2,0.9686
1,0,0.7309
0,2,0.9411
0,2,0.4147
0,2,0.7739
1,3,0.4182
0,3,0.8284
1,2,0.8658
0,3,0.8594
0,0,0.948
0,3,0.5443
0,2,0.7957
1,2,0.97
1,2,0.8445
0,2,0.592
0,0,0.7659
0,2,0.5807
0,2,0.8385
1,2,0.8837
0,0,0.569
0,3,0.5353
1,3,0.6038
0,2,0.4377
0,2,0.8134
0,0,0.6102
1,2,0.879
0,0,0.8074
0,3,0.6132
1,2,0.7456
1,2,0.5988
1,2,0.4163
0,2,0.6813
1,0,0.7404
0,0,0.9052
0,0,0.5531
1,2,0.5876
0,2,0.5804
0,3,0.5615
1,2,0.6161
0,0,0.6358
1,0,0.5692
1,3,0.6279
0,2,0.9526
1,3,0.6481
1,2,0.9281
0,3,0.42
1,2,0.7638
1,0,0.8047
0,0,0.5624
1,3,0.4941
0,3,0.6006
1,2,0.992
1,2,0.3867
0,3,0.8543
1,0,0.9136
0,3,0.6901
0,2,0.5071
0,0,0.8189
1,2,0.5938
1,2,0.7736
0,2,0.5349
1,2,0.8261
1,2,0.6298
1,0,0.5286
0,3,0.5823
1,0,0.4673
1,2,0.6419
0,2,0.4686
0,0,0.5473
1,2,0.4454
0,3,0.9528
0,0,0.4552
1,2,0.633
1,3,0.7813
1,2,0.9499
1,2,0.9419
0,3,0.6146
0,3,0.6337
1,2,0.8962
1,2,0.8586
1,2,0.618
1,2,0.6933
0,2,0.6854
0,0,0.9385
0,0,0.7152
1,2,0.5593
1,2,0.9238
1,2,0.533
0,2,0.8727
0,0,0.8868
1,2,0.5603
0,2,0.9713
0,2,0.7574
1,2,0.6513
1,0,0.4538
0,0,0.6798
0,0,0.6741
1,2,0.849
1,2,0.8214
1,0,0.8351
1,2,0.8587
1,2,0.6336
1,2,0.6737
1,2,0.9532
1,0,0.4765
0,0,0.8529
0,2,0.9622
0,2,0.7656
0,2,0.4693
0,3,0.9714
1,0,0.5246
0,3,0.6406
1,3,0.4033
0,0,0.6373
0,0,0.461
0,2,0.8378
1,2,0.8214
1,2,0.9815
0,2,0.9574
1,2,0.4817
0,0,0.6665
1,3,0.7152
0,2,0.7875
1,0,0.679
1,0,0.6329
0,3,0.8823
1,0,0.8694
0,2,0.798
1,3,0.7001
0,3,0.7212
0,3,0.7762
1,0,0.6465
1,0,0.3882
0,2,0.8609
1,2,0.9152
1,0,0.4077
1,0,0.354
1,2,0.7288
1,0,0.6968
1,2,0.8082
1,3,0.801
1,2,0.9496
0,2,0.56
0,3,0.5417
1,2,0.7138
1,3,0.5008
1,0,0.7033
0,0,0.5505
1,3,0.8497
1,2,0.4172
0,3,0.6956
0,2,0.4196
1,2,0.6661
1,2,0.8851
0,3,0.7504
1,2,0.7818
1,2,0.9072
0,0,0.6086
0,2,0.7677
1,2,0.5378
0,3,0.6364
1,2,0.5255
0,3,0.5796
0,2,0.8295
1,0,0.691
0,2,0.9068
0,0,0.6352
1,2,0.6854
0,0,0.7638
0,3,0.7759
1,3,0.589
1,2,0.9405
1,2,0.8197
1,2,0.8047
1,2,0.9574
1,2,0.9716
0,0,0.423
0,0,0.565
0,0,0.5175
0,2,0.8534
0,2,0.6622
1,2,0.9233
1,2,0.9497
1,2,0.507
0,2,0.5431
1,0,0.5354
0,0,0.7009
0,2,0.6027
0,2,0.9214
0,0,0.862
0,0,0.8961
1,2,0.7683
1,2,0.9522
0,0,0.9578
1,2,0.7288
0,3,0.4014
0,3,0.6408
0,2,0.4956
0,2,0.8369
0,2,0.6142
0,2,0.6465
0,2,0.8754
0,2,0.8455
1,2,0.8656
0,2,0.5209
1,2,0.8177
0,2,0.5359
0,2,0.8711
1,3,0.5162
1,3,0.3927
1,2,0.6164
0,0,0.5417
1,2,0.8637
0,2,0.7596
0,0,0.9608
0,0,0.6846
1,2,0.8648
0,2,0.7558
1,2,0.9245
1,2,0.9731
1,2,0.9832
0,2,0.6318
1,0,0.5909
0,2,0.3799
0,2,0.5931
0,3,0.4377
1,2,0.9184
0,2,0.7652
1,2,0.9047
0,3,0.7533
0,2,0.5154
0,2,0.4754
0,3,0.5502
0,3,0.505
0,3,0.652
1,2,0.9446
1,2,0.6255
0,0,0.9087
1,2,0.9302
0,2,0.7403
0,3,0.8085
1,3,0.7071
0,0,0.4866
1,2,0.8409
1,0,0.4919
1,2,0.9467
0,3,0.6609
1,2,0.9065
0,0,0.5216
0,2,0.8784
0,3,0.7701
0,3,0.3762
1,3,0.747
0,0,0.6
0,2,0.6296
1,2,0.6271
1,3,0.4392
1,2,0.5389
1,3,0.5156
1,2,0.4596
0,0,0.6366
0,2,0.7525
1,2,0.8847
1,2,0.7584
1,3,0.4408
1,2,0.796
0,2,0.8688
0,2,0.6811
0,2,0.8824
1,0,0.5634
1,2,0.7562
0,2,0.7696
0,2,0.5701
1,0,0.8413
1,2,0.9581
0,2,0.853
0,2,0.7023
1,2,0.9755
1,2,0.7149
1,2,0.6304
0,2,0.5537
1,2,0.9599
1,2,0.4617
1,2,0.8827
0,3,0.9188
1,2,0.9398
0,0,0.7917
0,3,0.4861
1,0,0.7198
0,0,0.5176
1,2,0.9207
0,2,0.7603
0,2,0.6309
1,2,0.6992
1,2,0.9757
1,2,0.3853
1,2,0.9065
1,0,0.8578
1,3,0.5335
0,3,0.502
1,3,0.4774
0,3,0.5075
1,2,0.8987
0,3,0.8267
0,0,0.8614
0,3,0.7949
1,0,0.4655
1,2,0.9313
1,2,0.7854
1,2,0.6325
0,2,0.5642
1,2,0.9729
1,3,0.6606
1,2,0.9148
0,0,0.9494
0,3,0.559
1,2,0.7757
1,2,0.913
1,2,0.8333
1,0,0.8672
0,3,0.6526
1,2,0.9147
1,2,0.9179
1,0,0.8321
1,2,0.5557
1,2,0.9199
0,2,0.7511
1,0,0.868
0,2,0.3355
0,0,0.4716
1,3,0.5285
0,0,0.5305
0,2,0.6962
0,2,0.9323
1,2,0.7526
1,2,0.8935
1,2,0.9545
0,3,0.5764
1,2,0.6437
1,2,0.9298
0,3,0.7339
1,0,0.7958
1,2,0.7317
1,2,0.4316
0,3,0.8503
1,2,0.8819
1,2,0.8637
1,2,0.8318
0,2,0.4705
0,2,0.3841
1,2,0.74
0,3,0.6443
0,2,0.5112
1,2,0.3455
1,2,0.9526
0,0,0.7021
0,3,0.9295
1,2,0.5445
0,0,0.8095
0,0,0.9528
1,2,0.7696
1,2,0.9786
0,3,0.7283
0,0,0.5157
0,0,0.58
0,2,0.4871
1,2,0.7147
0,2,0.7209
0,2,0.6494
1,2,0.8571
0,0,0.7847
0,2,0.7879
1,2,0.9168
0,0,0.6414
1,2,0.8081
1,2,0.6389
0,2,0.7702
1,0,0.5748
1,2,0.9618
1,3,0.4561
1,2,0.8248
1,0,0.6489
0,3,0.5555
0,3,0.8536
1,2,0.9458
1,2,0.97
1,0,0.71
1,2,0.4911
0,2,0.8494
0,3,0.4309
1,2,0.8308
1,2,0.8618
1,2,0.5797
0,0,0.5519
0,0,0.6888
1,2,0.9183
0,3,0.5839
0,0,0.9599
0,2,0.495
1,2,0.6344
0,0,0.7514
1,3,0.633
1,2,0.778
1,3,0.4888
0,0,0.6521
1,3,0.6207
1,0,0.6602
1,2,0.7428
0,0,0.931
1,2,0.818
0,2,0.6772
0,3,0.5959
0,2,0.9153
1,2,0.7311
0,2,0.539
0,2,0.5778
0,0,0.4003
0,2,0.5808
1,2,0.6966
0,0,0.8672
0,2,0.4469
0,0,0.4722
0,2,0.7907
0,2,0.8559
0,0,0.4982
1,2,0.8506
1,2,0.8951
1,2,0.5249
1,2,0.8963
1,2,0.5263
1,2,0.9268
0,0,0.8314
0,0,0.6771
0,4,0.6365
0,0,0.9872
1,2,0.7195
0,2,0.6486
1,2,0.7494
0,2,0.9641
0,2,0.6064
0,3,0.4044
1,3,0.7683
1,2,0.7854
1,0,0.7964
1,0,0.859
1,2,0.9556
0,2,0.5997
1,2,0.5977
1,2,0.5288
1,2,0.9874
1,2,0.8715
0,2,0.781
0,3,0.7808
1,0,0.5178
0,3,0.9646
1,3,0.9607
1,0,0.4862
1,2,0.6747
1,2,0.8327
1,0,0.5499
0,0,0.4361
0,0,0.7401
1,2,0.8106
0,0,0.4806
1,2,0.7893
0,0,0.9255
1,2,0.5088
0,2,0.8002
1,3,0.4846
0,0,0.9823
0,2,0.4895
0,3,0.8197
1,3,0.6152
1,0,0.4503
1,2,0.6566
0,3,0.6326
1,2,0.9106
1,0,0.728
1,2,0.8644
1,3,0.5288
1,2,0.835
0,2,0.7616
1,2,0.9742
0,2,0.8607
1,2,0.9615
0,3,0.728
1,2,0.9386
0,2,0.8633
0,2,0.8749
1,2,0.9638
1,2,0.7218
1,3,0.5138
0,2,0.772
1,2,0.939
0,3,0.61
1,0,0.445
1,0,0.5893
1,2,0.7937
0,2,0.6179
0,3,0.3742
1,2,0.921
1,2,0.539
1,0,0.8997
1,2,0.9105
0,2,0.5218
0,3,0.4061
0,3,0.7335
0,0,0.6199
1,2,0.8825
0,2,0.7114
1,2,0.9029
0,2,0.8391
0,2,0.9095
1,2,0.7933
1,3,0.63
1,2,0.9804
0,3,0.7524
1,2,0.8652
0,2,0.6763
0,0,0.583
0,2,0.5837
1,2,0.6591
0,0,0.6739
1,0,0.3753
1,0,0.6771
1,2,0.7295
0,2,0.4811
1,2,0.9704
1,0,0.5607
1,0,0.5049
1,2,0.5182
1,2,0.9725
1,3,0.5482
0,3,0.953
0,2,0.7
0,0,0.8272
1,0,0.6995
1,2,0.971
0,0,0.8703
0,2,0.7216
0,3,0.6126
1,0,0.6199
1,2,0.5877
0,2,0.9305
1,2,0.3652
0,3,0.4822
0,2,0.4286
0,0,0.5178
1,2,0.461
1,2,0.4781
0,2,0.9487
1,2,0.9161
0,2,0.5257
1,0,0.8505
1,0,0.8918
1,0,0.812
0,2,0.4282
1,2,0.9416
0,3,0.5665
0,2,0.8261
0,3,0.4445
0,0,0.6766
0,3,0.9425
0,2,0.3914
1,2,0.8965
1,2,0.8277
1,0,0.6525
0,0,0.9132
0,3,0.538
1,2,0.8849
1,2,0.6036
1,2,0.7818
0,2,0.6446
0,0,0.6106
1,2,0.8791
0,3,0.5466
1,2,0.8008
0,2,0.5088
1,2,0.8727
0,2,0.9017
0,3,0.4534
0,2,0.9264
1,2,0.9104
0,2,0.6488
1,2,0.9007
0,3,0.5064
