label,predicted_raw,scores
1,0,0.9848572015762329
0,0,0.9932479858398438
1,1,0.9887492656707764
1,1,0.9003587961196899
0,0,0.9970061182975769
0,0,0.9470307230949402
0,0,0.9802023768424988
0,0,0.9973165392875671
0,1,0.9633284211158752
1,1,0.9729902148246765
0,0,0.9432399272918701
1,1,0.9924468994140625
0,0,0.9960207343101501
0,1,0.9891062378883362
0,0,0.9976277947425842
0,0,0.9820805788040161
1,1,0.9948456287384033
1,1,0.9951956868171692
0,0,0.9571090340614319
1,1,0.9465063810348511
0,0,0.9985710382461548
1,1,0.972041666507721
0,0,0.9407334923744202
1,1,0.9870465993881226
1,1,0.9523147344589233
0,0,0.9825282692909241
1,1,0.9867950081825256
1,1,0.9793447852134705
0,0,0.9948813915252686
1,1,0.9853647351264954
1,1,0.9894173741340637
1,0,0.7847632765769958
0,0,0.8589859008789062
1,1,0.9930596351623535
0,0,0.7790142297744751
0,0,0.9235875010490417
0,0,0.9974452257156372
1,1,0.988613486289978
1,1,0.9542686343193054
0,1,0.8780677318572998
0,0,0.8781161904335022
0,0,0.9158042669296265
1,1,0.9852697253227234
1,1,0.8434060215950012
0,1,0.9794551134109497
1,1,0.9929317235946655
0,0,0.7769384980201721
0,0,0.8731836676597595
0,0,0.9982293248176575
0,0,0.9139955043792725
1,0,0.8103439211845398
0,0,0.9912733435630798
1,1,0.9953579306602478
0,0,0.9253829121589661
0,1,0.6362642049789429
0,0,0.9782196283340454
0,0,0.9309134483337402
0,0,0.9963807463645935
1,1,0.9908297061920166
1,1,0.9785254597663879
0,0,0.8238397836685181
0,0,0.9980448484420776
0,0,0.9383482336997986
0,0,0.9937742948532104
0,0,0.9707618951797485
0,0,0.8930666446685791
0,0,0.9771977066993713
1,1,0.9898953437805176
1,1,0.8061879873275757
1,1,0.9921074509620667
1,1,0.9914546012878418
0,0,0.9950311183929443
0,1,0.9359623193740845
1,1,0.9917771816253662
1,1,0.9760133028030396
0,1,0.8927234411239624
0,0,0.8695985078811646
0,1,0.8210143446922302
1,1,0.9864863157272339
0,0,0.7527806162834167
1,1,0.9558863043785095
0,0,0.8831295371055603
0,0,0.9112519025802612
0,0,0.7773306369781494
1,1,0.98887699842453
1,1,0.9920920133590698
1,1,0.9919008016586304
1,0,0.8275877833366394
1,1,0.9830309152603149
1,1,0.9940621256828308
1,1,0.98280268907547
1,1,0.9201118350028992
1,1,0.8999013900756836
0,0,0.993796706199646
1,1,0.8792598843574524
0,1,0.8523146510124207
0,0,0.978659451007843
0,0,0.8653771877288818
1,1,0.957569420337677
1,1,0.9883282780647278
1,1,0.9910303354263306
1,1,0.9843906760215759
1,1,0.9802027940750122
1,1,0.9894019961357117
1,1,0.9749114513397217
1,0,0.7290447354316711
0,0,0.983031153678894
0,0,0.7812875509262085
1,1,0.9950487017631531
0,0,0.8371860980987549
0,0,0.9953018426895142
1,1,0.9866021871566772
1,1,0.9619448184967041
1,1,0.8807958364486694
0,0,0.9496135711669922
0,1,0.9310750365257263
0,0,0.9904704093933105
0,0,0.991534948348999
0,0,0.8346051573753357
0,0,0.9546557664871216
0,0,0.9924930930137634
0,0,0.9398413896560669
0,0,0.998235821723938
1,1,0.9845739006996155
1,0,0.6355281472206116
0,0,0.898527204990387
0,0,0.9236705899238586
0,0,0.9873518943786621
0,0,0.9487975835800171
0,0,0.9970723390579224
0,0,0.949788510799408
0,0,0.997327446937561
0,0,0.9782692790031433
1,1,0.798229455947876
0,0,0.9810330867767334
0,0,0.8190628886222839
0,0,0.994330644607544
1,0,0.8110573291778564
1,1,0.9888759255409241
0,0,0.7861115336418152
1,1,0.9686461091041565
1,1,0.9884103536605835
0,1,0.8241885900497437
1,1,0.994078516960144
0,0,0.9013996124267578
1,1,0.9925056099891663
0,0,0.777825117111206
0,1,0.9027374386787415
1,1,0.9553597569465637
0,1,0.9212378859519958
1,1,0.9769747257232666
0,0,0.979180634021759
1,0,0.82555091381073
1,0,0.7897194027900696
1,1,0.9842900633811951
0,0,0.9678555130958557
0,0,0.9163526296615601
0,0,0.9919381737709045
0,0,0.9460323452949524
0,0,0.9985442161560059
1,1,0.9939799308776855
1,1,0.9492505788803101
0,0,0.9870490431785583
0,1,0.9320468306541443
1,1,0.9946649074554443
1,1,0.9925156235694885
1,1,0.9169911742210388
0,1,0.7980223298072815
1,1,0.9697391390800476
0,0,0.9926857948303223
0,0,0.9849993586540222
0,0,0.9290428757667542
0,0,0.9013290405273438
0,0,0.9862304329872131
1,0,0.7298597693443298
1,1,0.9853342771530151
0,0,0.9526629447937012
1,1,0.9870075583457947
0,0,0.909080445766449
0,0,0.9589767456054688
0,0,0.8541119694709778
0,0,0.9731371998786926
0,0,0.9785507917404175
0,0,0.9594113230705261
0,0,0.9535756707191467
1,1,0.9808450937271118
0,0,0.9705462455749512
1,1,0.992919385433197
1,1,0.7498595714569092
0,1,0.871937096118927
1,1,0.8783002495765686
1,1,0.9920340180397034
0,0,0.8606810569763184
0,1,0.6981949210166931
0,0,0.9850921034812927
0,0,0.9894132018089294
0,1,0.8833738565444946
0,1,0.8394988179206848
1,1,0.9776719212532043
1,0,0.8849790692329407
1,1,0.7879630923271179
1,1,0.9876096248626709
1,1,0.9918447136878967
1,1,0.9876652956008911
0,1,0.9714319109916687
0,0,0.7459138631820679
0,1,0.9458875060081482
0,0,0.9504488110542297
0,0,0.9563388228416443
0,0,0.9585068225860596
0,0,0.9674885869026184
0,1,0.723065972328186
1,1,0.987265944480896
1,0,0.9063587188720703
1,1,0.9905768632888794
0,1,0.9769924879074097
0,0,0.9846692681312561
1,0,0.907244861125946
0,0,0.9854269027709961
1,1,0.8793309330940247
1,1,0.981540322303772
1,0,0.9743349552154541
0,1,0.9679198265075684
0,0,0.977918803691864
0,0,0.9987894892692566
0,0,0.881961464881897
1,1,0.8660290241241455
1,1,0.9934357404708862
1,1,0.9933680891990662
0,0,0.8565001487731934
1,1,0.9271498322486877
1,1,0.8960517644882202
0,0,0.9958894848823547
0,0,0.9813663959503174
1,1,0.9317735433578491
0,0,0.7601327896118164
0,0,0.9466861486434937
0,0,0.9619935750961304
1,1,0.9947518706321716
1,1,0.9904847145080566
0,0,0.9802200794219971
0,0,0.9676419496536255
0,1,0.8300362825393677
1,1,0.9912632703781128
0,0,0.9559797048568726
1,1,0.9902869462966919
0,0,0.9973522424697876
1,1,0.9927379488945007
0,0,0.8500492572784424
0,0,0.960661768913269
0,1,0.9815899729728699
1,1,0.8480480313301086
1,1,0.9880362749099731
1,1,0.9923626184463501
0,0,0.7439115047454834
0,0,0.9931632280349731
0,0,0.7725813984870911
1,0,0.9720563292503357
0,0,0.9128717184066772
1,1,0.9563735723495483
1,1,0.7688670754432678
0,0,0.9784462451934814
0,0,0.9976152181625366
0,0,0.8465278744697571
1,1,0.9825499653816223
0,1,0.7988954186439514
1,1,0.9912050366401672
1,1,0.9031252861022949
1,1,0.9694212079048157
0,0,0.9435316920280457
0,0,0.9915939569473267
0,0,0.9795317649841309
0,1,0.9272255897521973
1,1,0.9818314909934998
1,1,0.9894208908081055
0,1,0.988377034664154
0,0,0.985440194606781
0,0,0.9608940482139587
1,1,0.8779348731040955
0,0,0.965964674949646
0,1,0.9570916891098022
1,1,0.991267740726471
0,0,0.8826720714569092
1,1,0.9607036709785461
1,1,0.991230845451355
0,0,0.9925273656845093
1,1,0.9927300810813904
0,0,0.9275407195091248
0,0,0.8900573253631592
0,0,0.978020966053009
0,0,0.9480394721031189
1,0,0.7910100817680359
1,1,0.9375987648963928
1,1,0.8279401063919067
1,0,0.7890551686286926
1,1,0.9849241971969604
0,0,0.9974948167800903
1,1,0.9856454730033875
0,0,0.8437422513961792
0,0,0.9864943027496338
0,0,0.9913349747657776
0,0,0.8975834250450134
1,1,0.9857220649719238
1,1,0.9944306015968323
1,1,0.968851625919342
1,0,0.7911553382873535
0,0,0.9222910404205322
1,0,0.9395779371261597
1,1,0.9759880900382996
1,1,0.9952712655067444
1,1,0.9948568344116211
0,0,0.974961519241333
0,0,0.815118670463562
1,1,0.914135754108429
1,1,0.9863353967666626
0,1,0.8388738036155701
1,0,0.7977690696716309
1,1,0.9565252661705017
0,1,0.9493733644485474
1,1,0.9817958474159241
0,1,0.8572920560836792
1,1,0.9954820871353149
0,0,0.8788650631904602
1,0,0.8210291266441345
0,0,0.9925992488861084
0,0,0.9988192915916443
0,0,0.885205864906311
0,0,0.9924778342247009
0,0,0.9969622492790222
1,1,0.9647510647773743
0,0,0.8781508207321167
1,1,0.9908707737922668
0,0,0.9237567186355591
1,1,0.9922828078269958
1,1,0.9909220337867737
0,0,0.9970664381980896
0,0,0.961729884147644
1,1,0.9927512407302856
0,0,0.9439427852630615
0,0,0.7719817757606506
0,0,0.9889471530914307
0,0,0.9720826745033264
0,0,0.8729092478752136
0,0,0.9827783703804016
0,0,0.9917260408401489
1,0,0.7846560478210449
0,0,0.9046579003334045
0,0,0.9944232106208801
0,1,0.9758272171020508
0,0,0.9735341668128967
0,1,0.9102715849876404
1,1,0.9900525212287903
1,1,0.9925248026847839
0,0,0.9966083765029907
1,1,0.9902008175849915
0,0,0.9727969169616699
0,1,0.9668846130371094
1,1,0.9876152276992798
0,1,0.9483335614204407
1,1,0.8258427381515503
1,1,0.9860242009162903
0,1,0.6556849479675293
1,1,0.9855785369873047
0,0,0.9975976347923279
1,1,0.9930897355079651
0,0,0.9812736511230469
1,1,0.9854947328567505
1,1,0.9932041168212891
1,1,0.9918530583381653
1,0,0.9031520485877991
1,1,0.9902363419532776
1,1,0.989100992679596
0,0,0.9913753867149353
1,1,0.991696298122406
1,1,0.9815787076950073
0,0,0.9981133937835693
0,0,0.9885778427124023
1,1,0.9258406758308411
0,0,0.9232257008552551
1,1,0.9941070079803467
1,1,0.9916810393333435
1,1,0.9372437596321106
0,0,0.9939666986465454
0,1,0.988875150680542
0,1,0.8097379803657532
0,1,0.9251922369003296
1,1,0.9606585502624512
0,0,0.9982695579528809
0,0,0.937263548374176
1,1,0.9928750991821289
0,0,0.9843592047691345
0,0,0.9802725911140442
1,1,0.9939957857131958
0,0,0.950985848903656
1,0,0.7785541415214539
0,0,0.8934531807899475
0,0,0.9958173632621765
0,0,0.8113458156585693
0,0,0.9642930626869202
1,0,0.7687124609947205
1,0,0.8219906091690063
1,1,0.9585816860198975
1,1,0.8609182834625244
0,0,0.9548026919364929
1,1,0.946453332901001
1,1,0.9924054741859436
1,1,0.9914121627807617
0,1,0.9486696720123291
0,0,0.9950775504112244
1,1,0.9598088264465332
1,1,0.9798610210418701
0,0,0.9924719333648682
0,0,0.9828056693077087
1,1,0.969096302986145
0,0,0.9928863644599915
1,1,0.9842356443405151
1,0,0.8787089586257935
1,1,0.9681233763694763
1,0,0.9466441869735718
0,0,0.9643634557723999
0,0,0.9642602205276489
1,1,0.9887685775756836
1,1,0.8339697122573853
0,0,0.9915494918823242
0,0,0.9774003624916077
1,1,0.9583274126052856
0,0,0.9049969911575317
1,1,0.9235177040100098
0,0,0.9486484527587891
1,1,0.9540125727653503
1,1,0.8355799913406372
1,1,0.7869499325752258
1,0,0.9294582605361938
1,1,0.995299220085144
0,0,0.9846245050430298
1,1,0.9665771722793579
1,1,0.9896148443222046
0,1,0.9376663565635681
0,0,0.7396562695503235
0,0,0.9981299042701721
0,0,0.9029665589332581
1,1,0.9896730184555054
0,0,0.9809627532958984
1,1,0.7228460907936096
1,0,0.8970286250114441
0,0,0.9468745589256287
0,0,0.8916385769844055
1,1,0.9766963720321655
0,0,0.9909590482711792
0,0,0.9772437810897827
1,1,0.8398815989494324
0,0,0.8589082360267639
0,0,0.8309099078178406
0,0,0.7616922855377197
1,1,0.9087691307067871
0,0,0.9086659550666809
1,1,0.9902573823928833
1,0,0.9452571272850037
0,0,0.9720169305801392
1,1,0.9691970348358154
0,0,0.9527150988578796
0,0,0.9946163296699524
1,1,0.9390778541564941
1,1,0.9686269760131836
0,0,0.9877105355262756
1,1,0.992811381816864
1,1,0.9927105903625488
0,1,0.931360125541687
1,1,0.9926831126213074
0,0,0.9944117665290833
1,1,0.8161145448684692
1,1,0.9856377243995667
1,1,0.9674649238586426
0,0,0.8194133639335632
0,0,0.9951614737510681
0,1,0.8258197903633118
0,0,0.9040730595588684
0,1,0.8647134900093079
1,1,0.9930760860443115
1,1,0.9720297455787659
1,1,0.9903615713119507
0,0,0.8814290761947632
0,0,0.9539891481399536
0,0,0.949429452419281
1,1,0.974755585193634
0,0,0.9925252199172974
1,1,0.9864705204963684
0,0,0.9731935262680054
1,1,0.9697466492652893
0,1,0.9747629165649414
1,1,0.9913160800933838
1,1,0.9185746312141418
1,1,0.6095827221870422
0,0,0.9910579919815063
0,0,0.9563928842544556
1,1,0.9924440979957581
0,0,0.9652295112609863
0,0,0.9711166024208069
0,0,0.7996826171875
1,1,0.9904757142066956
1,1,0.9773265719413757
1,1,0.9881430268287659
0,0,0.9758864641189575
1,1,0.9771584272384644
0,0,0.9095175862312317
1,1,0.9940297603607178
1,1,0.7985768914222717
0,0,0.9375509023666382
0,1,0.7730808854103088
0,1,0.7928435206413269
0,1,0.9081109762191772
0,0,0.8778461217880249
0,0,0.9839407801628113
1,0,0.7598850131034851
1,0,0.9923690557479858
1,1,0.9924006462097168
0,0,0.8690148591995239
1,0,0.7545081377029419
1,1,0.959417462348938
1,1,0.986263632774353
1,1,0.948915421962738
1,1,0.9879937171936035
1,1,0.9898692965507507
1,1,0.965718686580658
0,0,0.9841678738594055
0,0,0.9190487265586853
1,1,0.992013156414032
0,0,0.9585494995117188
0,0,0.9737590551376343
1,1,0.9568290114402771
1,1,0.9718958735466003
0,0,0.9725369811058044
1,1,0.9909720420837402
0,0,0.9207727313041687
1,1,0.9932899475097656
0,0,0.7419551610946655
0,0,0.9764004945755005
0,0,0.9968570470809937
0,0,0.9230247735977173
0,0,0.9867433309555054
0,0,0.9963296055793762
1,1,0.78291255235672
0,0,0.9460757970809937
1,0,0.900732696056366
1,0,0.9564840197563171
1,0,0.9516260027885437
1,1,0.9823709726333618
1,1,0.990764856338501
1,1,0.9903898239135742
1,1,0.9797737002372742
0,0,0.9777222871780396
1,1,0.9929880499839783
1,1,0.9874037504196167
1,1,0.992429792881012
1,0,0.9826128482818604
1,1,0.9951649904251099
1,1,0.9905343055725098
0,0,0.9934661984443665
1,1,0.9880883097648621
1,0,0.9366052150726318
0,0,0.9591746926307678
0,0,0.9972020387649536
1,1,0.981037437915802
0,0,0.922094464302063
1,0,0.7887846231460571
1,1,0.8928107619285583
1,1,0.9314389228820801
1,1,0.9070209860801697
0,0,0.9915278553962708
1,0,0.8306233286857605
0,0,0.9301654696464539
0,0,0.9663320779800415
0,0,0.9843997955322266
0,0,0.9892487525939941
0,0,0.9757475256919861
1,1,0.9873075485229492
1,1,0.9724660515785217
0,0,0.9626282453536987
0,0,0.8212006092071533
0,0,0.934856653213501
1,0,0.8566282391548157
0,1,0.8122236728668213
0,0,0.9993758797645569
1,1,0.9897347688674927
1,0,0.7048864364624023
1,1,0.991482138633728
0,0,0.8199660181999207
0,0,0.8644260168075562
0,0,0.9951778650283813
1,1,0.8917158246040344
1,1,0.9769272804260254
1,1,0.8450642228126526
1,1,0.8299469351768494
1,1,0.9902939796447754
0,0,0.9243773818016052
1,1,0.9932581186294556
1,1,0.9090613126754761
1,0,0.8913260102272034
0,1,0.8600085973739624
0,0,0.9930627942085266
0,0,0.961624264717102
1,1,0.9910662770271301
1,1,0.9915578365325928
0,0,0.9526742100715637
1,0,0.9304388761520386
0,1,0.9770819544792175
0,1,0.8838943243026733
1,1,0.9835134148597717
1,0,0.8075368404388428
1,1,0.9552924036979675
0,0,0.9966705441474915
0,0,0.96221923828125
0,1,0.8219519853591919
1,1,0.9893814325332642
0,0,0.8621516823768616
0,1,0.8574284911155701
0,0,0.960702657699585
0,0,0.9919548630714417
1,1,0.9917013049125671
0,0,0.8335558176040649
0,0,0.9922473430633545
0,0,0.8252725005149841
0,0,0.9892069101333618
1,0,0.9961867928504944
1,1,0.9907959699630737
1,1,0.9900137186050415
0,0,0.9630455374717712
1,1,0.9943246245384216
1,1,0.9572137594223022
0,0,0.9825074076652527
1,1,0.9861900806427002
1,0,0.858968198299408
0,0,0.9144113063812256
1,1,0.9689834713935852
1,1,0.9710897207260132
0,0,0.7849348187446594
0,0,0.7835882306098938
1,1,0.9907859563827515
1,1,0.9935322999954224
0,0,0.9957524538040161
0,0,0.9426078200340271
1,1,0.9934495091438293
0,0,0.9928277134895325
1,0,0.9197649955749512
1,1,0.9951561689376831
0,0,0.9970302581787109
0,0,0.8682021498680115
1,0,0.8903164863586426
0,0,0.9864587187767029
0,0,0.9844741821289062
0,1,0.8835489153862
1,1,0.994102418422699
1,0,0.9561348557472229
0,0,0.9294008016586304
0,1,0.7967625856399536
1,1,0.990571916103363
0,0,0.9514160752296448
0,0,0.9949731826782227
1,1,0.8355969786643982
1,1,0.9904781579971313
1,1,0.9340370297431946
1,1,0.7867628335952759
1,1,0.9734135270118713
1,0,0.8141193985939026
1,1,0.9788624048233032
1,0,0.9533492922782898
0,1,0.9807414412498474
0,1,0.9436343312263489
1,1,0.9763995409011841
1,1,0.9658127427101135
0,0,0.9983779191970825
1,1,0.9776269197463989
1,1,0.9521040320396423
1,1,0.9822813272476196
0,0,0.9890581965446472
0,0,0.9776651859283447
1,1,0.9908830523490906
1,1,0.9914273023605347
0,0,0.9984307885169983
1,1,0.9910838603973389
0,0,0.9876947402954102
1,1,0.9886588454246521
1,1,0.9868929982185364
1,1,0.9916020035743713
0,0,0.9918466806411743
1,1,0.9937147498130798
0,0,0.9248297214508057
1,1,0.9899991154670715
1,1,0.9916086792945862
1,1,0.9939848780632019
1,1,0.9793061017990112
0,0,0.9174128174781799
0,0,0.7913900017738342
1,1,0.9933843016624451
1,1,0.983893632888794
0,1,0.931308925151825
1,1,0.9904143810272217
1,1,0.9929113984107971
1,1,0.9445240497589111
1,1,0.9935588240623474
0,1,0.9274864792823792
0,0,0.9910667538642883
1,1,0.9790794849395752
1,1,0.9796450138092041
0,0,0.9907852411270142
0,0,0.9842743277549744
0,0,0.9866216778755188
1,1,0.9892004728317261
1,1,0.9887722134590149
1,1,0.9838199615478516
1,1,0.9791803956031799
0,0,0.9579847455024719
1,1,0.9936311841011047
0,0,0.9904088973999023
1,1,0.9378578066825867
1,0,0.7635860443115234
1,1,0.9930616021156311
1,0,0.9912159442901611
1,1,0.9911523461341858
0,0,0.989337682723999
0,0,0.936124324798584
0,1,0.8997998237609863
0,0,0.9331848621368408
1,1,0.99029541015625
0,0,0.9265070557594299
1,1,0.8388007283210754
1,1,0.9528279900550842
0,1,0.8767110705375671
0,0,0.9971866011619568
0,0,0.9861950874328613
0,0,0.979421854019165
1,0,0.99154132604599
0,0,0.992929995059967
0,0,0.9240403175354004
0,0,0.9966806769371033
1,1,0.8935968279838562
1,1,0.8734606504440308
0,0,0.9897368550300598
1,0,0.939845085144043
0,0,0.8587992191314697
1,1,0.9928725957870483
0,1,0.9630875587463379
1,1,0.9895132184028625
0,0,0.9941608309745789
0,0,0.7431405186653137
1,0,0.7118740677833557
1,1,0.9920048117637634
0,0,0.7894793152809143
0,0,0.7409103512763977
1,1,0.9916016459465027
0,1,0.9596299529075623
1,1,0.9798792600631714
0,0,0.9483170509338379
1,1,0.9888757467269897
1,0,0.9154370427131653
1,1,0.9910361766815186
0,0,0.7910712361335754
1,1,0.9899853467941284
1,1,0.9559727311134338
1,1,0.9750077724456787
1,1,0.9893504977226257
0,1,0.9677696824073792
0,0,0.9854182004928589
0,0,0.9977056384086609
0,0,0.9409619569778442
0,0,0.9990598559379578
0,0,0.990661084651947
0,0,0.9991980195045471
0,0,0.9943206310272217
1,1,0.9180556535720825
0,0,0.9221100211143494
1,1,0.9631165266036987
0,0,0.8649019598960876
0,0,0.7963290810585022
0,1,0.9052702188491821
0,0,0.9968845248222351
0,0,0.9071987271308899
0,1,0.7990331649780273
1,1,0.9859082102775574
1,1,0.9891218543052673
1,1,0.9801144003868103
1,1,0.9881150722503662
1,1,0.99435955286026
0,0,0.9120885729789734
0,0,0.902371883392334
1,1,0.9948462247848511
1,1,0.9906018972396851
1,1,0.9767662286758423
0,0,0.9758884310722351
0,1,0.9606046676635742
0,0,0.967268168926239
1,1,0.9835382103919983
1,1,0.9740110635757446
1,1,0.9877282381057739
0,0,0.9864420890808105
1,1,0.9904314875602722
0,0,0.9827384352684021
1,1,0.9908331036567688
0,0,0.9874182939529419
1,1,0.9933524131774902
1,0,0.8163303136825562
0,0,0.8956481218338013
1,1,0.9726405143737793
0,0,0.7625579833984375
0,0,0.9630239605903625
1,1,0.9946978092193604
1,1,0.8803951144218445
0,0,0.7525107860565186
0,0,0.9459823369979858
0,0,0.8297213912010193
0,0,0.9825207591056824
1,1,0.9454210996627808
0,0,0.8246057033538818
0,0,0.9767788648605347
0,0,0.9911226034164429
0,0,0.912622332572937
0,0,0.7943286895751953
1,1,0.7875195741653442
1,1,0.8151015639305115
0,0,0.9945459365844727
1,1,0.990691065788269
0,0,0.985886812210083
0,1,0.8498613238334656
0,0,0.868324875831604
0,0,0.9239605069160461
0,0,0.9972334504127502
0,0,0.9761928915977478
1,0,0.8610062003135681
1,1,0.9865683317184448
1,1,0.9893890023231506
0,0,0.7477970123291016
0,0,0.9801855087280273
0,0,0.9938249588012695
0,0,0.98264080286026
1,1,0.9734160900115967
1,1,0.9840005040168762
0,0,0.9600168466567993
0,0,0.8542969822883606
0,0,0.9195460081100464
0,0,0.9919680953025818
1,1,0.9885220527648926
1,1,0.9873707294464111
0,0,0.986273467540741
1,1,0.9944467544555664
0,0,0.9668989181518555
1,1,0.9931434392929077
1,1,0.9805130958557129
0,0,0.9063153266906738
1,1,0.9908236265182495
1,1,0.9814555048942566
1,1,0.9711399674415588
1,1,0.9555119872093201
0,0,0.8355010747909546
1,1,0.9951737523078918
1,1,0.9896848201751709
0,0,0.996669590473175
0,0,0.9958173632621765
1,1,0.9933274984359741
0,0,0.9798785448074341
0,0,0.9387259483337402
0,0,0.99891197681427
1,1,0.9921332597732544
1,1,0.9901502132415771
0,0,0.9992675185203552
1,1,0.9547002911567688
1,1,0.9792081713676453
1,1,0.9861150979995728
1,1,0.9880598187446594
1,1,0.8812856078147888
0,0,0.9842488169670105
1,1,0.8259472250938416
0,0,0.730767011642456
1,1,0.982584536075592
1,1,0.979876697063446
1,1,0.9952414035797119
0,1,0.9696604013442993
1,1,0.9907026290893555
0,0,0.8992692828178406
0,0,0.8990944623947144
1,0,0.6399878859519958
1,1,0.8549092411994934
1,1,0.9174486398696899
0,0,0.9944589138031006
0,0,0.9631561040878296
1,1,0.9915462136268616
0,0,0.9983483552932739
1,1,0.995058536529541
0,0,0.9882013201713562
1,1,0.9886965751647949
0,0,0.967033863067627
0,0,0.9863361120223999
1,0,0.6413151025772095
0,0,0.9961656332015991
1,1,0.8977887034416199
1,1,0.9793165326118469
0,0,0.9973651766777039
0,0,0.9574393630027771
0,0,0.9447895884513855
1,0,0.7427518963813782
0,0,0.9559669494628906
0,0,0.9663330912590027
1,1,0.9902153015136719
1,1,0.9923444390296936
0,0,0.9556347727775574
1,1,0.9925177097320557
0,0,0.7776415348052979
0,0,0.7419236302375793
0,1,0.7196407318115234
0,0,0.9864878058433533
0,0,0.986591100692749
0,0,0.9776606559753418
1,0,0.9523622989654541
0,0,0.9622718691825867
1,1,0.9614635705947876
0,0,0.9406980276107788
1,1,0.9728114008903503
1,1,0.9223824143409729
1,1,0.9225406050682068
1,1,0.9943950176239014
1,1,0.993109941482544
1,1,0.960289478302002
0,0,0.9979954957962036
1,1,0.9833223819732666
1,1,0.9926262497901917
1,1,0.9809184670448303
0,1,0.7683184146881104
0,1,0.9386482238769531
1,1,0.9842867255210876
0,0,0.9881284832954407
1,0,0.7410327792167664
0,0,0.9108285307884216
0,0,0.9572803974151611
0,0,0.8501036763191223
0,0,0.9719434976577759
0,0,0.8481471538543701
0,1,0.7087604403495789
0,0,0.5971033573150635
0,0,0.9505865573883057
1,1,0.9915781021118164
1,0,0.9630090594291687
1,1,0.9933423399925232
0,0,0.9965057373046875
0,0,0.9832473397254944
1,1,0.9912370443344116
0,0,0.9909505844116211
1,1,0.9782655835151672
0,1,0.9071748852729797
0,0,0.9822030067443848
1,1,0.965457558631897
