label,predicted_raw,scores
1,1,0.9126
1,0,0.6978
1,0,0.6386
1,0,0.7073
0,0,0.9878
1,0,0.6183
1,0,0.7775
1,1,0.5172
1,1,0.8996
1,0,0.5499
1,1,0.6874
1,0,0.8136
1,0,0.6606
1,0,0.799
1,1,0.7402
1,0,0.5981
1,1,0.7163
1,1,0.6744
1,1,0.7551
0,0,0.9324
1,1,0.567
0,0,0.853
1,0,0.8334
1,0,0.5066
1,0,0.718
1,1,0.7983
1,0,0.6764
1,0,0.8714
1,0,0.6489
1,0,0.7551
0,0,0.9359
1,0,0.5924
0,0,0.7192
1,0,0.635
1,0,0.7852
1,1,0.7121
1,0,0.6147
1,0,0.5796
1,1,0.7686
1,0,0.825
0,0,0.8136
1,0,0.6546
1,0,0.7603
1,0,0.6689
1,1,0.6622
0,0,0.8143
1,0,0.6586
1,1,0.6112
1,1,0.8132
1,1,0.8649
0,0,0.8663
1,0,0.6689
1,1,0.707
1,1,0.7489
1,1,0.5332
1,1,0.6864
1,0,0.6255
1,0,0.7713
1,0,0.8451
1,1,0.6416
1,0,0.5936
0,0,0.7096
1,1,0.6989
0,0,0.9913
1,1,0.5335
1,1,0.7506
1,0,0.6373
1,0,0.7098
1,0,0.9632
1,1,0.6491
1,0,0.8987
1,0,0.633
1,0,0.6382
1,1,0.5376
0,0,0.7153
1,0,0.5042
1,1,0.5416
1,1,0.7331
1,0,0.7085
0,0,0.7597
1,1,0.5248
0,0,0.778
1,1,0.7834
0,0,0.8316
1,0,0.9736
1,0,0.5806
1,1,0.7
0,0,0.7523
0,0,0.7117
0,0,0.7942
0,0,0.7058
1,1,0.5413
1,0,0.8528
0,0,0.7136
1,0,0.9709
1,1,0.7884
1,0,0.6741
1,1,0.6664
1,0,0.6961
1,0,0.773
1,0,0.5242
1,1,0.5014
1,0,0.8121
0,0,0.7858
1,0,0.8005
1,1,0.8333
1,1,0.7265
1,1,0.8816
1,1,0.7046
1,0,0.5261
1,0,0.5383
1,1,0.6739
0,1,0.8078
1,0,0.5446
1,0,0.6651
1,0,0.7397
1,0,0.7305
1,1,0.8709
1,1,0.6752
1,0,0.6773
1,1,0.6001
1,1,0.5946
1,1,0.8012
1,0,0.6836
1,1,0.602
1,0,0.8885
1,1,0.6292
1,1,0.6722
1,0,0.7844
1,0,0.5563
1,0,0.616
0,1,0.5483
1,1,0.5299
1,0,0.8864
1,0,0.6364
1,1,0.7489
1,0,0.866
1,1,0.886
1,0,0.618
0,0,0.7286
1,0,0.6883
1,0,0.6295
1,1,0.8121
1,1,0.5111
1,1,0.6114
1,0,0.9046
1,0,0.7936
1,0,0.5255
1,1,0.5033
1,0,0.6652
1,0,0.6103
1,1,0.8764
1,0,0.7842
1,1,0.6983
0,0,0.9272
1,0,0.738
1,1,0.7329
1,1,0.56
1,0,0.7208
1,0,0.9541
1,1,0.7347
1,0,0.523
1,0,0.7482
1,1,0.6148
1,0,0.9317
1,0,0.7616
1,0,0.7435
1,1,0.5937
1,0,0.5724
1,0,0.5598
1,1,0.7142
1,1,0.5565
1,0,0.6462
1,1,0.6318
1,1,0.5808
0,0,0.6604
1,0,0.7458
0,0,0.7126
1,0,0.6226
1,1,0.5647
1,0,0.7592
0,0,0.9583
1,0,0.5757
1,0,0.8663
1,1,0.704
1,1,0.8184
1,0,0.5221
1,1,0.7596
1,0,0.6851
0,0,0.6805
1,0,0.7403
1,1,0.8082
1,0,0.9334
1,0,0.5137
1,1,0.6061
0,1,0.6544
1,0,0.6282
1,1,0.7098
1,1,0.7079
1,0,0.9739
1,0,0.5048
1,1,0.7009
1,0,0.7972
1,1,0.56
1,0,0.8084
1,0,0.587
1,0,0.7817
1,1,0.6927
1,0,0.5283
1,0,0.8786
0,1,0.5671
1,1,0.8852
1,0,0.7184
0,0,0.6965
0,0,0.7606
1,0,0.8547
1,1,0.6257
1,1,0.8949
1,1,0.8568
1,1,0.6803
1,1,0.5598
0,0,0.5283
1,1,0.751
1,0,0.5617
1,1,0.8818
1,0,0.6392
1,0,0.6143
1,1,0.8602
1,0,0.7049
1,1,0.8721
1,1,0.6965
1,0,0.7682
1,1,0.594
1,1,0.7568
1,0,0.5386
1,0,0.5302
1,0,0.5434
1,0,0.6231
0,0,0.9088
1,0,0.6041
0,0,0.7226
1,0,0.8952
1,0,0.8115
1,0,0.6502
0,0,0.7538
0,0,0.9607
1,0,0.5432
1,1,0.9118
0,0,0.7025
1,0,0.9276
1,1,0.6251
0,1,0.5752
1,1,0.8575
1,0,0.5359
0,0,0.9644
1,0,0.9199
1,0,0.8402
0,0,0.9188
0,0,0.9599
1,0,0.5254
1,0,0.7069
1,1,0.5332
1,1,0.7207
1,1,0.7443
0,0,0.7211
1,0,0.6645
1,0,0.7921
1,0,0.8109
1,0,0.5777
1,1,0.7333
1,0,0.9439
1,1,0.9198
1,1,0.92
1,1,0.5909
0,1,0.5016
1,1,0.7316
1,0,0.8143
1,0,0.7936
1,0,0.9036
1,0,0.815
0,0,0.8386
1,1,0.7745
0,0,0.6451
1,1,0.6068
0,0,0.5581
1,0,0.6858
1,1,0.8989
1,0,0.6287
1,0,0.8757
1,1,0.5085
1,1,0.6829
0,0,0.5368
1,1,0.5351
0,0,0.8328
1,0,0.574
1,0,0.7947
1,0,0.8224
1,0,0.85
1,1,0.6035
0,0,0.7088
1,1,0.6612
1,1,0.8554
1,0,0.6957
1,1,0.7797
1,0,0.8166
1,0,0.5536
1,1,0.6017
1,0,0.6852
1,0,0.6654
1,1,0.5352
1,0,0.8453
1,1,0.5106
1,1,0.7106
1,0,0.5368
1,1,0.6033
1,0,0.7624
1,0,0.8616
0,1,0.5677
1,0,0.8017
1,1,0.5047
0,0,0.9376
1,0,0.7971
1,0,0.5369
1,1,0.5155
0,0,0.7449
1,1,0.7956
1,1,0.5575
1,1,0.5371
1,0,0.8367
1,1,0.7403
1,1,0.7532
1,0,0.6557
0,1,0.6032
1,1,0.8252
0,0,0.9092
1,0,0.7101
0,0,0.8793
1,0,0.8048
1,1,0.6963
1,1,0.5642
1,0,0.6449
1,1,0.5152
0,0,0.8566
1,1,0.6838
1,1,0.559
1,0,0.65
1,0,0.5053
1,0,0.8099
1,0,0.9746
1,0,0.5666
1,0,0.5855
1,1,0.7497
1,0,0.8077
1,1,0.7488
0,0,0.8427
1,1,0.849
1,0,0.7083
1,1,0.6554
1,0,0.7398
1,1,0.9352
1,1,0.5431
1,1,0.7434
0,0,0.741
1,0,0.6998
1,1,0.6782
1,1,0.6308
1,0,0.7016
1,1,0.768
1,0,0.9548
1,0,0.788
1,0,0.6036
1,0,0.7715
1,0,0.5337
1,1,0.5204
1,1,0.7078
1,0,0.7095
1,0,0.7126
1,0,0.7534
0,0,0.7005
1,0,0.8645
1,0,0.7639
1,0,0.5825
1,1,0.7649
1,0,0.6448
1,1,0.6716
1,0,0.8526
0,0,0.7795
1,1,0.785
1,0,0.7613
1,1,0.7436
1,1,0.7777
0,0,0.7253
0,0,0.5948
1,1,0.9053
1,1,0.6215
1,1,0.5515
0,0,0.7993
1,0,0.917
1,0,0.7865
1,0,0.9415
0,0,0.8285
1,1,0.539
0,0,0.8245
1,0,0.5031
0,0,0.6464
1,1,0.8398
0,0,0.6979
0,1,0.5038
1,0,0.7289
1,0,0.7811
1,1,0.8033
1,0,0.677
1,0,0.6517
1,1,0.8196
1,1,0.7814
1,0,0.7046
1,1,0.5222
1,1,0.5576
1,1,0.8063
0,0,0.7267
0,0,0.839
1,1,0.6324
1,0,0.5685
1,0,0.5256
1,1,0.585
1,0,0.8482
1,1,0.9081
1,1,0.7807
1,0,0.5396
1,0,0.951
1,0,0.877
0,0,0.8431
0,0,0.7785
1,1,0.6418
0,0,0.7965
1,0,0.7137
1,1,0.7239
1,0,0.7989
1,0,0.85
0,0,0.5693
1,1,0.7504
1,1,0.8217
1,1,0.5303
1,1,0.5908
1,1,0.8357
1,1,0.8475
1,1,0.6131
1,0,0.8006
1,1,0.6625
1,1,0.8951
1,0,0.776
1,0,0.6573
1,0,0.8577
1,1,0.5506
1,0,0.9204
1,1,0.6061
1,0,0.5882
0,1,0.6507
1,1,0.9144
1,0,0.6005
0,0,0.6503
1,1,0.8412
1,0,0.5577
1,0,0.7528
1,1,0.7614
1,1,0.6062
1,1,0.5041
1,1,0.6216
1,0,0.5592
1,0,0.5739
1,0,0.8044
1,0,0.6136
1,1,0.9922
1,1,0.7222
1,1,0.7616
1,1,0.6498
1,0,0.6246
1,0,0.6615
0,0,0.5429
0,0,0.592
1,1,0.8314
1,0,0.7651
1,0,0.8402
1,0,0.6157
1,1,0.5709
1,0,0.5105
1,0,0.773
1,0,0.6117
1,1,0.9281
1,1,0.5874
1,1,0.7129
1,0,0.6499
0,0,0.7328
1,1,0.8135
1,1,0.6825
1,1,0.81
0,0,0.7785
1,0,0.5526
1,1,0.5141
1,1,0.8157
1,1,0.6916
1,1,0.5079
1,0,0.647
1,0,0.6177
1,0,0.7409
1,1,0.9376
1,0,0.6968
1,1,0.734
1,1,0.5501
0,0,0.6854
0,0,0.9574
0,0,0.8725
0,1,0.9452
0,0,0.6702
1,0,0.6298
1,0,0.819
1,0,0.529
0,0,0.8746
1,0,0.7189
1,1,0.9762
1,0,0.6982
1,1,0.5847
1,0,0.9332
1,1,0.5144
1,1,0.5205
1,0,0.5934
1,1,0.8456
1,0,0.5192
0,0,0.8852
1,1,0.8329
1,1,0.5058
1,1,0.791
0,0,0.8518
1,0,0.6801
1,0,0.8527
1,0,0.5608
1,1,0.5399
1,1,0.8173
0,0,0.8721
1,1,0.6877
1,0,0.8286
1,1,0.6987
0,0,0.7212
1,1,0.8014
0,0,0.6504
1,1,0.9009
0,0,0.8666
1,1,0.8314
1,1,0.8385
1,0,0.7769
1,0,0.8632
1,0,0.6212
0,0,0.8532
1,1,0.6311
1,1,0.55
0,0,0.61
1,0,0.7298
1,0,0.7126
1,1,0.9075
1,0,0.5476
0,0,0.7772
0,0,0.6521
1,0,0.5461
1,1,0.9299
1,1,0.5827
1,0,0.6014
1,0,0.6358
1,1,0.8462
1,0,0.7634
1,0,0.7887
1,1,0.7159
1,0,0.7053
1,1,0.8377
1,0,0.5329
0,0,0.9046
0,0,0.6204
1,1,0.5869
1,0,0.6513
1,1,0.7077
1,1,0.5725
1,1,0.5483
1,0,0.6247
0,0,0.8628
0,0,0.7947
1,1,0.7152
1,0,0.7014
1,0,0.9115
1,1,0.8038
1,0,0.5733
1,1,0.8879
1,1,0.6424
1,0,0.6996
0,0,0.8763
1,1,0.6101
1,0,0.5567
1,0,0.5583
1,0,0.7022
1,0,0.709
1,0,0.7486
1,0,0.7419
1,1,0.5803
1,0,0.6547
1,1,0.5822
1,0,0.7858
1,0,0.6736
1,1,0.8374
1,1,0.5067
1,0,0.6075
1,0,0.6757
1,0,0.7622
0,0,0.7327
1,1,0.8573
1,0,0.6825
1,0,0.818
1,0,0.6123
1,0,0.5714
1,1,0.5107
1,0,0.5423
0,0,0.6965
1,1,0.5741
1,0,0.8578
1,0,0.9292
1,1,0.5888
1,0,0.7083
1,1,0.9409
1,0,0.6548
1,1,0.5613
1,0,0.7239
1,1,0.7168
1,0,0.5489
0,0,0.7952
0,0,0.7814
1,1,0.8387
1,0,0.7212
0,0,0.7966
1,0,0.7345
1,0,0.6118
1,0,0.6676
1,0,0.6119
0,0,0.8637
1,0,0.8872
1,0,0.6817
1,0,0.5432
0,0,0.8631
1,1,0.7757
1,0,0.7018
1,0,0.7378
1,0,0.7951
1,0,0.6069
1,0,0.6176
1,0,0.6292
1,0,0.6948
1,1,0.7359
1,0,0.5299
0,0,0.7916
0,0,0.7011
1,0,0.9207
1,0,0.7072
1,1,0.7283
1,1,0.712
1,1,0.5784
1,1,0.7294
1,0,0.9014
1,0,0.8507
1,1,0.548
1,0,0.79
1,1,0.9918
1,0,0.7004
1,0,0.7239
1,1,0.8962
0,0,0.7569
1,0,0.5501
0,0,0.9142
1,0,0.5265
1,1,0.6557
0,0,0.8162
1,1,0.8397
1,1,0.959
1,0,0.9611
0,0,0.9428
1,0,0.8398
1,1,0.9149
1,1,0.7686
1,1,0.8646
1,0,0.7511
1,0,0.6208
1,1,0.645
1,0,0.547
1,1,0.6119
0,0,0.8095
1,1,0.5784
1,0,0.5809
0,0,0.8598
1,1,0.7964
1,1,0.6814
0,0,0.831
1,1,0.643
1,0,0.8252
1,0,0.5465
1,1,0.5363
1,1,0.6879
0,0,0.9323
1,1,0.6132
1,0,0.6957
0,0,0.6081
1,0,0.547
0,0,0.8639
1,0,0.5767
1,0,0.844
1,0,0.7711
1,1,0.5948
1,0,0.5257
0,0,0.6908
1,0,0.9502
1,1,0.9339
1,1,0.6077
1,0,0.5252
0,0,0.741
1,0,0.8455
0,0,0.9484
1,1,0.5242
0,0,0.8639
0,0,0.7549
1,1,0.5263
1,0,0.5964
1,1,0.6203
1,1,0.7044
1,0,0.5329
1,0,0.607
1,0,0.5249
1,1,0.7482
1,1,0.6538
1,1,0.6436
1,1,0.7862
1,0,0.7101
1,0,0.6298
1,0,0.7192
1,1,0.522
1,1,0.8167
1,0,0.671
1,0,0.5464
1,1,0.5749
1,1,0.6443
0,0,0.8706
1,0,0.6342
1,1,0.6084
1,0,0.8521
0,0,0.9551
1,1,0.7636
1,1,0.7895
0,0,0.5952
1,0,0.8336
1,1,0.6479
0,0,0.9904
1,0,0.8665
1,0,0.5903
0,0,0.8829
1,0,0.7201
0,0,0.794
1,0,0.8181
1,0,0.7904
1,1,0.6568
1,1,0.5903
1,1,0.6272
1,0,0.9149
1,0,0.6143
1,1,0.5387
1,1,0.6449
1,0,0.7182
1,0,0.6812
1,1,0.6254
1,1,0.8008
1,0,0.9051
1,1,0.8352
1,1,0.7001
1,0,0.5618
0,0,0.7643
0,0,0.789
1,0,0.5421
1,0,0.9414
0,1,0.5773
1,1,0.5273
1,0,0.6528
1,1,0.522
1,1,0.6861
1,1,0.5717
1,0,0.9094
1,1,0.8421
1,1,0.6298
1,1,0.6473
1,1,0.8221
1,1,0.6086
1,0,0.63
1,0,0.6763
1,1,0.8573
1,1,0.8368
1,0,0.637
1,1,0.6344
1,0,0.7063
1,0,0.6686
1,1,0.8174
1,1,0.6596
0,1,0.6586
1,0,0.5245
1,0,0.9737
1,1,0.7011
1,0,0.8934
1,0,0.8368
1,1,0.6497
1,0,0.6517
1,0,0.793
1,1,0.5748
0,0,0.6522
0,0,0.6303
0,0,0.8466
1,1,0.6906
1,0,0.9196
1,1,0.5983
0,0,0.7641
1,1,0.8037
1,0,0.9324
1,0,0.5693
0,0,0.7061
1,0,0.8036
0,0,0.7723
1,1,0.8682
0,1,0.5322
1,1,0.5343
1,1,0.5134
1,1,0.7281
1,1,0.6157
1,1,0.9388
1,0,0.8725
1,1,0.6426
1,1,0.5593
1,1,0.6232
1,0,0.8391
1,1,0.8175
0,0,0.5973
1,1,0.6794
1,1,0.6747
1,1,0.7016
1,0,0.7242
1,1,0.7591
0,1,0.5708
0,0,0.5502
1,1,0.7168
1,0,0.6002
0,0,0.9129
1,0,0.875
1,0,0.7842
0,0,0.7227
1,0,0.638
1,0,0.5831
1,1,0.8663
1,1,0.6731
1,0,0.9535
1,1,0.8774
1,0,0.9473
1,0,0.8402
0,0,0.8003
1,1,0.7968
1,0,0.76
0,0,0.7613
1,0,0.5391
1,0,0.8404
1,1,0.7927
1,0,0.5837
0,0,0.9695
1,0,0.6476
1,1,0.6629
1,1,0.7874
1,0,0.8034
1,0,0.8893
1,0,0.5253
1,0,0.8102
0,0,0.8239
0,0,0.8154
1,0,0.9824
0,0,0.9293
1,0,0.8499
1,0,0.6075
0,0,0.6116
1,0,0.6607
0,1,0.6219
1,1,0.7912
1,1,0.6824
1,1,0.826
1,1,0.7788
1,0,0.8062
1,0,0.575
1,0,0.7491
1,0,0.9219
1,1,0.6371
1,1,0.7539
0,0,0.8799
0,0,0.8701
1,0,0.9438
1,1,0.5533
1,0,0.8308
1,1,0.5629
1,0,0.8254
1,0,0.6035
1,0,0.6281
1,0,0.5112
1,0,0.7483
1,1,0.679
1,1,0.537
1,0,0.6925
1,0,0.7668
1,1,0.8246
1,0,0.8223
1,1,0.5703
1,1,0.5423
1,1,0.8235
0,0,0.775
0,0,0.783
1,0,0.8551
0,0,0.6529
1,1,0.6017
0,0,0.8454
1,1,0.6419
1,1,0.5173
1,1,0.8443
1,1,0.5503
1,1,0.7486
1,0,0.8268
1,1,0.7431
1,0,0.6181
1,1,0.8669
1,0,0.6401
1,0,0.8164
1,0,0.645
1,0,0.8706
0,0,0.7872
1,0,0.5775
1,1,0.9423
0,0,0.9456
1,1,0.586
1,1,0.5876
1,1,0.66
1,0,0.8342
1,1,0.7805
1,0,0.6115
1,0,0.7452
1,0,0.7346
0,1,0.5149
1,0,0.504
1,1,0.9165
1,1,0.5731
1,0,0.8644
1,0,0.6563
0,0,0.797
1,0,0.7956
1,0,0.6998
1,1,0.55
1,1,0.6712
1,0,0.5082
1,1,0.5015
1,0,0.5074
1,1,0.6725
1,0,0.821
1,0,0.6268
1,1,0.6642
1,1,0.7829
1,1,0.5293
1,1,0.6953
1,0,0.9749
1,1,0.6745
1,0,0.9207
1,0,0.7623
0,0,0.7964
1,1,0.6478
1,0,0.9214
1,0,0.5618
1,0,0.7224
1,0,0.5145
1,0,0.8112
1,0,0.8852
1,0,0.9102
1,1,0.6604
1,0,0.9323
0,0,0.9383
1,0,0.5384
1,1,0.7546
1,1,0.875
1,0,0.7594
1,1,0.7672
1,1,0.8446
1,0,0.5779
1,0,0.7511
1,1,0.5699
1,0,0.816
1,0,0.8265
1,1,0.6806
1,0,0.6166
0,0,0.717
1,0,0.8123
0,1,0.5503
0,0,0.8501
1,0,0.6714
1,0,0.6799
0,0,0.7157
1,1,0.6444
1,1,0.7488
1,1,0.7737
1,1,0.6011
1,0,0.5878
1,0,0.5356
0,0,0.9269
1,0,0.5481
0,0,0.7073
1,1,0.7132
1,0,0.7989
0,0,0.8156
1,0,0.8667
1,0,0.7651
1,1,0.747
1,1,0.8007
1,0,0.8905
0,0,0.8272
1,1,0.8133
1,1,0.8589
1,1,0.588
1,1,0.6452
1,1,0.8766
0,0,0.8404
1,0,0.811
1,1,0.5659
1,0,0.9069
1,0,0.8624
0,0,0.8784
1,1,0.634
1,0,0.8266
1,0,0.9253
0,0,0.8402
0,0,0.9082
1,0,0.8721
1,1,0.539
1,0,0.5631
1,0,0.5246
1,0,0.663
1,1,0.6032
1,1,0.5999
1,0,0.6469
0,0,0.9216
1,1,0.6524
1,0,0.8849
1,0,0.9397
0,0,0.8743
1,0,0.8109
1,1,0.7009
1,1,0.5195
1,1,0.5899
1,1,0.6083
1,1,0.8116
1,1,0.5474
1,0,0.6557
1,0,0.7704
1,0,0.5209
1,0,0.5959
1,1,0.8239
1,1,0.7488
1,0,0.8636
0,1,0.7011
1,0,0.7909
0,0,0.9188
1,1,0.9501
0,0,0.8164
1,0,0.5874
1,0,0.588
0,0,0.8928
0,0,0.9726
1,1,0.7392
1,0,0.7423
1,0,0.5576
1,1,0.7046
1,1,0.6097
1,0,0.8179
1,0,0.7086
1,1,0.8083
1,1,0.8441
0,0,0.9175
0,0,0.8476
1,1,0.8041
1,0,0.5824
1,1,0.712
1,0,0.863
1,1,0.7516
0,0,0.9421
1,0,0.6188
0,1,0.5867
1,1,0.7489
1,1,0.742
1,1,0.7644
1,0,0.8177
1,1,0.5334
1,0,0.929
1,0,0.6165
0,0,0.7095
1,1,0.5495
1,0,0.7328
1,1,0.7757
0,0,0.8884
1,0,0.9122
1,0,0.8579
1,1,0.5082
1,0,0.5071
1,1,0.5279
1,0,0.6119
1,0,0.8179
1,0,0.6114
0,0,0.8998
0,0,0.915
1,0,0.7021
1,1,0.616
1,1,0.6112
1,0,0.6223
0,0,0.8361
1,1,0.6394
1,0,0.8105
1,0,0.8348
0,0,0.8421
1,0,0.772
0,0,0.8589
1,0,0.5728
1,0,0.6811
1,1,0.629
1,0,0.9473
1,0,0.7904
0,0,0.6647
1,1,0.8085
1,0,0.6544
1,0,0.7204
1,1,0.859
1,0,0.534
0,0,0.8249
1,1,0.6643
0,0,0.969
1,0,0.6278
1,0,0.6297
1,0,0.7346
1,0,0.7648
1,1,0.5785
1,1,0.6756
1,1,0.8089
1,1,0.873
1,0,0.5657
1,0,0.847
1,0,0.919
1,1,0.6844
1,1,0.5074
1,0,0.528
1,1,0.8073
1,0,0.8425
1,1,0.8296
1,1,0.6265
1,1,0.5409
0,0,0.6167
1,0,0.5686
1,0,0.529
1,0,0.6905
1,1,0.6203
1,1,0.782
1,0,0.8046
1,0,0.9285
1,1,0.7606
1,1,0.7723
0,0,0.8491
1,0,0.7846
1,1,0.8558
1,0,0.5524
1,0,0.8615
1,1,0.6544
1,0,0.7378
1,0,0.7705
1,0,0.8663
1,1,0.7134
1,0,0.7018
1,0,0.5434
1,0,0.5099
1,1,0.7275
1,0,0.5977
1,1,0.7608
1,0,0.8916
1,1,0.6312
1,1,0.6121
1,1,0.5296
1,0,0.5757
0,0,0.8618
1,0,0.7301
1,1,0.826
1,0,0.7881
1,0,0.6159
0,0,0.6287
1,1,0.5723
1,0,0.6617
1,0,0.5828
0,0,0.6744
1,1,0.5825
1,0,0.6549
1,1,0.6508
1,0,0.6762
0,0,0.5627
1,1,0.7982
1,1,0.8148
0,0,0.8115
0,0,0.7023
1,1,0.5385
1,0,0.913
1,0,0.7258
0,0,0.5489
0,0,0.7967
1,1,0.5325
1,0,0.7742
1,1,0.7045
1,0,0.7491
1,0,0.7058
1,1,0.8879
1,0,0.7709
1,0,0.7516
1,0,0.696
1,1,0.9865
1,0,0.8394
1,0,0.6497
1,1,0.9359
0,0,0.7812
1,0,0.8922
1,0,0.9769
1,1,0.5175
1,1,0.9541
1,1,0.6547
1,1,0.5451
1,0,0.755
1,0,0.8901
1,1,0.7545
1,1,0.6195
1,1,0.7462
0,0,0.6663
1,0,0.5424
0,1,0.6249
0,0,0.5618
1,0,0.5835
1,0,0.9052
1,1,0.7048
0,0,0.8
1,0,0.8852
1,1,0.7017
1,1,0.8495
1,1,0.8197
1,1,0.5084
1,1,0.5609
1,1,0.5943
1,0,0.6433
1,1,0.5396
1,1,0.566
1,1,0.9279
1,0,0.7385
1,0,0.6114
1,1,0.5618
1,1,0.6047
1,1,0.8296
0,0,0.9781
1,0,0.6676
1,1,0.6145
1,1,0.7078
1,1,0.7991
0,0,0.8004
1,0,0.5829
1,0,0.8987
1,1,0.5838
0,0,0.9589
1,1,0.8377
0,0,0.9245
0,1,0.5423
1,0,0.9529
1,1,0.9287
1,1,0.6313
1,1,0.8056
1,0,0.6674
1,1,0.9374
0,0,0.5927
1,0,0.6571
1,0,0.8294
1,0,0.9554
1,1,0.8014
1,0,0.7681
1,1,0.5106
1,0,0.895
1,0,0.775
1,1,0.7981
1,0,0.7426
1,0,0.7918
1,0,0.9518
1,0,0.528
1,1,0.8634
0,1,0.5574
1,1,0.8729
0,0,0.9501
1,1,0.9659
1,0,0.8425
0,0,0.7682
1,0,0.5097
1,0,0.5522
1,1,0.5522
0,0,0.9833
0,0,0.5337
1,0,0.6766
1,0,0.761
1,0,0.9231
1,0,0.7341
1,1,0.5755
0,1,0.777
1,0,0.9128
1,0,0.5596
1,0,0.546
1,0,0.8558
0,0,0.5621
1,0,0.546
1,0,0.5739
1,0,0.8329
1,1,0.5827
1,0,0.5561
0,0,0.9362
1,1,0.7933
0,0,0.8681
1,0,0.5621
1,0,0.705
0,0,0.6644
1,0,0.6836
0,0,0.7169
1,1,0.6535
1,1,0.5971
1,0,0.7876
1,0,0.5351
1,1,0.8732
1,1,0.5114
1,1,0.5607
0,0,0.932
1,0,0.6113
1,0,0.7628
1,1,0.8471
1,1,0.9632
1,0,0.7282
0,1,0.6188
1,1,0.5744
1,0,0.5024
1,1,0.5817
0,1,0.5763
1,0,0.624
1,0,0.5991
1,0,0.9244
1,0,0.5354
1,0,0.7279
1,1,0.6772
1,1,0.7242
0,0,0.9226
1,1,0.5836
1,0,0.807
0,0,0.9112
0,1,0.6971
1,1,0.6036
1,0,0.5653
1,0,0.5604
1,1,0.5775
1,1,0.5217
0,0,0.8289
1,1,0.67
1,1,0.8276
1,1,0.9513
1,0,0.7151
1,1,0.7812
1,0,0.5285
1,1,0.5492
1,0,0.6662
1,0,0.575
1,1,0.8449
1,0,0.7093
1,1,0.5273
1,0,0.5858
1,0,0.7998
1,0,0.7658
1,1,0.7603
1,0,0.5564
1,0,0.5428
0,0,0.7457
1,1,0.5162
1,0,0.5998
1,1,0.8703
1,0,0.6917
1,1,0.5389
1,0,0.5961
1,1,0.7264
1,1,0.6212
1,0,0.818
1,1,0.7181
1,0,0.7284
1,0,0.7277
1,0,0.8565
1,1,0.5875
1,1,0.6679
1,1,0.6477
0,0,0.6598
1,1,0.6064
1,1,0.5487
1,0,0.9762
1,1,0.6387
1,1,0.5133
1,0,0.7707
1,0,0.6587
1,1,0.7506
1,1,0.6649
1,0,0.9104
1,0,0.9237
1,0,0.7298
1,1,0.8409
1,1,0.8699
0,0,0.9348
1,0,0.657
1,1,0.7325
1,1,0.8139
1,0,0.8777
1,1,0.5239
