label,predicted_raw,scores
0,2,0.5613
1,0,0.7022
1,2,0.6993
0,2,0.9736
0,1,0.9304
0,1,0.9703
0,1,0.8104
1,2,0.7001
1,2,0.616
0,5,0.7861
1,1,0.9556
0,2,0.9848
0,2,0.5708
0,1,0.7967
1,2,0.9779
0,2,0.9846
1,1,0.9202
0,2,0.9032
0,0,0.7035
0,1,0.8536
0,5,0.7119
1,2,0.6897
0,2,0.6641
0,0,0.4045
0,2,0.9246
0,2,0.9596
1,2,0.7896
0,5,0.754
0,1,0.9928
0,2,0.5567
0,2,0.5433
1,0,0.7777
0,2,0.9765
1,2,0.8725
0,2,0.636
0,2,0.6677
0,2,0.9846
0,2,0.8465
0,0,0.9996
0,1,0.5728
1,1,0.9929
1,1,0.9589
1,1,0.9974
1,2,0.7238
0,0,0.9782
0,1,0.9265
0,1,0.5286
0,2,0.9955
1,1,0.8504
0,1,0.53
1,1,0.6381
1,1,0.5856
0,0,0.8714
0,0,0.7042
1,2,0.905
1,1,0.9175
0,2,0.8039
0,2,0.9227
1,1,0.5277
1,1,0.9471
0,5,0.8402
0,0,0.8528
0,2,0.9229
1,0,0.7383
1,2,0.9002
0,2,0.7483
1,2,0.622
0,2,0.5261
0,1,0.579
1,1,0.5198
1,5,0.7198
0,1,0.976
1,1,0.9066
0,2,0.9287
1,2,0.865
1,2,0.9822
0,1,0.93
1,2,0.6517
0,2,0.9758
0,2,0.9919
0,1,0.9634
0,1,0.9142
1,1,0.7399
0,0,0.7999
1,1,0.5309
0,2,0.5986
0,2,0.7554
0,2,0.8749
0,2,0.855
0,2,0.9927
1,2,0.6172
1,2,0.9268
1,1,0.6557
1,1,0.9651
0,2,0.94
0,0,0.6673
1,2,0.9662
1,2,0.4784
0,2,0.7264
1,2,0.8314
0,2,0.7424
1,0,0.7609
1,2,0.9024
1,2,0.7732
0,2,0.9472
1,1,0.9951
1,1,0.9539
0,2,0.807
0,0,0.968
1,1,0.9244
1,1,0.9363
0,1,0.7517
1,2,0.5901
0,2,0.9473
0,2,0.9875
1,1,0.8245
0,2,0.8835
0,2,0.9635
1,2,0.9587
0,2,0.469
1,1,0.9057
0,2,0.8448
0,0,0.8367
0,2,0.8251
1,1,0.7322
0,2,0.9833
1,1,0.8707
1,1,0.8793
0,0,0.4739
0,2,0.5609
0,2,0.7109
1,1,0.9599
0,1,0.8037
0,2,0.6881
1,1,0.4801
1,1,0.9972
1,2,0.9938
1,1,0.5562
0,2,0.784
0,2,0.8825
0,0,0.996
0,0,0.8409
0,2,0.821
0,2,0.8344
0,2,0.4444
1,2,0.6958
0,2,0.9755
1,0,0.3305
0,0,0.6922
0,1,0.8278
0,5,0.6076
0,0,0.9293
0,1,0.6794
0,0,0.8912
1,2,0.9182
0,2,0.9213
0,2,0.9765
1,0,0.4259
1,1,0.8509
1,1,0.7188
1,2,0.7188
0,0,0.8455
0,2,0.9953
1,0,0.5172
0,2,0.8937
0,0,0.8786
0,5,0.8443
1,2,0.7414
1,1,0.9451
0,1,0.568
1,1,0.4404
0,0,0.9256
1,2,0.9278
0,1,0.9279
0,2,0.9927
1,1,0.7523
0,1,0.6991
1,1,0.8086
1,2,0.5745
1,0,0.5084
1,1,0.975
1,2,0.7334
1,2,0.7785
0,2,0.7534
1,1,0.9928
0,0,0.8114
0,1,0.8137
1,1,0.8646
0,0,0.8252
1,5,0.4011
0,2,0.6356
1,1,0.4039
0,0,0.8724
1,2,0.893
0,2,0.5309
0,2,0.9738
0,0,0.4968
0,2,0.6396
1,1,0.4947
0,4,0.7112
0,2,0.664
0,5,0.8673
1,2,0.7877
0,1,0.7583
0,1,0.7177
0,1,0.8802
0,5,0.6876
0,1,0.6145
0,5,0.9669
1,1,0.6503
0,0,0.6627
1,2,0.4853
0,0,0.9528
1,2,0.9773
1,1,0.8926
1,4,0.869
0,2,0.792
0,2,0.7632
1,1,0.624
1,1,0.9607
1,2,0.9178
0,0,0.5981
1,2,0.6865
0,2,0.7123
1,0,0.9706
0,2,0.956
1,2,0.7586
0,2,0.63
1,2,0.9305
1,2,0.5046
1,2,0.4909
0,1,0.8023
0,2,0.8296
1,1,0.7004
0,2,0.9352
1,2,0.5469
0,1,0.5849
0,2,0.6139
1,1,0.8146
1,2,0.8493
0,2,0.975
0,0,0.9986
0,2,0.8655
0,2,0.953
1,1,0.9838
1,1,0.9537
1,1,0.6768
1,2,0.8633
1,2,0.8488
1,2,0.8466
0,0,0.5268
1,1,0.9978
1,2,0.6829
1,1,0.7708
1,1,0.8803
1,1,0.651
0,2,0.9545
0,2,0.9301
0,2,0.5773
0,2,0.9479
1,1,0.6023
0,2,0.7689
1,1,0.9369
1,2,0.6351
1,2,0.5005
0,2,0.8857
0,0,0.7075
1,2,0.7024
1,1,0.7444
1,2,0.6532
0,1,0.6553
1,5,0.9951
0,1,0.384
0,2,0.7248
1,1,0.8418
1,1,0.9863
1,4,0.9642
0,2,0.9401
0,0,0.967
0,2,0.8842
0,1,0.6422
0,2,0.6547
0,0,0.5145
1,1,0.9941
0,5,0.569
0,2,0.5997
1,1,0.9817
0,2,0.4983
0,1,0.8664
0,2,0.5028
1,1,0.5866
0,2,0.9766
0,5,0.5089
1,1,0.9518
1,2,0.9357
0,2,0.9424
1,2,0.7524
1,2,0.6841
1,2,0.7578
1,1,0.6256
0,1,0.9385
1,2,0.923
0,2,0.6316
1,1,0.6201
1,1,0.4873
1,2,0.6325
0,2,0.713
1,1,0.9816
1,2,0.9553
0,2,0.7877
0,5,0.5669
1,1,0.8885
1,1,0.5008
1,1,0.9152
1,1,0.9355
0,1,0.8549
0,2,0.8314
1,2,0.5924
1,1,0.9308
0,2,0.9581
0,1,0.5766
0,1,0.6976
1,2,0.9462
0,2,0.9221
1,1,0.9469
0,4,0.4461
0,1,0.5742
1,2,0.5712
1,1,0.7017
1,2,0.9855
1,2,0.9351
0,2,0.9101
0,2,0.6852
1,1,0.7962
0,2,0.7885
1,1,0.9996
1,1,0.8925
0,0,0.7274
0,2,0.8124
0,0,0.9825
0,2,0.9334
0,2,0.9141
1,2,0.6243
1,1,0.6947
1,1,0.7747
0,1,0.4906
1,1,0.8333
0,0,0.4203
0,0,0.9615
0,2,0.9644
0,1,0.507
0,1,0.8693
0,1,0.787
1,2,0.7686
1,2,0.7923
0,2,0.6048
1,1,0.7994
0,3,0.3938
1,2,0.9198
0,1,0.6748
0,5,0.8967
1,1,0.7705
1,1,0.6907
0,0,0.9919
0,0,0.9269
1,2,0.5597
1,4,0.4746
0,5,0.9866
0,5,0.8143
1,2,0.353
1,2,0.9519
1,2,0.5207
0,1,0.5403
1,2,0.9631
0,1,0.8317
0,1,0.4998
1,1,0.5539
1,2,0.9184
1,2,0.8224
0,2,0.8079
0,2,0.9461
1,1,0.6178
0,2,0.8925
0,0,0.9107
1,2,0.5982
0,2,0.965
0,2,0.7051
0,0,0.9485
1,2,0.8055
1,1,0.9988
1,2,0.7241
1,2,0.5523
1,2,0.6077
0,2,0.9327
0,2,0.927
0,0,0.5575
1,1,0.6841
1,1,0.8093
1,1,0.6402
1,4,0.7195
0,1,0.9823
1,2,0.4139
0,2,0.9767
1,2,0.5925
0,1,0.4361
1,1,0.9383
1,2,0.9808
0,1,0.5727
1,1,0.532
1,2,0.9695
0,2,0.7158
1,1,0.9507
0,0,0.9206
0,2,0.921
1,2,0.9896
1,1,0.6444
0,2,0.6926
1,2,0.5826
0,2,0.8934
0,4,0.5449
0,1,0.9352
0,2,0.9081
1,2,0.9576
1,1,0.5143
0,1,0.549
0,0,0.8929
1,0,0.4668
1,1,0.4547
0,2,0.6495
0,0,0.7615
1,2,0.5893
1,1,0.6386
0,2,0.6161
0,2,0.7262
0,2,0.928
0,2,0.8358
1,2,0.7858
1,1,0.9715
1,1,0.9828
1,4,0.9983
0,1,0.7114
0,2,0.9793
1,2,0.6215
1,2,0.9951
1,2,0.5784
1,2,0.4724
0,5,0.3822
0,2,0.9885
1,0,0.7294
0,0,0.8093
0,2,0.4134
0,1,0.7339
1,2,0.7898
1,2,0.9947
0,2,0.8634
0,4,0.7867
1,1,0.8762
0,2,0.7837
1,1,0.6066
0,0,0.5807
0,2,0.9957
0,1,0.9939
0,2,0.5101
1,1,0.8476
1,1,0.6852
0,2,0.9059
1,2,0.9607
1,1,0.9891
1,1,0.7229
0,5,0.5688
1,2,0.8189
0,2,0.6085
1,2,0.5316
1,1,0.9945
0,1,0.6498
1,1,0.8047
0,2,0.8741
0,1,0.6753
1,2,0.9237
1,2,0.8426
1,2,0.7183
0,2,0.7201
1,1,0.7521
1,1,0.7506
1,1,0.5832
0,1,0.7081
0,2,0.905
0,2,0.9627
1,1,0.8552
0,0,0.6415
0,0,0.5658
0,1,0.9701
1,2,0.9095
0,0,0.805
0,2,0.9891
1,2,0.6352
0,2,0.558
1,2,0.9422
0,2,0.9925
1,1,0.6195
0,0,0.6416
1,2,0.7768
0,5,0.5728
0,2,0.8638
1,2,0.8997
1,1,0.9793
0,2,0.5922
1,1,0.8053
0,2,0.7675
0,0,0.7875
0,2,0.422
1,2,0.5404
0,2,0.8929
0,2,0.995
1,4,0.981
0,2,0.5867
1,2,0.7326
1,2,0.5769
0,2,0.8446
1,2,0.474
1,2,0.5158
1,1,0.98
1,2,0.7548
0,2,0.669
0,2,0.9554
1,1,0.9465
0,1,0.6509
1,2,0.9172
1,1,0.9941
0,0,0.6245
0,2,0.6124
0,1,0.5985
0,2,0.959
0,2,0.5253
0,1,0.9671
0,2,0.9896
0,2,0.4147
0,2,0.6608
1,1,0.5875
1,1,0.9422
1,1,0.7615
0,0,0.6879
0,5,0.906
0,2,0.7417
1,2,0.6206
1,2,0.9324
1,1,0.9785
0,0,0.8923
0,0,0.8735
1,1,0.6993
0,1,0.625
1,2,0.9825
1,2,0.9787
1,4,0.5544
0,2,0.8736
1,1,0.9965
0,0,0.9557
1,1,0.6591
1,2,0.7243
0,5,0.9427
1,1,0.5328
1,1,0.8674
1,1,0.9661
1,2,0.6978
1,2,0.7319
1,2,0.9436
1,1,0.9213
0,0,0.7833
1,4,0.5267
1,2,0.5986
0,5,0.5657
1,2,0.7215
0,2,0.8526
0,2,0.605
0,2,0.5748
0,4,0.6161
1,1,0.5667
0,2,0.916
1,2,0.9295
0,2,0.9639
0,0,0.9889
0,1,0.9138
0,2,0.688
1,2,0.9266
1,2,0.8452
1,2,0.9276
1,2,0.9468
0,0,0.7089
0,0,0.9002
0,2,0.5245
1,2,0.4373
1,1,0.511
0,1,0.8569
0,1,0.8725
0,2,0.8266
1,1,0.7536
0,1,0.5079
1,1,0.9531
0,0,0.9648
1,1,0.7365
1,1,0.7618
1,2,0.68
1,2,0.967
1,1,0.7965
1,1,0.4844
1,2,0.9271
1,1,0.5252
1,2,0.9183
1,2,0.9794
0,0,0.8457
0,2,0.7172
0,2,0.9151
1,2,0.5209
1,1,0.9972
0,0,0.4285
0,2,0.9137
1,4,0.376
0,2,0.9397
1,1,0.9872
0,2,0.9808
1,1,0.8487
0,2,0.9294
1,2,0.9128
0,1,0.845
0,0,0.9572
1,1,0.9785
0,0,0.7657
1,1,0.712
1,1,0.8819
1,1,0.9047
1,2,0.727
1,1,0.7119
0,2,0.5586
1,1,0.867
0,1,0.9823
1,2,0.9868
1,5,0.6032
1,2,0.8518
1,2,0.934
1,2,0.7475
1,2,0.5737
0,0,0.8883
1,1,0.7093
0,2,0.8202
0,2,0.7085
0,2,0.9609
0,2,0.8546
1,1,0.8877
0,2,0.9807
0,2,0.9692
1,2,0.9488
1,1,0.8965
1,2,0.5868
0,5,0.4139
1,1,0.5908
0,2,0.6494
0,1,0.5476
0,5,0.4611
1,2,0.4119
1,2,0.9163
0,1,0.6885
1,1,0.9891
1,1,0.6805
1,2,0.6492
0,2,0.9927
1,2,0.9525
1,1,0.9606
0,5,0.7328
0,2,0.9085
0,2,0.7455
1,2,0.6776
1,1,0.6218
1,1,0.7688
1,1,0.8155
1,1,0.9951
0,1,0.8497
0,1,0.9988
0,1,0.5689
0,0,0.711
0,2,0.5225
1,1,0.6084
0,1,0.6662
1,2,0.5463
0,1,0.9541
1,2,0.9349
0,0,0.9591
0,2,0.9231
1,1,0.6586
1,1,0.8309
0,2,0.3613
1,1,0.8943
1,1,0.7033
0,1,0.677
0,1,0.8955
1,0,0.5342
0,2,0.8914
1,0,0.4928
1,2,0.8055
1,1,0.7027
1,1,0.9475
1,1,0.87
0,2,0.9941
0,2,0.8447
0,1,0.9667
1,1,0.9506
0,2,0.7665
0,0,0.7743
1,1,0.7915
1,1,0.3596
0,2,0.3721
0,0,0.7728
1,1,0.9953
0,0,0.7757
1,2,0.7362
1,2,0.8965
1,1,0.9545
1,2,0.9534
0,2,0.9093
1,1,0.917
0,0,0.5302
0,5,0.44
1,2,0.7867
1,1,0.5446
1,2,0.993
0,3,0.5864
0,2,0.8636
0,2,0.941
0,2,0.6108
1,2,0.5303
1,1,0.6425
0,2,0.9887
0,2,0.5102
1,2,0.4839
1,1,0.9967
0,2,0.8657
0,2,0.5735
0,1,0.8501
0,5,0.5659
1,1,0.909
0,2,0.9641
0,2,0.6761
0,2,0.7093
1,1,0.6775
0,1,0.7488
0,2,0.9612
0,2,0.632
0,2,0.9605
0,0,0.9351
1,2,0.8791
1,2,0.9204
1,2,0.8311
0,5,0.8506
1,1,0.6999
0,1,0.5226
1,2,0.8934
1,2,0.7154
0,1,0.8831
0,1,0.5017
1,4,0.4084
0,2,0.7081
0,1,0.5143
1,1,0.7442
1,1,0.8375
1,1,0.8934
0,1,0.9581
0,2,0.9874
1,1,0.9525
0,1,0.5272
1,1,0.9798
1,1,0.9796
0,2,0.9957
1,2,0.7598
0,0,0.8183
1,2,0.5344
0,2,0.8953
0,0,0.6687
1,1,0.9946
0,2,0.9879
1,4,0.999
0,2,0.4507
0,2,0.7466
1,1,0.7438
0,2,0.9799
0,2,0.5315
1,1,0.9856
1,1,0.5903
1,0,0.8748
1,2,0.5162
1,2,0.6135
1,0,0.6999
1,1,0.7181
0,0,0.4873
0,2,0.4881
0,2,0.5947
1,1,0.9368
1,5,0.6582
0,2,0.4903
1,2,0.9298
0,2,0.9813
0,2,0.8784
1,1,0.5476
0,2,0.8854
0,2,0.8198
1,2,0.5213
1,2,0.6771
1,1,0.9392
1,2,0.8982
1,2,0.5891
1,2,0.8353
0,1,0.7408
1,1,0.5424
0,1,0.7943
1,1,0.6747
1,2,0.7546
1,2,0.6296
0,2,0.7994
0,2,0.5093
0,1,0.9951
1,2,0.5917
1,0,0.5634
1,2,0.7677
0,0,0.4256
1,0,0.4273
1,1,0.8939
1,0,0.5907
0,2,0.9804
1,2,0.876
0,2,0.9265
1,2,0.9979
0,2,0.8641
1,1,0.9844
1,2,0.8861
0,2,0.6287
0,2,0.9808
1,2,0.6909
0,1,0.814
1,1,0.5105
1,2,0.6867
1,1,0.6942
0,2,0.6551
0,2,0.7989
0,1,0.9943
1,1,0.916
0,2,0.6245
1,1,0.5307
0,1,0.831
1,1,0.9698
1,1,0.4834
0,2,0.5172
1,2,0.8355
1,1,0.6081
0,5,0.9754
1,1,0.6647
1,2,0.8694
1,1,0.974
1,1,0.7862
1,2,0.4932
0,2,0.5473
0,2,0.9926
0,2,0.7446
1,2,0.6652
0,5,0.9307
0,2,0.8023
0,1,0.7183
0,2,0.9906
1,2,0.9353
1,1,0.7914
1,1,0.5677
0,2,0.7857
1,1,0.9979
0,2,0.813
1,1,0.8296
0,2,0.9927
1,0,0.8654
0,0,0.9869
0,0,0.3978
0,2,0.9168
1,2,0.8194
0,2,0.99
1,1,0.6885
1,1,0.9458
1,1,0.7317
1,2,0.9663
1,1,0.5794
0,1,0.7576
1,1,0.9388
0,1,0.6962
1,2,0.378
1,2,0.4113
1,1,0.7975
0,1,0.9047
1,1,0.5109
0,0,0.7956
1,1,0.7238
1,0,0.9276
1,1,0.8386
1,1,0.9168
0,1,0.5792
1,1,0.6838
1,2,0.7336
1,0,0.8351
1,2,0.9082
0,0,0.9847
1,2,0.7727
1,2,0.7624
1,2,0.7506
0,2,0.5573
0,5,0.5486
0,2,0.7647
0,2,0.9776
1,1,0.8401
0,2,0.9713
0,2,0.7648
0,2,0.7259
1,2,0.9844
1,1,0.4554
1,1,0.838
0,1,0.9751
0,2,0.7847
0,1,0.8479
1,0,0.6438
0,0,0.8974
0,2,0.9872
0,2,0.5774
0,1,0.6895
0,2,0.8768
1,1,0.8136
1,1,0.9437
1,1,0.9676
1,1,0.7478
1,0,0.8938
0,1,0.7322
1,2,0.6265
0,2,0.4555
1,1,0.722
0,0,0.9307
0,0,0.5796
0,2,0.8273
0,0,0.6552
1,1,0.5198
0,0,0.5217
0,0,0.9477
1,2,0.7175
1,1,0.598
1,0,0.9136
0,2,0.9585
0,2,0.9197
0,2,0.6331
1,1,0.8188
0,5,0.6962
1,0,0.7733
0,2,0.9915
0,0,0.6937
1,1,0.5971
1,2,0.975
0,1,0.8701
1,1,0.6389
1,0,0.7934
0,2,0.7802
1,4,0.5464
0,1,0.9927
0,0,0.938
0,0,0.9923
0,2,0.8889
1,0,0.6689
0,0,0.7634
0,0,0.9756
1,1,0.7873
1,1,0.5908
1,1,0.9545
1,1,0.5237
1,1,0.7651
0,2,0.8725
1,1,0.5427
1,0,0.7899
0,0,0.8852
1,1,0.8374
1,1,0.7508
0,2,0.9477
1,1,0.6335
1,1,0.9906
0,1,0.6839
1,1,0.658
0,2,0.8309
1,2,0.6116
1,1,0.5393
1,1,0.8005
1,2,0.786
1,2,0.9447
1,1,0.7643
1,1,0.7236
0,2,0.6491
0,1,0.5426
1,1,0.5954
1,1,0.7369
0,3,0.684
0,2,0.9305
0,2,0.9529
1,2,0.8338
0,2,0.8658
0,2,0.9317
0,0,0.855
0,0,0.9687
0,0,0.9497
1,2,0.9617
0,0,0.9677
0,2,0.7124
0,2,0.9196
0,2,0.6123
1,2,0.8842
0,1,0.6923
1,2,0.4627
1,0,0.4176
0,0,0.7533
1,2,0.5346
0,5,0.5334
1,2,0.7167
1,1,0.9652
0,1,0.8
1,1,0.6036
0,0,0.9014
1,1,0.9957
1,1,0.6069
1,1,0.7259
0,2,0.9782
0,1,0.8552
0,2,0.984
0,0,0.8512
1,0,0.9666
1,1,0.961
0,2,0.6211
1,1,0.7767
1,2,0.5246
0,1,0.9062
1,1,0.8953
0,0,0.9062
0,2,0.5604
0,2,0.9397
1,2,0.7259
0,0,0.8445
1,1,0.5155
0,2,0.8731
0,2,0.9261
0,1,0.9907
1,2,0.5838
0,1,0.8619
0,0,0.9593
0,2,0.5054
0,3,0.5394
0,2,0.9615
0,4,0.531
1,1,0.4872
0,1,0.7507
0,1,0.8163
1,1,0.7291
1,0,0.8902
1,2,0.571
0,1,0.8861
1,2,0.5345
1,1,0.8673
0,2,0.969
1,1,0.8037
1,2,0.6477
1,2,0.9928
0,0,0.9269
1,1,0.7714
1,1,0.8324
0,5,0.4629
1,1,0.625
0,1,0.5768
1,1,0.687
1,1,0.8389
1,0,0.682
0,1,0.527
0,0,0.517
1,2,0.7073
1,2,0.6564
0,2,0.5663
1,1,0.6564
0,2,0.8944
0,1,0.6742
1,2,0.6064
0,2,0.6625
0,5,0.8974
1,2,0.9289
0,2,0.6742
1,1,0.5946
0,2,0.992
0,2,0.6184
0,1,0.955
1,1,0.5361
1,1,0.5709
1,1,0.7445
1,2,0.9686
0,2,0.7029
0,2,0.8482
1,1,0.715
0,2,0.8219
0,2,0.5491
1,1,0.9087
1,1,0.7988
1,2,0.5071
0,1,0.6063
1,2,0.4033
1,2,0.9161
0,1,0.949
1,2,0.3581
0,2,0.7297
0,2,0.9919
0,2,0.5728
1,2,0.5595
0,1,0.5546
1,1,0.7784
1,2,0.9275
0,1,0.8862
0,1,0.6886
0,2,0.7496
1,4,0.4476
0,0,0.5677
0,2,0.8274
1,0,0.5548
0,2,0.6442
0,2,0.5266
1,1,0.9795
1,1,0.9818
1,1,0.8714
0,5,0.8519
0,0,0.8782
1,1,0.9415
1,1,0.7849
0,4,0.8353
0,2,0.9114
1,1,0.7996
1,2,0.9754
1,1,0.5498
1,1,0.4111
1,1,0.9757
0,5,0.6398
1,1,0.6589
0,2,0.7665
1,2,0.6546
1,2,0.5057
1,1,0.517
0,0,0.6144
1,2,0.8035
0,2,0.7342
0,2,0.6853
1,2,0.945
0,2,0.877
1,1,0.9852
1,2,0.8453
1,2,0.4612
0,1,0.6722
0,5,0.7021
0,0,0.9316
1,2,0.9443
1,2,0.5071
0,2,0.7762
1,0,0.5976
0,2,0.9528
0,5,0.5378
1,1,0.7734
0,2,0.5881
1,1,0.9901
0,0,0.8932
0,5,0.9774
0,2,0.617
0,1,0.448
0,0,0.6302
0,2,0.9803
0,1,0.9936
1,1,0.7146
1,0,0.684
0,1,0.5784
1,5,0.8848
0,1,0.9262
1,2,0.9597
0,1,0.5845
1,1,0.7737
1,1,0.7263
1,2,0.9687
1,2,0.7049
1,2,0.7344
1,2,0.9782
0,1,0.9946
1,2,0.9804
0,4,0.5171
0,2,0.531
1,2,0.8364
0,4,0.6855
1,1,0.5755
0,2,0.9161
1,1,0.6537
1,1,0.5856
1,0,0.6224
0,2,0.8623
1,0,0.4358
1,4,0.7761
1,2,0.7897
1,2,0.7366
1,1,0.9743
0,1,0.9992
0,2,0.71
1,2,0.8796
1,1,0.8924
1,2,0.6741
0,2,0.5295
1,1,0.9179
1,1,0.6065
0,1,0.892
0,2,0.7346
1,2,0.9879
0,2,0.9389
0,0,0.3977
0,2,0.6182
0,5,0.6711
0,1,0.8966
1,2,0.9145
0,1,0.9959
0,0,0.6034
0,2,0.5789
0,2,0.8002
0,2,0.851
0,2,0.981
0,0,0.4438
0,2,0.5839
0,2,0.7033
0,1,0.6424
0,4,0.9077
0,0,0.8228
0,2,0.4458
0,0,0.8543
0,2,0.9926
1,5,0.3534
1,2,0.777
1,2,0.6924
0,1,0.6013
0,2,0.966
0,1,0.9443
1,1,0.9079
1,2,0.9456
0,0,0.738
0,2,0.812
0,1,0.9908
0,1,0.5432
0,1,0.9919
1,1,0.9326
1,1,0.9936
0,2,0.9938
0,5,0.6113
0,0,0.877
1,1,0.5781
0,1,0.6261
1,1,0.5419
1,2,0.8135
0,2,0.858
0,1,0.3885
0,0,0.9032
0,1,0.9667
0,1,0.5407
1,2,0.588
0,2,0.8326
1,1,0.5188
0,5,0.3095
1,1,0.9706
1,2,0.9226
0,2,0.9923
0,1,0.9941
1,2,0.8442
0,0,0.9732
0,2,0.9899
1,1,0.8383
0,1,0.7977
1,2,0.4664
1,1,0.9417
1,2,0.593
1,0,0.5729
1,0,0.4648
1,2,0.9753
1,1,0.9793
0,2,0.6752
0,1,0.7187
1,2,0.7176
0,1,0.8604
0,2,0.8653
0,2,0.6658
0,2,0.6998
0,1,0.7403
1,2,0.961
0,5,0.552
0,2,0.9282
0,2,0.873
0,5,0.694
1,1,0.7671
0,2,0.542
1,2,0.7178
1,0,0.5223
0,0,0.9988
0,2,0.8439
1,1,0.8406
1,1,0.8098
0,2,0.7128
0,0,0.5172
0,0,0.4883
0,2,0.9554
1,2,0.6248
1,1,0.7588
1,2,0.8832
1,2,0.6616
1,1,0.7773
1,2,0.8131
0,2,0.3945
0,2,0.9548
0,0,0.7271
0,2,0.9576
1,2,0.9491
0,1,0.9867
1,0,0.4837
1,1,0.814
1,2,0.666
1,2,0.7169
1,1,0.9614
0,0,0.5536
1,2,0.965
0,0,0.436
0,1,0.8568
1,1,0.7549
0,2,0.8387
1,1,0.9525
1,1,0.5812
1,2,0.4005
0,2,0.9645
0,2,0.9886
0,2,0.4907
0,1,0.5934
0,1,0.5301
1,1,0.9493
0,2,0.632
1,2,0.7336
0,2,0.9673
1,1,0.7959
0,2,0.4223
1,2,0.6522
1,2,0.7457
0,2,0.8782
0,1,0.4783
1,2,0.9279
1,2,0.5813
0,1,0.9999
0,2,0.8581
0,5,0.8432
0,2,0.8539
1,2,0.7984
0,2,0.84
0,1,0.6275
0,2,0.9287
0,2,0.6999
1,1,0.7639
1,1,0.473
0,0,0.8531
0,2,0.5934
1,1,0.9586
0,1,0.4317
0,2,0.7756
1,1,0.5441
1,2,0.6337
1,2,0.9853
1,1,0.9168
0,5,0.6068
1,1,0.8339
0,2,0.9181
1,2,0.4224
1,2,0.6915
0,1,0.7823
1,2,0.5454
0,1,0.9743
1,4,0.9922
1,1,0.9519
1,0,0.5313
0,2,0.5933
0,2,0.9942
0,1,0.9733
1,1,0.9274
1,1,0.5693
1,1,0.9709
0,1,0.9868
1,2,0.8709
0,2,0.7967
0,2,0.614
0,0,0.5306
1,2,0.9845
1,2,0.4655
1,2,0.7037
0,1,0.8576
1,1,0.9201
1,2,0.6546
1,1,0.5033
1,4,0.7037
1,2,0.8996
1,1,0.8517
0,1,0.5272
1,1,0.9871
0,2,0.951
0,2,0.6757
0,0,0.716
0,2,0.7722
0,5,0.9959
0,2,0.7073
1,0,0.4404
1,1,0.8627
0,2,0.5461
0,0,0.8926
0,2,0.586
1,1,0.9843
1,2,0.8397
1,2,0.989
0,2,0.6455
1,2,0.7272
1,2,0.9568
1,0,0.9215
1,1,0.8367
0,2,0.9856
1,1,0.5532
1,1,0.6639
0,2,0.9414
0,1,0.9609
1,2,0.6904
