label,predicted_raw,scores
2,2,0.6532
4,2,0.5311
3,3,0.9107
0,0,0.631
1,2,0.7121
2,2,0.9104
2,2,0.7332
4,2,0.8186
3,2,0.8154
1,2,0.5544
0,0,0.4885
5,2,0.5163
0,3,0.5978
5,2,0.8648
0,0,0.8844
2,2,0.4225
1,2,0.9026
5,0,0.7713
0,1,0.3864
3,0,0.8631
4,2,0.9471
5,2,0.9099
0,3,0.4813
2,0,0.6894
0,2,0.906
4,2,0.9137
5,2,0.9623
1,2,0.9418
3,2,0.4533
4,3,0.5312
1,2,0.7873
0,0,0.4651
0,0,0.6788
4,2,0.9764
4,2,0.8675
5,2,0.5317
3,2,0.7125
3,2,0.6178
2,3,0.4803
2,2,0.9618
1,2,0.5746
3,2,0.7512
3,0,0.6899
2,2,0.5167
5,2,0.6266
5,0,0.5704
4,2,0.918
1,2,0.5407
1,2,0.9763
5,1,0.5381
1,0,0.339
4,0,0.5297
4,0,0.657
0,2,0.8221
1,2,0.8121
2,2,0.9298
3,0,0.3826
5,2,0.8505
0,3,0.6934
1,2,0.8385
3,2,0.5223
3,2,0.9045
4,0,0.602
1,2,0.718
5,2,0.8656
2,2,0.9587
2,2,0.8546
3,2,0.5841
3,3,0.4739
2,2,0.8887
3,2,0.9
5,3,0.722
0,2,0.7373
4,3,0.4867
2,2,0.7648
5,2,0.7318
0,0,0.3496
4,2,0.7097
2,0,0.7559
4,2,0.9589
2,3,0.4022
0,0,0.881
0,3,0.7714
2,2,0.7209
0,3,0.4863
0,0,0.8811
1,2,0.5537
4,0,0.4756
0,0,0.7191
2,0,0.634
4,2,0.9373
1,2,0.9848
2,0,0.7603
1,2,0.5457
4,0,0.5137
0,2,0.4938
5,0,0.4522
3,3,0.7994
3,0,0.4368
5,0,0.455
1,2,0.5201
3,2,0.8361
3,2,0.7744
5,2,0.6151
5,0,0.5657
0,0,0.6061
5,2,0.9539
1,2,0.6215
1,2,0.5319
5,2,0.976
1,2,0.9605
1,2,0.7523
0,0,0.6846
1,2,0.7188
1,2,0.5389
2,3,0.6203
5,0,0.6884
2,2,0.9238
3,2,0.4877
5,2,0.8304
0,0,0.8
3,3,0.8148
2,3,0.5313
0,0,0.5228
2,2,0.6777
5,3,0.5785
4,2,0.7745
0,0,0.7415
0,3,0.5772
5,2,0.624
1,2,0.8904
5,1,0.3697
4,2,0.8756
1,2,0.8691
3,2,0.5036
5,3,0.5421
4,0,0.7139
1,2,0.7961
0,0,0.7073
5,0,0.5647
0,3,0.6057
1,2,0.9833
0,0,0.5004
3,0,0.8735
5,2,0.9665
1,3,0.5571
2,2,0.7723
1,2,0.9702
0,0,0.5678
2,3,0.4645
3,2,0.5394
3,2,0.7109
1,2,0.8356
0,2,0.4674
2,2,0.8621
2,2,0.5629
3,3,0.5191
2,2,0.7526
5,1,0.3252
1,2,0.851
3,2,0.9093
4,2,0.51
3,0,0.8675
0,2,0.5563
4,0,0.4958
5,2,0.9163
0,0,0.5403
0,3,0.6202
5,2,0.9323
2,0,0.4569
4,2,0.9247
2,2,0.4764
1,2,0.6053
2,2,0.8282
0,0,0.9635
0,3,0.5684
3,2,0.8313
5,2,0.5762
4,3,0.7596
5,2,0.8459
5,3,0.5462
5,2,0.5616
2,2,0.7062
4,2,0.6022
3,3,0.4386
2,2,0.863
3,2,0.8275
4,2,0.7327
1,2,0.9177
0,3,0.4526
0,3,0.4655
2,2,0.7047
4,2,0.687
3,0,0.3111
5,2,0.595
5,3,0.8304
5,0,0.6334
5,1,0.425
0,0,0.7227
5,3,0.7134
0,3,0.498
5,2,0.9594
3,2,0.8811
3,2,0.7563
2,3,0.7934
5,2,0.9213
2,2,0.9648
4,2,0.4989
3,2,0.7362
4,2,0.8373
4,2,0.7207
1,0,0.9436
4,0,0.4769
1,2,0.8129
2,2,0.8433
2,2,0.9681
4,0,0.5807
5,2,0.9539
5,3,0.4783
3,2,0.6674
1,2,0.8134
2,2,0.7111
5,3,0.3891
0,0,0.8056
5,0,0.4794
1,0,0.546
0,2,0.9269
1,0,0.448
1,2,0.8745
3,2,0.9306
1,2,0.5126
4,2,0.9566
3,4,0.4022
3,2,0.5894
5,2,0.8962
1,2,0.9285
5,2,0.8815
3,2,0.736
1,2,0.6873
4,2,0.9224
3,2,0.7219
3,3,0.5022
5,2,0.6816
4,0,0.5368
0,0,0.8301
1,2,0.4791
4,3,0.6451
5,2,0.9684
4,2,0.5865
1,2,0.9209
1,2,0.9456
4,2,0.7041
3,0,0.5786
3,0,0.5248
5,2,0.8539
0,0,0.7925
3,2,0.6297
2,3,0.6959
2,2,0.6692
0,3,0.7481
4,2,0.7253
5,2,0.6811
0,0,0.7361
1,0,0.4222
5,2,0.8903
3,2,0.5489
4,2,0.8128
5,2,0.7515
5,0,0.5779
2,0,0.7586
1,2,0.8403
1,2,0.3451
2,2,0.8325
5,2,0.5307
1,2,0.4259
5,4,0.7684
1,2,0.5087
2,2,0.8264
2,2,0.9272
1,2,0.8935
5,3,0.3333
5,3,0.4882
1,2,0.9284
4,2,0.7414
5,2,0.8335
4,2,0.6693
3,3,0.4765
3,2,0.8838
2,3,0.4755
4,2,0.8019
0,3,0.8349
3,2,0.4367
1,3,0.4328
3,2,0.9156
3,3,0.602
2,2,0.8412
0,0,0.5461
4,4,0.6941
0,0,0.7997
4,3,0.6836
1,2,0.904
3,3,0.8828
3,2,0.5958
4,2,0.7067
3,2,0.4822
2,0,0.7194
3,2,0.6927
4,0,0.461
4,2,0.9304
2,2,0.9635
0,4,0.5425
3,0,0.5747
0,2,0.6142
3,0,0.441
1,2,0.6741
5,2,0.5338
0,3,0.8383
4,2,0.8429
5,2,0.7523
2,3,0.6167
1,2,0.809
4,2,0.9558
1,2,0.795
1,2,0.5452
1,2,0.9296
1,2,0.6209
0,0,0.6178
5,2,0.6953
1,0,0.4212
0,2,0.8102
3,2,0.6264
1,2,0.7742
1,2,0.4768
1,0,0.4765
5,2,0.4272
2,3,0.5912
5,2,0.386
4,2,0.4444
4,0,0.7903
3,2,0.9318
5,4,0.5204
2,2,0.6172
0,0,0.5707
3,2,0.5734
3,2,0.8478
5,2,0.9432
5,0,0.5032
4,0,0.7442
4,2,0.5086
0,2,0.7338
1,2,0.6514
0,0,0.8005
2,2,0.6568
4,2,0.7404
2,2,0.6383
4,2,0.8097
2,2,0.9136
2,2,0.6825
1,2,0.6942
0,2,0.7044
2,2,0.7632
3,0,0.7369
4,2,0.5805
2,3,0.4872
5,3,0.7639
5,3,0.5428
2,2,0.4569
1,2,0.7817
3,0,0.6556
5,1,0.6463
5,0,0.9373
0,0,0.8278
5,3,0.5989
5,2,0.2566
5,2,0.91
5,2,0.8112
4,2,0.3691
0,3,0.8612
2,2,0.7927
5,2,0.791
4,0,0.7283
2,0,0.3993
3,2,0.5719
3,2,0.7891
3,2,0.837
0,0,0.5944
4,2,0.9247
4,2,0.7453
1,2,0.8969
5,2,0.6355
3,0,0.4753
2,2,0.6619
3,2,0.8171
2,2,0.4986
2,3,0.8347
2,0,0.7076
2,2,0.8877
1,2,0.9502
5,0,0.5111
3,2,0.423
2,0,0.5118
3,2,0.4877
5,2,0.342
5,2,0.9106
1,2,0.8865
2,3,0.8239
1,2,0.9307
3,0,0.6992
4,2,0.9589
1,2,0.7651
3,2,0.7003
0,0,0.5205
1,2,0.9271
3,2,0.8204
5,0,0.4489
4,3,0.7604
4,2,0.7489
1,2,0.9031
3,2,0.5397
1,2,0.8863
0,1,0.7084
2,2,0.7215
1,2,0.852
4,0,0.503
4,4,0.6223
5,1,0.4396
2,2,0.9627
0,0,0.5894
1,2,0.7598
3,2,0.3909
4,0,0.7465
5,2,0.8894
3,0,0.4812
0,3,0.6732
2,2,0.9616
2,2,0.7297
2,0,0.4538
4,0,0.3441
5,3,0.6919
3,0,0.774
0,0,0.7015
5,2,0.871
4,2,0.9502
5,2,0.9264
4,0,0.7733
3,2,0.8539
3,3,0.3593
5,0,0.701
5,2,0.5781
5,0,0.4498
2,2,0.5715
5,2,0.7394
1,2,0.9108
0,3,0.7375
3,2,0.7191
4,4,0.4608
0,0,0.8675
0,3,0.667
4,2,0.9205
0,0,0.7926
4,4,0.4599
1,3,0.6852
0,0,0.9061
0,3,0.354
0,0,0.7751
3,2,0.5506
4,2,0.9141
2,2,0.9307
3,3,0.4942
2,3,0.7052
3,0,0.624
2,2,0.9751
2,2,0.9645
5,2,0.5392
5,2,0.5155
2,2,0.9525
3,2,0.4364
5,2,0.9255
2,2,0.8858
3,2,0.8532
4,0,0.6144
5,2,0.895
2,2,0.521
2,2,0.4038
2,2,0.9796
3,2,0.589
3,2,0.9119
0,0,0.6975
5,2,0.8157
1,2,0.6792
3,2,0.9122
2,2,0.902
0,0,0.8671
0,2,0.597
3,2,0.7489
3,2,0.8128
5,2,0.6132
2,2,0.717
1,2,0.7807
1,2,0.6955
4,2,0.8296
3,2,0.7482
1,3,0.5698
3,2,0.5936
0,0,0.6228
5,0,0.6417
4,2,0.8487
2,3,0.5472
5,3,0.8346
2,0,0.4389
0,3,0.6873
2,2,0.9432
5,3,0.684
4,2,0.9677
4,0,0.8376
5,2,0.6599
1,2,0.8457
2,2,0.809
3,2,0.9476
5,3,0.8728
2,2,0.9206
3,2,0.7563
3,3,0.4867
2,3,0.5677
5,1,0.6539
5,0,0.4898
3,0,0.7119
1,2,0.9234
0,0,0.8504
2,2,0.5982
1,2,0.9767
1,3,0.3989
2,3,0.6447
0,0,0.616
4,2,0.6593
5,2,0.5179
0,2,0.6127
4,2,0.9868
3,3,0.5027
0,0,0.4266
2,2,0.7427
1,3,0.5084
2,3,0.4744
3,3,0.5588
5,0,0.4272
2,2,0.9786
3,2,0.3312
3,2,0.3754
4,2,0.4599
1,2,0.888
0,0,0.9177
1,0,0.5041
3,2,0.9597
1,2,0.9669
3,3,0.5721
4,2,0.868
0,0,0.9039
0,0,0.8718
4,2,0.519
1,2,0.7651
1,2,0.371
3,0,0.675
3,3,0.499
5,3,0.7741
1,2,0.9156
1,2,0.8993
4,2,0.9729
5,2,0.5359
1,2,0.6954
1,2,0.9761
0,0,0.7796
1,2,0.915
3,0,0.621
2,2,0.6383
2,0,0.8874
4,2,0.8668
5,4,0.7676
0,0,0.6601
1,2,0.3783
2,2,0.7052
3,2,0.9419
1,2,0.9314
0,0,0.8308
2,2,0.7369
5,2,0.8983
2,2,0.6541
2,0,0.4159
5,0,0.6629
3,2,0.4939
1,2,0.8024
1,2,0.9171
1,2,0.8916
4,2,0.874
2,2,0.8122
2,2,0.8044
0,0,0.5727
1,2,0.9839
4,2,0.9234
2,2,0.843
1,3,0.6299
1,0,0.3392
3,2,0.4379
4,2,0.8507
2,2,0.572
1,2,0.4486
5,3,0.5183
5,0,0.6471
5,2,0.6312
3,2,0.5246
2,2,0.8411
1,0,0.4944
0,3,0.4381
0,0,0.9611
1,0,0.8347
5,3,0.6286
1,2,0.7491
2,2,0.8582
5,3,0.7318
0,0,0.4417
2,2,0.48
5,3,0.4964
5,2,0.9456
0,3,0.5794
0,0,0.3974
5,2,0.3812
0,3,0.59
5,2,0.7307
1,2,0.7324
4,2,0.5107
2,2,0.7523
5,2,0.8131
5,0,0.5732
1,2,0.8205
2,2,0.7734
5,0,0.4465
3,3,0.4547
4,2,0.6303
5,2,0.7537
1,2,0.6206
0,0,0.9432
4,0,0.5701
0,3,0.6332
5,3,0.7865
5,0,0.6804
2,2,0.9263
1,2,0.5826
0,0,0.4629
0,0,0.3653
4,0,0.547
3,3,0.4295
2,2,0.5889
0,0,0.568
5,2,0.9638
0,2,0.4993
5,2,0.8607
2,2,0.9149
5,0,0.4631
5,3,0.5013
4,2,0.7382
2,2,0.7092
2,2,0.9437
0,3,0.7075
4,2,0.9949
0,0,0.4854
5,2,0.865
4,2,0.8943
1,2,0.7197
2,2,0.9083
3,3,0.6249
4,2,0.9406
2,2,0.9112
5,4,0.558
0,1,0.6245
2,2,0.6313
2,2,0.785
1,2,0.9144
2,3,0.8406
0,0,0.3612
2,2,0.5025
4,0,0.3972
5,3,0.6121
0,2,0.3703
1,2,0.7276
2,2,0.6905
3,3,0.4908
1,0,0.921
1,2,0.6441
2,3,0.5613
1,2,0.6667
2,2,0.5319
3,0,0.7225
5,1,0.8463
2,2,0.7687
5,2,0.7197
3,2,0.7728
0,0,0.8552
0,0,0.5084
1,2,0.6678
4,2,0.5666
1,3,0.6336
4,2,0.6752
0,0,0.5623
4,0,0.7963
5,2,0.9646
1,2,0.915
0,4,0.3853
4,2,0.9016
3,2,0.6528
4,2,0.6241
0,0,0.8573
4,2,0.9608
1,2,0.9193
5,3,0.4782
2,2,0.8441
3,2,0.6333
3,0,0.5618
2,3,0.6048
2,2,0.865
1,2,0.9649
0,3,0.4498
4,2,0.7383
0,0,0.3971
0,0,0.4444
0,0,0.8794
0,0,0.6673
0,0,0.8622
2,2,0.9701
5,3,0.5158
0,0,0.6762
5,2,0.8089
5,2,0.916
5,2,0.4878
0,3,0.4155
2,2,0.4737
5,3,0.5353
4,2,0.6586
0,2,0.6873
1,0,0.8328
2,2,0.5136
3,3,0.5252
3,0,0.5848
4,0,0.6151
0,3,0.3493
5,0,0.5326
2,2,0.7238
0,2,0.4307
2,2,0.9432
3,2,0.5237
1,2,0.5064
0,3,0.5751
5,3,0.5931
5,0,0.4669
0,1,0.3779
1,0,0.8097
1,2,0.9565
4,0,0.4942
2,2,0.9281
4,2,0.9217
0,3,0.6763
5,2,0.5868
2,2,0.537
5,2,0.9272
2,3,0.5759
0,3,0.5495
1,2,0.9239
2,2,0.6526
4,0,0.7347
3,3,0.3529
5,3,0.4528
2,2,0.9304
0,0,0.9533
2,2,0.8002
0,0,0.9637
0,2,0.3779
1,2,0.9027
1,3,0.5351
0,3,0.4893
2,2,0.9623
0,2,0.599
4,2,0.8539
1,2,0.755
4,0,0.3834
0,0,0.5527
1,2,0.855
0,2,0.8631
1,2,0.8491
0,0,0.4642
0,0,0.5332
2,3,0.6892
2,3,0.8282
1,2,0.9763
1,2,0.7018
3,2,0.9188
5,2,0.6251
0,2,0.5896
5,2,0.7151
0,2,0.7305
3,3,0.464
5,3,0.4171
1,2,0.6365
4,2,0.9509
5,3,0.618
1,2,0.8446
4,2,0.9537
4,4,0.512
2,2,0.5599
4,0,0.7767
0,0,0.3881
2,2,0.6706
4,1,0.8138
5,3,0.4728
3,0,0.4271
5,2,0.9676
3,2,0.8057
1,2,0.9717
2,3,0.7349
2,2,0.6213
3,0,0.4676
2,2,0.9642
2,2,0.8661
0,0,0.5902
0,3,0.4703
2,2,0.9384
3,2,0.9148
4,0,0.6292
4,2,0.7443
0,0,0.5125
3,3,0.2834
1,2,0.8646
0,0,0.6675
3,2,0.5868
5,0,0.9065
1,2,0.8764
2,0,0.6845
5,0,0.8233
4,4,0.5569
4,2,0.4544
2,2,0.9267
0,3,0.6907
1,2,0.7871
3,0,0.5723
1,0,0.4705
5,3,0.5255
0,3,0.5295
5,2,0.5986
5,0,0.4442
2,3,0.4327
5,2,0.4031
3,3,0.5417
1,2,0.7053
4,2,0.9455
5,2,0.9403
4,2,0.9494
0,2,0.7076
1,2,0.7053
1,2,0.6922
3,2,0.5159
5,0,0.5631
0,0,0.6552
1,2,0.6312
3,2,0.9497
5,2,0.9278
5,2,0.9891
0,0,0.5693
1,2,0.611
0,0,0.618
5,0,0.8111
0,0,0.8934
5,2,0.4022
3,2,0.6242
1,0,0.6916
3,2,0.9474
5,1,0.4634
3,2,0.6448
4,0,0.8442
1,2,0.4727
5,3,0.6623
3,0,0.4098
1,2,0.8117
5,3,0.5161
3,2,0.907
2,2,0.9813
4,0,0.5213
1,2,0.8804
2,3,0.7794
0,2,0.4039
5,4,0.6619
4,2,0.9653
0,3,0.5982
3,2,0.6886
0,0,0.8718
2,2,0.8125
4,2,0.8433
0,2,0.5466
3,2,0.8207
1,2,0.8485
3,0,0.4502
5,2,0.7718
4,0,0.6588
4,2,0.9663
5,2,0.7733
4,2,0.8965
1,0,0.56
0,3,0.6291
2,2,0.8141
1,3,0.5935
5,2,0.9649
4,0,0.4276
4,2,0.9785
1,2,0.7654
2,3,0.7241
0,0,0.8928
1,2,0.5848
5,3,0.3741
4,2,0.9094
5,1,0.5611
2,3,0.8628
4,0,0.8142
3,2,0.4758
4,2,0.9502
3,2,0.764
2,2,0.7618
3,2,0.6571
5,2,0.6786
5,2,0.6163
3,0,0.5479
2,2,0.8101
2,2,0.8976
0,0,0.4721
2,2,0.6078
1,0,0.5964
1,2,0.7282
4,0,0.4597
0,0,0.4668
3,0,0.9702
3,2,0.6208
2,2,0.466
3,2,0.8357
3,0,0.486
1,2,0.6757
1,2,0.8876
3,2,0.5247
0,0,0.6434
5,0,0.6778
3,2,0.7307
5,0,0.334
3,2,0.6079
1,2,0.9737
5,2,0.8059
0,0,0.4413
2,2,0.6333
0,3,0.7577
3,2,0.7648
4,2,0.9249
5,2,0.86
1,2,0.831
2,0,0.662
2,2,0.6139
1,2,0.7366
0,2,0.4828
5,3,0.339
4,2,0.7675
4,2,0.9877
3,2,0.7153
3,2,0.4463
1,2,0.8033
1,2,0.8217
5,3,0.4593
2,0,0.6052
5,2,0.7423
4,2,0.9728
2,2,0.9313
4,0,0.9388
5,0,0.3931
2,3,0.5983
3,2,0.8033
3,2,0.4817
2,2,0.9244
3,0,0.6995
4,2,0.669
4,0,0.7814
5,2,0.7136
3,2,0.9538
0,3,0.3194
4,0,0.4488
4,2,0.8632
2,3,0.9065
2,3,0.5535
3,2,0.5319
3,2,0.4963
3,2,0.5597
0,3,0.5584
0,3,0.5037
1,2,0.7598
3,0,0.7972
4,2,0.9816
2,2,0.8579
5,2,0.5992
4,0,0.7358
2,3,0.9579
4,2,0.5104
0,3,0.5713
1,2,0.8693
0,2,0.668
1,2,0.9231
2,2,0.852
1,2,0.8967
0,0,0.5172
0,0,0.3431
4,0,0.7057
3,2,0.6004
4,0,0.4573
3,0,0.5659
2,2,0.9038
2,2,0.6439
5,2,0.6927
2,2,0.9047
3,2,0.758
5,2,0.9205
0,3,0.6674
3,0,0.5134
2,2,0.8571
0,0,0.3554
4,2,0.8357
2,2,0.7344
2,0,0.6142
2,2,0.8981
4,2,0.8868
2,2,0.9014
3,2,0.9154
5,2,0.4992
3,2,0.7888
3,0,0.5561
1,2,0.9177
3,2,0.5016
4,2,0.9086
2,2,0.9828
0,0,0.4962
3,2,0.5833
1,2,0.6975
3,2,0.9224
4,0,0.7837
1,2,0.5431
3,2,0.6077
5,0,0.4967
3,2,0.5146
2,2,0.5148
1,2,0.8774
3,2,0.934
2,3,0.5191
5,3,0.8563
3,2,0.6065
1,2,0.5515
1,2,0.9357
3,0,0.6122
5,2,0.8269
4,2,0.667
0,0,0.7495
4,2,0.7855
2,2,0.8194
3,0,0.5518
1,0,0.4579
0,0,0.5559
3,2,0.6293
2,2,0.5809
3,0,0.96
0,0,0.9022
4,0,0.9352
3,2,0.5504
2,2,0.629
1,0,0.5904
3,2,0.5918
1,2,0.5079
2,3,0.7257
5,0,0.8953
3,3,0.6203
0,0,0.4682
3,3,0.6417
1,2,0.8624
5,3,0.4029
2,2,0.8713
3,2,0.7329
4,2,0.5407
2,2,0.8716
3,2,0.5408
2,0,0.4991
5,0,0.5998
3,2,0.7174
1,2,0.8558
5,2,0.3464
4,2,0.9317
2,0,0.4715
4,2,0.8629
1,2,0.8693
0,0,0.4314
4,0,0.5164
0,0,0.8837
0,0,0.8747
3,3,0.8339
5,2,0.5198
3,2,0.6956
5,3,0.7816
3,2,0.8335
3,3,0.3611
4,0,0.3648
2,2,0.7397
1,2,0.9152
4,2,0.5193
3,3,0.6908
3,2,0.5887
3,2,0.5916
5,2,0.6008
5,3,0.3714
2,3,0.5211
0,2,0.7567
4,0,0.3949
1,2,0.7561
4,2,0.7039
4,2,0.6171
0,0,0.4175
1,2,0.944
4,2,0.9299
1,2,0.5937
0,2,0.5439
3,2,0.8422
1,2,0.8014
4,2,0.8611
0,0,0.4725
4,0,0.4366
0,0,0.7172
1,2,0.5252
4,2,0.9049
2,2,0.9312
3,3,0.4814
5,2,0.9037
1,2,0.8862
3,2,0.5098
5,3,0.4996
4,2,0.9533
0,0,0.719
5,0,0.6221
2,2,0.4106
2,0,0.4773
0,4,0.2982
4,2,0.8246
2,2,0.8634
5,2,0.585
3,2,0.7398
5,3,0.5724
3,0,0.5311
0,3,0.9605
0,2,0.6727
5,0,0.5816
3,0,0.779
0,0,0.8313
5,2,0.9517
3,0,0.6456
5,2,0.9456
1,2,0.8077
4,0,0.4246
5,2,0.9784
1,2,0.8896
3,2,0.7309
3,2,0.6073
5,2,0.5802
5,2,0.8427
1,2,0.5726
5,1,0.5475
3,2,0.8954
0,2,0.5526
3,0,0.744
1,2,0.7436
2,2,0.7834
5,3,0.397
3,2,0.8123
0,3,0.5247
0,0,0.8283
3,0,0.6187
5,3,0.7831
4,0,0.5843
2,3,0.4114
2,2,0.5931
1,2,0.3632
4,2,0.949
0,2,0.4208
2,2,0.9726
5,2,0.4968
4,1,0.3786
1,2,0.7743
5,2,0.7261
5,2,0.8548
0,0,0.6662
5,2,0.8427
0,3,0.3629
3,2,0.5467
1,2,0.8916
1,2,0.8516
2,2,0.7655
2,0,0.395
2,3,0.6038
5,3,0.7171
1,2,0.8653
4,2,0.9648
1,0,0.4555
2,2,0.9586
4,2,0.7729
1,3,0.5985
0,0,0.5591
2,2,0.7208
3,0,0.6039
5,3,0.7868
1,2,0.8289
2,2,0.7415
4,2,0.6359
0,0,0.9683
1,2,0.5863
3,2,0.441
0,2,0.6223
3,3,0.4691
0,0,0.362
2,2,0.8975
0,0,0.569
1,0,0.599
0,0,0.7168
1,2,0.7414
5,2,0.5524
5,2,0.6457
3,0,0.5968
0,0,0.7383
2,2,0.739
5,0,0.5836
3,0,0.9121
2,2,0.8548
2,3,0.3987
2,3,0.8538
2,3,0.6035
3,2,0.8128
0,0,0.7936
3,2,0.6667
4,2,0.8903
1,2,0.4224
3,2,0.5914
4,4,0.4009
3,2,0.4451
4,2,0.8727
5,2,0.4851
0,0,0.5825
3,2,0.596
2,0,0.7237
0,0,0.4798
2,2,0.6881
4,2,0.8995
1,2,0.8326
2,2,0.9808
2,2,0.7531
0,3,0.5616
2,0,0.4803
3,2,0.7835
1,2,0.8592
2,2,0.5915
4,0,0.5834
2,0,0.6735
4,2,0.5862
5,3,0.5999
2,3,0.6646
0,0,0.5559
5,0,0.594
4,2,0.4913
2,2,0.9065
1,2,0.8368
5,2,0.9258
1,2,0.6926
3,0,0.6759
3,0,0.71
1,2,0.9039
3,2,0.51
3,0,0.6005
3,0,0.5506
3,2,0.5124
0,0,0.547
4,2,0.6025
0,0,0.4477
4,2,0.8759
1,2,0.8667
0,0,0.5701
1,2,0.6465
0,0,0.549
5,2,0.8596
4,2,0.8875
2,2,0.8583
1,2,0.5208
0,0,0.7081
2,2,0.5424
4,2,0.7716
0,0,0.7718
0,0,0.6405
1,2,0.6867
5,3,0.73
5,3,0.7302
4,2,0.4569
4,2,0.7939
1,2,0.6575
5,3,0.43
5,0,0.6641
1,2,0.7554
1,2,0.85
5,2,0.584
0,0,0.6871
0,0,0.7745
4,2,0.642
3,2,0.8112
4,2,0.8574
1,2,0.8722
3,2,0.8893
3,3,0.5659
5,2,0.7059
0,0,0.8077
5,3,0.5797
1,2,0.8308
5,0,0.8199
1,2,0.8881
5,2,0.6824
5,0,0.3707
4,2,0.6966
0,3,0.5732
1,2,0.8808
2,2,0.6954
4,2,0.8639
3,2,0.7858
2,2,0.8409
5,2,0.8236
3,0,0.7858
0,3,0.3841
0,0,0.9767
5,4,0.3272
1,2,0.4253
2,2,0.5939
1,2,0.6603
0,0,0.9176
5,2,0.9483
2,2,0.7973
2,2,0.7607
2,2,0.9255
1,2,0.6225
5,2,0.895
1,0,0.7494
0,3,0.4559
0,2,0.4814
4,2,0.9027
0,2,0.572
1,3,0.4605
3,2,0.5291
3,2,0.6019
1,2,0.5867
1,2,0.681
4,0,0.4863
4,2,0.5346
3,2,0.8908
0,0,0.757
2,2,0.9347
4,2,0.4593
5,0,0.5602
5,0,0.4654
4,2,0.8522
1,3,0.451
3,2,0.6123
4,2,0.8701
1,0,0.7783
1,2,0.7398
1,2,0.9703
3,2,0.5625
2,2,0.9182
2,3,0.5697
2,0,0.7375
2,2,0.8787
0,3,0.4024
1,0,0.7626
4,2,0.5686
4,2,0.8865
4,2,0.9265
0,3,0.8196
0,2,0.8886
1,2,0.8041
4,3,0.8242
0,3,0.5111
1,2,0.8437
2,3,0.4967
0,0,0.8338
3,2,0.7405
4,2,0.7722
0,3,0.5621
1,2,0.9204
4,2,0.9571
4,2,0.9066
4,2,0.5425
4,2,0.8736
2,2,0.5614
0,3,0.8708
1,2,0.8235
4,0,0.4032
3,0,0.8434
3,0,0.3992
2,2,0.679
1,3,0.4229
1,2,0.8788
5,2,0.9586
5,2,0.355
3,0,0.5061
3,2,0.6474
0,0,0.5354
2,2,0.7556
4,0,0.4403
5,0,0.4537
3,3,0.4505
4,2,0.9295
2,2,0.6706
4,2,0.9622
4,2,0.4773
3,0,0.7787
2,2,0.7471
0,0,0.4587
0,0,0.5688
2,2,0.9567
2,2,0.8812
3,2,0.7932
1,2,0.6988
2,2,0.8962
3,3,0.6245
1,2,0.7886
2,2,0.8036
3,2,0.6402
1,3,0.3774
1,2,0.494
3,2,0.6558
