label,predicted_raw,scores
1,0,0.9468
0,0,1.0
1,0,1.0
1,1,0.7563
1,0,0.9995
0,0,0.8651
0,0,1.0
1,0,1.0
1,0,0.9582
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9735
1,0,0.9898
0,0,0.9998
1,0,0.998
1,0,1.0
1,0,0.9957
1,0,0.9993
1,0,1.0
1,0,0.995
1,0,0.9998
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9799
1,0,1.0
1,0,0.9997
1,0,0.9846
1,1,0.8101
1,0,1.0
1,0,1.0
1,0,0.997
0,0,1.0
1,0,0.9986
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9972
1,0,1.0
1,0,1.0
1,0,0.9918
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.7211
1,0,1.0
0,0,0.986
1,0,0.6013
1,0,1.0
0,0,1.0
1,0,0.9913
1,0,0.9991
1,0,1.0
1,0,1.0
1,0,0.9994
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9993
1,1,0.9872
1,0,0.9995
1,0,1.0
1,0,0.934
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9985
1,0,1.0
1,0,0.9283
1,0,1.0
1,0,0.9993
1,0,1.0
1,0,0.9996
1,0,0.9984
1,0,1.0
1,0,1.0
1,0,0.9816
1,0,0.9994
1,0,0.8075
1,1,0.9811
1,0,1.0
0,0,0.9995
1,0,1.0
0,0,0.9999
1,0,0.7248
1,0,0.9993
1,0,0.9441
1,1,0.9638
1,0,0.9995
1,0,0.9986
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9076
0,0,0.9998
0,0,1.0
1,0,1.0
0,0,1.0
1,1,0.9763
0,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.5766
1,0,1.0
1,0,0.9999
1,0,0.9968
0,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9903
1,0,0.9403
1,0,0.985
1,1,0.6342
1,0,0.9998
1,0,1.0
1,0,0.8683
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9998
1,0,0.9999
0,0,1.0
1,0,0.9999
1,0,0.7391
1,0,1.0
1,0,0.9998
1,1,0.9326
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9997
1,0,0.9998
0,0,1.0
1,0,1.0
1,1,0.9296
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9815
1,0,0.9993
1,0,0.9997
1,1,0.9295
0,0,0.9997
1,0,1.0
1,0,0.9376
1,0,1.0
1,0,0.9996
1,1,0.716
1,0,1.0
1,0,1.0
1,0,0.9992
1,0,0.9916
1,0,0.7304
1,0,0.9998
1,0,0.5018
1,0,0.999
1,0,0.9999
1,1,0.9602
1,0,1.0
1,0,1.0
0,0,0.9995
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9923
0,0,0.9989
0,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9963
0,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9963
1,0,0.9999
1,0,0.9901
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9996
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.9995
1,0,0.9992
1,0,1.0
1,0,0.7212
1,0,1.0
1,0,0.9999
0,0,0.9987
1,0,1.0
1,0,0.8274
1,0,0.998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9985
1,0,0.9796
1,0,1.0
1,0,1.0
1,1,0.7172
1,0,0.9994
0,0,1.0
1,0,0.9781
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9992
1,0,0.9993
1,0,0.5313
1,0,0.8166
1,0,0.9999
1,0,1.0
1,0,0.6942
1,0,0.9987
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.9787
1,0,0.9994
1,0,1.0
1,0,0.9999
1,0,0.9999
1,0,0.9999
1,0,1.0
1,0,0.9981
1,0,0.9899
1,0,0.9999
1,0,0.9835
1,0,1.0
1,0,0.9989
1,0,0.9986
1,0,0.9992
1,0,0.5361
1,0,0.995
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9977
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.8463
1,1,0.9692
1,0,0.9952
1,0,0.9985
0,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9997
1,0,1.0
1,0,0.9997
1,0,1.0
0,0,1.0
1,0,1.0
0,0,0.9996
1,0,1.0
1,0,0.9916
1,0,1.0
1,0,0.9999
1,0,0.9999
1,0,0.9974
0,0,1.0
0,0,1.0
1,0,0.9973
1,0,0.9996
1,0,1.0
1,1,0.9915
1,0,1.0
1,0,0.5422
1,0,1.0
1,0,0.9996
1,0,1.0
1,0,1.0
1,0,0.9997
1,0,1.0
1,0,0.9696
0,0,1.0
1,0,0.9874
0,0,1.0
1,0,0.9996
1,0,1.0
1,0,0.9996
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9998
1,0,0.9987
1,0,0.9995
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9799
1,0,0.9754
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9993
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9867
1,0,0.5783
1,0,0.9976
1,0,0.9999
1,0,0.9796
0,0,1.0
1,1,0.8801
1,0,1.0
1,0,1.0
1,0,0.999
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9997
1,0,0.9829
0,0,0.7897
1,1,0.9988
0,0,1.0
1,0,1.0
1,1,0.8724
1,1,0.9285
1,1,0.9972
1,0,1.0
1,0,0.8565
1,0,1.0
0,0,0.9998
1,0,0.9987
1,0,0.9994
1,1,0.9408
0,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.6879
1,1,0.9614
0,0,1.0
1,0,0.9841
0,0,0.9999
1,0,1.0
1,0,0.999
1,0,0.8299
1,0,0.9709
1,0,0.8869
1,0,0.9999
1,0,0.9999
1,0,0.9999
1,0,0.999
1,0,1.0
0,0,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9998
0,0,0.9998
1,0,0.7998
0,0,1.0
1,0,0.9827
1,0,1.0
1,0,0.9999
1,0,0.702
1,0,0.9992
1,0,1.0
1,0,0.9983
1,0,1.0
1,0,0.9903
1,0,0.9998
1,0,1.0
1,0,1.0
1,1,0.6454
1,1,0.9971
1,0,0.9999
1,0,0.708
1,0,0.9992
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9896
1,0,1.0
1,1,0.8795
1,0,1.0
1,0,0.9999
1,1,0.9147
1,0,1.0
1,1,0.9547
1,0,0.9997
0,0,0.5201
1,0,1.0
0,0,1.0
0,0,1.0
1,0,0.9943
1,1,0.9451
1,0,0.8465
1,1,0.5455
0,0,1.0
1,0,0.9797
1,0,1.0
1,0,1.0
1,0,0.9925
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.991
1,0,1.0
1,0,0.9999
1,0,1.0
1,1,0.9699
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,1,0.6068
1,0,1.0
1,0,0.9997
0,0,1.0
1,1,0.7781
1,1,0.9999
1,0,0.7888
0,0,1.0
1,0,0.9991
1,0,0.9999
1,0,0.9982
1,0,0.9994
1,0,1.0
0,0,1.0
1,0,0.9993
1,0,0.9951
0,0,1.0
1,0,0.9895
1,1,0.9992
1,0,1.0
1,0,0.9279
1,1,0.5729
1,0,0.9899
1,0,0.9992
1,0,0.983
1,0,0.9999
1,0,1.0
0,0,1.0
1,0,0.9997
1,0,1.0
1,0,0.9987
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.933
1,0,0.9376
1,1,0.5925
1,0,0.9786
0,0,1.0
1,0,0.9998
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9574
0,0,1.0
1,0,0.9901
1,1,0.9269
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9946
1,0,1.0
1,0,1.0
0,0,0.9999
1,0,0.9995
0,0,1.0
1,0,0.9959
1,0,1.0
0,0,1.0
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.7164
1,0,1.0
1,0,0.9679
1,0,0.9857
0,0,1.0
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.5811
1,0,1.0
1,0,0.996
1,0,1.0
0,0,1.0
1,0,1.0
1,1,0.8688
1,0,1.0
1,0,0.9992
1,0,0.9998
1,0,1.0
1,0,0.9999
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9604
1,0,1.0
1,0,0.9998
1,1,0.9975
1,0,0.9999
1,0,1.0
1,0,0.9998
1,1,0.6671
1,0,1.0
0,0,0.9998
1,0,0.9712
1,0,0.8973
1,0,0.9998
1,0,0.9946
1,0,1.0
1,0,0.5607
1,0,0.8049
1,0,0.9991
1,0,1.0
1,0,1.0
1,0,0.9989
0,0,1.0
1,1,0.8026
1,0,0.9859
1,0,0.9855
1,0,1.0
1,1,0.5263
1,0,0.9992
1,0,0.9995
1,0,1.0
0,0,1.0
1,0,0.9518
1,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9997
1,0,0.9992
1,0,0.8341
1,0,0.9986
1,0,1.0
1,0,1.0
1,0,0.9998
1,0,0.9986
1,1,0.9476
1,0,0.9998
1,0,1.0
1,0,0.9998
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9997
1,1,0.6757
1,0,1.0
0,0,1.0
1,0,0.8981
1,0,1.0
1,0,1.0
1,1,0.8751
1,0,0.5019
1,0,1.0
0,0,0.9993
1,0,1.0
0,0,0.9879
1,1,0.5284
1,0,0.9999
1,0,1.0
1,0,0.8668
1,0,0.9996
0,0,1.0
1,0,1.0
1,0,0.5622
1,0,0.9838
0,0,0.9999
0,0,1.0
1,0,0.9779
1,0,1.0
1,0,0.9997
0,0,1.0
1,0,0.9994
1,0,0.9999
1,0,0.9996
1,0,0.521
1,0,1.0
1,0,0.9966
1,0,1.0
1,1,0.994
1,0,1.0
1,0,1.0
1,0,0.9983
1,0,0.9995
1,0,0.9996
1,0,0.9309
1,0,1.0
0,0,1.0
0,0,0.7563
1,0,1.0
1,0,0.9962
1,1,0.9998
1,0,1.0
1,0,0.9936
1,0,0.9942
1,0,1.0
1,1,0.8693
1,0,0.9511
1,0,1.0
0,0,1.0
1,1,0.98
1,0,0.9957
1,0,0.9999
1,0,1.0
1,0,0.9765
1,1,0.9977
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9761
1,0,1.0
1,1,1.0
1,0,0.9996
1,0,0.9812
1,0,0.8444
1,0,1.0
1,0,1.0
1,0,0.9803
1,0,0.754
0,0,1.0
1,0,0.9399
1,1,0.5807
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9991
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9999
1,0,1.0
0,0,1.0
1,0,0.9993
1,1,0.7061
1,0,0.9999
1,0,0.9998
1,0,1.0
1,0,0.911
1,0,1.0
0,0,1.0
1,0,0.9297
0,0,1.0
1,0,1.0
1,0,0.9997
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.999
1,0,1.0
1,0,0.9991
1,0,0.9982
1,0,0.9996
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9996
1,0,1.0
1,0,1.0
1,0,0.9993
1,0,0.6913
1,0,0.8465
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.7516
1,0,0.9987
1,0,0.9984
1,0,1.0
1,0,1.0
1,1,0.9998
1,0,1.0
1,0,1.0
1,0,0.9944
1,0,0.7841
1,0,0.9999
1,0,0.9999
1,0,0.7418
1,1,0.998
1,0,0.8071
1,0,1.0
1,1,0.9876
1,0,1.0
1,0,0.9999
0,0,0.9708
1,0,0.6493
1,0,0.9996
1,0,1.0
1,0,0.9951
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9999
0,0,1.0
1,0,0.8899
1,0,0.9999
1,0,1.0
1,1,0.9999
1,0,0.9999
1,0,1.0
1,0,0.9999
1,0,1.0
1,1,0.9702
1,1,0.5068
1,1,0.9995
0,0,1.0
1,0,0.9892
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9971
0,0,1.0
1,1,0.7735
1,1,1.0
1,0,1.0
1,0,0.9945
1,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
1,0,0.6977
1,0,0.9994
1,1,0.861
0,0,1.0
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.982
1,0,0.9988
1,1,0.998
1,0,0.9996
0,0,1.0
1,0,0.9999
1,0,0.9984
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
0,0,0.9968
1,0,0.997
0,0,1.0
0,0,0.9969
1,0,0.5528
1,0,1.0
0,0,0.9998
1,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9825
1,0,0.9998
0,0,1.0
0,0,0.9997
1,1,0.9693
0,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.9819
1,0,1.0
0,0,0.9996
1,0,0.9992
1,0,0.9999
1,0,0.9999
0,0,1.0
1,0,0.944
1,1,0.6476
1,0,0.9988
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9335
0,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9861
0,0,1.0
0,0,0.9154
1,0,1.0
0,0,0.9953
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.8899
1,0,0.9993
0,0,1.0
1,0,0.9887
1,0,0.8973
0,0,1.0
0,0,0.7436
1,0,0.9998
1,0,1.0
1,0,0.9997
1,0,0.9988
1,0,1.0
1,0,0.6167
1,0,1.0
1,0,0.8112
1,0,0.9984
1,0,0.9989
1,0,0.9996
1,0,1.0
0,0,1.0
1,0,0.9996
0,0,1.0
1,0,0.9985
1,0,1.0
1,0,1.0
1,0,0.9987
0,0,1.0
1,0,1.0
1,0,0.9982
1,0,1.0
1,0,0.9926
1,1,0.9048
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9717
1,0,1.0
1,0,0.9997
1,0,1.0
1,0,0.9642
1,1,0.7944
1,0,0.9325
1,0,1.0
1,0,1.0
1,1,0.992
1,0,1.0
1,0,1.0
1,0,0.9324
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9999
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.8628
1,0,1.0
0,0,1.0
1,0,0.8661
1,0,0.5624
1,0,1.0
0,0,1.0
1,0,0.9794
1,0,1.0
1,0,0.9675
1,0,0.9998
1,0,0.9897
1,0,1.0
1,0,0.9896
1,0,0.9994
1,0,1.0
0,0,0.9973
0,0,1.0
1,0,0.9999
1,0,0.9994
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9992
1,0,1.0
0,1,0.5087
1,0,0.6401
0,0,0.9999
1,0,1.0
1,1,0.8958
1,0,0.9997
0,0,1.0
1,0,0.9339
1,0,1.0
1,0,0.9813
0,0,1.0
1,0,0.9888
1,0,0.9793
1,0,1.0
1,0,1.0
0,0,0.9929
1,0,1.0
1,1,0.703
0,0,1.0
1,0,0.9998
1,0,0.9999
1,0,0.9999
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9896
1,0,0.9997
1,0,0.9999
0,0,0.9995
1,0,1.0
1,0,0.8907
1,0,1.0
0,0,1.0
1,0,0.7693
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.7672
1,0,0.9999
1,1,0.9117
1,0,1.0
1,0,1.0
1,0,0.9109
1,0,1.0
1,0,0.9883
0,0,0.7174
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.6569
1,0,1.0
1,0,0.9825
1,0,0.9993
0,0,1.0
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9993
0,0,1.0
1,0,1.0
1,0,0.9928
1,0,1.0
1,0,1.0
1,0,0.9999
1,1,0.7845
1,0,1.0
0,0,1.0
1,0,0.8601
0,0,0.9996
1,0,1.0
1,0,1.0
1,0,0.7182
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.5368
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9998
1,0,0.6656
1,0,0.9976
1,0,0.9945
1,0,0.9999
1,0,0.9968
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.9991
1,0,1.0
1,1,0.836
1,0,0.9999
1,0,1.0
1,0,0.9996
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.895
1,1,0.8663
0,0,1.0
0,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,0,0.7205
1,1,0.9975
1,0,0.9578
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9398
1,0,1.0
1,0,0.9913
1,0,1.0
1,0,1.0
1,0,0.7339
0,0,1.0
1,0,0.9187
1,0,1.0
1,0,0.9997
1,0,0.9999
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9731
1,1,0.8895
1,0,0.9999
1,0,0.9991
1,0,1.0
1,0,0.9938
1,0,0.8965
1,0,0.9998
0,0,1.0
1,0,1.0
1,0,0.9724
1,1,0.9996
1,0,0.887
1,0,0.9983
1,0,1.0
1,0,0.9082
1,1,0.5467
1,1,0.7511
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.8886
1,0,0.9929
1,0,0.6561
1,0,0.9999
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.6055
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9981
1,0,0.9989
1,0,0.8574
0,0,1.0
1,1,0.667
1,0,0.9966
1,0,0.9974
1,0,0.9669
1,0,0.9496
0,1,0.5127
1,0,0.9999
1,0,1.0
1,1,0.7514
1,1,0.5634
0,0,1.0
1,0,0.7295
1,0,0.9995
1,0,0.9955
1,0,0.9972
1,0,1.0
0,0,0.9034
1,0,0.9992
0,0,0.9871
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.8451
1,0,0.854
1,0,0.9477
0,0,1.0
1,0,1.0
1,0,1.0
1,1,0.5187
1,0,1.0
1,0,0.8991
1,0,1.0
1,0,0.999
1,0,0.9997
0,0,1.0
1,0,1.0
1,0,0.9999
0,0,1.0
1,0,0.9969
0,0,0.9515
1,0,0.8566
1,0,1.0
1,0,0.9999
1,1,0.8828
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.5685
1,0,0.9848
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9972
1,0,1.0
1,0,0.9978
1,0,1.0
1,0,1.0
1,0,0.9996
1,0,0.9906
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.8299
0,0,1.0
1,0,0.9924
1,0,0.9996
1,0,0.8222
0,0,1.0
1,0,0.9964
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9997
1,0,0.9772
1,0,0.8643
1,0,0.6198
1,0,1.0
1,0,0.8514
1,0,1.0
1,0,0.9999
1,0,1.0
1,1,0.5122
0,0,0.9994
1,0,1.0
1,0,1.0
0,0,1.0
1,1,0.7935
1,0,1.0
1,0,0.725
1,0,0.7339
1,0,1.0
1,0,0.8774
1,1,0.998
1,0,0.995
1,0,0.9898
1,0,0.9891
1,1,0.9931
1,0,1.0
1,0,0.9914
0,0,0.9995
0,0,1.0
1,0,0.999
1,0,1.0
1,0,0.9981
1,1,0.9187
1,0,0.9997
1,0,0.9995
1,0,1.0
1,0,1.0
1,0,0.9998
1,0,0.9725
1,1,0.923
1,0,0.9997
0,0,1.0
1,0,0.9899
1,0,1.0
1,0,1.0
1,0,0.9995
1,0,0.9337
1,0,0.9914
1,1,0.5083
0,0,0.9999
0,0,1.0
1,0,1.0
1,0,0.9998
1,0,0.9999
0,0,1.0
1,1,0.5121
0,0,0.9999
1,0,0.9999
0,0,0.9996
1,0,0.9996
1,0,0.983
1,0,0.9863
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9861
0,1,0.953
1,0,1.0
1,0,1.0
1,1,0.9464
1,0,0.8843
1,0,0.9532
1,1,0.9303
1,0,1.0
1,0,1.0
1,0,0.9995
1,0,1.0
1,0,1.0
1,0,0.9855
1,0,1.0
0,0,1.0
1,0,0.9998
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9529
1,1,0.6832
1,0,1.0
1,0,1.0
1,0,0.9608
1,0,0.9988
1,0,1.0
1,1,0.9925
