label,predicted_raw,scores
0,5,0.9632
1,5,0.9852
2,5,0.993
2,2,0.7815
0,5,0.957
1,5,0.9317
3,5,0.6777
0,0,0.9993
3,5,0.8786
0,5,0.9826
0,0,0.5706
0,5,0.8502
0,5,0.6933
0,5,0.4089
0,5,0.9856
0,0,0.945
3,5,0.9944
2,5,0.9826
3,5,0.9343
0,5,0.9984
4,5,0.9542
4,5,0.9991
0,5,0.7462
2,5,0.971
0,5,0.9953
1,5,0.9969
2,5,0.9996
4,5,0.9704
4,5,0.9961
3,5,0.9967
0,5,0.9825
0,0,0.5502
3,5,0.9873
3,5,0.9956
0,5,0.9994
0,5,0.9926
1,5,0.9778
0,0,0.8588
4,0,0.5208
0,2,0.5263
0,5,0.9896
4,5,0.8684
0,5,0.893
2,5,0.9868
2,5,0.8968
0,5,0.9742
4,5,0.8116
0,5,0.9784
2,2,0.8788
3,2,0.4916
0,5,0.7317
4,5,0.6962
0,0,0.5066
2,5,0.999
0,5,0.8816
4,5,0.9773
3,5,0.625
0,5,0.919
2,5,0.9694
1,5,0.9952
0,5,0.9988
2,5,0.9509
1,5,0.9912
0,5,0.9947
1,5,0.995
3,5,0.9202
0,5,0.776
1,5,0.9907
3,5,0.9947
0,5,0.8822
2,5,0.9794
2,5,0.9397
0,5,0.9154
3,5,0.6937
2,5,0.9143
3,5,0.9807
2,0,0.9089
4,5,0.982
0,5,0.8796
3,5,0.5821
4,5,0.9575
1,5,0.7092
0,5,0.7326
0,5,0.9955
1,5,0.9994
1,5,0.818
0,5,0.9918
2,5,0.7824
1,5,0.9889
0,0,0.5802
3,5,0.9925
3,2,0.4951
2,5,0.9718
0,5,0.9451
2,5,0.9893
1,5,0.9992
0,0,0.5086
4,5,0.9798
2,5,0.9751
0,5,0.993
3,5,0.5886
3,5,0.8322
0,5,0.9278
4,5,0.9452
0,0,0.9743
0,5,0.593
0,5,0.9351
0,5,0.9499
1,5,0.9547
0,5,0.9921
3,5,0.8742
4,5,0.9993
1,5,0.4795
3,5,0.9858
3,5,0.7204
4,5,0.5924
0,2,0.4991
1,5,0.5376
3,0,0.9153
0,5,0.8298
0,5,0.9964
1,5,0.8746
1,5,0.8871
2,5,0.9585
0,5,0.9922
0,5,0.9971
0,5,0.6759
0,5,0.9702
0,5,0.5927
1,5,0.9935
0,0,0.9643
0,5,0.9998
4,5,0.9993
3,5,0.995
0,5,0.9797
0,5,0.9999
4,5,0.7172
0,2,0.8225
0,5,0.9721
2,5,0.998
1,5,0.9999
0,5,0.8586
0,5,0.7618
1,5,0.9411
0,5,0.9619
0,5,0.8471
0,5,0.7654
4,5,0.9664
1,5,0.9756
2,2,0.7885
0,5,0.9722
0,0,0.5085
4,4,0.5044
2,5,0.9937
0,5,0.9097
2,5,0.9996
0,5,0.4957
0,5,0.9994
1,5,0.9253
0,5,0.9652
0,5,0.9841
0,5,0.8201
4,0,0.6284
4,5,0.9987
3,5,0.9968
3,5,0.9559
0,5,0.8387
0,5,0.815
0,5,0.941
4,5,0.9727
0,0,0.961
1,5,0.9698
1,5,0.9895
0,5,0.9947
2,5,0.9933
2,2,0.9522
0,5,0.9971
0,5,0.4032
0,5,0.9593
0,5,0.9738
4,5,0.9361
0,5,0.9279
1,5,0.9857
2,5,0.7002
0,5,0.9966
1,5,0.9957
4,5,0.9046
0,5,0.6715
0,5,0.9775
3,5,0.9821
3,5,0.8349
0,5,0.9662
4,5,0.9806
3,5,0.9203
0,5,0.8263
0,5,0.9552
4,5,0.9982
0,5,0.9995
4,5,0.9981
0,5,0.9764
0,5,0.9788
0,5,0.9965
2,5,0.9418
2,5,0.9636
3,5,0.9831
3,5,0.625
1,5,0.9903
4,5,0.9654
3,2,0.5746
4,5,0.9529
0,5,0.6458
0,5,0.9787
0,5,0.9999
2,5,0.6128
3,5,0.8913
0,5,0.9998
2,5,0.9546
2,5,1.0
0,5,0.7797
2,5,0.9909
0,5,0.9622
0,5,0.9901
4,5,0.9877
0,5,0.9976
3,5,0.9987
0,5,0.9978
0,0,0.9627
1,5,0.9999
0,5,0.9734
0,5,0.9984
2,5,0.9989
0,5,0.9695
4,5,0.9354
0,0,0.5082
0,5,0.8821
2,5,0.9976
0,5,0.958
1,5,0.9851
0,5,0.9879
0,0,0.7173
2,5,0.9836
0,5,0.9509
4,5,0.9686
4,5,0.9668
0,5,0.9881
0,5,0.9947
0,0,0.9151
4,5,0.9867
0,5,0.9987
4,5,0.9456
0,5,0.8763
0,0,0.5936
0,5,0.9446
0,5,0.6816
3,5,0.994
0,5,0.8744
3,5,0.7943
0,5,0.9805
1,5,0.8799
3,5,0.8093
0,0,0.7194
2,5,0.528
3,5,0.9603
4,5,0.9995
0,5,0.8167
0,5,0.9932
0,2,0.7139
0,5,0.5762
2,5,0.9901
4,5,0.9754
1,0,0.7016
0,5,0.9507
0,5,0.982
0,5,0.9999
1,5,0.8447
0,5,0.9715
0,5,0.995
0,5,0.9323
3,5,0.9839
0,5,0.5655
0,5,0.9999
0,5,0.6923
2,5,0.9861
0,0,0.7623
0,5,0.999
4,5,0.9976
3,5,0.9894
3,5,0.9258
4,5,0.945
0,5,0.9895
0,5,0.7577
0,0,0.7219
0,5,0.991
0,5,0.9841
0,5,0.9951
0,0,0.8569
3,5,0.9974
0,5,0.8353
0,4,0.4893
0,0,0.7972
0,5,0.8887
0,5,0.9118
1,0,0.9396
3,5,0.8247
4,5,0.9976
2,2,0.5172
0,2,0.714
0,5,0.9042
3,2,0.6716
0,4,0.7573
2,5,0.9916
0,5,0.9969
0,5,0.9572
0,5,0.9992
0,5,0.9881
4,5,0.9873
0,5,0.9978
1,5,0.968
0,5,0.9399
0,5,0.9951
2,5,0.7464
2,5,0.9961
2,5,0.8812
0,5,0.9293
4,5,0.8517
0,5,0.7692
2,5,0.9748
1,5,0.8932
3,5,0.838
0,5,0.9867
0,5,0.8931
0,2,0.5449
0,0,0.5749
0,5,0.9831
0,5,0.9989
3,5,0.9888
1,5,0.9989
0,5,0.843
0,5,0.5642
4,5,0.9982
0,5,0.9944
0,0,0.9864
2,5,0.9623
0,5,0.997
0,0,0.7016
2,2,0.894
0,5,0.9876
2,5,0.9317
0,5,0.8634
0,5,0.9746
2,5,0.9606
2,5,0.9908
0,5,0.7783
0,5,0.7363
4,5,0.9321
0,5,0.9929
4,5,0.9907
0,5,0.9996
0,5,0.4905
0,0,0.9845
3,5,0.9991
1,5,0.9883
0,5,0.999
0,5,0.9995
3,5,0.9996
1,5,0.9982
0,5,0.9951
0,5,0.9986
0,0,0.7281
0,5,0.5481
0,5,0.9897
2,5,0.987
0,5,0.8631
3,0,0.9329
4,5,0.9925
0,5,0.9967
0,5,0.9958
4,0,0.777
2,5,0.6793
3,5,0.971
0,5,0.9951
3,5,0.9693
1,5,0.9149
3,5,0.9992
0,5,0.9791
0,0,0.4286
1,5,0.9153
0,5,0.8958
2,5,0.8641
0,5,0.6938
2,5,0.7115
1,5,0.6414
3,5,0.8737
3,5,0.7736
4,5,0.4879
1,5,0.5241
4,5,0.9997
1,0,0.5397
2,5,0.9964
4,5,0.93
1,5,0.9163
0,5,0.9563
3,5,0.8497
0,5,0.9944
0,0,0.6515
0,5,0.9843
0,5,0.9886
4,5,0.9673
0,5,0.9978
2,5,0.9957
4,5,0.8855
3,5,0.6959
0,5,0.9788
0,5,0.9996
0,5,0.9244
0,5,0.9985
3,0,0.968
0,5,0.9942
1,5,0.9414
2,5,0.9729
3,5,0.9847
3,5,0.9985
1,4,0.7021
1,5,1.0
0,4,0.4068
0,0,0.9054
3,5,0.5685
2,5,0.8566
0,5,0.6268
0,5,0.9871
0,5,0.9988
0,2,0.7882
1,5,0.9958
0,5,0.9818
0,5,0.6432
0,5,0.9591
0,5,0.9728
0,5,0.9481
4,5,0.9636
0,5,0.9988
0,5,0.9835
0,5,0.8689
2,5,0.9756
0,5,0.5867
0,5,0.7999
2,5,0.9863
4,5,0.9871
2,5,0.9858
0,5,0.9129
2,5,0.9547
4,5,0.9459
0,4,0.6632
4,5,0.9898
0,5,0.5773
0,5,0.9999
0,0,0.877
1,0,0.9783
3,5,0.9986
0,5,0.9689
0,5,0.9992
4,5,0.6852
1,5,0.9277
0,5,0.9001
4,5,0.9896
0,5,0.9463
0,5,0.9706
0,5,0.9751
0,5,0.9005
4,5,0.9946
3,5,0.9759
4,5,0.81
1,5,0.9975
4,5,0.9899
3,5,0.9881
3,0,0.8264
3,5,0.8583
3,4,0.7412
0,5,0.954
0,5,0.9967
2,2,0.7448
0,0,0.5598
0,5,0.59
0,5,0.9716
0,5,0.9949
0,4,0.5197
1,5,0.8864
2,5,0.8137
1,5,0.8479
0,5,0.9916
0,5,0.5811
0,5,0.9994
0,5,0.988
1,0,0.5555
0,5,0.9877
0,0,0.6096
1,5,0.9989
0,5,0.985
1,5,0.9975
1,5,0.9947
0,5,0.9995
0,5,0.9974
2,5,0.9365
1,5,0.589
1,5,0.9427
1,5,0.9693
1,5,0.9926
1,5,0.8528
0,5,0.5289
0,0,0.5076
0,5,0.9988
2,5,0.9996
0,5,0.9728
3,5,0.9632
0,5,0.9869
2,5,0.973
4,5,0.9881
3,5,0.9912
1,5,0.9815
3,0,0.6844
0,5,0.9513
0,0,0.8469
1,5,0.9988
0,5,0.9899
1,5,0.6
2,5,0.9907
3,5,0.9505
1,5,0.9991
2,5,0.5548
3,5,0.5285
0,5,0.999
0,5,0.9928
3,5,0.9253
3,5,0.9699
0,5,0.9399
0,5,0.7938
0,5,0.9961
4,5,0.7948
0,5,0.8324
0,5,0.9914
0,2,0.4491
2,5,0.6584
0,5,0.6253
0,5,0.9272
0,5,0.9802
0,5,0.9778
4,5,0.5556
2,4,0.9724
2,5,0.5834
0,5,0.851
2,5,0.9964
0,5,0.9585
1,5,0.9642
0,0,0.5053
2,5,0.942
0,5,0.9643
0,5,0.9773
0,5,0.9884
1,5,0.9885
0,5,0.927
1,5,0.8301
0,0,0.9902
2,5,0.9401
0,2,0.4899
4,5,0.4938
3,5,0.9975
1,5,0.9982
0,5,0.9994
0,5,0.8256
3,5,0.9444
0,5,0.6827
3,5,0.9455
0,5,0.9814
0,5,0.8483
0,5,0.9883
2,5,0.9994
4,5,0.8719
0,5,0.9934
0,5,0.4755
0,5,0.9829
4,5,0.9987
0,5,0.9907
0,5,0.9915
3,5,0.9574
2,5,0.9802
0,5,0.9843
0,5,0.9925
3,5,0.9999
0,0,0.5479
3,5,0.6718
3,2,0.5939
3,0,0.567
0,0,0.4846
0,5,0.9809
0,5,0.9525
0,5,0.9804
4,4,0.5041
0,5,0.9045
2,5,0.5812
0,5,0.9901
3,5,0.9541
0,5,0.933
0,5,0.5872
2,5,0.9778
2,5,0.9975
4,5,0.9449
0,5,0.9861
4,5,0.8999
1,5,0.9961
4,0,0.4452
2,2,0.7504
0,5,0.9892
3,5,0.5808
0,5,0.9362
0,5,0.9946
0,5,0.9987
0,5,0.9979
0,5,0.9942
4,5,0.9902
4,5,0.9177
0,5,0.9988
0,5,0.8759
0,5,0.9999
1,5,0.9929
1,5,0.9922
0,5,0.996
2,5,0.9994
1,5,0.9996
0,5,0.9719
0,5,0.9952
0,5,0.9538
0,5,0.9927
1,0,0.7045
0,5,0.984
0,2,0.5661
4,5,0.9749
1,5,0.9466
0,5,0.846
0,5,0.7744
2,5,0.9997
1,5,0.8663
4,5,0.9919
0,5,0.9935
4,5,0.9914
0,5,0.9909
0,4,0.612
0,5,0.986
0,5,0.9978
4,5,0.9848
4,5,0.5039
0,5,0.7825
0,2,0.5819
0,0,0.9981
2,5,0.955
4,5,0.7061
3,5,0.9796
2,5,0.7395
4,5,0.911
0,2,0.9593
0,5,0.9981
1,5,0.9331
0,5,0.9764
1,5,0.7496
3,5,0.9963
4,0,0.9355
1,5,0.9409
0,5,0.923
0,5,0.9986
0,5,0.9229
2,5,0.984
3,5,0.9873
0,5,0.9933
4,0,0.9887
0,5,0.9831
2,5,0.9748
2,5,0.9771
0,5,0.5331
0,2,0.5149
0,5,0.9756
0,5,0.9031
3,5,0.6403
3,5,0.9991
2,5,0.8114
0,5,0.9895
0,0,0.5733
1,5,0.9647
0,5,0.9793
4,5,0.58
0,5,0.9302
0,5,0.9992
2,5,0.9883
4,5,0.9973
1,5,0.9969
2,5,0.9988
0,5,0.9991
4,5,0.9972
0,5,0.887
2,5,0.9994
0,5,0.997
0,5,0.9219
3,5,0.9666
0,5,0.5878
0,5,0.9972
0,5,0.9971
0,5,0.8464
3,5,0.966
4,5,0.9663
0,5,0.8664
1,5,0.9461
4,5,0.9568
2,5,0.9793
0,5,0.9968
2,5,0.967
0,5,0.7688
3,5,0.9924
4,5,0.9868
0,5,0.8263
0,5,0.8369
0,5,0.7798
4,5,0.9187
3,2,0.4969
2,5,0.998
0,5,0.6141
0,5,0.954
0,0,0.5656
2,5,0.9736
0,5,0.9969
2,5,0.5864
3,0,0.8253
1,5,0.6409
4,5,0.9703
0,5,0.9921
0,0,0.6659
0,5,0.8575
1,5,0.4573
2,5,0.8369
0,5,0.8673
3,5,0.92
1,5,0.9889
4,5,0.9928
0,5,0.8921
0,5,0.5981
4,5,0.7795
0,5,0.5105
4,5,0.982
1,5,0.9852
0,5,0.9782
0,5,0.9208
0,5,0.9849
0,5,0.9711
0,5,0.998
0,5,0.8046
0,5,0.7598
1,5,0.9956
0,5,0.546
4,5,0.8348
0,5,0.6215
0,5,0.9979
0,5,0.9813
0,5,0.9834
0,5,0.9964
4,5,0.9993
3,5,0.9948
0,5,0.9976
0,0,0.8689
0,5,0.995
1,5,0.6694
0,5,0.8759
0,5,0.9989
4,5,0.9871
4,5,0.9971
0,5,0.9652
1,5,0.9397
0,0,0.9737
3,5,0.9989
3,5,0.9484
0,5,0.9994
0,5,0.9951
0,5,0.9044
2,5,0.9784
2,5,0.5077
0,5,0.9923
1,2,0.6288
3,5,0.9945
0,0,0.8025
2,5,0.8852
1,0,0.5543
1,5,0.999
3,5,0.9927
0,5,0.903
0,5,0.9998
0,5,0.9586
4,5,0.9988
0,5,0.9806
0,5,0.8148
1,5,0.9923
0,5,0.9354
0,5,0.9855
1,5,0.9577
4,5,0.8931
0,5,0.9974
1,5,0.9606
4,5,0.9458
2,5,0.9986
4,5,0.9964
0,5,0.9714
0,5,0.5695
0,5,0.7351
4,5,0.9622
0,5,0.6431
0,0,0.9438
1,5,0.9914
4,5,0.9238
0,0,0.6176
0,5,0.8937
0,5,0.9952
0,5,0.9351
2,5,0.6883
0,5,0.9917
1,5,0.7082
0,5,0.9086
4,5,0.9678
3,5,0.8556
0,5,0.9992
1,5,0.992
2,5,0.9994
4,5,0.991
3,5,0.998
0,5,0.8452
4,5,0.7347
4,5,0.6785
0,5,0.784
1,5,0.6858
0,5,1.0
4,4,0.9654
0,5,0.7319
1,5,0.9971
2,5,0.8697
4,0,0.5358
3,5,0.9927
0,0,0.7125
0,5,0.9307
0,5,0.9939
0,5,0.9962
0,5,0.8666
0,5,0.9936
0,5,0.8636
0,5,0.9943
0,5,0.9774
0,5,0.9801
4,5,0.6744
1,5,0.72
4,5,0.9994
0,5,0.5336
3,5,0.9367
3,5,0.9166
3,5,0.979
4,5,0.9782
0,5,0.8417
2,5,0.9999
2,5,0.9487
0,5,0.9858
4,5,0.7095
2,5,0.9989
3,2,0.509
1,5,0.7286
4,5,0.9825
2,4,0.7243
0,5,0.9914
1,5,0.9885
0,2,0.398
0,5,0.7072
0,5,0.9688
0,5,0.9899
1,5,0.949
0,5,0.945
0,5,0.8317
4,5,0.9174
3,5,0.7029
3,5,0.58
0,5,0.9984
4,5,0.9907
0,5,0.9988
2,5,0.991
0,5,0.6655
0,5,0.9471
3,5,0.9648
2,2,0.6576
0,5,0.6694
1,5,0.9219
0,5,0.9279
1,5,0.979
3,0,0.9657
0,5,0.9696
0,4,0.4723
4,5,0.8745
3,5,0.9935
0,5,0.7396
0,5,0.9848
1,5,0.7798
0,5,0.9958
3,0,0.8303
0,5,0.9662
4,5,0.9223
0,0,0.9924
0,5,0.9957
2,5,0.999
0,5,0.9617
1,5,0.9956
2,5,0.9802
0,5,0.3964
0,5,0.9572
1,5,0.9968
3,5,0.6448
1,5,0.9103
0,5,0.9632
0,5,0.9752
1,5,0.8831
3,0,0.8152
0,0,0.6027
1,5,0.8493
0,5,0.9782
0,5,0.9987
0,0,0.5413
2,5,0.9826
0,5,0.9068
3,5,0.9824
4,5,0.6337
0,5,0.925
2,5,0.9925
0,0,0.9232
0,5,0.9885
0,5,0.9653
0,5,0.7748
0,5,0.9586
0,5,0.6795
1,5,0.9986
0,5,0.9991
1,5,0.7543
0,4,0.7229
0,4,0.5741
0,5,0.9555
1,5,0.6381
0,5,0.9975
0,5,0.9003
4,0,0.6088
2,5,0.9314
2,5,0.656
1,5,0.9926
2,5,0.8478
0,0,0.9863
3,0,0.9895
1,5,0.9918
0,0,0.627
0,5,0.9801
3,4,0.7169
3,5,0.8859
0,5,0.9941
4,5,0.9976
2,5,0.9095
0,5,0.7152
0,5,0.9711
4,5,0.9564
0,5,0.9996
0,5,0.9737
0,5,0.7814
0,0,0.3522
0,5,0.9047
0,5,0.9822
2,5,0.5981
4,5,0.5125
3,5,0.9956
2,5,0.9861
0,5,0.4753
2,5,0.8192
0,0,0.9537
3,0,0.8791
4,5,0.5348
1,0,0.9645
2,5,0.9322
0,5,0.9404
0,5,0.9523
0,4,0.4505
0,5,0.9972
0,5,0.9832
2,5,0.9721
0,0,0.975
3,5,0.9884
2,5,0.9645
0,5,0.6451
0,5,0.9819
0,5,0.9632
1,5,0.9213
2,5,0.5212
3,5,0.9968
0,0,0.7998
0,5,0.9381
4,0,0.7952
0,2,0.501
4,5,0.9974
1,5,0.9331
1,5,0.6392
0,0,0.4248
2,5,0.9996
0,5,0.9526
2,5,0.9836
0,5,0.994
3,0,0.8801
4,5,0.8778
0,0,0.7812
1,5,0.9972
0,5,0.9425
0,5,0.7917
0,5,0.9602
0,5,0.9991
4,0,0.8349
3,5,0.3844
0,5,0.5312
1,5,0.9516
1,5,0.9612
0,5,0.8809
0,0,0.985
4,4,0.5357
0,5,0.7016
4,5,0.9798
1,5,0.6016
4,5,0.9501
4,5,0.9972
