label,predicted_raw,scores
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9944
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,0.9997
0,0,1.0
1,1,0.9909
1,1,1.0
0,0,0.9955
0,0,1.0
0,0,0.9994
1,1,0.9871
1,1,0.9977
1,1,0.9999
1,1,1.0
1,1,1.0
0,0,0.9972
0,0,1.0
0,0,1.0
1,1,0.9933
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9996
1,1,0.9999
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9998
0,0,0.9999
0,0,1.0
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,0.9908
0,0,0.9802
0,0,0.9998
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9967
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.9902
1,1,1.0
1,1,0.9893
1,1,0.9911
1,1,1.0
1,1,1.0
1,1,0.9917
0,0,1.0
1,1,0.991
1,1,1.0
1,1,1.0
1,1,0.9986
1,1,0.9956
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.998
1,1,0.9996
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9981
1,1,0.9999
1,1,1.0
1,1,0.9998
0,0,1.0
1,1,0.9997
1,1,0.9997
0,0,0.9999
1,1,0.9809
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,0.9985
0,0,1.0
1,1,1.0
0,0,0.9981
0,0,0.9998
0,0,0.9952
0,0,1.0
0,0,1.0
1,1,0.9999
0,1,0.8943
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9979
0,0,0.9997
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9981
0,0,0.9974
1,1,1.0
1,1,1.0
0,0,0.9997
0,0,0.9918
1,1,1.0
0,0,1.0
0,0,0.9997
0,0,1.0
0,0,0.9994
0,0,1.0
1,1,0.9882
1,1,0.9996
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9976
1,1,0.9911
1,1,0.9993
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9989
1,1,0.9977
1,0,0.6097
0,0,0.9996
1,1,0.9993
0,0,1.0
1,1,1.0
1,1,0.9991
1,1,0.9994
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9999
0,0,0.9978
1,1,1.0
0,0,1.0
1,1,0.7736
1,1,0.9996
0,0,1.0
1,1,0.9979
1,1,0.9984
0,0,1.0
1,1,1.0
1,1,0.9956
0,0,0.9984
1,1,0.9999
0,0,0.9896
1,1,1.0
0,0,0.9893
0,0,0.6785
1,1,0.9436
1,1,0.9999
0,0,1.0
0,0,0.9949
1,1,1.0
1,1,0.9991
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9901
0,0,1.0
0,0,0.9999
1,0,0.528
0,0,0.9994
1,1,1.0
0,0,0.9845
0,0,1.0
0,0,1.0
1,1,0.9987
1,1,1.0
0,0,1.0
0,0,0.9999
1,1,1.0
1,1,0.9993
1,1,1.0
0,0,0.9997
1,1,1.0
1,1,0.9798
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9994
1,0,0.7947
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,0.8379
1,1,0.9989
1,1,0.9992
0,0,1.0
0,0,0.989
1,1,0.9982
1,1,0.9689
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,0.994
0,0,1.0
1,1,0.9985
0,0,1.0
0,0,0.9785
1,1,1.0
0,0,0.998
0,0,0.9758
0,0,0.9999
0,0,1.0
0,0,0.9982
1,1,0.9921
0,0,1.0
0,0,1.0
0,0,0.9997
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,0.9998
0,0,0.9361
0,0,0.9694
0,0,1.0
1,1,0.9841
1,1,1.0
1,1,0.9984
1,1,0.9999
1,1,0.9995
0,0,1.0
1,1,0.9999
0,0,0.9621
0,0,0.9527
1,1,0.9999
0,0,1.0
0,0,0.9953
1,1,0.97
0,0,0.9941
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.7322
0,0,1.0
1,1,0.9997
1,1,0.9958
0,0,1.0
0,0,0.9981
0,0,0.9992
1,1,0.9999
1,1,0.9921
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.9998
1,1,0.9998
1,1,1.0
0,0,0.9997
0,0,1.0
0,0,1.0
0,0,0.9967
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9998
0,1,0.7329
1,1,0.9996
1,1,0.9997
1,1,1.0
0,0,1.0
0,0,0.9951
1,1,0.9936
0,0,1.0
0,0,0.9997
0,0,1.0
0,0,0.9991
1,1,0.9998
0,0,1.0
1,1,0.9518
1,1,0.9977
0,0,0.9532
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9995
0,0,1.0
1,1,0.9989
1,1,1.0
1,1,0.9996
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9985
1,1,0.998
0,0,1.0
1,1,1.0
1,1,0.9989
0,0,1.0
0,1,0.9565
0,0,0.9997
1,1,1.0
0,0,0.9949
1,1,0.9957
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9588
0,0,0.9984
0,0,1.0
1,1,1.0
1,1,0.9998
0,0,1.0
1,1,1.0
1,1,0.9987
0,0,0.9968
0,0,0.9963
0,0,1.0
1,1,0.9976
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,0.8775
1,1,0.9967
1,1,0.9999
1,1,1.0
1,1,0.9977
0,0,1.0
0,0,0.9999
0,0,1.0
1,1,0.991
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.999
1,1,0.9997
1,1,0.9982
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,0.9998
1,1,0.994
0,0,0.9776
0,0,1.0
0,0,0.9991
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,0.9999
0,0,1.0
1,1,0.9783
1,1,0.9976
1,1,1.0
1,1,0.9999
0,0,0.9998
1,1,0.999
0,0,1.0
1,1,0.9996
0,0,0.9999
0,0,0.9998
0,0,0.9958
1,1,0.9993
0,0,0.9999
1,1,0.9998
0,0,0.9999
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.994
1,1,0.9986
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
1,1,1.0
0,0,0.999
1,1,0.8716
0,0,1.0
0,0,0.9998
0,0,1.0
1,1,0.9403
1,1,0.9994
0,0,1.0
1,1,0.9938
1,1,1.0
1,1,0.9995
1,1,0.9999
0,0,0.985
1,1,1.0
1,1,0.9936
1,1,0.9962
1,1,1.0
1,1,0.9859
0,0,1.0
1,1,0.9776
0,0,0.9997
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,0.9964
1,1,1.0
0,0,0.9999
1,1,0.9823
0,0,1.0
0,0,1.0
1,1,0.988
1,1,0.9802
0,0,1.0
0,0,0.9918
0,0,1.0
1,1,0.9998
0,0,1.0
1,1,1.0
0,0,0.9999
1,1,0.9964
0,0,1.0
0,0,0.9998
0,0,0.9999
1,1,1.0
0,0,0.9999
0,0,0.9997
1,1,0.9914
1,1,1.0
0,0,0.9954
0,0,1.0
1,1,0.6623
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9989
0,0,1.0
1,1,0.9994
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.6734
1,1,0.9993
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.896
0,0,0.9999
1,1,0.9984
0,0,1.0
1,1,0.9998
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9505
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9938
1,1,0.9999
1,1,0.9999
1,1,0.5156
1,1,0.9999
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,0.9998
1,1,0.9969
1,1,1.0
0,0,0.9994
0,0,1.0
0,0,1.0
0,0,0.9806
0,0,1.0
0,0,1.0
0,0,0.9996
1,1,0.9995
1,1,0.9999
1,1,0.9998
1,0,0.5283
1,1,0.999
0,0,1.0
0,0,1.0
0,0,0.9994
1,1,0.9978
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9998
0,0,1.0
0,0,1.0
1,1,0.9886
1,1,1.0
1,1,0.9997
1,1,0.9999
1,1,1.0
1,1,0.9999
1,1,0.9999
0,0,1.0
1,1,0.9739
1,1,0.9998
0,0,1.0
1,1,0.9977
1,1,1.0
0,0,1.0
1,1,0.9954
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9994
0,0,0.9997
1,1,0.9999
1,1,0.9975
0,0,1.0
0,0,0.9973
1,1,1.0
0,0,0.9998
0,0,1.0
1,1,0.9999
0,0,0.9999
0,0,1.0
1,1,0.9983
0,0,1.0
1,1,0.9905
1,1,1.0
1,1,0.9966
1,1,0.9828
1,1,0.9999
0,0,1.0
0,0,0.9963
1,1,0.9995
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.9995
1,1,0.992
0,0,0.9989
0,0,0.9949
1,1,1.0
1,1,0.9656
0,0,0.9711
0,0,0.9995
1,1,1.0
1,1,0.9999
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.9916
0,0,1.0
0,0,1.0
1,1,0.9879
1,0,0.704
1,1,0.9097
0,0,0.9528
1,1,0.9184
1,1,0.902
0,0,0.9408
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9994
0,0,0.9998
1,1,0.9981
1,1,0.9642
0,0,0.9999
1,1,1.0
0,0,0.9877
1,1,0.9999
1,1,0.9999
0,0,0.9914
1,1,0.9855
0,0,1.0
0,0,0.998
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9959
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9151
0,0,0.9995
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9998
1,1,0.9998
0,0,0.9929
0,0,0.9999
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,0.9999
1,1,1.0
1,1,0.9988
1,1,1.0
0,0,1.0
0,0,0.9997
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.9999
0,0,0.9926
0,0,1.0
1,1,1.0
0,0,0.9999
1,1,0.9998
0,0,1.0
1,1,0.9529
0,0,0.9817
1,1,0.9988
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9939
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9993
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9983
1,1,1.0
0,0,1.0
0,0,0.9998
1,1,0.9991
0,0,1.0
1,1,1.0
0,0,0.9999
0,0,0.9916
0,0,0.8303
0,0,1.0
1,1,0.8227
0,0,1.0
1,1,1.0
0,0,0.9997
1,1,0.9792
1,1,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.9946
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9995
1,1,0.9999
1,1,0.9999
1,1,0.9999
0,0,1.0
0,0,0.9997
0,0,1.0
1,1,1.0
0,0,0.9999
0,0,1.0
1,1,0.9915
1,1,0.9526
1,1,1.0
1,1,0.9949
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9994
1,1,0.8707
1,1,0.9993
0,0,1.0
1,1,1.0
1,1,0.9356
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9508
0,0,1.0
1,1,0.9997
0,0,1.0
1,0,0.7139
1,1,0.9788
1,1,1.0
0,0,0.9997
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.9997
0,0,0.9838
0,0,1.0
0,0,0.9998
0,0,1.0
0,0,0.9999
1,1,0.999
0,0,1.0
1,1,1.0
0,0,0.7579
1,1,0.9761
0,0,0.9999
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
0,0,0.9993
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9998
0,0,1.0
0,0,1.0
0,0,0.9998
0,0,0.9997
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,0.9334
1,1,0.9663
0,0,0.9124
0,0,1.0
1,1,1.0
0,0,0.9999
0,0,0.9982
1,1,0.9958
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.996
1,1,1.0
0,0,0.9725
1,0,0.9687
0,0,1.0
1,1,0.9962
1,1,0.9988
1,1,1.0
0,0,0.9999
0,0,0.999
1,1,0.9999
0,0,0.994
1,1,0.9943
0,0,1.0
1,1,0.9998
1,1,1.0
0,0,0.9888
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.8838
0,0,1.0
1,1,0.9994
0,0,0.9996
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9986
0,0,1.0
1,0,0.5245
1,0,0.9389
0,0,1.0
1,1,0.9998
1,1,0.9993
1,1,0.9235
1,1,0.9975
1,1,1.0
0,0,1.0
1,1,0.9992
1,1,0.999
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9997
0,0,0.9244
0,0,1.0
1,1,0.521
1,1,0.9964
1,1,0.9591
0,0,1.0
1,1,0.6602
1,1,1.0
0,0,0.8431
0,0,1.0
0,0,0.989
1,1,1.0
0,0,0.9801
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9995
1,1,0.9947
0,0,0.9999
0,0,0.9967
0,0,1.0
1,1,1.0
1,1,0.9985
0,0,0.9997
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9996
1,1,0.9982
1,1,1.0
0,0,0.9999
0,0,1.0
0,0,0.9994
0,0,1.0
0,0,0.9999
0,0,0.9998
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,0.9886
0,0,0.9998
1,1,0.9996
1,1,0.9999
1,1,0.9997
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,0.9999
1,1,0.9964
0,0,1.0
0,0,0.8083
1,1,1.0
1,1,1.0
0,0,0.9995
1,1,0.9999
1,1,0.9997
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9985
1,1,0.9996
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
0,0,0.865
1,1,0.9992
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9993
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9994
0,0,1.0
1,1,0.9998
1,1,0.9894
1,1,1.0
0,0,0.9998
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9998
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.9997
0,0,0.9869
1,1,0.9992
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.9999
0,0,1.0
0,0,0.9999
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9488
1,0,0.6522
1,1,1.0
1,1,0.5986
1,1,0.9421
0,0,1.0
0,0,1.0
1,1,0.9979
1,1,0.9986
0,0,0.9999
1,1,0.9997
1,1,0.9996
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,0.5292
0,0,1.0
1,1,0.9995
0,0,0.9447
0,0,0.8725
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,0.9999
0,0,0.9997
0,0,0.9999
1,1,0.9924
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.975
1,1,0.9997
0,0,1.0
0,0,0.9998
1,1,0.9998
1,1,0.9999
0,0,0.9983
1,1,1.0
1,1,0.7889
0,0,0.9992
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9998
1,1,1.0
0,0,0.9769
1,1,0.9999
1,1,1.0
0,0,0.9965
1,1,1.0
1,1,0.9405
1,1,0.9998
0,0,0.9999
0,0,0.9766
0,0,0.9076
1,1,1.0
1,1,0.8743
1,1,1.0
0,0,1.0
0,0,0.9997
0,0,1.0
0,0,0.9023
0,0,1.0
0,0,1.0
0,0,0.9734
0,0,1.0
1,1,0.9999
0,0,0.9999
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.9939
0,0,1.0
0,0,1.0
0,0,0.9104
1,1,0.9999
1,1,0.9263
0,0,1.0
1,1,0.9955
1,1,1.0
0,0,0.9998
0,0,1.0
0,0,0.9926
1,1,0.9249
1,1,0.9525
1,1,1.0
1,1,0.9997
0,0,1.0
1,1,1.0
0,0,0.9859
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9934
0,0,1.0
1,1,1.0
0,1,0.5498
0,0,0.9521
0,0,1.0
0,0,0.9991
0,0,1.0
0,0,0.9999
1,1,0.9127
1,1,0.9988
0,0,1.0
1,1,1.0
0,0,0.9974
1,1,0.9996
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9963
1,1,0.9999
0,0,0.9999
1,1,1.0
1,1,0.9998
0,0,0.9977
0,0,1.0
1,1,0.9984
1,1,1.0
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.9981
1,1,0.9992
0,0,1.0
1,1,1.0
0,0,0.9958
1,1,1.0
0,0,0.9997
0,0,1.0
0,0,0.9998
0,0,1.0
1,1,0.9252
0,0,0.8899
1,1,0.7596
0,0,1.0
1,1,1.0
0,0,0.9999
1,0,0.6575
0,0,0.9988
1,1,0.9995
0,0,1.0
0,0,1.0
1,1,0.9959
0,0,1.0
1,1,0.5181
0,0,0.9995
1,1,1.0
1,0,0.5246
1,1,1.0
0,0,0.9944
0,0,0.9999
1,1,0.9999
1,1,0.9695
0,0,1.0
0,0,1.0
0,0,0.9985
1,1,0.999
0,0,1.0
0,0,1.0
1,1,0.734
1,1,0.9995
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9982
1,1,1.0
1,1,0.9185
1,1,0.9982
1,1,0.9975
0,0,1.0
1,1,1.0
0,0,0.9996
0,0,0.9999
1,1,1.0
0,0,0.7749
0,0,1.0
1,1,0.9977
1,1,0.9657
0,0,1.0
0,0,0.9685
1,1,0.5113
0,0,0.9998
1,1,0.9908
0,0,0.9089
0,0,0.9938
0,0,1.0
0,0,1.0
0,0,0.996
0,0,1.0
0,0,0.9994
1,1,0.9864
0,0,1.0
1,1,0.9997
1,1,0.8956
1,1,0.9921
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9998
1,1,0.9525
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9833
1,1,0.9977
1,1,0.9998
1,1,0.9986
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,0.9873
1,1,1.0
1,1,0.9987
1,1,1.0
1,1,1.0
1,1,0.9997
1,1,0.9998
0,0,0.9981
0,0,1.0
0,0,0.9481
1,1,0.9937
0,0,1.0
0,0,0.9997
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9997
1,1,0.9994
1,1,0.9999
