label,predicted_raw,scores
1,1,0.88810133934021
2,1,0.9390419125556946
3,1,0.9896066784858704
4,1,0.9944970011711121
5,1,0.9936602711677551
0,0,0.9867380857467651
1,1,0.9546133875846863
2,1,0.8789542317390442
3,1,0.9189994931221008
4,1,0.9918950200080872
5,1,0.9884745478630066
0,0,0.9704900979995728
1,1,0.9867299795150757
2,1,0.9847309589385986
3,1,0.8598878979682922
4,1,0.9748179912567139
5,0,0.7776148915290833
0,0,0.998744010925293
1,1,0.9930711388587952
2,1,0.9949711561203003
3,1,0.942853569984436
4,1,0.9944114089012146
5,1,0.9710872173309326
0,0,0.884758710861206
1,1,0.9000987410545349
2,1,0.9901390075683594
3,0,0.8632532358169556
4,1,0.9940606951713562
5,1,0.9892596006393433
0,0,0.9953837990760803
1,0,0.8064212203025818
2,1,0.8828991055488586
3,0,0.7541958093643188
4,1,0.9935430288314819
5,0,0.8368692398071289
0,0,0.9932740926742554
1,0,0.9903236627578735
2,1,0.9565885066986084
3,1,0.9101520776748657
4,1,0.9931039214134216
5,1,0.9811537861824036
0,1,0.8656895756721497
1,1,0.992210865020752
2,1,0.9936333894729614
3,1,0.8730340600013733
4,1,0.9905784726142883
5,1,0.992660403251648
0,0,0.9799385070800781
1,0,0.9879433512687683
2,1,0.9927595853805542
3,1,0.9884461164474487
4,1,0.9944841265678406
5,1,0.9781072735786438
0,0,0.9925851225852966
1,1,0.8692739009857178
2,1,0.9613508582115173
3,1,0.9921869039535522
4,1,0.9937823414802551
5,1,0.9543440937995911
0,0,0.9960325360298157
1,0,0.9889938235282898
2,1,0.9457711577415466
3,1,0.8378695845603943
4,1,0.9889487028121948
5,1,0.9921178221702576
0,0,0.9711098670959473
1,1,0.737343430519104
2,1,0.990480363368988
3,1,0.9551093578338623
4,1,0.9929571151733398
5,0,0.679921567440033
0,0,0.9975177049636841
1,1,0.9810448288917542
2,0,0.9511034488677979
3,1,0.7758697867393494
4,1,0.9923937320709229
5,1,0.9907373785972595
0,0,0.9849215149879456
1,0,0.9064782857894897
2,0,0.9900340437889099
3,0,0.989250898361206
4,1,0.9913187623023987
5,1,0.9627329707145691
0,0,0.9899431467056274
1,0,0.9780345559120178
2,1,0.9593629240989685
3,0,0.975851833820343
4,1,0.9717090725898743
5,1,0.9828185439109802
0,0,0.9951075315475464
1,0,0.8002968430519104
2,1,0.8586703538894653
3,0,0.8284285664558411
4,1,0.9942769408226013
5,1,0.9426177740097046
0,0,0.9907298684120178
1,0,0.9907178282737732
2,0,0.967829704284668
3,0,0.9965370893478394
4,1,0.9910233020782471
5,0,0.7675146460533142
0,0,0.9523455500602722
1,1,0.9674372673034668
2,1,0.9781652092933655
3,0,0.8870622515678406
4,1,0.9905477166175842
5,1,0.971359372138977
0,0,0.996322512626648
1,0,0.9703122973442078
2,0,0.9842389822006226
3,0,0.9470422863960266
4,1,0.9922916293144226
5,1,0.9535228610038757
0,0,0.9856314659118652
1,1,0.9915596842765808
2,1,0.9914504885673523
3,1,0.9899847507476807
4,1,0.993743360042572
5,1,0.9925469756126404
0,0,0.982930064201355
1,0,0.9703238606452942
2,1,0.949813961982727
3,0,0.9035733938217163
4,1,0.9873099327087402
5,1,0.984775722026825
0,0,0.9175169467926025
1,1,0.8173035979270935
2,1,0.9926251769065857
3,1,0.980649471282959
4,1,0.9875677824020386
5,0,0.9092345833778381
0,0,0.9831759929656982
1,0,0.7796308994293213
2,1,0.9172612428665161
3,1,0.9882134795188904
4,1,0.9947493672370911
5,0,0.9858231544494629
0,0,0.9905372262001038
1,0,0.6385421752929688
2,1,0.9885984659194946
3,1,0.9193469882011414
4,1,0.993251621723175
5,1,0.8064098358154297
0,0,0.9858118295669556
1,0,0.869053840637207
2,1,0.9862317442893982
3,1,0.9208343029022217
4,1,0.9911899566650391
5,0,0.9386380314826965
0,0,0.854433536529541
1,1,0.9693119525909424
2,1,0.9897903800010681
3,0,0.7713948488235474
4,1,0.9943248629570007
5,0,0.8591985702514648
0,0,0.9760401248931885
1,0,0.8496289849281311
2,0,0.8100572824478149
3,0,0.8315860033035278
4,1,0.9888091683387756
5,1,0.9867653846740723
0,1,0.989565372467041
1,0,0.9825552701950073
2,0,0.8335445523262024
3,0,0.9739340543746948
4,1,0.977822482585907
5,1,0.905424952507019
0,0,0.9642816185951233
1,0,0.9673810601234436
2,0,0.6575035452842712
3,0,0.9754406213760376
4,1,0.8851527571678162
5,1,0.9757755994796753
0,0,0.9978002905845642
1,1,0.9859656095504761
2,1,0.9929377436637878
3,0,0.786176860332489
4,1,0.9778084754943848
5,1,0.9778452515602112
0,0,0.9882495403289795
1,1,0.9860975742340088
2,0,0.8370228409767151
3,0,0.8529348373413086
4,1,0.9696128964424133
5,1,0.9855111837387085
0,0,0.9211528301239014
1,1,0.8305296897888184
2,1,0.964487612247467
3,1,0.9353975653648376
4,1,0.9947909116744995
5,1,0.9922077059745789
0,0,0.998554527759552
1,0,0.9168484807014465
2,1,0.9881839752197266
3,1,0.9926561117172241
4,1,0.9940575361251831
5,0,0.731414258480072
0,0,0.9794207215309143
1,0,0.8638496994972229
2,0,0.7297648191452026
3,0,0.8538507223129272
4,1,0.9924494028091431
5,0,0.858346700668335
0,0,0.9918367266654968
1,1,0.9366134405136108
2,1,0.9339986443519592
3,0,0.8807607293128967
4,1,0.9919834733009338
5,1,0.909945547580719
0,0,0.987906813621521
1,1,0.989376425743103
2,0,0.9363424777984619
3,1,0.9097102284431458
4,1,0.992059588432312
5,1,0.9508753418922424
0,0,0.995600700378418
1,0,0.8631706237792969
2,0,0.9364336133003235
3,1,0.9121538400650024
4,1,0.9940938353538513
5,1,0.9243158102035522
0,0,0.9534445405006409
1,0,0.9224622845649719
2,1,0.9726518988609314
3,1,0.955505907535553
4,1,0.9930602312088013
5,1,0.8956063985824585
0,0,0.9352951645851135
1,0,0.9710633158683777
2,1,0.9857457876205444
3,1,0.9255099296569824
4,1,0.994773805141449
5,0,0.8347032070159912
0,0,0.9844750165939331
1,0,0.989638090133667
2,0,0.8274804353713989
3,1,0.8033427596092224
4,1,0.9913296699523926
5,0,0.8861885666847229
0,0,0.9972634315490723
1,0,0.8943300247192383
2,1,0.9895513653755188
3,1,0.9927610158920288
4,1,0.9946711659431458
5,1,0.9940452575683594
0,0,0.9938554167747498
1,0,0.9792454242706299
2,0,0.8984585404396057
3,0,0.9912161827087402
4,1,0.991880476474762
5,0,0.7024640440940857
0,0,0.9633763432502747
1,1,0.9908291101455688
2,1,0.9901420474052429
3,1,0.993958592414856
4,1,0.9924494028091431
5,1,0.8654882311820984
0,0,0.9571659564971924
1,1,0.9899107813835144
2,1,0.9934355020523071
3,1,0.9861556887626648
4,1,0.99274080991745
5,1,0.995579183101654
0,0,0.8839357495307922
1,1,0.9910895824432373
2,0,0.7614826560020447
3,1,0.9872968196868896
4,1,0.9930859804153442
5,1,0.9825102686882019
0,0,0.9952391386032104
1,0,0.9961573481559753
2,1,0.8744143843650818
3,0,0.8472469449043274
4,1,0.9912588000297546
5,1,0.9667132496833801
0,0,0.9771952033042908
1,1,0.8327720165252686
2,1,0.9763005971908569
3,0,0.8154780864715576
4,1,0.9912596344947815
5,0,0.8022393584251404
0,0,0.9895991086959839
1,0,0.9942942261695862
2,1,0.9650493860244751
3,0,0.8793518543243408
4,1,0.9899142980575562
5,0,0.9624168276786804
0,0,0.9965259432792664
1,0,0.9792838096618652
2,0,0.9166492819786072
3,0,0.7698517441749573
4,1,0.9947029948234558
5,0,0.8867550492286682
0,0,0.8823721408843994
1,1,0.9909430146217346
2,1,0.9273583292961121
3,1,0.9863538146018982
4,1,0.9907291531562805
5,1,0.9946211576461792
0,0,0.9782358407974243
1,1,0.9856211543083191
2,1,0.9754541516304016
3,1,0.9617521166801453
4,1,0.9918506741523743
5,1,0.9864454865455627
0,0,0.9967859983444214
1,0,0.9736484885215759
2,0,0.7783147692680359
3,0,0.9868479371070862
4,1,0.9930123686790466
5,1,0.8516761660575867
0,0,0.9976502060890198
1,0,0.9532769918441772
2,1,0.9929437041282654
3,1,0.9807748198509216
4,1,0.9934917092323303
5,1,0.9852752685546875
0,0,0.9987416863441467
1,0,0.9982215762138367
2,0,0.8835515379905701
3,1,0.9498850703239441
4,1,0.9953299760818481
5,1,0.9394658207893372
0,0,0.9965907335281372
1,1,0.9350283741950989
2,1,0.9896218776702881
3,1,0.9116674661636353
4,1,0.9920117259025574
5,1,0.970763623714447
0,0,0.9947916269302368
1,0,0.9520509839057922
2,0,0.9456774592399597
3,1,0.7432215809822083
4,1,0.969332218170166
5,1,0.9246735572814941
0,0,0.9982241988182068
1,0,0.9584664702415466
2,0,0.7917420268058777
3,1,0.9752786755561829
4,1,0.9665032029151917
5,1,0.9913970232009888
0,0,0.9659311771392822
1,1,0.9910072684288025
2,1,0.9918341636657715
3,1,0.9384719729423523
4,1,0.9933786392211914
5,1,0.9946517944335938
0,0,0.9785996675491333
1,0,0.7884510159492493
2,0,0.7752782702445984
3,0,0.7587804198265076
4,1,0.991746187210083
5,0,0.7855284214019775
0,0,0.9956057667732239
1,0,0.7890819311141968
2,1,0.9573782086372375
3,0,0.9983932375907898
4,1,0.9917017817497253
5,1,0.9794490337371826
0,0,0.9844574332237244
1,0,0.9653707146644592
2,1,0.96526038646698
3,1,0.9401980638504028
4,1,0.9922627210617065
5,1,0.9848685264587402
0,0,0.9420586228370667
1,0,0.8168737292289734
2,1,0.9388770461082458
3,0,0.9374691247940063
4,1,0.9933902025222778
5,0,0.9886441230773926
0,0,0.9945551156997681
1,1,0.9919381737709045
2,1,0.953461766242981
3,1,0.987622857093811
4,1,0.9905797839164734
5,1,0.9888527393341064
0,0,0.9980258941650391
1,0,0.759628415107727
2,1,0.9837698936462402
3,1,0.8824693560600281
4,1,0.9938127994537354
5,0,0.7468370795249939
0,0,0.9939329028129578
1,0,0.9825747609138489
2,0,0.9369760751724243
3,0,0.9690542221069336
4,1,0.9914787411689758
5,0,0.8986307978630066
0,0,0.961835503578186
1,0,0.9465701580047607
2,1,0.9955137372016907
3,1,0.9909787178039551
4,1,0.9857175350189209
5,1,0.9897710084915161
0,0,0.9675229787826538
1,0,0.9135487079620361
2,1,0.9724621176719666
3,1,0.9612433314323425
4,1,0.9861488342285156
5,0,0.9454823732376099
0,0,0.9661787152290344
1,1,0.8338260650634766
2,0,0.9077711701393127
3,0,0.9970725774765015
4,1,0.9896637797355652
5,1,0.9051176905632019
0,0,0.9971491694450378
1,1,0.9909746050834656
2,1,0.9903501868247986
3,1,0.9873875975608826
4,1,0.9934307932853699
5,1,0.9921369552612305
0,0,0.9976571798324585
1,1,0.9858582615852356
2,1,0.982669472694397
3,1,0.9581018686294556
4,1,0.9874799847602844
5,1,0.8344384431838989
0,0,0.9952314496040344
1,1,0.8778488636016846
2,1,0.9791340827941895
3,1,0.9358898401260376
4,1,0.993293046951294
5,1,0.9853811860084534
0,0,0.9906482100486755
1,0,0.7624558806419373
2,1,0.9914966821670532
3,0,0.8409714698791504
4,1,0.9894840121269226
5,1,0.9832899570465088
0,0,0.809304416179657
1,1,0.9779955148696899
2,0,0.7555463910102844
3,0,0.8980343341827393
4,1,0.9916808009147644
5,0,0.7743315696716309
0,0,0.9833785891532898
1,1,0.9480795860290527
2,1,0.853404700756073
3,1,0.9267871379852295
4,1,0.9832555055618286
5,0,0.760574460029602
0,0,0.9189581274986267
1,1,0.9189710021018982
2,0,0.6955207586288452
3,0,0.815863311290741
4,1,0.9923596978187561
5,1,0.9939910769462585
0,0,0.9965763688087463
1,1,0.9674702882766724
2,0,0.9906520843505859
3,1,0.9841394424438477
4,1,0.9926769733428955
5,1,0.9821606874465942
0,0,0.9596509337425232
1,0,0.7924116849899292
2,1,0.9854527115821838
3,1,0.9034029841423035
4,1,0.9923422932624817
5,1,0.9913313388824463
0,0,0.9853532910346985
1,0,0.9604464173316956
2,1,0.7770394086837769
3,0,0.9651275873184204
4,1,0.994440495967865
5,1,0.9940363168716431
0,0,0.994263231754303
1,1,0.9941526055335999
2,1,0.8239485025405884
3,1,0.9814406633377075
4,1,0.993218719959259
5,1,0.9511023759841919
0,0,0.9328243732452393
1,0,0.7266008853912354
2,1,0.9794826507568359
3,0,0.858893096446991
4,1,0.9944907426834106
5,1,0.7857577204704285
0,0,0.8959335684776306
1,0,0.856454610824585
2,1,0.9437916278839111
3,1,0.9824187159538269
4,1,0.9908059239387512
5,0,0.7876249551773071
0,0,0.9931408762931824
1,1,0.8753142952919006
2,1,0.9477866888046265
3,1,0.8217875361442566
4,1,0.994461715221405
5,1,0.9902182221412659
0,0,0.9889557957649231
1,0,0.7971855998039246
2,0,0.9509474635124207
3,1,0.9516814947128296
4,1,0.9931594133377075
5,1,0.9926961660385132
0,0,0.8112860918045044
1,0,0.7747532725334167
2,1,0.9932194352149963
3,1,0.8677762150764465
4,1,0.994544506072998
5,1,0.992948055267334
0,0,0.978210985660553
1,1,0.8501586318016052
2,0,0.9166320562362671
3,1,0.9591445326805115
4,1,0.9943956136703491
5,1,0.9922727346420288
0,0,0.9976345300674438
1,1,0.9939365983009338
2,1,0.9733074307441711
3,0,0.8591504096984863
4,1,0.977018415927887
5,1,0.991523027420044
0,0,0.9883422255516052
1,1,0.7868033051490784
2,1,0.9565854668617249
3,1,0.9870495200157166
4,1,0.9912719130516052
5,1,0.9490767121315002
0,0,0.9943019151687622
1,0,0.750926673412323
2,1,0.9913506507873535
3,1,0.9873752593994141
4,1,0.9948583841323853
5,1,0.9930129647254944
0,0,0.9937402009963989
1,1,0.9012104868888855
2,1,0.9858134388923645
3,1,0.9900471568107605
4,1,0.9947323799133301
5,1,0.991910994052887
0,0,0.9991996884346008
1,1,0.8935684561729431
2,1,0.8207797408103943
3,0,0.9806368947029114
4,1,0.9865269064903259
5,1,0.9779614210128784
0,0,0.9246975183486938
1,0,0.9897661805152893
2,0,0.9926088452339172
3,0,0.9871618151664734
4,1,0.9916163086891174
5,1,0.9693543910980225
0,0,0.993893027305603
1,1,0.9910861849784851
2,0,0.9300842881202698
3,1,0.9875707030296326
4,1,0.9943532943725586
5,1,0.9802155494689941
0,0,0.9874835014343262
1,0,0.7360900044441223
2,1,0.8842265605926514
3,0,0.8827461004257202
4,1,0.9911918044090271
5,1,0.9644043445587158
0,0,0.902155876159668
1,0,0.9982624650001526
2,0,0.9828417301177979
3,1,0.9140486121177673
4,1,0.9927006959915161
5,1,0.9793481826782227
0,0,0.9977534413337708
1,0,0.9730729460716248
2,0,0.9421533346176147
3,0,0.7711145281791687
4,1,0.9747752547264099
5,1,0.9911190867424011
0,0,0.9876722097396851
1,1,0.9766313433647156
2,1,0.9825165271759033
3,1,0.9715376496315002
4,1,0.9945356845855713
5,1,0.9932494163513184
0,0,0.9904987215995789
1,0,0.9927961230278015
2,1,0.9294319152832031
3,0,0.9249011278152466
4,1,0.9823013544082642
5,1,0.957717776298523
0,0,0.9952867031097412
1,1,0.9837530851364136
2,0,0.9644362926483154
3,1,0.9817420840263367
4,1,0.9945400357246399
5,1,0.9909590482711792
0,0,0.9985392093658447
1,1,0.9723117351531982
2,0,0.9656287431716919
3,0,0.8895029425621033
4,1,0.9943115711212158
5,1,0.8755687475204468
0,0,0.8777593970298767
1,1,0.9725907444953918
2,0,0.807487428188324
3,1,0.9852021336555481
4,1,0.9665955305099487
5,1,0.9482489824295044
0,0,0.9972435235977173
1,1,0.8447187542915344
2,1,0.9878106117248535
3,1,0.9848679900169373
4,1,0.994437575340271
5,0,0.7843343615531921
0,0,0.9408925771713257
1,0,0.9540877938270569
2,1,0.8759492635726929
3,0,0.906530499458313
4,1,0.9923622608184814
5,1,0.9921891689300537
0,0,0.9818279147148132
1,1,0.9678547382354736
2,0,0.9030841588973999
3,0,0.9630053043365479
4,1,0.993340790271759
5,1,0.9453416466712952
0,0,0.9982684850692749
1,1,0.9492639899253845
2,1,0.9896228313446045
3,0,0.8359120488166809
4,1,0.981300950050354
5,1,0.9777406454086304
0,0,0.9731547832489014
1,1,0.8874755501747131
2,1,0.9770384430885315
3,1,0.9765510559082031
4,1,0.9950061440467834
5,1,0.9534692168235779
0,0,0.9975536465644836
1,1,0.9562664031982422
2,1,0.9572385549545288
3,1,0.9754396080970764
4,1,0.9939795732498169
5,1,0.9473890662193298
0,0,0.9139648675918579
1,0,0.9636474847793579
2,1,0.9845372438430786
3,1,0.9918836355209351
4,1,0.9948040843009949
5,1,0.9929744005203247
0,0,0.9958630800247192
1,1,0.9812549352645874
2,0,0.9932522177696228
3,0,0.9898494482040405
4,1,0.9882864356040955
5,1,0.972773015499115
0,0,0.9461970925331116
1,0,0.7852107286453247
2,1,0.8562466502189636
3,1,0.9899904727935791
4,1,0.9943705201148987
5,1,0.986666738986969
0,0,0.9905292391777039
1,1,0.9948946237564087
2,1,0.98017817735672
3,1,0.9947341680526733
4,1,0.9868361949920654
5,1,0.9935624599456787
0,0,0.9954511523246765
1,1,0.9429512023925781
2,0,0.8828233480453491
3,1,0.9903130531311035
4,1,0.9884418845176697
5,1,0.9724406003952026
0,0,0.9143816828727722
1,0,0.8517128825187683
2,1,0.990865170955658
3,0,0.8069794774055481
4,1,0.994581401348114
5,1,0.9438110589981079
0,0,0.9909454584121704
1,1,0.8656505346298218
2,1,0.9690585732460022
3,1,0.9793866276741028
4,1,0.9934792518615723
5,1,0.9071659445762634
0,0,0.9627715349197388
1,1,0.9786581993103027
2,1,0.9697357416152954
3,0,0.7960563898086548
4,1,0.9933104515075684
5,1,0.9931341409683228
0,0,0.9977026581764221
1,1,0.635012686252594
2,1,0.9930616021156311
3,1,0.994231641292572
4,1,0.9920641779899597
5,0,0.8344724178314209
0,0,0.9979840517044067
1,0,0.9928401708602905
2,0,0.9202959537506104
3,0,0.8900963664054871
4,1,0.9934263229370117
5,1,0.9922614693641663
0,0,0.9830900430679321
1,0,0.9417260885238647
2,0,0.8220224380493164
3,1,0.99009108543396
4,1,0.993451714515686
5,1,0.989703357219696
0,0,0.9894108176231384
1,0,0.995863676071167
2,1,0.819998562335968
3,0,0.8091367483139038
4,1,0.9883173108100891
5,0,0.7260237336158752
0,0,0.9722408652305603
1,0,0.910531759262085
2,1,0.9922640323638916
3,1,0.9879738092422485
4,1,0.9928309917449951
5,0,0.8332642912864685
0,0,0.9767782688140869
1,0,0.9654901623725891
2,1,0.9903539419174194
3,0,0.9767662286758423
4,1,0.9830427169799805
5,1,0.9629907011985779
0,0,0.9902729392051697
1,0,0.90460604429245
2,1,0.9811931848526001
3,1,0.9884130358695984
4,1,0.873464047908783
5,1,0.985421895980835
0,0,0.9856061339378357
1,0,0.9304201006889343
2,1,0.9614722728729248
3,1,0.9809356927871704
4,1,0.9911109209060669
5,0,0.7912436127662659
0,0,0.9801160097122192
1,0,0.9811548590660095
2,1,0.8146185874938965
3,0,0.899318277835846
4,1,0.9935476183891296
5,0,0.8102631568908691
0,0,0.992901086807251
1,1,0.8899676203727722
2,1,0.9757097363471985
3,1,0.9422325491905212
4,1,0.9946308135986328
5,1,0.9926375150680542
0,0,0.9937314391136169
1,0,0.925957977771759
2,1,0.9879712462425232
3,1,0.9936062097549438
4,1,0.9901372194290161
5,0,0.8239247798919678
0,0,0.9907581806182861
1,1,0.9904013276100159
2,1,0.9932166934013367
3,1,0.9852598905563354
4,1,0.8745917081832886
5,1,0.9889063835144043
0,0,0.9801334142684937
1,0,0.9242395758628845
2,1,0.9740647077560425
3,1,0.7546424269676208
4,1,0.9932224750518799
5,1,0.9933318495750427
0,0,0.9992623925209045
1,0,0.9976183772087097
2,1,0.953846275806427
3,0,0.9950881600379944
4,1,0.9923908114433289
5,1,0.9698722958564758
0,0,0.9821634292602539
1,1,0.9840218424797058
2,1,0.9712492823600769
3,1,0.994170606136322
4,1,0.9930210709571838
5,1,0.994835376739502
0,0,0.9800243973731995
1,0,0.7043635845184326
2,1,0.9873962998390198
3,1,0.9526845216751099
4,1,0.9936823844909668
5,1,0.9882041215896606
0,0,0.9872010946273804
1,1,0.9885498881340027
2,1,0.6298278570175171
3,1,0.9788312315940857
4,1,0.9890568852424622
5,0,0.9713513851165771
0,0,0.9958779811859131
1,1,0.9904431700706482
2,1,0.9452081322669983
3,1,0.9920986890792847
4,1,0.9932496547698975
5,1,0.9893665909767151
0,0,0.9966456294059753
1,1,0.9787230491638184
2,1,0.796340823173523
3,0,0.9731071591377258
4,1,0.9944602251052856
5,1,0.9864757657051086
0,0,0.9957614541053772
1,1,0.9818286895751953
2,1,0.8855036497116089
3,0,0.9828238487243652
4,1,0.8208249807357788
5,0,0.9620580077171326
0,0,0.8323252201080322
1,1,0.9452307224273682
2,1,0.8753048181533813
3,1,0.9605985879898071
4,0,0.8979781866073608
5,1,0.9813779592514038
0,0,0.9866039752960205
1,1,0.9899712800979614
2,1,0.9905638694763184
3,1,0.9930307269096375
4,1,0.9956585168838501
5,0,0.7946605682373047
0,0,0.9050006866455078
1,1,0.9868274927139282
2,0,0.9371573328971863
3,1,0.9818638563156128
4,1,0.9946135878562927
5,1,0.8934106826782227
0,0,0.9346901178359985
1,0,0.8925454616546631
2,0,0.9726621508598328
3,0,0.9817033410072327
4,1,0.9923840165138245
5,1,0.8857775926589966
0,0,0.9959717392921448
1,1,0.9861603379249573
2,1,0.9944211840629578
3,1,0.9942571520805359
4,1,0.9926508069038391
5,1,0.9908106327056885
0,0,0.9814668297767639
1,1,0.9022892117500305
2,1,0.9695120453834534
3,0,0.9357378482818604
4,1,0.9909267425537109
5,1,0.9938296675682068
0,0,0.9851016998291016
1,1,0.9848654270172119
2,1,0.9387655258178711
3,0,0.9665462970733643
4,1,0.9938357472419739
5,1,0.9921669960021973
0,0,0.9971470236778259
1,1,0.9316093921661377
2,0,0.9353945255279541
3,1,0.9868553280830383
4,1,0.9855676889419556
5,1,0.9796723127365112
0,0,0.9983277916908264
1,0,0.8748342394828796
2,1,0.9910377264022827
3,0,0.9785016775131226
4,1,0.9942870736122131
5,1,0.9765560626983643
0,0,0.9868612885475159
1,1,0.9933711290359497
2,1,0.9919896721839905
3,1,0.9930641055107117
4,1,0.9932752847671509
5,1,0.9914997220039368
0,0,0.9987003803253174
1,1,0.9888535737991333
2,1,0.9547424912452698
3,1,0.9923619031906128
4,1,0.9916045069694519
5,1,0.9696616530418396
0,0,0.997927188873291
1,1,0.9848122596740723
2,0,0.9418010711669922
3,1,0.7995561957359314
4,1,0.9920778870582581
5,1,0.9110419154167175
0,0,0.9746572375297546
1,0,0.9882314801216125
2,0,0.9356850385665894
3,1,0.9580000638961792
4,1,0.9928378462791443
5,1,0.9933138489723206
0,0,0.9883114695549011
1,1,0.8692187070846558
2,1,0.9455282092094421
3,1,0.9876041412353516
4,1,0.9925978183746338
5,0,0.7274130582809448
0,0,0.9845012426376343
1,1,0.9852268695831299
2,1,0.9682734608650208
3,1,0.9909085631370544
4,1,0.9955886602401733
5,1,0.9420486688613892
0,0,0.9717361927032471
1,0,0.9629915952682495
2,1,0.994284451007843
3,1,0.9795935153961182
4,1,0.9939659237861633
5,1,0.9845653176307678
0,0,0.9946834444999695
1,1,0.818516194820404
2,1,0.9753208756446838
3,0,0.9053051471710205
4,1,0.9945191740989685
5,0,0.8003029227256775
0,0,0.9943094253540039
1,1,0.912282407283783
2,0,0.9034271836280823
3,1,0.8819488286972046
4,1,0.995252251625061
5,1,0.9890377521514893
0,0,0.9935742020606995
1,0,0.976259708404541
2,1,0.8380944728851318
3,1,0.9478143453598022
4,1,0.9936811923980713
5,1,0.8845514059066772
0,0,0.9869914650917053
1,1,0.8002200126647949
2,1,0.9728531241416931
3,0,0.97254478931427
