label,predicted_raw,scores
0,0,0.9926163554191589
1,0,0.9861374497413635
2,0,0.968655526638031
3,1,0.9609531760215759
4,1,0.9919666647911072
5,1,0.891589879989624
0,0,0.9686790108680725
1,0,0.9852100014686584
2,1,0.861298680305481
3,1,0.7113977074623108
4,1,0.9933911561965942
5,0,0.9926774501800537
0,0,0.9932211637496948
1,0,0.8162311911582947
2,1,0.9907715320587158
3,1,0.9904975295066833
4,1,0.9815623164176941
5,0,0.9901692867279053
0,0,0.9914155602455139
1,0,0.8869470953941345
2,1,0.9861688613891602
3,1,0.9537988305091858
4,1,0.9913808703422546
5,1,0.9485800266265869
0,0,0.8816350698471069
1,0,0.9122451543807983
2,1,0.6854410767555237
3,1,0.988558292388916
4,1,0.9931043982505798
5,1,0.9327793717384338
0,0,0.9940158128738403
1,1,0.9330167174339294
2,1,0.9819468259811401
3,1,0.9912612438201904
4,1,0.9936142563819885
5,1,0.987703800201416
0,0,0.924929141998291
1,1,0.8177971839904785
2,1,0.5798484086990356
3,1,0.9841201901435852
4,1,0.9386486411094666
5,0,0.9532759189605713
0,0,0.9920055270195007
1,0,0.9874920845031738
2,1,0.9902153015136719
3,1,0.9912300109863281
4,1,0.9835809469223022
5,1,0.9869966506958008
0,0,0.9889515042304993
1,0,0.9935166835784912
2,0,0.9917563199996948
3,0,0.9922744631767273
4,1,0.9924478530883789
5,0,0.991348922252655
0,1,0.8752878308296204
1,1,0.7417923808097839
2,1,0.9607762098312378
3,0,0.8853386640548706
4,1,0.9919277429580688
5,0,0.9202894568443298
0,0,0.9930382370948792
1,0,0.7971148490905762
2,1,0.9865395426750183
3,1,0.9906813502311707
4,1,0.9919793605804443
5,1,0.8149154782295227
0,0,0.9834924340248108
1,0,0.9886499643325806
2,0,0.9126796126365662
3,1,0.9801958203315735
4,1,0.9768730401992798
5,0,0.9785334467887878
0,0,0.9937090873718262
1,0,0.9750608205795288
2,1,0.9846654534339905
3,1,0.9901761412620544
4,1,0.9933829307556152
5,1,0.9621937274932861
0,0,0.9924962520599365
1,0,0.9882319569587708
2,0,0.9899857044219971
3,1,0.9894363880157471
4,1,0.9935330152511597
5,1,0.9070950150489807
0,0,0.9810832142829895
1,1,0.9305588006973267
2,1,0.9831679463386536
3,1,0.8076208233833313
4,1,0.9927520751953125
5,1,0.9772651791572571
0,0,0.9927980303764343
1,0,0.9936422109603882
2,1,0.9895116686820984
3,1,0.9804813265800476
4,1,0.9924219250679016
5,1,0.9796735048294067
0,0,0.8796196579933167
1,1,0.73221755027771
2,0,0.956548273563385
3,1,0.9911317229270935
4,1,0.9932677745819092
5,0,0.9726275205612183
0,0,0.9919220209121704
1,0,0.944192111492157
2,0,0.9746018052101135
3,1,0.9701335430145264
4,1,0.9936876893043518
5,0,0.9872151613235474
0,0,0.9919226169586182
1,0,0.9875274300575256
2,1,0.959701657295227
3,1,0.9899951219558716
4,1,0.953530490398407
5,1,0.7797961831092834
0,0,0.9937479496002197
1,0,0.9922034740447998
2,0,0.9756223559379578
3,0,0.9915696978569031
4,1,0.9918862581253052
5,0,0.9922791719436646
0,0,0.9636945128440857
1,0,0.9091489911079407
2,1,0.9881271719932556
3,1,0.9867329001426697
4,1,0.9933152794837952
5,1,0.9914875030517578
0,0,0.993878960609436
1,1,0.606852650642395
2,1,0.8197668790817261
3,1,0.9601949453353882
4,1,0.9926862716674805
5,1,0.9116794466972351
0,1,0.9853870868682861
1,1,0.9903935790061951
2,1,0.99072265625
3,1,0.9911575317382812
4,1,0.9430846571922302
5,0,0.9723911881446838
0,0,0.852462887763977
1,1,0.8663311004638672
2,1,0.9347352981567383
3,1,0.9906873106956482
4,1,0.9924288392066956
5,1,0.9179432392120361
0,0,0.9922450184822083
1,1,0.7824404239654541
2,1,0.9636876583099365
3,1,0.9768203496932983
4,1,0.9924543499946594
5,0,0.955000638961792
0,1,0.9848464727401733
1,1,0.7790637612342834
2,1,0.9911336302757263
3,1,0.9894759654998779
4,1,0.99356609582901
5,0,0.975067138671875
0,0,0.8503385186195374
1,1,0.9440305233001709
2,1,0.990024209022522
3,1,0.9916414022445679
4,1,0.993297278881073
5,1,0.9908922910690308
0,0,0.9931244254112244
1,1,0.9789519309997559
2,1,0.9660469889640808
3,1,0.9915266633033752
4,1,0.9928790926933289
5,1,0.780635416507721
0,0,0.992241382598877
1,0,0.9899765849113464
2,1,0.9903653860092163
3,1,0.9583844542503357
4,1,0.9928091764450073
5,0,0.9933090209960938
0,0,0.9925910234451294
1,1,0.8438162207603455
2,1,0.987930178642273
3,1,0.9842382073402405
4,1,0.9920163154602051
5,0,0.9902985692024231
0,0,0.9936429262161255
1,1,0.9860684871673584
2,1,0.9698735475540161
3,1,0.9893925189971924
4,1,0.914421558380127
5,1,0.9514049887657166
0,0,0.9933881759643555
1,0,0.9458502531051636
2,1,0.9902481436729431
3,1,0.913875937461853
4,1,0.9931578040122986
5,1,0.992624819278717
0,0,0.993610680103302
1,0,0.9890660047531128
2,1,0.9870502948760986
3,1,0.9901447296142578
4,1,0.9935269355773926
5,0,0.9928554892539978
0,0,0.9167148470878601
1,1,0.9148411154747009
2,0,0.9810037016868591
3,1,0.9884092807769775
4,1,0.9909244179725647
5,1,0.9600425362586975
0,0,0.993598461151123
1,0,0.9895839095115662
2,1,0.9897566437721252
3,1,0.9753220081329346
4,1,0.9934862852096558
5,0,0.9365251064300537
0,1,0.9105587601661682
1,1,0.8854523301124573
2,1,0.9758095145225525
3,0,0.763465166091919
4,1,0.9917639493942261
5,0,0.9368126392364502
0,0,0.9920337796211243
1,0,0.9296512007713318
2,1,0.6073073148727417
3,1,0.9891781806945801
4,1,0.9908993244171143
5,1,0.9916055202484131
0,0,0.9928199648857117
1,0,0.9648858904838562
2,1,0.984970211982727
3,1,0.9909571409225464
4,1,0.9927250146865845
5,1,0.988962709903717
0,0,0.9863508343696594
1,0,0.9082666039466858
2,1,0.9201977252960205
3,1,0.9912912845611572
4,1,0.9569944739341736
5,1,0.9369064569473267
0,0,0.9933951497077942
1,0,0.9934015870094299
2,1,0.9731181263923645
3,1,0.9899660348892212
4,1,0.9896212816238403
5,0,0.9933207631111145
0,1,0.9213157892227173
1,0,0.8094645142555237
2,1,0.9830502867698669
3,1,0.9834358096122742
4,1,0.9936649799346924
5,0,0.9795193076133728
0,0,0.993728518486023
1,1,0.850401759147644
2,1,0.9861787557601929
3,1,0.9328075051307678
4,1,0.99366694688797
5,0,0.9807644486427307
0,0,0.8816875219345093
1,1,0.9408146142959595
2,1,0.9507994651794434
3,1,0.9716852307319641
4,1,0.9880748391151428
5,1,0.8389657735824585
0,0,0.9739949107170105
1,1,0.9802701473236084
2,1,0.8431404232978821
3,1,0.9899735450744629
4,1,0.9730596542358398
5,1,0.8871740102767944
0,0,0.9892292022705078
1,0,0.9911144971847534
2,0,0.8556232452392578
3,1,0.9874619841575623
4,1,0.8277395963668823
5,0,0.993523359298706
0,0,0.8586767315864563
1,0,0.9736549258232117
2,0,0.989086389541626
3,1,0.9892037510871887
4,1,0.9931091070175171
5,0,0.9930431842803955
0,0,0.9907570481300354
1,0,0.9754771590232849
2,1,0.9691451191902161
3,1,0.9869667887687683
4,1,0.9933637380599976
5,1,0.9886845946311951
0,1,0.8683871626853943
1,0,0.9531548619270325
2,1,0.9850596189498901
3,1,0.9907653331756592
4,1,0.7356345057487488
5,0,0.9912665486335754
0,1,0.9919018149375916
1,0,0.9853487610816956
2,1,0.9858689308166504
3,0,0.9885391592979431
4,1,0.9937587976455688
5,0,0.9938486218452454
0,0,0.9903994202613831
1,1,0.8377297520637512
2,0,0.9346338510513306
3,1,0.9542851448059082
4,1,0.9474749565124512
5,0,0.8918426632881165
0,0,0.9933658242225647
1,0,0.6671138405799866
2,1,0.9769306182861328
3,1,0.9903572201728821
4,1,0.9935933947563171
5,0,0.789162814617157
0,0,0.9720645546913147
1,0,0.952390193939209
2,1,0.6869080662727356
3,1,0.9851527214050293
4,1,0.9613825678825378
5,1,0.8302044868469238
0,0,0.9934396147727966
1,0,0.8581662178039551
2,0,0.919183075428009
3,0,0.932331919670105
4,1,0.7562767863273621
5,0,0.8732866048812866
0,0,0.9858249425888062
1,1,0.9409887790679932
2,1,0.9902543425559998
3,1,0.990934431552887
4,1,0.9780619144439697
5,1,0.9906395673751831
0,0,0.9922826886177063
1,0,0.9831840395927429
2,1,0.6862528324127197
3,1,0.8811341524124146
4,1,0.9918971657752991
5,0,0.9914542436599731
0,0,0.8153871297836304
1,1,0.6019774079322815
2,1,0.815446138381958
3,1,0.9908961653709412
4,1,0.7682899832725525
5,1,0.9311493635177612
0,0,0.9930992126464844
1,0,0.9680272936820984
2,0,0.990253746509552
3,1,0.9907325506210327
4,1,0.9936047196388245
5,0,0.9729974269866943
0,0,0.990014910697937
1,1,0.9063417315483093
2,0,0.924929678440094
3,1,0.9542723894119263
4,1,0.9874559044837952
5,0,0.9637084603309631
0,0,0.9793165326118469
1,0,0.8890156149864197
2,1,0.9851463437080383
3,1,0.9864951372146606
4,1,0.9932431578636169
5,1,0.9902611374855042
0,1,0.9567441344261169
1,1,0.877378523349762
2,1,0.9638095498085022
3,1,0.9910678267478943
4,1,0.9936134219169617
5,1,0.9216590523719788
0,0,0.9922733902931213
1,1,0.9559786915779114
2,1,0.9892451763153076
3,1,0.9909088015556335
4,1,0.9898692965507507
5,0,0.9936645030975342
0,0,0.9625500440597534
1,0,0.9862068295478821
2,0,0.9919920563697815
3,1,0.9873015880584717
4,0,0.8520419597625732
5,0,0.9925631880760193
0,0,0.991969883441925
1,0,0.9816752076148987
2,0,0.9764513969421387
3,0,0.9230507612228394
4,1,0.9691269993782043
5,1,0.9664170145988464
0,0,0.9941112399101257
1,0,0.9937801957130432
2,0,0.9901706576347351
3,1,0.9895567297935486
4,1,0.9930633902549744
5,1,0.9835661053657532
0,0,0.8975663185119629
1,0,0.6053310036659241
2,1,0.960091233253479
3,1,0.9259402751922607
4,1,0.9684495329856873
5,0,0.9416506290435791
0,0,0.9935793876647949
1,0,0.9404656291007996
2,0,0.6682361960411072
3,1,0.9911515116691589
4,1,0.989550769329071
5,1,0.9583941102027893
0,0,0.9933499693870544
1,0,0.9899204969406128
2,1,0.9592522382736206
3,1,0.8423272967338562
4,1,0.7657453417778015
5,1,0.9912933707237244
0,0,0.993698239326477
1,0,0.9537937045097351
2,1,0.811114490032196
3,1,0.990799605846405
4,1,0.9913620352745056
5,0,0.9466353058815002
0,1,0.7312016487121582
1,1,0.9070932865142822
2,1,0.7779974937438965
3,1,0.9860848188400269
4,1,0.945607602596283
5,1,0.8970656394958496
0,0,0.9890071153640747
1,0,0.8562250733375549
2,1,0.9910446405410767
3,1,0.9902263879776001
4,1,0.9931651949882507
5,1,0.9922726154327393
0,0,0.993809163570404
1,0,0.987174391746521
2,1,0.9904826879501343
3,1,0.9893572926521301
4,1,0.9938384890556335
5,1,0.9092216491699219
0,1,0.8736687302589417
1,0,0.9925417900085449
2,1,0.9835131764411926
3,1,0.9896624088287354
4,1,0.9934796094894409
5,1,0.990889847278595
0,1,0.9832325577735901
1,0,0.9879353046417236
2,1,0.9837775230407715
3,1,0.987087607383728
4,1,0.993532657623291
5,1,0.993312418460846
0,0,0.6554105877876282
1,1,0.8469612002372742
2,0,0.9901651740074158
3,1,0.9896060228347778
4,1,0.9937123656272888
5,1,0.9906014204025269
0,0,0.9935373663902283
1,0,0.993392288684845
2,1,0.9788386225700378
3,1,0.9780208468437195
4,1,0.9892788529396057
5,0,0.986943244934082
0,0,0.9938085675239563
1,0,0.9911202788352966
2,0,0.9911988377571106
3,1,0.9901164174079895
4,1,0.991290807723999
5,1,0.874160885810852
0,0,0.9877102971076965
1,0,0.9758595824241638
2,1,0.9775715470314026
3,1,0.9899068474769592
4,1,0.9925785660743713
5,1,0.7892021536827087
0,0,0.9886758327484131
1,0,0.9902017712593079
2,0,0.8950006365776062
3,0,0.9911417961120605
4,0,0.9224398732185364
5,0,0.9918404817581177
0,0,0.9934893846511841
1,0,0.9802518486976624
2,1,0.9659680128097534
3,1,0.9901490211486816
4,1,0.9926907420158386
5,1,0.992306649684906
0,0,0.8072980046272278
1,1,0.9893619418144226
2,1,0.9906876683235168
3,1,0.9851329326629639
4,1,0.9938469529151917
5,0,0.9564770460128784
0,1,0.8548263907432556
1,1,0.8646405935287476
2,0,0.908219039440155
3,1,0.9882147312164307
4,1,0.9411450028419495
5,1,0.937791109085083
0,0,0.9786372184753418
1,0,0.9654566049575806
2,0,0.9173440933227539
3,1,0.9752880930900574
4,1,0.980381190776825
5,0,0.9934117197990417
0,0,0.9610576629638672
1,0,0.8207997679710388
2,1,0.6854469180107117
3,1,0.9903468489646912
4,1,0.9932431578636169
5,1,0.9930777549743652
0,0,0.9469226598739624
1,1,0.899955153465271
2,1,0.9127058982849121
3,1,0.982355535030365
4,1,0.9936006665229797
5,1,0.9282341599464417
0,0,0.992592990398407
1,0,0.9339797496795654
2,1,0.9840115308761597
3,1,0.9736049771308899
4,1,0.9856932163238525
5,0,0.7822728753089905
0,0,0.9931502938270569
1,0,0.9601283669471741
2,0,0.810339629650116
3,1,0.9893282055854797
4,1,0.9918171763420105
5,0,0.9796709418296814
0,0,0.8484742045402527
1,1,0.9267336130142212
2,1,0.9583945274353027
3,1,0.60120689868927
4,1,0.9912047982215881
5,0,0.865657389163971
0,0,0.9935576319694519
1,0,0.981048583984375
2,1,0.9233344793319702
3,1,0.9129343628883362
4,0,0.9735559821128845
5,0,0.8097632527351379
0,1,0.9778408408164978
1,0,0.9474652409553528
2,0,0.7098938822746277
3,1,0.978213369846344
4,1,0.949277937412262
5,1,0.9500631093978882
0,0,0.9918306469917297
1,0,0.9386959075927734
2,1,0.7619713544845581
3,1,0.9908040761947632
4,1,0.9866210222244263
5,1,0.9697522521018982
0,0,0.9920421242713928
1,1,0.9814199805259705
2,0,0.9395657181739807
3,1,0.9411612749099731
4,1,0.9934989213943481
5,1,0.9569159150123596
0,0,0.9935649037361145
1,0,0.9898467659950256
2,0,0.9846622943878174
3,1,0.7932899594306946
4,0,0.9301835298538208
5,0,0.9932832717895508
0,0,0.9817069172859192
1,0,0.9857881665229797
2,0,0.901554524898529
3,1,0.9534252285957336
4,1,0.8844519257545471
5,0,0.9814220666885376
0,0,0.9938890933990479
1,0,0.9345974326133728
2,1,0.8447766304016113
3,1,0.9848959445953369
4,1,0.9936589598655701
5,0,0.9923606514930725
0,0,0.9665035605430603
1,0,0.9024759531021118
2,1,0.9892581105232239
3,1,0.9878997206687927
4,1,0.9917898178100586
5,0,0.8097499012947083
0,0,0.9939623475074768
1,0,0.986406147480011
2,1,0.9645981192588806
3,1,0.9900013208389282
4,1,0.9933165311813354
5,0,0.9896091222763062
0,0,0.989822506904602
1,0,0.9573881030082703
2,1,0.982159435749054
3,1,0.9310328960418701
4,1,0.9935635328292847
5,1,0.9767956733703613
0,0,0.9124931693077087
1,0,0.920369029045105
2,0,0.9902447462081909
3,1,0.9890700578689575
4,1,0.813766360282898
5,0,0.9677037596702576
0,0,0.9938825368881226
1,0,0.9936329126358032
2,0,0.9916879534721375
3,0,0.9820978045463562
4,1,0.9924218058586121
5,0,0.993147075176239
0,0,0.9936290383338928
1,1,0.9909366965293884
2,1,0.8916404843330383
3,1,0.986840009689331
4,1,0.991928219795227
5,0,0.9939893484115601
0,0,0.9928412437438965
1,0,0.9840234518051147
2,1,0.990177571773529
3,1,0.9907459020614624
4,1,0.9924220442771912
5,1,0.9933487772941589
0,0,0.9933649301528931
1,0,0.9922870397567749
2,1,0.7971132397651672
3,1,0.9847481846809387
4,0,0.9735342860221863
5,0,0.9895082712173462
0,0,0.9936007857322693
1,0,0.9933339953422546
2,0,0.9416768550872803
3,1,0.9905335903167725
4,1,0.9938626289367676
5,0,0.9893407225608826
0,0,0.9939994812011719
1,0,0.9907625317573547
2,1,0.9795761108398438
3,1,0.9841262102127075
4,1,0.9931538105010986
5,0,0.9936779141426086
0,0,0.9909781217575073
1,0,0.9850767254829407
2,0,0.8978551626205444
3,0,0.985614001750946
4,1,0.9539021849632263
5,0,0.840435266494751
0,1,0.9195944666862488
1,1,0.892054557800293
2,1,0.9158998131752014
3,1,0.9880423545837402
4,1,0.8917579054832458
5,0,0.965385377407074
0,0,0.9919148683547974
1,0,0.9900699257850647
2,1,0.9125407934188843
3,1,0.9896323680877686
4,1,0.9851515889167786
5,1,0.8502001166343689
0,0,0.9935653805732727
1,0,0.9927390217781067
2,1,0.9600846171379089
3,1,0.9905247092247009
4,1,0.9860842823982239
5,1,0.7821388244628906
0,0,0.9932740926742554
1,0,0.9936589598655701
2,0,0.8873805403709412
3,0,0.9924161434173584
4,1,0.9916061162948608
5,0,0.9922232031822205
0,0,0.9212961792945862
1,1,0.8892332911491394
2,1,0.9881010055541992
3,1,0.9905535578727722
4,1,0.9892120361328125
5,1,0.9399921298027039
0,0,0.9899309873580933
1,0,0.9917612075805664
2,0,0.988214373588562
3,1,0.9716572165489197
4,1,0.9930151700973511
5,1,0.9918899536132812
0,0,0.9919672608375549
1,0,0.8214686512947083
2,1,0.9821011424064636
3,1,0.9908798933029175
4,1,0.9933565258979797
5,1,0.9890390634536743
0,1,0.9746679067611694
1,1,0.9896630644798279
2,1,0.9912959337234497
3,1,0.9913046360015869
4,1,0.9932456612586975
5,1,0.7466177940368652
0,0,0.9933432340621948
1,0,0.9757415056228638
2,0,0.9757769703865051
3,1,0.9846234917640686
4,1,0.982674777507782
5,0,0.985430121421814
0,0,0.9910193085670471
1,1,0.9710908532142639
2,0,0.9739070534706116
3,1,0.9648908972740173
4,1,0.972917914390564
5,0,0.9935130476951599
0,0,0.8710081577301025
1,0,0.9841078519821167
2,0,0.9903544187545776
3,1,0.9627012610435486
4,0,0.816939115524292
5,1,0.9668989181518555
0,0,0.9939354062080383
1,1,0.9439195990562439
2,1,0.9032473564147949
3,1,0.9865790009498596
4,1,0.9735480546951294
5,0,0.99013352394104
0,0,0.9866546392440796
1,0,0.8055742383003235
2,0,0.8274227380752563
3,1,0.9904624819755554
4,1,0.991912841796875
5,0,0.9889129996299744
0,0,0.9899551868438721
1,0,0.9067144989967346
2,1,0.9890545606613159
3,0,0.8534592390060425
4,0,0.8927353024482727
5,0,0.9700932502746582
0,1,0.9867258071899414
1,0,0.993033766746521
2,1,0.967595636844635
3,1,0.9763345718383789
4,1,0.9928111433982849
5,1,0.8558617234230042
0,0,0.9900563955307007
1,0,0.9017781019210815
2,0,0.7023472189903259
3,1,0.8976558446884155
4,1,0.958598256111145
5,1,0.9890179634094238
0,0,0.9928183555603027
1,1,0.9619569182395935
2,0,0.9707589745521545
3,1,0.984184741973877
4,1,0.9735134840011597
5,1,0.9722743630409241
0,0,0.991824209690094
1,0,0.8049672245979309
2,1,0.9864859580993652
3,1,0.9873472452163696
4,1,0.9934189915657043
5,1,0.9897173643112183
0,0,0.9876989126205444
1,1,0.9893531799316406
2,0,0.9451954960823059
3,1,0.9883673787117004
4,1,0.9914679527282715
5,1,0.9897689819335938
0,0,0.9937320351600647
1,1,0.6836054921150208
2,1,0.9806790351867676
3,1,0.9850723147392273
4,1,0.9864825010299683
5,1,0.9636569619178772
0,0,0.9892488718032837
1,1,0.9921032786369324
2,1,0.9893825054168701
3,1,0.9902907013893127
4,1,0.9924008846282959
5,0,0.9525957703590393
0,0,0.993480920791626
1,0,0.9906104207038879
2,0,0.9258873462677002
3,1,0.9905885457992554
4,1,0.993704617023468
5,1,0.8779321908950806
0,0,0.9932544827461243
1,0,0.9169074296951294
2,1,0.9862961769104004
3,1,0.9889546632766724
4,1,0.9927674531936646
5,1,0.7020227909088135
0,0,0.9911942481994629
1,0,0.9907965660095215
2,0,0.9875040650367737
3,1,0.9817892909049988
4,0,0.8771277070045471
5,0,0.9936373233795166
0,1,0.9376773834228516
1,0,0.8942448496818542
2,0,0.8701356649398804
3,0,0.9458616971969604
4,0,0.9548931121826172
5,0,0.9808159470558167
0,1,0.9807342290878296
1,1,0.9072950482368469
2,1,0.9300625324249268
3,1,0.9910184144973755
4,1,0.9937546253204346
5,1,0.8718947172164917
0,0,0.9932054281234741
1,0,0.928827166557312
2,1,0.9799873232841492
3,1,0.9914311766624451
4,1,0.9932873845100403
5,0,0.9906027317047119
0,0,0.9817649126052856
1,0,0.9913559556007385
2,1,0.802331268787384
3,1,0.9905955791473389
4,1,0.9087219834327698
5,1,0.9742453694343567
0,0,0.9854828119277954
1,0,0.7586061954498291
2,1,0.8303149342536926
3,1,0.9894095659255981
4,1,0.9935941100120544
5,0,0.9832454919815063
0,0,0.9669424891471863
1,1,0.9675727486610413
2,1,0.9911036491394043
3,1,0.9894362688064575
4,1,0.9936059713363647
