label,predicted_raw,scores
1,0,1.0
0,0,0.9978
1,0,1.0
0,0,1.0
1,0,1.0
0,0,0.9999
1,0,1.0
0,0,1.0
0,0,1.0
1,0,0.9999
1,0,0.9851
1,0,0.9957
0,0,1.0
1,0,0.993
1,0,1.0
1,0,0.9998
1,1,0.9986
1,0,0.9956
0,0,1.0
1,0,0.9974
0,0,0.9941
1,0,0.9997
1,0,0.8878
1,0,1.0
0,0,0.9999
0,1,0.9591
1,0,1.0
1,0,0.9995
1,0,1.0
0,0,0.9834
0,0,1.0
1,0,0.9999
1,0,0.988
0,0,0.9999
0,0,0.9999
0,0,0.9999
1,0,0.9979
0,0,1.0
0,0,0.999
1,0,0.9992
0,0,1.0
0,0,0.9868
1,0,0.9994
0,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9986
1,0,1.0
1,0,0.9998
1,0,0.9969
1,0,1.0
0,0,0.8864
1,1,0.5936
1,0,0.9997
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9996
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9843
0,0,0.9997
1,0,0.9999
0,0,0.9997
1,0,0.9999
0,0,0.9997
0,0,0.8471
0,0,0.9999
0,0,0.9998
1,1,0.5954
1,0,1.0
0,0,1.0
0,0,0.9968
0,0,0.9202
1,0,0.9999
1,0,0.9993
1,0,0.9609
1,0,1.0
0,0,1.0
1,0,1.0
1,1,0.9958
1,0,0.9703
1,0,0.9827
1,0,0.7325
0,0,1.0
0,0,1.0
1,1,0.9156
1,0,0.9035
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9187
0,0,1.0
1,0,0.8737
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9999
1,0,0.9985
0,0,0.988
0,0,0.7641
0,0,0.9999
0,0,1.0
1,0,0.9966
1,0,0.9961
0,0,1.0
1,0,0.9994
0,0,0.9957
1,0,1.0
1,0,0.9997
1,1,0.9987
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9964
0,0,1.0
1,0,1.0
1,1,0.5747
0,0,0.9963
1,0,1.0
1,0,0.9599
0,1,0.9561
0,0,1.0
0,0,0.9614
1,0,1.0
0,0,0.998
0,0,0.9992
0,0,1.0
0,0,0.9999
1,0,1.0
1,0,0.9999
1,1,0.565
0,0,0.9966
1,1,0.9991
0,0,0.9986
0,0,1.0
0,0,1.0
1,0,0.9809
1,0,0.9999
0,0,1.0
1,0,1.0
0,0,0.9995
0,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.997
0,0,1.0
0,0,1.0
1,0,0.9989
0,0,0.9519
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.5313
0,0,1.0
1,0,0.9998
1,0,1.0
0,0,1.0
0,0,0.9998
0,0,0.9999
0,0,1.0
1,0,0.9896
1,0,0.9996
0,0,0.9999
1,0,1.0
1,0,0.9999
1,0,1.0
0,0,1.0
1,0,0.9994
0,0,1.0
0,0,0.9946
1,0,1.0
1,0,0.9278
0,0,0.9506
0,0,1.0
1,0,1.0
0,0,0.8462
1,0,0.6619
1,0,0.598
0,0,1.0
0,0,0.9958
1,0,0.6391
1,0,0.9958
1,0,1.0
1,0,0.9979
1,0,1.0
1,0,0.9998
1,0,1.0
0,0,0.992
1,0,1.0
1,0,0.9998
0,0,1.0
1,0,0.9998
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.971
0,0,0.9998
1,0,0.9993
1,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9914
1,0,1.0
0,0,1.0
0,0,0.9994
0,0,1.0
0,0,0.9812
0,0,1.0
1,0,0.9997
0,0,0.9937
0,0,1.0
0,0,1.0
1,1,0.8471
1,1,0.5386
1,0,0.9985
0,0,0.9976
1,0,1.0
0,0,0.9999
0,0,1.0
1,0,0.7993
1,0,0.9999
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9998
0,0,1.0
1,0,1.0
0,0,0.9974
1,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.9783
1,0,0.8603
0,0,0.9998
0,0,1.0
0,0,0.9687
0,0,1.0
0,0,1.0
0,0,0.9128
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
0,0,0.9985
0,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9999
0,0,0.9925
1,0,0.5182
1,0,1.0
0,0,0.9998
0,0,0.9999
0,0,0.9981
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9966
1,0,0.9571
1,0,0.5176
1,0,1.0
0,0,1.0
0,0,0.9958
1,0,0.9896
0,0,0.9976
1,0,0.9884
1,0,1.0
0,0,0.9991
1,0,0.8571
1,0,0.9997
0,0,1.0
1,0,0.9579
0,0,1.0
0,0,1.0
0,0,0.9893
1,0,1.0
1,0,1.0
0,0,1.0
1,1,0.8501
1,0,1.0
0,0,1.0
1,0,0.9998
0,0,1.0
0,0,1.0
0,0,0.9978
0,0,0.9996
1,0,0.7285
0,0,1.0
1,0,1.0
1,1,0.8798
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.5349
1,0,0.9995
1,0,0.9998
0,0,0.9995
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9927
0,0,1.0
0,0,0.9983
0,0,0.9915
1,0,1.0
0,0,0.9639
0,0,1.0
0,0,1.0
1,0,0.9965
0,0,0.9999
1,0,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,0,0.9929
0,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
0,0,0.999
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9664
0,1,0.7376
0,0,0.9998
1,0,0.8419
0,0,1.0
0,0,1.0
0,0,0.9998
0,1,0.659
0,0,1.0
0,0,1.0
0,0,1.0
1,0,0.965
0,0,1.0
1,0,0.9999
0,0,1.0
1,0,1.0
1,1,0.9897
1,0,0.9937
0,1,0.8764
1,0,1.0
0,0,1.0
1,0,1.0
0,0,0.9975
1,0,0.998
0,0,0.9999
0,0,1.0
1,0,1.0
0,0,0.9999
1,0,0.9823
0,0,1.0
0,0,1.0
0,0,0.9969
1,0,1.0
1,0,0.9998
0,0,1.0
0,0,0.9993
0,0,0.9997
0,0,1.0
1,0,0.9999
1,0,1.0
0,0,1.0
1,0,1.0
0,0,0.9487
0,0,0.9974
0,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,0,0.9818
1,0,0.9992
1,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,0,0.9949
0,0,1.0
1,0,0.9998
0,0,1.0
1,0,0.9569
0,0,0.995
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9795
0,0,1.0
