label,predicted_raw,scores
0,1,0.9470738172531128
0,0,0.9857944250106812
0,1,0.9429864883422852
3,0,0.9879910349845886
4,0,0.9489403367042542
4,0,0.9920381307601929
1,0,0.9926800727844238
2,0,0.9801590442657471
0,0,0.9634596109390259
1,0,0.9930754899978638
4,0,0.993961751461029
3,0,0.993477463722229
0,0,0.9932658672332764
0,0,0.9844375848770142
3,0,0.9763145446777344
0,0,0.9696141481399536
1,0,0.9939593076705933
0,1,0.7948640584945679
2,0,0.9523389339447021
0,1,0.8164360523223877
0,0,0.9912954568862915
0,0,0.9868699908256531
0,0,0.9796674251556396
0,0,0.9912556409835815
0,0,0.9863872528076172
0,0,0.9927667379379272
4,1,0.9438489675521851
0,1,0.9449260830879211
4,1,0.9540174007415771
0,0,0.953234851360321
0,0,0.9488243460655212
0,1,0.8176194429397583
3,0,0.9821993112564087
4,1,0.7619802951812744
0,0,0.9920557141304016
0,0,0.9858651161193848
2,0,0.98773592710495
4,0,0.9933837056159973
0,0,0.9903410077095032
0,0,0.985185444355011
0,0,0.9925397038459778
0,1,0.9398364424705505
0,1,0.8922904133796692
0,0,0.9855314493179321
2,0,0.9897133111953735
2,0,0.6830428838729858
0,0,0.9936453104019165
0,0,0.9748665690422058
0,0,0.9931723475456238
0,0,0.9707196950912476
2,0,0.9838047623634338
0,1,0.9183704853057861
0,0,0.992763340473175
2,0,0.9874753355979919
1,0,0.9939897060394287
3,1,0.884117841720581
4,0,0.9915100336074829
0,0,0.9927790760993958
0,0,0.8110669851303101
3,0,0.8480982780456543
3,0,0.9936997890472412
4,0,0.9910048246383667
0,0,0.9902713894844055
0,0,0.9918602108955383
4,0,0.993948221206665
4,0,0.9936308264732361
3,0,0.9932311773300171
0,0,0.9875380992889404
0,0,0.9821504354476929
1,0,0.9495017528533936
3,0,0.9931322932243347
0,1,0.9419286847114563
0,0,0.9938300251960754
2,1,0.9100081324577332
0,0,0.9909052848815918
4,1,0.9715214967727661
0,0,0.992552638053894
0,0,0.9905852675437927
0,0,0.9929459691047668
0,0,0.9936634302139282
0,0,0.9920256733894348
4,0,0.9928376078605652
0,0,0.9756304025650024
4,0,0.9572935104370117
2,1,0.9531709551811218
2,1,0.9741928577423096
1,0,0.9937459230422974
3,0,0.9849911332130432
3,0,0.8241626620292664
0,0,0.8967043161392212
0,0,0.9932518601417542
4,0,0.9499842524528503
4,0,0.9930740594863892
1,0,0.9499751925468445
0,1,0.978736400604248
2,0,0.992384135723114
0,0,0.9912747144699097
0,1,0.8610583543777466
0,0,0.9395246505737305
0,0,0.9896076321601868
1,1,0.9886850714683533
0,0,0.7217568755149841
3,0,0.992975115776062
0,1,0.9847139716148376
1,0,0.978654682636261
0,0,0.9929612278938293
1,1,0.8852956891059875
2,0,0.9917632341384888
0,1,0.9843111634254456
0,0,0.9826719760894775
0,0,0.9938133955001831
0,0,0.9933465719223022
0,1,0.902411699295044
0,1,0.9653618335723877
3,0,0.9720884561538696
0,0,0.9935697317123413
4,0,0.9933003187179565
2,1,0.8453759551048279
0,0,0.9839248657226562
3,0,0.9892213344573975
2,0,0.9911603331565857
0,0,0.9933370351791382
0,0,0.9234529733657837
3,0,0.992870032787323
0,0,0.9931895732879639
0,0,0.9900991320610046
0,0,0.8486182689666748
0,0,0.9816598296165466
4,0,0.9916266202926636
0,0,0.9916794896125793
0,0,0.9920686483383179
0,0,0.9873769283294678
0,0,0.9915807843208313
2,0,0.9926579594612122
0,0,0.9800119400024414
0,0,0.9872668385505676
0,0,0.9920209050178528
0,0,0.9603838324546814
2,1,0.9894350171089172
0,0,0.9892648458480835
0,0,0.993057131767273
0,1,0.983414351940155
0,1,0.9899221062660217
3,0,0.9919833540916443
0,1,0.6660115122795105
2,0,0.9851670861244202
0,0,0.872976541519165
0,0,0.9935811758041382
0,1,0.9928937554359436
3,0,0.9931808710098267
0,0,0.9895849823951721
0,0,0.9933933615684509
3,0,0.9929760694503784
0,0,0.9926851987838745
3,0,0.9928066730499268
0,0,0.9865298271179199
2,1,0.8854840397834778
0,0,0.9937288761138916
0,1,0.989935576915741
2,0,0.9926014542579651
0,0,0.8123317360877991
0,0,0.9921303391456604
2,1,0.9894463419914246
0,0,0.9898529648780823
1,0,0.9934449195861816
4,0,0.9935310482978821
0,0,0.9522711634635925
1,0,0.9359612464904785
0,1,0.9582425951957703
0,0,0.9938650727272034
4,0,0.9931294322013855
0,1,0.7512252926826477
1,0,0.9928992986679077
0,0,0.9685925245285034
4,1,0.983299970626831
3,0,0.9932181239128113
2,1,0.6023373007774353
0,1,0.918844997882843
4,0,0.9558089971542358
0,0,0.9794968366622925
3,1,0.7603925466537476
1,0,0.987851083278656
0,1,0.9053076505661011
0,0,0.936199426651001
2,0,0.7411544322967529
0,0,0.9915237426757812
0,0,0.9925069212913513
1,1,0.9034085273742676
0,0,0.9912921786308289
2,0,0.9926090836524963
2,0,0.9934733510017395
0,0,0.8369578123092651
4,0,0.9776208996772766
2,0,0.9883032441139221
0,0,0.9913721084594727
1,0,0.9605751037597656
0,0,0.9799509048461914
1,0,0.9937736988067627
1,0,0.9156618714332581
0,0,0.7749751210212708
3,0,0.9928712248802185
1,0,0.976802408695221
1,0,0.9927419424057007
0,0,0.906749427318573
3,1,0.8755511045455933
4,0,0.9923112392425537
4,0,0.9940541386604309
1,0,0.9922304749488831
1,0,0.9914922118186951
0,1,0.9146755933761597
4,0,0.9939297437667847
0,0,0.9910837411880493
0,0,0.9852999448776245
0,0,0.965000331401825
1,1,0.9784541130065918
0,0,0.9913985729217529
1,0,0.9281871318817139
3,0,0.9898844957351685
0,0,0.9880247712135315
0,1,0.9864146113395691
4,0,0.9851273894309998
2,0,0.9922837615013123
0,0,0.9825438857078552
4,0,0.9720714092254639
3,0,0.9192165732383728
0,0,0.9008511900901794
0,0,0.9897012710571289
0,0,0.9680910706520081
0,0,0.9938581585884094
0,0,0.9937944412231445
4,0,0.9939404726028442
3,0,0.9935373663902283
4,0,0.9936164617538452
1,0,0.9196606278419495
3,1,0.9380590319633484
4,1,0.9904294013977051
2,0,0.9928275942802429
0,0,0.9932667016983032
0,0,0.9926241636276245
0,0,0.990632176399231
2,0,0.9940788745880127
0,0,0.9901751279830933
2,0,0.9925569295883179
0,0,0.9906862378120422
3,0,0.9898680448532104
2,0,0.9824251532554626
0,0,0.9255894422531128
3,0,0.9594643115997314
4,0,0.9167911410331726
1,0,0.710497260093689
4,0,0.9898805618286133
2,0,0.7567591071128845
1,0,0.9943088889122009
2,0,0.9713808298110962
3,1,0.7524463534355164
0,0,0.9877767562866211
0,0,0.9881513118743896
0,1,0.9864559173583984
0,1,0.9904699325561523
1,0,0.6928243637084961
2,0,0.9834873080253601
0,0,0.9551292657852173
0,1,0.9877090454101562
0,0,0.9895428419113159
0,0,0.9921656847000122
4,0,0.9016822576522827
3,0,0.974328875541687
0,0,0.9823213815689087
0,0,0.9831690788269043
0,0,0.9900760054588318
0,0,0.991685688495636
3,0,0.988437831401825
0,0,0.9919639825820923
0,0,0.9915251135826111
0,0,0.9910249710083008
0,0,0.9871899485588074
3,0,0.9933155179023743
0,0,0.98869389295578
0,0,0.7542452812194824
1,1,0.9332163333892822
4,0,0.9882466197013855
1,0,0.9904578924179077
0,1,0.8913679718971252
0,1,0.8800687789916992
0,0,0.8709679841995239
0,1,0.971166729927063
0,0,0.9395667314529419
4,0,0.9932817220687866
1,0,0.992090106010437
0,0,0.9911784529685974
0,1,0.9564051032066345
0,0,0.8597532510757446
0,0,0.9923311471939087
0,0,0.9918879866600037
2,0,0.9934828877449036
1,1,0.9908416271209717
3,1,0.9687976837158203
0,0,0.9646222591400146
4,0,0.9930752515792847
0,0,0.957024097442627
1,0,0.9876309037208557
0,0,0.9807219505310059
2,1,0.98893141746521
0,0,0.993925154209137
1,0,0.9912330508232117
0,0,0.9886302947998047
2,0,0.913324236869812
2,0,0.9639824628829956
0,0,0.9903974533081055
4,0,0.9937335848808289
1,1,0.7959556579589844
4,0,0.9451848268508911
0,0,0.9728378653526306
4,0,0.9893568158149719
0,0,0.979826033115387
1,0,0.9892667531967163
3,0,0.9861487150192261
0,0,0.9937771558761597
0,0,0.9894427061080933
4,0,0.9319850206375122
2,0,0.9929732084274292
0,0,0.9168463945388794
0,0,0.9792654514312744
0,0,0.975777268409729
0,0,0.9926551580429077
0,0,0.9937909245491028
0,0,0.9933211207389832
2,1,0.822567880153656
2,0,0.9925339221954346
0,0,0.9818764925003052
2,0,0.9832552671432495
3,0,0.9817053079605103
0,0,0.9671998023986816
0,0,0.9772029519081116
0,1,0.9591351747512817
4,0,0.9855894446372986
4,0,0.9935386776924133
1,0,0.9908568263053894
0,1,0.9553348422050476
0,0,0.9900034070014954
4,0,0.9918415546417236
0,1,0.8458006978034973
3,0,0.9685048460960388
0,0,0.9577401876449585
4,0,0.9935277104377747
0,1,0.7036476135253906
0,0,0.9496141076087952
0,0,0.9459947943687439
0,0,0.9834917187690735
0,0,0.9454670548439026
2,0,0.9367550015449524
0,0,0.9908556938171387
0,0,0.9861037135124207
0,0,0.9625180959701538
0,1,0.9852989912033081
4,0,0.992701530456543
3,0,0.9914039373397827
0,0,0.9896376132965088
0,0,0.9477465748786926
2,1,0.8688003420829773
4,0,0.9934905767440796
2,0,0.9936589598655701
0,0,0.9875457882881165
3,0,0.9752612113952637
4,0,0.9878122210502625
4,0,0.9818946719169617
0,0,0.9894558787345886
3,0,0.9252981543540955
3,0,0.883320152759552
0,0,0.9912797808647156
0,1,0.9454798102378845
0,0,0.9912155866622925
0,0,0.9897095561027527
3,0,0.9918105602264404
2,1,0.7770912051200867
0,0,0.9489020109176636
4,0,0.8113508224487305
0,1,0.7172431349754333
0,0,0.9930496215820312
1,0,0.9875057935714722
0,0,0.9877339601516724
0,0,0.9892281293869019
0,0,0.7828991413116455
0,1,0.9573677182197571
0,0,0.9925056099891663
3,0,0.9390724301338196
1,0,0.9307017922401428
0,0,0.9939555525779724
0,1,0.7349354028701782
4,0,0.8958171010017395
0,1,0.9708130359649658
4,0,0.9930636286735535
1,0,0.9939031004905701
3,0,0.9828829169273376
1,0,0.9936641454696655
3,0,0.9355275630950928
0,0,0.9876032471656799
2,0,0.9795150756835938
2,0,0.6858749985694885
1,0,0.9930001497268677
3,1,0.7933219075202942
1,0,0.9893862009048462
4,0,0.9940452575683594
0,0,0.9932349324226379
0,0,0.987480103969574
0,0,0.9790695309638977
0,1,0.979536771774292
0,0,0.992364764213562
0,1,0.8965046405792236
2,0,0.991476833820343
1,1,0.9453974366188049
4,0,0.9427667260169983
0,1,0.9872477054595947
0,0,0.9934681057929993
1,0,0.987274169921875
0,1,0.9741782546043396
0,0,0.9924795627593994
1,1,0.7330807447433472
1,0,0.9066855907440186
0,0,0.9930047392845154
1,0,0.993370532989502
3,1,0.9885095953941345
3,1,0.8549562096595764
0,0,0.8260540962219238
4,0,0.9917740225791931
1,0,0.9442142248153687
4,0,0.9763780832290649
2,0,0.9895617365837097
2,0,0.9909319877624512
2,1,0.6403553485870361
3,0,0.9909062385559082
4,0,0.9859679937362671
3,0,0.9922235608100891
0,1,0.8781338334083557
3,0,0.9937357902526855
4,0,0.9920564293861389
1,0,0.881035327911377
1,0,0.9936570525169373
0,0,0.966948926448822
0,0,0.9934076070785522
0,0,0.993517279624939
0,1,0.9851652383804321
0,0,0.9343217611312866
2,1,0.8550604581832886
1,0,0.9480690360069275
1,0,0.9916672110557556
0,0,0.9312174320220947
2,0,0.9781543016433716
0,0,0.9844225645065308
2,0,0.9211360216140747
3,0,0.990484356880188
0,0,0.9933483004570007
0,1,0.9881970286369324
0,0,0.9908314347267151
0,0,0.9918335676193237
4,0,0.9146147966384888
0,1,0.9841157793998718
3,1,0.9677540063858032
0,0,0.9929734468460083
4,0,0.991980791091919
2,1,0.9290765523910522
0,0,0.9149142503738403
4,0,0.9903568625450134
0,0,0.9920056462287903
0,0,0.9834282994270325
0,0,0.9111246466636658
4,1,0.8677912950515747
2,0,0.9639415740966797
2,1,0.7991505265235901
4,0,0.9820252656936646
2,1,0.9852244853973389
4,0,0.9934098124504089
0,0,0.9860422015190125
1,0,0.989234209060669
1,0,0.9940935969352722
0,0,0.9928880333900452
0,0,0.9767406582832336
2,0,0.9187272191047668
0,0,0.6804864406585693
4,0,0.8598253130912781
2,0,0.9922728538513184
0,0,0.988322913646698
2,0,0.9637159705162048
1,0,0.9887414574623108
3,1,0.9866145253181458
4,1,0.9906398057937622
1,0,0.9922546148300171
0,0,0.9894973039627075
3,0,0.9931842684745789
0,1,0.9093073606491089
4,0,0.9692882299423218
0,0,0.9923365712165833
4,0,0.993676483631134
1,0,0.9937801957130432
2,0,0.8781418204307556
0,0,0.9919202327728271
0,1,0.7052701115608215
1,0,0.9868639707565308
0,0,0.9918272495269775
0,0,0.9909977912902832
0,1,0.9191718697547913
0,0,0.9936652183532715
0,0,0.9535118341445923
2,0,0.9787318706512451
3,0,0.9934431314468384
0,0,0.9140493273735046
0,0,0.9214847087860107
4,0,0.993367612361908
0,1,0.9891629219055176
3,0,0.9313139319419861
0,0,0.8489394187927246
2,0,0.960587203502655
0,0,0.9916374087333679
0,0,0.9880713224411011
0,0,0.9821569323539734
0,0,0.9932025074958801
0,0,0.9931386113166809
0,0,0.8172590732574463
0,0,0.894875705242157
4,0,0.9935810565948486
0,1,0.9661043882369995
0,0,0.8477716445922852
3,0,0.9733214378356934
0,1,0.9810251593589783
1,1,0.9854899644851685
2,1,0.7377814054489136
0,1,0.8672888875007629
2,1,0.7334847450256348
0,0,0.9873071908950806
2,0,0.9863094091415405
0,1,0.9013777375221252
1,0,0.9914337396621704
4,0,0.9466220736503601
0,0,0.9939339756965637
2,1,0.9377049207687378
0,0,0.9468304514884949
2,0,0.9861407279968262
0,0,0.9932585954666138
2,0,0.8986307978630066
3,1,0.9827409386634827
0,0,0.886204719543457
2,0,0.9424211978912354
0,0,0.9204708337783813
3,1,0.990242063999176
2,0,0.9587562680244446
1,0,0.9615941643714905
3,1,0.9850775599479675
0,0,0.9837184548377991
4,0,0.9907331466674805
1,0,0.9812643527984619
2,0,0.9757310748100281
2,0,0.9028483629226685
2,0,0.9923712015151978
0,0,0.9932119846343994
0,0,0.988217294216156
0,1,0.9891302585601807
2,0,0.9752323031425476
0,0,0.9201063513755798
0,0,0.9131565093994141
0,0,0.978546679019928
0,0,0.9794401526451111
0,1,0.8747125267982483
1,1,0.9872080683708191
4,0,0.9871729612350464
4,0,0.9935543537139893
2,0,0.993503987789154
3,0,0.9113661646842957
1,0,0.993506908416748
0,0,0.9929918050765991
3,0,0.9931386113166809
2,0,0.9918681979179382
0,1,0.9901716113090515
1,0,0.9905113577842712
0,0,0.9928900003433228
0,1,0.9840166568756104
0,0,0.9886459112167358
4,0,0.9889527559280396
0,0,0.991169810295105
0,0,0.965005099773407
0,0,0.7696175575256348
0,1,0.9648772478103638
0,0,0.9925810098648071
1,0,0.9937201738357544
4,0,0.9939080476760864
4,1,0.8846985101699829
4,0,0.9927552342414856
3,0,0.9934592247009277
3,1,0.9737257957458496
2,0,0.9318274259567261
0,0,0.979229748249054
0,0,0.9916062355041504
1,1,0.9466543197631836
1,0,0.9938166737556458
0,0,0.9791271090507507
1,0,0.992236316204071
0,0,0.9931321740150452
3,0,0.9351625442504883
2,0,0.9331573843955994
2,0,0.8898457288742065
2,0,0.986434817314148
0,0,0.9918049573898315
0,0,0.9917318820953369
2,1,0.9855962991714478
1,0,0.9853266477584839
0,1,0.9844439029693604
0,0,0.9578239917755127
0,0,0.9018681049346924
1,0,0.9887961149215698
0,0,0.9807900190353394
0,1,0.9172859787940979
0,0,0.9350127577781677
3,0,0.9078718423843384
3,0,0.9925486445426941
2,1,0.9870619177818298
4,0,0.9904167652130127
0,0,0.9889163970947266
4,0,0.9485242366790771
3,0,0.9843675494194031
0,0,0.7254502177238464
0,1,0.9850208759307861
1,0,0.9897269606590271
4,0,0.9938157796859741
0,0,0.9931179285049438
0,0,0.9836295247077942
3,0,0.9822388887405396
0,0,0.9911553859710693
0,0,0.9930372834205627
1,0,0.9930040240287781
0,0,0.99201899766922
3,0,0.8139589428901672
0,0,0.983620285987854
0,0,0.9917348623275757
3,0,0.9589160084724426
0,0,0.9862890243530273
3,0,0.9926254153251648
0,1,0.9787213802337646
0,1,0.9830447435379028
0,1,0.9701547622680664
0,1,0.9866625666618347
0,0,0.9919902682304382
2,0,0.8752768039703369
1,0,0.9928638935089111
0,0,0.9880720376968384
2,0,0.9733771681785583
0,0,0.9901925325393677
3,1,0.6658172607421875
4,0,0.9937024116516113
3,1,0.9395102262496948
1,0,0.9936568140983582
2,0,0.9248756170272827
0,1,0.9713620543479919
1,0,0.9910707473754883
0,0,0.9040354490280151
0,0,0.9919739365577698
0,0,0.9903340935707092
0,0,0.9869788885116577
4,0,0.9927080273628235
0,0,0.9612181782722473
3,0,0.9832531809806824
3,1,0.9121348857879639
4,0,0.9931457042694092
0,0,0.9848917722702026
0,1,0.9862392544746399
3,0,0.9940643906593323
0,0,0.9935171604156494
0,0,0.9931108951568604
4,0,0.9938185811042786
0,0,0.9886930584907532
0,0,0.9743150472640991
0,0,0.9905535578727722
2,0,0.989416778087616
1,0,0.9924579858779907
1,1,0.8866832852363586
0,0,0.9903912544250488
0,0,0.9933925271034241
0,0,0.9706429839134216
3,0,0.9933898448944092
3,1,0.8913970589637756
0,0,0.9833328723907471
0,1,0.8834589719772339
0,0,0.992046594619751
2,0,0.9367694854736328
0,0,0.9627270698547363
2,1,0.9619444012641907
4,0,0.9921365976333618
0,0,0.9936437606811523
0,0,0.9930934906005859
1,0,0.9855769276618958
4,0,0.9939531683921814
0,1,0.9786876440048218
3,0,0.9687243103981018
0,0,0.9822480082511902
0,0,0.9894198179244995
0,1,0.9190821647644043
3,0,0.9837304353713989
0,0,0.9923458099365234
0,1,0.7638428211212158
0,1,0.8984951972961426
1,0,0.9936848282814026
0,0,0.9799233078956604
0,0,0.9937481880187988
0,0,0.9935078620910645
0,0,0.9853809475898743
0,0,0.9930163621902466
0,0,0.9664828181266785
3,0,0.9938312768936157
3,0,0.9308359622955322
4,0,0.9825818538665771
2,1,0.946892499923706
2,0,0.6806217432022095
0,1,0.984597384929657
0,0,0.9939265847206116
2,0,0.9940430521965027
0,0,0.9337489008903503
0,0,0.9937260746955872
4,0,0.9876310229301453
0,0,0.9875226616859436
1,0,0.9920819997787476
2,0,0.950282871723175
0,1,0.9423745274543762
0,0,0.9935795068740845
3,0,0.9790857434272766
0,0,0.9277641773223877
0,0,0.9861806035041809
3,0,0.9321695566177368
0,0,0.990958571434021
0,0,0.9931614398956299
3,0,0.9928705096244812
0,0,0.9898910522460938
0,0,0.940394937992096
0,0,0.9601527452468872
3,0,0.993287980556488
1,0,0.9018821716308594
1,0,0.9936231970787048
3,0,0.9903330206871033
2,0,0.9903427362442017
0,0,0.9913491606712341
0,0,0.9902834296226501
3,0,0.9935444593429565
3,0,0.9827782511711121
3,0,0.9808273315429688
1,0,0.9918103814125061
0,0,0.9938879609107971
3,0,0.9934119582176208
0,0,0.9690551161766052
3,0,0.9633705615997314
0,1,0.8641074895858765
2,1,0.9118014574050903
0,0,0.902180016040802
0,1,0.9906619191169739
0,0,0.9802402853965759
3,0,0.9938486218452454
0,0,0.9836081862449646
4,0,0.9906428456306458
0,0,0.8482213616371155
2,0,0.9916552305221558
1,0,0.9396238923072815
0,0,0.8210513591766357
1,0,0.9927014112472534
3,1,0.9531449675559998
4,0,0.9935640692710876
3,0,0.9691943526268005
0,0,0.9877118468284607
3,1,0.6830077767372131
1,1,0.9877532124519348
2,0,0.8418970108032227
4,0,0.987581729888916
0,0,0.948734700679779
2,0,0.686650276184082
0,0,0.9840795397758484
4,0,0.9621384739875793
0,1,0.7728211879730225
0,0,0.9890178442001343
0,1,0.944404125213623
1,0,0.9921562671661377
1,0,0.991457998752594
0,0,0.9892454147338867
3,0,0.9666488766670227
2,1,0.969064474105835
3,0,0.8984084725379944
0,1,0.9835115671157837
0,1,0.9531133770942688
3,0,0.9934225678443909
1,0,0.9925009608268738
0,0,0.9926322102546692
0,0,0.972353994846344
4,0,0.9910179376602173
0,0,0.9936959147453308
0,1,0.985927939414978
3,0,0.9937896132469177
4,0,0.914063036441803
0,0,0.9767169952392578
3,0,0.9764545559883118
3,1,0.9237039089202881
0,0,0.9930632710456848
0,0,0.9935075044631958
0,0,0.9929674863815308
0,0,0.9902222156524658
0,1,0.9908917546272278
0,0,0.9933828115463257
4,0,0.9863508343696594
0,0,0.922467052936554
1,0,0.9927541613578796
0,0,0.927001416683197
4,0,0.9925740957260132
0,0,0.9923157691955566
0,0,0.9926239252090454
0,0,0.971928060054779
0,0,0.990140974521637
2,1,0.9881815314292908
1,0,0.9923987984657288
0,0,0.8664795756340027
0,0,0.9921762347221375
3,0,0.9866960048675537
3,0,0.9709625840187073
3,0,0.992414653301239
2,0,0.9870158433914185
0,0,0.9261724948883057
4,0,0.9937826991081238
3,0,0.9003694653511047
0,0,0.9918505549430847
0,0,0.8453831076622009
2,0,0.9732108116149902
1,0,0.9906473755836487
4,0,0.9931261539459229
2,0,0.9919123649597168
0,0,0.9893275499343872
1,0,0.9747312068939209
0,0,0.9488222002983093
4,0,0.9932318925857544
0,0,0.978726863861084
4,1,0.755118727684021
0,0,0.9927349090576172
4,0,0.9831779599189758
0,0,0.9686015844345093
0,0,0.9928136467933655
4,0,0.9812127947807312
0,1,0.9881350994110107
4,0,0.9925312399864197
3,0,0.9672826528549194
1,1,0.8964797854423523
1,0,0.986851155757904
0,0,0.9313180446624756
0,0,0.9881935715675354
4,0,0.9935880899429321
1,0,0.9553936123847961
0,0,0.9809650778770447
0,0,0.9929636120796204
2,0,0.9917993545532227
0,1,0.8898465037345886
0,0,0.9935872554779053
0,0,0.9919941425323486
0,0,0.9917586445808411
3,0,0.9902377724647522
4,0,0.9847192764282227
0,0,0.9835497140884399
0,1,0.8211231231689453
0,0,0.9850223660469055
2,0,0.9856590628623962
0,1,0.9564327597618103
0,0,0.9271952509880066
1,0,0.9941253662109375
0,0,0.9885432720184326
0,0,0.9579401612281799
0,0,0.9928391575813293
4,0,0.9935983419418335
4,0,0.9892449378967285
1,0,0.9915931224822998
4,1,0.8256646394729614
1,0,0.9067918658256531
0,1,0.8361523151397705
1,0,0.9926175475120544
0,0,0.9921610951423645
3,1,0.8948342204093933
0,0,0.9750480055809021
4,0,0.9936094284057617
0,1,0.9315460920333862
1,0,0.9933642148971558
0,0,0.9927300810813904
3,1,0.8825283646583557
